# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4810775828e+00 -5.1646344191e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4787371284e+00 -4.7072191646e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4764043554e+00 -4.1733655406e-02 1.7451850512e+00 -3.0227491773e+00 1.7451850512e+00 3.0227491773e+00 
300 6.4741812653e+00 -3.6793390374e-02 1.7463808676e+00 -3.0248203920e+00 1.7463808676e+00 3.0248203920e+00 
400 6.4720771223e+00 -3.2231463119e-02 1.7474343917e+00 -3.0266451493e+00 1.7474343917e+00 3.0266451493e+00 
500 6.4700994445e+00 -2.8028933964e-02 1.7483567238e+00 -3.0282426754e+00 1.7483567238e+00 3.0282426754e+00 
600 6.4682540674e+00 -2.4167781728e-02 1.7491583644e+00 -3.0296311576e+00 1.7491583644e+00 3.0296311576e+00 
700 6.4665452171e+00 -2.0630836985e-02 1.7498492502e+00 -3.0308278069e+00 1.7498492502e+00 3.0308278069e+00 
800 6.4649755918e+00 -1.7401722707e-02 1.7504387865e+00 -3.0318489138e+00 1.7504387865e+00 3.0318489138e+00 
900 6.4635464499e+00 -1.4464801283e-02 1.7509358775e+00 -3.0327099006e+00 1.7509358775e+00 3.0327099006e+00 
1000 6.4622577049e+00 -1.1805126934e-02 1.7513489529e+00 -3.0334253681e+00 1.7513489529e+00 3.0334253681e+00 
1100 6.4611080246e+00 -9.4084027151e-03 1.7516859932e+00 -3.0340091392e+00 1.7516859932e+00 3.0340091392e+00 
1200 6.4600949339e+00 -7.2609413895e-03 1.7519545528e+00 -3.0344742981e+00 1.7519545528e+00 3.0344742981e+00 
1300 6.4592149215e+00 -5.3496295920e-03 1.7521617810e+00 -3.0348332277e+00 1.7521617810e+00 3.0348332277e+00 
1400 6.4584635468e+00 -3.6618948008e-03 1.7523144412e+00 -3.0350976429e+00 1.7523144412e+00 3.0350976429e+00 
1500 6.4578355488e+00 -2.1856747461e-03 1.7524189296e+00 -3.0352786222e+00 1.7524189296e+00 3.0352786222e+00 
1600 6.4573249537e+00 -9.0938895912e-04 1.7524812916e+00 -3.0353866363e+00 1.7524812916e+00 3.0353866363e+00 
1700 6.4569251820e+00 1.7808775751e-04 1.7525072374e+00 -3.0354315758e+00 1.7525072374e+00 3.0354315758e+00 
1800 6.4566291527e+00 1.0874501041e-03 1.7525021565e+00 -3.0354227754e+00 1.7525021565e+00 3.0354227754e+00 
1900 6.4564293854e+00 1.8289854253e-03 1.7524711309e+00 -3.0353690375e+00 1.7524711309e+00 3.0353690375e+00 
2000 6.4563180972e+00 2.4125953066e-03 1.7524189481e+00 -3.0352786543e+00 1.7524189481e+00 3.0352786543e+00 
2100 6.4562872969e+00 2.8478156930e-03 1.7523501124e+00 -3.0351594274e+00 1.7523501124e+00 3.0351594274e+00 
2200 6.4563288728e+00 3.1438355811e-03 1.7522688560e+00 -3.0350186872e+00 1.7522688560e+00 3.0350186872e+00 
2300 6.4564346757e+00 3.3095143265e-03 1.7521791492e+00 -3.0348633104e+00 1.7521791492e+00 3.0348633104e+00 
2400 6.4565965957e+00 3.3533976069e-03 1.7520847101e+00 -3.0346997371e+00 1.7520847101e+00 3.0346997371e+00 
2500 6.4568066332e+00 3.2837320782e-03 1.7519890136e+00 -3.0345339859e+00 1.7519890136e+00 3.0345339859e+00 
2600 6.4570569627e+00 3.1084787656e-03 1.7518953001e+00 -3.0343716693e+00 1.7518953001e+00 3.0343716693e+00 
2700 6.4573399911e+00 2.8353252358e-03 1.7518065832e+00 -3.0342180072e+00 1.7518065832e+00 3.0342180072e+00 
2800 6.4576484087e+00 2.4716965993e-03 1.7517256581e+00 -3.0340778407e+00 1.7517256581e+00 3.0340778407e+00 
2900 6.4579752334e+00 2.0247653999e-03 1.7516551082e+00 -3.0339556448e+00 1.7516551082e+00 3.0339556448e+00 
3000 6.4583138495e+00 1.5014604518e-03 1.7515973128e+00 -3.0338555401e+00 1.7515973128e+00 3.0338555401e+00 
3100 6.4586580391e+00 9.0847469056e-04 1.7515544532e+00 -3.0337813052e+00 1.7515544532e+00 3.0337813052e+00 
3200 6.4590020078e+00 2.5227210797e-04 1.7515285199e+00 -3.0337363873e+00 1.7515285199e+00 3.0337363873e+00 
3300 6.4593404048e+00 -4.6090615707e-04 1.7515213184e+00 -3.0337239140e+00 1.7515213184e+00 3.0337239140e+00 
3400 6.4596683371e+00 -1.2250364949e-03 1.7515344757e+00 -3.0337467032e+00 1.7515344757e+00 3.0337467032e+00 
3500 6.4599813785e+00 -2.0343081930e-03 1.7515694462e+00 -3.0338072738e+00 1.7515694462e+00 3.0338072738e+00 
3600 6.4602755741e+00 -2.8831194187e-03 1.7516275176e+00 -3.0339078563e+00 1.7516275176e+00 3.0339078563e+00 
3700 6.4605474397e+00 -3.7660737404e-03 1.7517098165e+00 -3.0340504023e+00 1.7517098165e+00 3.0340504023e+00 
3800 6.4607939573e+00 -4.6779771126e-03 1.7518173147e+00 -3.0342365946e+00 1.7518173147e+00 3.0342365946e+00 
3900 6.4610125673e+00 -5.6138352543e-03 1.7519508342e+00 -3.0344678572e+00 1.7519508342e+00 3.0344678572e+00 
