# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6054881008e+00 1.2916940734e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.6009540576e+00 1.3281481255e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.5956485114e+00 1.3341157154e-01 1.7401879244e+00 -3.0140938998e+00 1.7401879244e+00 3.0140938998e+00 
300 6.5901760539e+00 1.3355288574e-01 1.7363560830e+00 -3.0074569557e+00 1.7363560830e+00 3.0074569557e+00 
400 6.5845734736e+00 1.3327833197e-01 1.7325117253e+00 -3.0007983330e+00 1.7325117253e+00 3.0007983330e+00 
500 6.5788730371e+00 1.3262342204e-01 1.7286667612e+00 -2.9941386598e+00 1.7286667612e+00 2.9941386598e+00 
600 6.5731031446e+00 1.3162021781e-01 1.7248321800e+00 -2.9874969703e+00 1.7248321800e+00 2.9874969703e+00 
700 6.5672888766e+00 1.3029785319e-01 1.7210181398e+00 -2.9808908589e+00 1.7210181398e+00 2.9808908589e+00 
800 6.5614524479e+00 1.2868297401e-01 1.7172340431e+00 -2.9743366111e+00 1.7172340431e+00 2.9743366111e+00 
900 6.5556135842e+00 1.2680010628e-01 1.7134885992e+00 -2.9678493120e+00 1.7134885992e+00 2.9678493120e+00 
1000 6.5497898339e+00 1.2467196239e-01 1.7097898768e+00 -2.9614429369e+00 1.7097898768e+00 2.9614429369e+00 
1100 6.5439968265e+00 1.2231969417e-01 1.7061453482e+00 -2.9551304282e+00 1.7061453482e+00 2.9551304282e+00 
1200 6.5382484868e+00 1.1976310030e-01 1.7025619264e+00 -2.9489237595e+00 1.7025619264e+00 2.9489237595e+00 
1300 6.5325572136e+00 1.1702079531e-01 1.6990459961e+00 -2.9428339896e+00 1.6990459961e+00 2.9428339896e+00 
1400 6.5269340279e+00 1.1411034612e-01 1.6956034411e+00 -2.9368713095e+00 1.6956034411e+00 2.9368713095e+00 
1500 6.5213886981e+00 1.1104838150e-01 1.6922396673e+00 -2.9310450823e+00 1.6922396673e+00 2.9310450823e+00 
1600 6.5159298459e+00 1.0785067904e-01 1.6889596229e+00 -2.9253638787e+00 1.6889596229e+00 2.9253638787e+00 
1700 6.5105650366e+00 1.0453223379e-01 1.6857678167e+00 -2.9198355083e+00 1.6857678167e+00 2.9198355083e+00 
