100 1.9283928057e-02 1.0635400862e-01
200 1.8467313738e-02 1.0424833148e-01
300 1.8000305805e-02 1.0218517657e-01
400 1.7853088318e-02 1.0016099835e-01
500 1.7981264666e-02 9.8172722178e-02
600 1.8332213792e-02 9.6217703554e-02
700 1.8852092069e-02 9.4293688785e-02
800 1.9491200762e-02 9.2398777215e-02
900 2.0206896923e-02 9.0531385320e-02
1000 2.0964421385e-02 8.8690212795e-02
1100 2.1736445741e-02 8.6874210722e-02
1200 2.2502041743e-02 8.5082551862e-02
1300 2.3245516997e-02 8.3314603075e-02
1400 2.3955337492e-02 8.1569899834e-02
1500 2.4623218113e-02 7.9848122791e-02
1600 2.5243391059e-02 7.8149076315e-02
1700 2.5812032318e-02 7.6472668916e-02
1800 2.6326817737e-02 7.4818895475e-02
1900 2.6786581075e-02 7.3187821176e-02
2000 2.7191050576e-02 7.1579567027e-02
2100 2.7540645363e-02 6.9994296895e-02
2200 2.7836317227e-02 6.8432205927e-02
2300 2.8079426903e-02 6.6893510282e-02
2400 2.8271646608e-02 6.5378438065e-02
2500 2.8414882716e-02 6.3887221375e-02
2600 2.8511213961e-02 6.2420089386e-02
2700 2.8562841713e-02 6.0977262377e-02
2800 2.8572049719e-02 5.9558946621e-02
2900 2.8541171334e-02 5.8165330085e-02
3000 2.8472562728e-02 5.6796578840e-02
3100 2.8368580923e-02 5.5452834148e-02
3200 2.8231565740e-02 5.4134210144e-02
3300 2.8063824971e-02 5.2840792057e-02
3400 2.7867622227e-02 5.1572634936e-02
3500 2.7645167009e-02 5.0329762807e-02
3600 2.7398606663e-02 4.9112168228e-02
3700 2.7130019937e-02 4.7919812201e-02
3800 2.6841411896e-02 4.6752624387e-02
3900 2.6534710011e-02 4.5610503608e-02
4000 2.6211761266e-02 4.4493318575e-02
4100 2.5874330141e-02 4.3400908830e-02
4200 2.5524097351e-02 4.2333085865e-02
4300 2.5162659262e-02 4.1289634386e-02
4400 2.4791527872e-02 4.0270313704e-02
4500 2.4412131299e-02 3.9274859218e-02
4600 2.4025814709e-02 3.8302983981e-02
4700 2.3633841610e-02 3.7354380320e-02
4800 2.3237395475e-02 3.6428721495e-02
4900 2.2837581643e-02 3.5525663373e-02
5000 2.2435429440e-02 3.4644846123e-02
5100 2.2031894508e-02 3.3785895882e-02
5200 2.1627861282e-02 3.2948426426e-02
5300 2.1224145595e-02 3.2132040784e-02
5400 2.0821497382e-02 3.1336332837e-02
5500 2.0420603454e-02 3.0560888851e-02
5600 2.0022090323e-02 2.9805288961e-02
5700 1.9626527047e-02 2.9069108594e-02
5800 1.9234428089e-02 2.8351919827e-02
5900 1.8846256165e-02 2.7653292671e-02
6000 1.8462425068e-02 2.6972796284e-02
6100 1.8083302455e-02 2.6310000110e-02
6200 1.7709212589e-02 2.5664474936e-02
6300 1.7340439014e-02 2.5035793882e-02
6400 1.6977227173e-02 2.4423533302e-02
6500 1.6619786947e-02 2.3827273614e-02
6600 1.6268295112e-02 2.3246600057e-02
6700 1.5922897717e-02 2.2681103365e-02
