# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9447258504    0.05528385791 
 0.0517  0.0896     0.9423162267    0.05769155265 
 0.1035  0.1792     0.9346782934    0.06532314363 
 0.1552  0.2689     0.9205276027    0.07946543131 
 0.2070  0.3585     0.8975665068      0.102425391 
 0.2587  0.4481     0.8624253988       0.13757871 
 0.3105  0.5377     0.8111095502     0.1889048476 
 0.3622  0.6274     0.7406426646     0.2593569272 
 0.4140  0.7170     0.6521081096     0.3478704675 
 0.4657  0.8066     0.5531423871     0.4468525938 
 0.5174  0.8962     0.4561659866     0.5438550989 
 0.5692  0.9859     0.3723415031     0.6276657917 
 0.6209  1.0755     0.3070306926      0.692956179 
 0.6727  1.1651     0.2602353872     0.7397577572 
 0.7244  1.2547     0.2295067123     0.7704978669 
 0.7762  1.3443     0.2122364841     0.7877667987 
 0.8279  1.4340     0.2066784908      0.793321115 
 0.8796  1.5236     0.2122364841     0.7877667987 
 0.9314  1.6132     0.2295067123     0.7704978669 
 0.9831  1.7028     0.2602353872     0.7397577572 
 1.0349  1.7925     0.3070306926      0.692956179 
 1.0866  1.8821     0.3723415031     0.6276657917 
 1.1384  1.9717     0.4561659866     0.5438550989 
 1.1901  2.0613     0.5531423871     0.4468525938 
 1.2419  2.1510     0.6521081096     0.3478704675 
 1.2936  2.2406     0.7406426646     0.2593569272 
 1.3453  2.3302     0.8111095502     0.1889048476 
 1.3971  2.4198     0.8624253988       0.13757871 
 1.4488  2.5094     0.8975665068      0.102425391 
 1.5006  2.5991     0.9205276027    0.07946543131 
 1.5523  2.6887     0.9346782934    0.06532314363 
 1.6041  2.7783     0.9423162267    0.05769155265 

 0.0517 -0.0896     0.9423162267    0.05769155265 
 0.1035  0.0000     0.9423162267    0.05769155265 
 0.1552  0.0896     0.9372935044    0.06271005534 
 0.2070  0.1792     0.9264069223    0.07358885348 
 0.2587  0.2689     0.9078709703    0.09211979243 
 0.3105  0.3585     0.8788366903     0.1211610775 
 0.3622  0.4481     0.8355391928       0.16447288 
 0.4140  0.5377     0.7742981067     0.2257114423 
 0.4657  0.6274     0.6939473493     0.3060381299 
 0.5174  0.7170     0.5989418911     0.4010405036 
 0.5692  0.8066     0.4999317564     0.5000807247 
 0.6209  0.8962     0.4093252151     0.5906929573 
 0.6727  0.9859     0.3353536144     0.6646400227 
 0.7244  1.0755      0.280220825     0.7197667331 
 0.7762  1.1651     0.2422963512     0.7577042035 
 0.8279  1.2547     0.2188763216      0.781129011 
 0.8796  1.3443     0.2077490612     0.7922514492 
