# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1377687200e+00 -6.2639661593e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1407730373e+00 -6.4996866279e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1433329667e+00 -6.5042587352e-02 1.6108036296e+00 -2.7899937274e+00 1.6108036296e+00 2.7899937274e+00 
300 5.1456149338e+00 -6.5123035116e-02 1.6128229992e+00 -2.7934913782e+00 1.6128229992e+00 2.7934913782e+00 
400 5.1476266222e+00 -6.5228589578e-02 1.6148423344e+00 -2.7969889693e+00 1.6148423344e+00 2.7969889693e+00 
500 5.1493771872e+00 -6.5350167979e-02 1.6168624130e+00 -2.8004878481e+00 1.6168624130e+00 2.8004878481e+00 
600 5.1508770746e+00 -6.5479208847e-02 1.6188837280e+00 -2.8039888684e+00 1.6188837280e+00 2.8039888684e+00 
700 5.1521378396e+00 -6.5607658821e-02 1.6209065053e+00 -2.8074924214e+00 1.6209065053e+00 2.8074924214e+00 
800 5.1531719663e+00 -6.5727961692e-02 1.6229307211e+00 -2.8109984662e+00 1.6229307211e+00 2.8109984662e+00 
900 5.1539926919e+00 -6.5833049126e-02 1.6249561192e+00 -2.8145065585e+00 1.6249561192e+00 2.8145065585e+00 
1000 5.1546138354e+00 -6.5916332651e-02 1.6269822265e+00 -2.8180158793e+00 1.6269822265e+00 2.8180158793e+00 
1100 5.1550496348e+00 -6.5971696498e-02 1.6290083701e+00 -2.8215252630e+00 1.6290083701e+00 2.8215252630e+00 
1200 5.1553145915e+00 -6.5993490977e-02 1.6310336927e+00 -2.8250332246e+00 1.6310336927e+00 2.8250332246e+00 
1300 5.1554233254e+00 -6.5976526099e-02 1.6330571676e+00 -2.8285379860e+00 1.6330571676e+00 2.8285379860e+00 
1400 5.1553904394e+00 -6.5916065208e-02 1.6350776147e+00 -2.8320375030e+00 1.6350776147e+00 2.8320375030e+00 
1500 5.1552303963e+00 -6.5807818437e-02 1.6370937144e+00 -2.8355294902e+00 1.6370937144e+00 2.8355294902e+00 
1600 5.1549574057e+00 -6.5647935822e-02 1.6391040229e+00 -2.8390114466e+00 1.6391040229e+00 2.8390114466e+00 
1700 5.1545853239e+00 -6.5432999974e-02 1.6411069857e+00 -2.8424806799e+00 1.6411069857e+00 2.8424806799e+00 
1800 5.1541275645e+00 -6.5160018208e-02 1.6431009517e+00 -2.8459343304e+00 1.6431009517e+00 2.8459343304e+00 
1900 5.1535970212e+00 -6.4826414068e-02 1.6450841868e+00 -2.8493693942e+00 1.6450841868e+00 2.8493693942e+00 
2000 5.1530060018e+00 -6.4430018232e-02 1.6470548865e+00 -2.8527827463e+00 1.6470548865e+00 2.8527827463e+00 
2100 5.1523661736e+00 -6.3969058753e-02 1.6490111891e+00 -2.8561711618e+00 1.6490111891e+00 2.8561711618e+00 
2200 5.1516885185e+00 -6.3442150658e-02 1.6509511876e+00 -2.8595313377e+00 1.6509511876e+00 2.8595313377e+00 
2300 5.1509832995e+00 -6.2848284906e-02 1.6528729416e+00 -2.8628599134e+00 1.6528729416e+00 2.8628599134e+00 
2400 5.1502600352e+00 -6.2186816732e-02 1.6547744889e+00 -2.8661534898e+00 1.6547744889e+00 2.8661534898e+00 
2500 5.1495274845e+00 -6.1457453412e-02 1.6566538559e+00 -2.8694086490e+00 1.6566538559e+00 2.8694086490e+00 
2600 5.1487936388e+00 -6.0660241483e-02 1.6585090687e+00 -2.8726219718e+00 1.6585090687e+00 2.8726219718e+00 
2700 5.1480657219e+00 -5.9795553461e-02 1.6603381626e+00 -2.8757900554e+00 1.6603381626e+00 2.8757900554e+00 
2800 5.1473501966e+00 -5.8864074097e-02 1.6621391918e+00 -2.8789095295e+00 1.6621391918e+00 2.8789095295e+00 
2900 5.1466527777e+00 -5.7866786223e-02 1.6639102383e+00 -2.8819770719e+00 1.6639102383e+00 2.8819770719e+00 
3000 5.1459784506e+00 -5.6804956228e-02 1.6656494203e+00 -2.8849894235e+00 1.6656494203e+00 2.8849894235e+00 
3100 5.1453314939e+00 -5.5680119212e-02 1.6673549004e+00 -2.8879434017e+00 1.6673549004e+00 2.8879434017e+00 
3200 5.1447155074e+00 -5.4494063855e-02 1.6690248929e+00 -2.8908359135e+00 1.6690248929e+00 2.8908359135e+00 
3300 5.1441334425e+00 -5.3248817050e-02 1.6706576707e+00 -2.8936639678e+00 1.6706576707e+00 2.8936639678e+00 
3400 5.1435876359e+00 -5.1946628343e-02 1.6722515722e+00 -2.8964246861e+00 1.6722515722e+00 2.8964246861e+00 
3500 5.1430798462e+00 -5.0589954202e-02 1.6738050066e+00 -2.8991153134e+00 1.6738050066e+00 2.8991153134e+00 
3600 5.1426112917e+00 -4.9181442177e-02 1.6753164599e+00 -2.9017332272e+00 1.6753164599e+00 2.9017332272e+00 
3700 5.1421826894e+00 -4.7723914970e-02 1.6767844994e+00 -2.9042759464e+00 1.6767844994e+00 2.9042759464e+00 
3800 5.1417942958e+00 -4.6220354450e-02 1.6782077789e+00 -2.9067411388e+00 1.6782077789e+00 2.9067411388e+00 
3900 5.1414459472e+00 -4.4673885659e-02 1.6795850420e+00 -2.9091266283e+00 1.6795850420e+00 2.9091266283e+00 
4000 5.1411371003e+00 -4.3087760838e-02 1.6809151257e+00 -2.9114304010e+00 1.6809151257e+00 2.9114304010e+00 
4100 5.1408668732e+00 -4.1465343501e-02 1.6821969642e+00 -2.9136506103e+00 1.6821969642e+00 2.9136506103e+00 
4200 5.1406340845e+00 -3.9810092598e-02 1.6834295904e+00 -2.9157855816e+00 1.6834295904e+00 2.9157855816e+00 
4300 5.1404372927e+00 -3.8125546804e-02 1.6846121391e+00 -2.9178338160e+00 1.6846121391e+00 2.9178338160e+00 
4400 5.1402748339e+00 -3.6415308966e-02 1.6857438481e+00 -2.9197939934e+00 1.6857438481e+00 2.9197939934e+00 
4500 5.1401448581e+00 -3.4683030743e-02 1.6868240595e+00 -2.9216649745e+00 1.6868240595e+00 2.9216649745e+00 
4600 5.1400453641e+00 -3.2932397480e-02 1.6878522210e+00 -2.9234458025e+00 1.6878522210e+00 2.9234458025e+00 
4700 5.1399742323e+00 -3.1167113360e-02 1.6888278861e+00 -2.9251357039e+00 1.6888278861e+00 2.9251357039e+00 
4800 5.1399292564e+00 -2.9390886857e-02 1.6897507140e+00 -2.9267340887e+00 1.6897507140e+00 2.9267340887e+00 
4900 5.1399081723e+00 -2.7607416550e-02 1.6906204697e+00 -2.9282405498e+00 1.6906204697e+00 2.9282405498e+00 
5000 5.1399086855e+00 -2.5820377332e-02 1.6914370231e+00 -2.9296548618e+00 1.6914370231e+00 2.9296548618e+00 
5100 5.1399284958e+00 -2.4033407044e-02 1.6922003479e+00 -2.9309769792e+00 1.6922003479e+00 2.9309769792e+00 
