# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3644828426e+00 5.4333237663e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.3630757246e+00 5.9723362484e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.3614293460e+00 6.3376899284e-02 1.7421230693e+00 -3.0174456690e+00 1.7421230693e+00 3.0174456690e+00 
300 6.3596625562e+00 6.6613055561e-02 1.7403044303e+00 -3.0142956939e+00 1.7403044303e+00 3.0142956939e+00 
400 6.3577930528e+00 6.9449325786e-02 1.7383909480e+00 -3.0109814454e+00 1.7383909480e+00 3.0109814454e+00 
500 6.3558376577e+00 7.1902636172e-02 1.7363938135e+00 -3.0075223070e+00 1.7363938135e+00 3.0075223070e+00 
600 6.3538123315e+00 7.3989428807e-02 1.7343237667e+00 -3.0039368807e+00 1.7343237667e+00 3.0039368807e+00 
700 6.3517321833e+00 7.5725731226e-02 1.7321911129e+00 -3.0002430160e+00 1.7321911129e+00 3.0002430160e+00 
800 6.3496114790e+00 7.7127212970e-02 1.7300057367e+00 -2.9964578334e+00 1.7300057367e+00 2.9964578334e+00 
900 6.3474636466e+00 7.8209230571e-02 1.7277771132e+00 -2.9925977443e+00 1.7277771132e+00 2.9925977443e+00 
1000 6.3453012810e+00 7.8986862234e-02 1.7255143175e+00 -2.9886784671e+00 1.7255143175e+00 2.9886784671e+00 
1100 6.3431361480e+00 7.9474933418e-02 1.7232260323e+00 -2.9847150409e+00 1.7232260323e+00 2.9847150409e+00 
1200 6.3409791875e+00 7.9688034409e-02 1.7209205546e+00 -2.9807218364e+00 1.7209205546e+00 2.9807218364e+00 
1300 6.3388405184e+00 7.9640530902e-02 1.7186058010e+00 -2.9767125655e+00 1.7186058010e+00 2.9767125655e+00 
1400 6.3367294432e+00 7.9346568575e-02 1.7162893125e+00 -2.9727002897e+00 1.7162893125e+00 2.9727002897e+00 
1500 6.3346544547e+00 7.8820072534e-02 1.7139782588e+00 -2.9686974273e+00 1.7139782588e+00 2.9686974273e+00 
1600 6.3326232441e+00 7.8074742500e-02 1.7116794424e+00 -2.9647157606e+00 1.7116794424e+00 2.9647157606e+00 
1700 6.3306427110e+00 7.7124044530e-02 1.7093993023e+00 -2.9607664419e+00 1.7093993023e+00 2.9607664419e+00 
1800 6.3287189762e+00 7.5981200023e-02 1.7071439176e+00 -2.9568600011e+00 1.7071439176e+00 2.9568600011e+00 
1900 6.3268573957e+00 7.4659172707e-02 1.7049190123e+00 -2.9530063521e+00 1.7049190123e+00 2.9530063521e+00 
2000 6.3250625787e+00 7.3170654255e-02 1.7027299590e+00 -2.9492148006e+00 1.7027299590e+00 2.9492148006e+00 
2100 6.3233384070e+00 7.1528049103e-02 1.7005817838e+00 -2.9454940520e+00 1.7005817838e+00 2.9454940520e+00 
2200 6.3216880577e+00 6.9743459015e-02 1.6984791714e+00 -2.9418522204e+00 1.6984791714e+00 2.9418522204e+00 
2300 6.3201140276e+00 6.7828667851e-02 1.6964264706e+00 -2.9382968383e+00 1.6964264706e+00 2.9382968383e+00 
2400 6.3186181612e+00 6.5795126953e-02 1.6944277005e+00 -2.9348348670e+00 1.6944277005e+00 2.9348348670e+00 
2500 6.3172016800e+00 6.3653941502e-02 1.6924865569e+00 -2.9314727077e+00 1.6924865569e+00 2.9314727077e+00 
2600 6.3158652140e+00 6.1415858129e-02 1.6906064197e+00 -2.9282162145e+00 1.6906064197e+00 2.9282162145e+00 
2700 6.3146088357e+00 5.9091254020e-02 1.6887903598e+00 -2.9250707065e+00 1.6887903598e+00 2.9250707065e+00 
2800 6.3134320951e+00 5.6690127697e-02 1.6870411480e+00 -2.9220409828e+00 1.6870411480e+00 2.9220409828e+00 
2900 6.3123340565e+00 5.4222091594e-02 1.6853612628e+00 -2.9191313363e+00 1.6853612628e+00 2.9191313363e+00 
3000 6.3113133359e+00 5.1696366518e-02 1.6837528997e+00 -2.9163455697e+00 1.6837528997e+00 2.9163455697e+00 
3100 6.3103681400e+00 4.9121778027e-02 1.6822179802e+00 -2.9136870111e+00 1.6822179802e+00 2.9136870111e+00 
3200 6.3094963050e+00 4.6506754718e-02 1.6807581615e+00 -2.9111585309e+00 1.6807581615e+00 2.9111585309e+00 
3300 6.3086953362e+00 4.3859328397e-02 1.6793748462e+00 -2.9087625585e+00 1.6793748462e+00 2.9087625585e+00 
3400 6.3079624472e+00 4.1187136053e-02 1.6780691925e+00 -2.9065011000e+00 1.6780691925e+00 2.9065011000e+00 
3500 6.3072945987e+00 3.8497423549e-02 1.6768421241e+00 -2.9043757552e+00 1.6768421241e+00 2.9043757552e+00 
3600 6.3066885376e+00 3.5797050910e-02 1.6756943408e+00 -2.9023877362e+00 1.6756943408e+00 2.9023877362e+00 
3700 6.3061408341e+00 3.3092499084e-02 1.6746263284e+00 -2.9005378845e+00 1.6746263284e+00 2.9005378845e+00 
3800 6.3056479183e+00 3.0389878022e-02 1.6736383694e+00 -2.8988266894e+00 1.6736383694e+00 2.8988266894e+00 
3900 6.3052061162e+00 2.7694935941e-02 1.6727305530e+00 -2.8972543051e+00 1.6727305530e+00 2.8972543051e+00 
4000 6.3048116829e+00 2.5013069591e-02 1.6719027852e+00 -2.8958205692e+00 1.6719027852e+00 2.8958205692e+00 
4100 6.3044608353e+00 2.2349335396e-02 1.6711547990e+00 -2.8945250191e+00 1.6711547990e+00 2.8945250191e+00 
4200 6.3041497825e+00 1.9708461284e-02 1.6704861642e+00 -2.8933669097e+00 1.6704861642e+00 2.8933669097e+00 
4300 6.3038747547e+00 1.7094859075e-02 1.6698962970e+00 -2.8923452297e+00 1.6698962970e+00 2.8923452297e+00 
4400 6.3036320296e+00 1.4512637271e-02 1.6693844692e+00 -2.8914587181e+00 1.6693844692e+00 2.8914587181e+00 
4500 6.3034179573e+00 1.1965614100e-02 1.6689498178e+00 -2.8907058797e+00 1.6689498178e+00 2.8907058797e+00 
4600 6.3032289828e+00 9.4573307062e-03 1.6685913533e+00 -2.8900850009e+00 1.6685913533e+00 2.8900850009e+00 
4700 6.3030616662e+00 6.9910643448e-03 1.6683079686e+00 -2.8895941643e+00 1.6683079686e+00 2.8895941643e+00 
4800 6.3029127008e+00 4.5698414801e-03 1.6680984474e+00 -2.8892312630e+00 1.6680984474e+00 2.8892312630e+00 
4900 6.3027789296e+00 2.1964506924e-03 1.6679614717e+00 -2.8889940141e+00 1.6679614717e+00 2.8889940141e+00 
5000 6.3026573587e+00 -1.2654469816e-04 1.6678956298e+00 -2.8888799725e+00 1.6678956298e+00 2.8888799725e+00 
5100 6.3025451690e+00 -2.3967943629e-03 1.6678994233e+00 -2.8888865431e+00 1.6678994233e+00 2.8888865431e+00 
5200 6.3024397263e+00 -4.6121491158e-03 1.6679712745e+00 -2.8890109931e+00 1.6679712745e+00 2.8890109931e+00 
5300 6.3023385883e+00 -6.7706495371e-03 1.6681095327e+00 -2.8892504632e+00 1.6681095327e+00 2.8892504632e+00 
5400 6.3022395110e+00 -8.8705151102e-03 1.6683124806e+00 -2.8896019793e+00 1.6683124806e+00 2.8896019793e+00 
5500 6.3021404519e+00 -1.0910133906e-02 1.6685783406e+00 -2.8900624623e+00 1.6685783406e+00 2.8900624623e+00 
5600 6.3020395722e+00 -1.2888052839e-02 1.6689052803e+00 -2.8906287385e+00 1.6689052803e+00 2.8906287385e+00 
5700 6.3019352374e+00 -1.4802968498e-02 1.6692914181e+00 -2.8912975489e+00 1.6692914181e+00 2.8912975489e+00 
