# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2897595327     0.7102359151 
 0.0679  0.1175     0.3075191356     0.6924803752 
 0.1357  0.2351     0.3617560639      0.638254261 
 0.2036  0.3526     0.4521449565     0.5478628415 
 0.2715  0.4702     0.5681477577     0.4318417635 
 0.3393  0.5877     0.6850821534     0.3149089987 
 0.4072  0.7052      0.779215499      0.220785126 
 0.4750  0.8228     0.8431457464     0.1568556528 
 0.5429  0.9403     0.8817522501      0.118248902 
 0.6108  1.0579     0.9025385313     0.0974631437 
 0.6786  1.1754     0.9114453599    0.08855623842 
 0.7465  1.2930     0.9125538807    0.08744761565 
 0.8144  1.4105     0.9087935366    0.09120815311 
 0.8822  1.5280     0.9025653816    0.09743649723 
 0.9501  1.6456     0.8960525394     0.1039493736 
 1.0179  1.7631     0.8911954526     0.1088064239 
 1.0858  1.8807      0.889402309     0.1105995465 
 1.1537  1.9982     0.8911954526     0.1088064239 
 1.2215  2.1157     0.8960525394     0.1039493736 
 1.2894  2.2333     0.9025653816    0.09743649723 
 1.3573  2.3508     0.9087935366    0.09120815311 
 1.4251  2.4684     0.9125538807    0.08744761565 
 1.4930  2.5859     0.9114453599    0.08855623842 
 1.5608  2.7035     0.9025385313     0.0974631437 
 1.6287  2.8210     0.8817522501      0.118248902 
 1.6966  2.9385     0.8431457464     0.1568556528 
 1.7644  3.0561      0.779215499      0.220785126 
 1.8323  3.1736     0.6850821534     0.3149089987 
 1.9002  3.2912     0.5681477577     0.4318417635 
 1.9680  3.4087     0.4521449565     0.5478628415 
 2.0359  3.5262     0.3617560639      0.638254261 
 2.1037  3.6438     0.3075191356     0.6924803752 

 0.0679 -0.1175     0.3075191356     0.6924803752 
 0.1357  0.0000     0.3075191356     0.6924803752 
 0.2036  0.1175     0.3435669865     0.6564405296 
 0.2715  0.2351      0.416308701     0.5837030302 
 0.3393  0.3526     0.5206452489     0.4793507631 
 0.4072  0.4702     0.6378798952      0.362107624 
 0.4750  0.5877     0.7420266775     0.2579708525 
 0.5429  0.7052     0.8181034523     0.1818982245 
 0.6108  0.8228     0.8664911774     0.1335098731 
 0.6786  0.9403     0.8939993009     0.1060022146 
 0.7465  1.0579     0.9071951912    0.09280659236 
 0.8144  1.1754     0.9107888667    0.08921273991 
 0.8822  1.2930     0.9080766111    0.09192499296 
 0.9501  1.4105     0.9016548326    0.09834685609 
 1.0179  1.5280     0.8938937964     0.1061078681 
 1.0858  1.6456     0.8870580124     0.1129435682 
 1.1537  1.7631     0.8830709302     0.1169305966 
 1.2215  1.8807     0.8830709302     0.1169305966 
 1.2894  1.9982     0.8870580124     0.1129435682 
 1.3573  2.1157     0.8938937964     0.1061078681 
 1.4251  2.2333     0.9016548326    0.09834685609 
