# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5081258748e+00 1.1907847330e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.5158869364e+00 1.2188677577e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.5219076363e+00 1.2324615681e-01 2.0406994129e+00 -3.5345950662e+00 2.0406994129e+00 3.5345950662e+00 
300 5.5265977574e+00 1.2367687752e-01 2.0376804549e+00 -3.5293660775e+00 2.0376804549e+00 3.5293660775e+00 
400 5.5300711957e+00 1.2327221880e-01 2.0346464627e+00 -3.5241110489e+00 2.0346464627e+00 3.5241110489e+00 
500 5.5324734718e+00 1.2215713924e-01 2.0316178878e+00 -3.5188654033e+00 2.0316178878e+00 3.5188654033e+00 
600 5.5339672810e+00 1.2047462710e-01 2.0286122299e+00 -3.5136594511e+00 2.0286122299e+00 3.5136594511e+00 
700 5.5347183695e+00 1.1837109623e-01 2.0256435701e+00 -3.5085175814e+00 2.0256435701e+00 3.5085175814e+00 
800 5.5348837859e+00 1.1598362025e-01 2.0227224590e+00 -3.5034580686e+00 2.0227224590e+00 3.5034580686e+00 
900 5.5346037102e+00 1.1343087670e-01 2.0198561196e+00 -3.4984934231e+00 2.0198561196e+00 3.4984934231e+00 
1000 5.5339970931e+00 1.1080842151e-01 2.0170488761e+00 -3.4936311347e+00 2.0170488761e+00 3.4936311347e+00 
1100 5.5331605786e+00 1.0818783962e-01 2.0143027047e+00 -3.4888746264e+00 2.0143027047e+00 3.4888746264e+00 
1200 5.5321697843e+00 1.0561870033e-01 2.0116178111e+00 -3.4842242543e+00 2.0116178111e+00 3.4842242543e+00 
1300 5.5310819558e+00 1.0313210208e-01 2.0089931650e+00 -3.4796782339e+00 2.0089931650e+00 3.4796782339e+00 
1400 5.5299391758e+00 1.0074477178e-01 2.0064269514e+00 -3.4752334215e+00 2.0064269514e+00 3.4752334215e+00 
1500 5.5287715577e+00 9.8463003011e-02 2.0039169239e+00 -3.4708859263e+00 2.0039169239e+00 3.4708859263e+00 
1600 5.5276000988e+00 9.6286037231e-02 2.0014606629e+00 -3.4666315575e+00 2.0014606629e+00 3.4666315575e+00 
1700 5.5264390513e+00 9.4208739696e-02 1.9990557511e+00 -3.4624661281e+00 1.9990557511e+00 3.4624661281e+00 
1800 5.5252977958e+00 9.2223580855e-02 1.9966998836e+00 -3.4583856458e+00 1.9966998836e+00 3.4583856458e+00 
1900 5.5241822644e+00 9.0322016903e-02 1.9943909291e+00 -3.4543864194e+00 1.9943909291e+00 3.4543864194e+00 
