# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0796877220e+00 5.9643348894e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0809044359e+00 5.8635990551e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0816286648e+00 5.5704842251e-02 1.6369129326e+00 -2.8352163668e+00 1.6369129326e+00 2.8352163668e+00 
300 5.0820210221e+00 5.2828635978e-02 1.6352117064e+00 -2.8322697566e+00 1.6352117064e+00 2.8322697566e+00 
400 5.0821052151e+00 5.0013949940e-02 1.6335966272e+00 -2.8294723573e+00 1.6335966272e+00 2.8294723573e+00 
500 5.0819062338e+00 4.7267307144e-02 1.6320660740e+00 -2.8268213614e+00 1.6320660740e+00 2.8268213614e+00 
600 5.0814498141e+00 4.4595045351e-02 1.6306182064e+00 -2.8243135812e+00 1.6306182064e+00 2.8243135812e+00 
700 5.0807619711e+00 4.2003206376e-02 1.6292509701e+00 -2.8219454585e+00 1.6292509701e+00 2.8219454585e+00 
800 5.0798685992e+00 3.9497444320e-02 1.6279621060e+00 -2.8197130803e+00 1.6279621060e+00 2.8197130803e+00 
900 5.0787951334e+00 3.7082951856e-02 1.6267491620e+00 -2.8176121998e+00 1.6267491620e+00 2.8176121998e+00 
1000 5.0775662687e+00 3.4764403430e-02 1.6256095082e+00 -2.8156382614e+00 1.6256095082e+00 2.8156382614e+00 
1100 5.0762057313e+00 3.2545913955e-02 1.6245403526e+00 -2.8137864296e+00 1.6245403526e+00 2.8137864296e+00 
1200 5.0747360980e+00 3.0431011483e-02 1.6235387595e+00 -2.8120516195e+00 1.6235387595e+00 2.8120516195e+00 
1300 5.0731786572e+00 2.8422622248e-02 1.6226016682e+00 -2.8104285297e+00 1.6226016682e+00 2.8104285297e+00 
1400 5.0715533091e+00 2.6523066481e-02 1.6217259122e+00 -2.8089116758e+00 1.6217259122e+00 2.8089116758e+00 
1500 5.0698784980e+00 2.4734063426e-02 1.6209082390e+00 -2.8074954243e+00 1.6209082390e+00 2.8074954243e+00 
1600 5.0681711747e+00 2.3056744073e-02 1.6201453296e+00 -2.8061740265e+00 1.6201453296e+00 2.8061740265e+00 
1700 5.0664467830e+00 2.1491670225e-02 1.6194338176e+00 -2.8049416516e+00 1.6194338176e+00 2.8049416516e+00 
1800 5.0647192681e+00 2.0038858629e-02 1.6187703079e+00 -2.8037924190e+00 1.6187703079e+00 2.8037924190e+00 
1900 5.0630011026e+00 1.8697809044e-02 1.6181513942e+00 -2.8027204291e+00 1.6181513942e+00 2.8027204291e+00 
2000 5.0613033273e+00 1.7467535229e-02 1.6175736765e+00 -2.8017197926e+00 1.6175736765e+00 2.8017197926e+00 
2100 5.0596356035e+00 1.6346597996e-02 1.6170337764e+00 -2.8007846582e+00 1.6170337764e+00 2.8007846582e+00 
2200 5.0580062755e+00 1.5333139554e-02 1.6165283526e+00 -2.7999092386e+00 1.6165283526e+00 2.7999092386e+00 
2300 5.0564224397e+00 1.4424918537e-02 1.6160541144e+00 -2.7990878339e+00 1.6160541144e+00 2.7990878339e+00 
2400 5.0548900194e+00 1.3619345178e-02 1.6156078344e+00 -2.7983148542e+00 1.6156078344e+00 2.7983148542e+00 
2500 5.0534138425e+00 1.2913516199e-02 1.6151863598e+00 -2.7975848388e+00 1.6151863598e+00 2.7975848388e+00 
2600 5.0519977220e+00 1.2304249076e-02 1.6147866231e+00 -2.7968924747e+00 1.6147866231e+00 2.7968924747e+00 
2700 5.0506445371e+00 1.1788115422e-02 1.6144056513e+00 -2.7962326120e+00 1.6144056513e+00 2.7962326120e+00 
2800 5.0493563137e+00 1.1361473254e-02 1.6140405735e+00 -2.7956002789e+00 1.6140405735e+00 2.7956002789e+00 
2900 5.0481343047e+00 1.1020498025e-02 1.6136886289e+00 -2.7949906928e+00 1.6136886289e+00 2.7949906928e+00 
3000 5.0469790670e+00 1.0761212295e-02 1.6133471717e+00 -2.7943992717e+00 1.6133471717e+00 2.7943992717e+00 
3100 5.0458905378e+00 1.0579513971e-02 1.6130136774e+00 -2.7938216426e+00 1.6130136774e+00 2.7938216426e+00 
3200 5.0448681061e+00 1.0471203084e-02 1.6126857461e+00 -2.7932536489e+00 1.6126857461e+00 2.7932536489e+00 
3300 5.0439106826e+00 1.0432007084e-02 1.6123611059e+00 -2.7926913556e+00 1.6123611059e+00 2.7926913556e+00 
3400 5.0430167644e+00 1.0457604644e-02 1.6120376158e+00 -2.7921310542e+00 1.6120376158e+00 2.7921310542e+00 
3500 5.0421844974e+00 1.0543647997e-02 1.6117132668e+00 -2.7915692654e+00 1.6117132668e+00 2.7915692654e+00 
3600 5.0414117333e+00 1.0685783825e-02 1.6113861835e+00 -2.7910027404e+00 1.6113861835e+00 2.7910027404e+00 
3700 5.0406960835e+00 1.0879672729e-02 1.6110546237e+00 -2.7904284620e+00 1.6110546237e+00 2.7904284620e+00 
3800 5.0400349688e+00 1.1121007311e-02 1.6107169786e+00 -2.7898436436e+00 1.6107169786e+00 2.7898436436e+00 
