# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5004509079      8.895058578 
 0.0481  0.0834     0.5344401761      8.856329883 
 0.0963  0.1668     0.6236702023      8.735858914 
 0.1444  0.2501     0.7300993364      8.520010208 
 0.1926  0.3335     0.7919760448      8.183623474 
 0.2407  0.4169     0.7305372486      7.687315622 
 0.2888  0.5003     0.4689007473      6.976826056 
 0.3370  0.5837   -0.02799768338      5.989745426 
 0.3851  0.6671    -0.6938784321      4.677134355 
 0.4333  0.7504     -1.321915365      3.043330656 
 0.4814  0.8338      -1.63112046      1.187273645 
 0.5295  0.9172     -1.459587506    -0.6992551535 
 0.5777  1.0006    -0.9029111442     -2.402263644 
 0.6258  1.0840    -0.2221803637     -3.770499328 
 0.6740  1.1673     0.3513304393     -4.741839193 
 0.7221  1.2507     0.7075298325     -5.313594528 
 0.7702  1.3341      0.825388024     -5.501517711 
 0.8184  1.4175     0.7075298325     -5.313594528 
 0.8665  1.5009     0.3513304393     -4.741839193 
 0.9147  1.5843    -0.2221803637     -3.770499328 
 0.9628  1.6676    -0.9029111442     -2.402263644 
 1.0110  1.7510     -1.459587506    -0.6992551535 
 1.0591  1.8344      -1.63112046      1.187273645 
 1.1072  1.9178     -1.321915365      3.043330656 
 1.1554  2.0012    -0.6938784321      4.677134355 
 1.2035  2.0845   -0.02799768338      5.989745426 
 1.2517  2.1679     0.4689007473      6.976826056 
 1.2998  2.2513     0.7305372486      7.687315622 
 1.3479  2.3347     0.7919760448      8.183623474 
 1.3961  2.4181     0.7300993364      8.520010208 
 1.4442  2.5015     0.6236702023      8.735858914 
 1.4924  2.5848     0.5344401761      8.856329883 

 0.0481 -0.0834     0.5344401761      8.856329883 
 0.0963  0.0000     0.5344401761      8.856329883 
 0.1444  0.0834     0.5960524163      8.776741955 
 0.1926  0.1668     0.6938707776      8.608673833 
 0.2407  0.2501     0.7777895196      8.332832356 
 0.2888  0.3335      0.776737002      7.916964742 
 0.3370  0.4169     0.6108202365      7.313870727 
 0.3851  0.5003     0.2203806347        6.4639001 
 0.4333  0.5837    -0.3823366123      5.308645745 
 0.4814  0.6671     -1.056963572      3.822346177 
 0.5295  0.7504     -1.541740421      2.055990412 
 0.5777  0.8338     -1.595336704     0.1615561578 
 0.6258  0.9172       -1.1904076      -1.64740566 
 0.6740  1.0006    -0.5330181396     -3.183917951 
 0.7221  1.0840     0.1129403011     -4.345886153 
 0.7702  1.1673     0.5797933341     -5.108154708 
 0.8184  1.2507     0.8136734983     -5.482281254 
 0.8665  1.3341     0.8136734983     -5.482281254 
 0.9147  1.4175     0.5797933341     -5.108154708 
 0.9628  1.5009     0.1129403011     -4.345886153 
 1.0110  1.5843    -0.5330181396     -3.183917951 
 1.0591  1.6676       -1.1904076      -1.64740566 
 1.1072  1.7510     -1.595336704     0.1615561578 
 1.1554  1.8344     -1.541740421      2.055990412 
 1.2035  1.9178     -1.056963572      3.822346177 
 1.2517  2.0012    -0.3823366123      5.308645745 
 1.2998  2.0845     0.2203806347        6.4639001 
 1.3479  2.1679     0.6108202365      7.313870727 
 1.3961  2.2513      0.776737002      7.916964742 
 1.4442  2.3347     0.7777895196      8.332832356 
 1.4924  2.4181     0.6938707776      8.608673833 
 1.5405  2.5015     0.5960524163      8.776741955 

 0.0963 -0.1668     0.6236702023      8.735858914 
 0.1444 -0.0834     0.5960524163      8.776741955 
 0.1926  0.0000     0.6236702023      8.735858914 
 0.2407  0.0834     0.6938707776      8.608673833 
 0.2888  0.1668     0.7690651378      8.380828916 
 0.3370  0.2501     0.7890079962      8.026123025 
 0.3851  0.3335     0.6788952628      7.504259609 
 0.4333  0.4169     0.3704186916      6.761158951 
 0.4814  0.5003     -0.156550996      5.737273352 
 0.5295  0.5837    -0.8171833648      4.390897027 
 0.5777  0.6671     -1.395013651       2.73781185 
 0.6258  0.7504     -1.625186039     0.8875559615 
 0.6740  0.8338     -1.383761217    -0.9670483521 
 0.7221  0.9172    -0.7940411964     -2.623046374 
 0.7702  1.0006     -0.115016931     -3.944118534 
 0.8184  1.0840     0.4409983529     -4.878431134 
 0.8665  1.1673     0.7809556186     -5.427493715 
 0.9147  1.2507     0.8926084994     -5.607863674 
 0.9628  1.3341     0.7809556186     -5.427493715 
 1.0110  1.4175     0.4409983529     -4.878431134 
 1.0591  1.5009     -0.115016931     -3.944118534 
 1.1072  1.5843    -0.7940411964     -2.623046374 
 1.1554  1.6676     -1.383761217    -0.9670483521 
 1.2035  1.7510     -1.625186039     0.8875559615 
 1.2517  1.8344     -1.395013651       2.73781185 
 1.2998  1.9178    -0.8171833648      4.390897027 
 1.3479  2.0012     -0.156550996      5.737273352 
 1.3961  2.0845     0.3704186916      6.761158951 
 1.4442  2.1679     0.6788952628      7.504259609 
 1.4924  2.2513     0.7890079962      8.026123025 
 1.5405  2.3347     0.7690651378      8.380828916 
 1.5886  2.4181     0.6938707776      8.608673833 

 0.1444 -0.2501     0.7300993364      8.520010208 
 0.1926 -0.1668     0.6938707776      8.608673833 
 0.2407 -0.0834     0.6938707776      8.608673833 
 0.2888  0.0000     0.7300993364      8.520010208 
 0.3370  0.0834     0.7777895196      8.332832356 
 0.3851  0.1668     0.7890079962      8.026123025 
 0.4333  0.2501     0.6984963182      7.565756578 
