# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8682019372      7.815294651 
 0.0472  0.0817     0.8827915156      7.782451578 
 0.0943  0.1634     0.9200557801      7.681416844 
 0.1415  0.2451     0.9608293488      7.504480637 
 0.1887  0.3268     0.9747065084      7.238253983 
 0.2358  0.4085     0.9239342124      6.863310546 
 0.2830  0.4902      0.772287369      6.354877324 
 0.3302  0.5719     0.5007855436       5.68627628 
 0.3773  0.6536     0.1272565301      4.837224412 
 0.4245  0.7353    -0.2814533988      3.807633116 
 0.4717  0.8170    -0.6203209049      2.632905469 
 0.5188  0.8987    -0.7879902817      1.390972888 
 0.5660  0.9804    -0.7448870839      0.191292244 
 0.6132  1.0620    -0.5431552546    -0.8527142141 
 0.6603  1.1437    -0.2929202959     -1.651014797 
 0.7075  1.2254   -0.09949912582     -2.147703181 
 0.7547  1.3071   -0.02806152203     -2.315792571 
 0.8018  1.3888   -0.09949912582     -2.147703181 
 0.8490  1.4705    -0.2929202959     -1.651014797 
 0.8962  1.5522    -0.5431552546    -0.8527142141 
 0.9433  1.6339    -0.7448870839      0.191292244 
 0.9905  1.7156    -0.7879902817      1.390972888 
 1.0377  1.7973    -0.6203209049      2.632905469 
 1.0848  1.8790    -0.2814533988      3.807633116 
 1.1320  1.9607     0.1272565301      4.837224412 
 1.1792  2.0424     0.5007855436       5.68627628 
 1.2263  2.1241      0.772287369      6.354877324 
 1.2735  2.2058     0.9239342124      6.863310546 
 1.3207  2.2875     0.9747065084      7.238253983 
 1.3678  2.3692     0.9608293488      7.504480637 
 1.4150  2.4509     0.9200557801      7.681416844 
 1.4622  2.5326     0.8827915156      7.782451578 

 0.0472 -0.0817     0.8827915156      7.782451578 
 0.0943  0.0000     0.8827915156      7.782451578 
 0.1415  0.0817     0.9087139022       7.71551344 
 0.1887  0.1634     0.9476848337      7.576531039 
 0.2358  0.2451     0.9747701961      7.354939748 
 0.2830  0.3268     0.9554655336      7.034248946 
 0.3302  0.4085     0.8518920363      6.592101214 
 0.3773  0.4902     0.6351945491        6.0021774 
 0.4245  0.5719     0.3039870057      5.239962795 
 0.4717  0.6536   -0.09831840076      4.294025424 
 0.5188  0.7353    -0.4817756823      3.181375871 
 0.5660  0.8170    -0.7370790551      1.959722272 
 0.6132  0.8987    -0.7894382076     0.7257416105 
 0.6603  0.9804    -0.6481155077    -0.4057829783 
 0.7075  1.0620    -0.4032415668     -1.331815101 
 0.7547  1.1437    -0.1688448785     -1.980615289 
 0.8018  1.2254   -0.03078367135     -2.312915875 
 0.8490  1.3071   -0.03078367135     -2.312915875 
 0.8962  1.3888    -0.1688448785     -1.980615289 
 0.9433  1.4705    -0.4032415668     -1.331815101 
 0.9905  1.5522    -0.6481155077    -0.4057829783 
 1.0377  1.6339    -0.7894382076     0.7257416105 
 1.0848  1.7156    -0.7370790551      1.959722272 
 1.1320  1.7973    -0.4817756823      3.181375871 
 1.1792  1.8790   -0.09831840076      4.294025424 
 1.2263  1.9607     0.3039870057      5.239962795 
 1.2735  2.0424     0.6351945491        6.0021774 
 1.3207  2.1241     0.8518920363      6.592101214 
 1.3678  2.2058     0.9554655336      7.034248946 
 1.4150  2.2875     0.9747701961      7.354939748 
 1.4622  2.3692     0.9476848337      7.576531039 
 1.5094  2.4509     0.9087139022       7.71551344 

 0.0943 -0.1634     0.9200557801      7.681416844 
 0.1415 -0.0817     0.9087139022       7.71551344 
 0.1887  0.0000     0.9200557801      7.681416844 
 0.2358  0.0817     0.9476848337      7.576531039 
 0.2830  0.1634     0.9728139722      7.392892582 
 0.3302  0.2451     0.9659168684      7.116762412 
 0.3773  0.3268     0.8911268661      6.728424749 
 0.4245  0.4085     0.7157642678      6.203186562 
 0.4717  0.4902       0.42627756      5.515298804 
 0.5188  0.5719    0.04678694159      4.646746729 
 0.5660  0.6536    -0.3512755892      3.601101253 
 0.6132  0.7353    -0.6632390371      2.417884928 
 0.6603  0.8170    -0.7949281339      1.177679446 
 0.7075  0.8987     -0.718454902   -0.01073924626 
 0.7547  0.9804    -0.4947491855     -1.038069752 
 0.8018  1.0620      -0.23452619     -1.819813623 
 0.8490  1.1437   -0.03831018875     -2.304720796 
 0.8962  1.2254    0.03346004269     -2.468586319 
 0.9433  1.3071   -0.03831018875     -2.304720796 
 0.9905  1.3888      -0.23452619     -1.819813623 
 1.0377  1.4705    -0.4947491855     -1.038069752 
 1.0848  1.5522     -0.718454902   -0.01073924626 
 1.1320  1.6339    -0.7949281339      1.177679446 
 1.1792  1.7156    -0.6632390371      2.417884928 
 1.2263  1.7973    -0.3512755892      3.601101253 
 1.2735  1.8790    0.04678694159      4.646746729 
 1.3207  1.9607       0.42627756      5.515298804 
 1.3678  2.0424     0.7157642678      6.203186562 
 1.4150  2.1241     0.8911268661      6.728424749 
 1.4622  2.2058     0.9659168684      7.116762412 
 1.5094  2.2875     0.9728139722      7.392892582 
 1.5565  2.3692     0.9476848337      7.576531039 

 0.1415 -0.2451     0.9608293488      7.504480637 
 0.1887 -0.1634     0.9476848337      7.576531039 
 0.2358 -0.0817     0.9476848337      7.576531039 
 0.2830  0.0000     0.9608293488      7.504480637 
 0.3302  0.0817     0.9747701961      7.354939748 
 0.3773  0.1634     0.9659168684      7.116762412 
 0.4245  0.2451      0.902676429      6.772857322 
 0.4717  0.3268       0.75281983      6.300721111 
 0.5188  0.4085     0.4967363312        5.6751482 
 0.5660  0.4902     0.1449701461      4.874991137 
 0.6132  0.5719     -0.248271792      3.894986073 
 0.6603  0.6536    -0.5894226662      2.760151703 
 0.7075  0.7353    -0.7779601023      1.534975577 
 0.7547  0.8170    -0.7597128069     0.3176677508 
 0.8018  0.8987    -0.5652904154    -0.7826173924 
 0.8490  0.9804    -0.2925691002     -1.673158689 
 0.8962  1.0620   -0.04894603514     -2.292447836 
 0.9433  1.1437    0.09038165096     -2.608304772 
 0.9905  1.2254    0.09038165096     -2.608304772 
 1.0377  1.3071   -0.04894603514     -2.292447836 
 1.0848  1.3888    -0.2925691002     -1.673158689 
 1.1320  1.4705    -0.5652904154    -0.7826173924 
 1.1792  1.5522    -0.7597128069     0.3176677508 
 1.2263  1.6339    -0.7779601023      1.534975577 
 1.2735  1.7156    -0.5894226662      2.760151703 
 1.3207  1.7973     -0.248271792      3.894986073 
 1.3678  1.8790     0.1449701461      4.874991137 
 1.4150  1.9607     0.4967363312        5.6751482 
 1.4622  2.0424       0.75281983      6.300721111 
 1.5094  2.1241      0.902676429      6.772857322 
 1.5565  2.2058     0.9659168684      7.116762412 
 1.6037  2.2875     0.9747701961      7.354939748 

 0.1887 -0.3268     0.9747065084      7.238253983 
 0.2358 -0.2451     0.9747701961      7.354939748 
 0.2830 -0.1634     0.9728139722      7.392892582 
 0.3302 -0.0817     0.9747701961      7.354939748 
 0.3773  0.0000     0.9747065084      7.238253983 
 0.4245  0.0817     0.9554655336      7.034248946 
 0.4717  0.1634     0.8911268661      6.728424749 
 0.5188  0.2451       0.75281983      6.300721111 
 0.5660  0.3268     0.5196051365       5.72750342 
 0.6132  0.4085     0.1940245986      4.986832674 
 0.6603  0.4902     -0.183365791      4.068330682 
 0.7075  0.5719    -0.5320654262      2.986498276 
 0.7547  0.6536    -0.7540216439       1.79171004 
 0.8018  0.7353    -0.7801593325     0.5697406862 
 0.8490  0.8170    -0.6154912593    -0.5753532014 
 0.8962  0.8987    -0.3400506154     -1.547569594 
 0.9433  0.9804   -0.06051255188     -2.277958285 
 0.9905  1.0620     0.1382928589     -2.727439887 
 1.0377  1.1437     0.2093023297     -2.878770811 
 1.0848  1.2254     0.1382928589     -2.727439887 
 1.1320  1.3071   -0.06051255188     -2.277958285 
 1.1792  1.3888    -0.3400506154     -1.547569594 
 1.2263  1.4705    -0.6154912593    -0.5753532014 
 1.2735  1.5522    -0.7801593325     0.5697406862 
 1.3207  1.6339    -0.7540216439       1.79171004 
 1.3678  1.7156    -0.5320654262      2.986498276 
 1.4150  1.7973     -0.183365791      4.068330682 
 1.4622  1.8790     0.1940245986      4.986832674 
 1.5094  1.9607     0.5196051365       5.72750342 
 1.5565  2.0424       0.75281983      6.300721111 
 1.6037  2.1241     0.8911268661      6.728424749 
 1.6509  2.2058     0.9554655336      7.034248946 

 0.2358 -0.4085     0.9239342124      6.863310546 
 0.2830 -0.3268     0.9554655336      7.034248946 
 0.3302 -0.2451     0.9659168684      7.116762412 
 0.3773 -0.1634     0.9659168684      7.116762412 
 0.4245 -0.0817     0.9554655336      7.034248946 
 0.4717  0.0000     0.9239342124      6.863310546 
 0.5188  0.0817     0.8518920363      6.592101214 
 0.5660  0.1634     0.7157642678      6.203186562 
 0.6132  0.2451     0.4967363312        5.6751482 
 0.6603  0.3268     0.1940245986      4.986832674 
 0.7075  0.4085    -0.1613012827      4.125554974 
 0.7547  0.4902    -0.5011119294      3.098883164 
 0.8018  0.5719    -0.7348979072      1.945875894 
