# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8566110971e+00 -1.7406476044e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8516801783e+00 -2.0423399512e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8465408643e+00 -2.2598549728e-02 1.6094179329e+00 -2.7875936304e+00 1.6094179329e+00 2.7875936304e+00 
300 4.8412287027e+00 -2.4577317110e-02 1.6101200560e+00 -2.7888097434e+00 1.6101200560e+00 2.7888097434e+00 
400 4.8357694756e+00 -2.6362136372e-02 1.6108833301e+00 -2.7901317728e+00 1.6108833301e+00 2.7901317728e+00 
500 4.8301907820e+00 -2.7955318546e-02 1.6117016503e+00 -2.7915491450e+00 1.6117016503e+00 2.7915491450e+00 
600 4.8245213521e+00 -2.9359109679e-02 1.6125689890e+00 -2.7930514197e+00 1.6125689890e+00 2.7930514197e+00 
700 4.8187904223e+00 -3.0575751453e-02 1.6134793957e+00 -2.7946282902e+00 1.6134793957e+00 2.7946282902e+00 
800 4.8130271754e+00 -3.1607541424e-02 1.6144269982e+00 -2.7962695859e+00 1.6144269982e+00 2.7962695859e+00 
900 4.8072602459e+00 -3.2456891044e-02 1.6154060060e+00 -2.7979652772e+00 1.6154060060e+00 2.7979652772e+00 
1000 4.8015172917e+00 -3.3126379947e-02 1.6164107148e+00 -2.7997054839e+00 1.6164107148e+00 2.7997054839e+00 
1100 4.7958246307e+00 -3.3618805375e-02 1.6174355124e+00 -2.8014804855e+00 1.6174355124e+00 2.8014804855e+00 
1200 4.7902069411e+00 -3.3937225917e-02 1.6184748863e+00 -2.8032807338e+00 1.6184748863e+00 2.8032807338e+00 
1300 4.7846870216e+00 -3.4084998972e-02 1.6195234317e+00 -2.8050968677e+00 1.6195234317e+00 2.8050968677e+00 
1400 4.7792856090e+00 -3.4065811634e-02 1.6205758613e+00 -2.8069197292e+00 1.6205758613e+00 2.8069197292e+00 
1500 4.7740212482e+00 -3.3883704812e-02 1.6216270151e+00 -2.8087403811e+00 1.6216270151e+00 2.8087403811e+00 
1600 4.7689102118e+00 -3.3543090634e-02 1.6226718713e+00 -2.8105501252e+00 1.6226718713e+00 2.8105501252e+00 
1700 4.7639664631e+00 -3.3048763250e-02 1.6237055569e+00 -2.8123405211e+00 1.6237055569e+00 2.8123405211e+00 
1800 4.7592016587e+00 -3.2405903277e-02 1.6247233588e+00 -2.8141034057e+00 1.6247233588e+00 2.8141034057e+00 
1900 4.7546251858e+00 -3.1620076199e-02 1.6257207353e+00 -2.8158309124e+00 1.6257207353e+00 2.8158309124e+00 
2000 4.7502442294e+00 -3.0697225067e-02 1.6266933263e+00 -2.8175154894e+00 1.6266933263e+00 2.8175154894e+00 
2100 4.7460638646e+00 -2.9643657925e-02 1.6276369642e+00 -2.8191499183e+00 1.6276369642e+00 2.8191499183e+00 
2200 4.7420871707e+00 -2.8466030353e-02 1.6285476839e+00 -2.8207273311e+00 1.6285476839e+00 2.8207273311e+00 
2300 4.7383153614e+00 -2.7171323576e-02 1.6294217318e+00 -2.8222412265e+00 1.6294217318e+00 2.8222412265e+00 
2400 4.7347479287e+00 -2.5766818573e-02 1.6302555749e+00 -2.8236854850e+00 1.6302555749e+00 2.8236854850e+00 
2500 4.7313827955e+00 -2.4260066617e-02 1.6310459080e+00 -2.8250543821e+00 1.6310459080e+00 2.8250543821e+00 
2600 4.7282164753e+00 -2.2658856690e-02 1.6317896611e+00 -2.8263426003e+00 1.6317896611e+00 2.8263426003e+00 
2700 4.7252442345e+00 -2.0971180188e-02 1.6324840050e+00 -2.8275452392e+00 1.6324840050e+00 2.8275452392e+00 
2800 4.7224602552e+00 -1.9205193360e-02 1.6331263560e+00 -2.8286578238e+00 1.6331263560e+00 2.8286578238e+00 
2900 4.7198577971e+00 -1.7369177890e-02 1.6337143799e+00 -2.8296763110e+00 1.6337143799e+00 2.8296763110e+00 
3000 4.7174293541e+00 -1.5471500048e-02 1.6342459942e+00 -2.8305970940e+00 1.6342459942e+00 2.8305970940e+00 
3100 4.7151668067e+00 -1.3520568837e-02 1.6347193699e+00 -2.8314170048e+00 1.6347193699e+00 2.8314170048e+00 
3200 4.7130615662e+00 -1.1524793548e-02 1.6351329313e+00 -2.8321333142e+00 1.6351329313e+00 2.8321333142e+00 
3300 4.7111047111e+00 -9.4925411561e-03 1.6354853555e+00 -2.8327437308e+00 1.6354853555e+00 2.8327437308e+00 
3400 4.7092871142e+00 -7.4320939742e-03 1.6357755697e+00 -2.8332463966e+00 1.6357755697e+00 2.8332463966e+00 
3500 4.7075995593e+00 -5.3516079937e-03 1.6360027484e+00 -2.8336398815e+00 1.6360027484e+00 2.8336398815e+00 
3600 4.7060328468e+00 -3.2590723250e-03 1.6361663085e+00 -2.8339231760e+00 1.6361663085e+00 2.8339231760e+00 
3700 4.7045778894e+00 -1.1622701539e-03 1.6362659043e+00 -2.8340956810e+00 1.6362659043e+00 2.8340956810e+00 
3800 4.7032257956e+00 9.3125838902e-04 1.6363014204e+00 -2.8341571966e+00 1.6363014204e+00 2.8341571966e+00 
3900 4.7019679423e+00 3.0142510650e-03 1.6362729643e+00 -2.8341079092e+00 1.6362729643e+00 2.8341079092e+00 
4000 4.7007960368e+00 5.0797557140e-03 1.6361808579e+00 -2.8339483763e+00 1.6361808579e+00 2.8339483763e+00 
4100 4.6997021669e+00 7.1211594681e-03 1.6360256283e+00 -2.8336795107e+00 1.6360256283e+00 2.8336795107e+00 
4200 4.6986788423e+00 9.1322147062e-03 1.6358079972e+00 -2.8333025625e+00 1.6358079972e+00 2.8333025625e+00 
4300 4.6977190248e+00 1.1107061510e-02 1.6355288704e+00 -2.8328191008e+00 1.6355288704e+00 2.8328191008e+00 
4400 4.6968161499e+00 1.3040246434e-02 1.6351893265e+00 -2.8322309935e+00 1.6351893265e+00 2.8322309935e+00 
4500 4.6959641400e+00 1.4926737453e-02 1.6347906046e+00 -2.8315403869e+00 1.6347906046e+00 2.8315403869e+00 
4600 4.6951574097e+00 1.6761935023e-02 1.6343340922e+00 -2.8307496843e+00 1.6343340922e+00 2.8307496843e+00 
4700 4.6943908640e+00 1.8541679231e-02 1.6338213128e+00 -2.8298615243e+00 1.6338213128e+00 2.8298615243e+00 
4800 4.6936598909e+00 2.0262253096e-02 1.6332539128e+00 -2.8288787586e+00 1.6332539128e+00 2.8288787586e+00 
4900 4.6929603478e+00 2.1920382125e-02 1.6326336488e+00 -2.8278044299e+00 1.6326336488e+00 2.8278044299e+00 
5000 4.6922885441e+00 2.3513230288e-02 1.6319623752e+00 -2.8266417498e+00 1.6319623752e+00 2.8266417498e+00 
5100 4.6916412201e+00 2.5038392636e-02 1.6312420308e+00 -2.8253940767e+00 1.6312420308e+00 2.8253940767e+00 
5200 4.6910155226e+00 2.6493884809e-02 1.6304746269e+00 -2.8240648943e+00 1.6304746269e+00 2.8240648943e+00 
5300 4.6904089781e+00 2.7878129754e-02 1.6296622351e+00 -2.8226577904e+00 1.6296622351e+00 2.8226577904e+00 
5400 4.6898194656e+00 2.9189941957e-02 1.6288069754e+00 -2.8211764371e+00 1.6288069754e+00 2.8211764371e+00 
5500 4.6892451869e+00 3.0428509544e-02 1.6279110048e+00 -2.8196245705e+00 1.6279110048e+00 2.8196245705e+00 
5600 4.6886846377e+00 3.1593374609e-02 1.6269765066e+00 -2.8180059722e+00 1.6269765066e+00 2.8180059722e+00 
5700 4.6881365788e+00 3.2684412122e-02 1.6260056804e+00 -2.8163244518e+00 1.6260056804e+00 2.8163244518e+00 
5800 4.6876000068e+00 3.3701807767e-02 1.6250007318e+00 -2.8145838297e+00 1.6250007318e+00 2.8145838297e+00 
5900 4.6870741272e+00 3.4646035056e-02 1.6239638639e+00 -2.8127879219e+00 1.6239638639e+00 2.8127879219e+00 
6000 4.6865583275e+00 3.5517832018e-02 1.6228972687e+00 -2.8109405249e+00 1.6228972687e+00 2.8109405249e+00 
6100 4.6860521524e+00 3.6318177787e-02 1.6218031194e+00 -2.8090454027e+00 1.6218031194e+00 2.8090454027e+00 
6200 4.6855552804e+00 3.7048269327e-02 1.6206835632e+00 -2.8071062745e+00 1.6206835632e+00 2.8071062745e+00 
6300 4.6850675021e+00 3.7709498542e-02 1.6195407148e+00 -2.8051268030e+00 1.6195407148e+00 2.8051268030e+00 
6400 4.6845887005e+00 3.8303429977e-02 1.6183766509e+00 -2.8031105852e+00 1.6183766509e+00 2.8031105852e+00 
6500 4.6841188327e+00 3.8831779280e-02 1.6171934048e+00 -2.8010611428e+00 1.6171934048e+00 2.8010611428e+00 
6600 4.6836579141e+00 3.9296392556e-02 1.6159929618e+00 -2.7989819145e+00 1.6159929618e+00 2.7989819145e+00 
6700 4.6832060038e+00 3.9699226743e-02 1.6147772553e+00 -2.7968762491e+00 1.6147772553e+00 2.7968762491e+00 
6800 4.6827631917e+00 4.0042331077e-02 1.6135481636e+00 -2.7947473999e+00 1.6135481636e+00 2.7947473999e+00 
