# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7899187755e+00 2.3353386699e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8170264899e+00 2.7995229705e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8419392201e+00 3.2228151728e-01 2.8188074249e+00 -4.8823176767e+00 2.8188074249e+00 4.8823176767e+00 
300 5.8655618095e+00 3.6084129230e-01 2.8130927322e+00 -4.8724195386e+00 2.8130927322e+00 4.8724195386e+00 
400 5.8881103318e+00 3.9601788472e-01 2.8066815702e+00 -4.8613150803e+00 2.8066815702e+00 4.8613150803e+00 
500 5.9097774104e+00 4.2820284414e-01 2.7996296203e+00 -4.8491007447e+00 2.7996296203e+00 4.8491007447e+00 
600 5.9307237742e+00 4.5778054724e-01 2.7919856205e+00 -4.8358609487e+00 2.7919856205e+00 4.8358609487e+00 
700 5.9510728765e+00 4.8511686808e-01 2.7837915264e+00 -4.8216683614e+00 2.7837915264e+00 4.8216683614e+00 
800 5.9709081083e+00 5.1054923788e-01 2.7750828462e+00 -4.8065844848e+00 2.7750828462e+00 4.8065844848e+00 
900 5.9902716542e+00 5.3437712565e-01 2.7658891343e+00 -4.7906605088e+00 2.7658891343e+00 4.7906605088e+00 
1000 6.0091635571e+00 5.5685027102e-01 2.7562346444e+00 -4.7739384417e+00 2.7562346444e+00 4.7739384417e+00 
1100 6.0275389459e+00 5.7814939006e-01 2.7461391891e+00 -4.7564526001e+00 2.7461391891e+00 4.7564526001e+00 
1200 6.0453004641e+00 5.9834989854e-01 2.7356193544e+00 -4.7382317120e+00 2.7356193544e+00 4.7382317120e+00 
1300 6.0622817084e+00 6.1735314510e-01 2.7246903919e+00 -4.7193021937e+00 2.7246903919e+00 4.7193021937e+00 
1400 6.0782166549e+00 6.3476410341e-01 2.7133694075e+00 -4.6996936735e+00 2.7133694075e+00 4.6996936735e+00 
1500 6.0926926709e+00 6.4970184244e-01 2.7016808762e+00 -4.6794485434e+00 2.7016808762e+00 4.6794485434e+00 
1600 6.1050992790e+00 6.6058734636e-01 2.6896658049e+00 -4.6586378296e+00 2.6896658049e+00 4.6586378296e+00 
1700 6.1146253604e+00 6.6512915047e-01 2.6773950914e+00 -4.6373843303e+00 2.6773950914e+00 4.6373843303e+00 
1800 6.1204165597e+00 6.6098617518e-01 2.6649835413e+00 -4.6158868949e+00 2.6649835413e+00 4.6158868949e+00 
1900 6.1219731547e+00 6.4739550069e-01 2.6525918862e+00 -4.5944239187e+00 2.6525918862e+00 4.5944239187e+00 
2000 6.1195761860e+00 6.2664356112e-01 2.6403982120e+00 -4.5733038554e+00 2.6403982120e+00 4.5733038554e+00 
2100 6.1142523098e+00 6.0322840139e-01 2.6285406811e+00 -4.5527660095e+00 2.6285406811e+00 4.5527660095e+00 
2200 6.1072181977e+00 5.8109105186e-01 2.6170744787e+00 -4.5329059643e+00 2.6170744787e+00 4.5329059643e+00 
2300 6.0993835882e+00 5.6194979082e-01 2.6059804410e+00 -4.5136905273e+00 2.6059804410e+00 4.5136905273e+00 
2400 6.0912573018e+00 5.4573346238e-01 2.5952059802e+00 -4.4950286138e+00 2.5952059802e+00 4.4950286138e+00 
2500 6.0830796240e+00 5.3166878756e-01 2.5846988476e+00 -4.4768297264e+00 2.5846988476e+00 4.4768297264e+00 
2600 6.0749580603e+00 5.1896365157e-01 2.5744207686e+00 -4.4590275713e+00 2.5744207686e+00 4.4590275713e+00 
2700 6.0669440164e+00 5.0703168468e-01 2.5643481400e+00 -4.4415812668e+00 2.5643481400e+00 4.4415812668e+00 
2800 6.0590665165e+00 4.9549651150e-01 2.5544683459e+00 -4.4244689613e+00 2.5544683459e+00 4.4244689613e+00 
2900 6.0513452614e+00 4.8413572499e-01 2.5447758834e+00 -4.4076811239e+00 2.5447758834e+00 4.4076811239e+00 
3000 6.0437953896e+00 4.7282623138e-01 2.5352694867e+00 -4.3912155619e+00 2.5352694867e+00 4.3912155619e+00 
3100 6.0364291967e+00 4.6150509692e-01 2.5259502543e+00 -4.3750741779e+00 2.5259502543e+00 4.3750741779e+00 
3200 6.0292567909e+00 4.5014455467e-01 2.5168205039e+00 -4.3592609862e+00 2.5168205039e+00 4.3592609862e+00 
3300 6.0222863886e+00 4.3873688214e-01 2.5078830959e+00 -4.3437809416e+00 2.5078830959e+00 4.3437809416e+00 
3400 6.0155244893e+00 4.2728549383e-01 2.4991410428e+00 -4.3286392614e+00 2.4991410428e+00 4.3286392614e+00 
3500 6.0089760118e+00 4.1579976783e-01 2.4905972861e+00 -4.3138410407e+00 2.4905972861e+00 4.3138410407e+00 
3600 6.0026444162e+00 4.0429206550e-01 2.4822545739e+00 -4.2993910394e+00 2.4822545739e+00 4.2993910394e+00 
3700 5.9965318210e+00 3.9277602533e-01 2.4741153952e+00 -4.2852935682e+00 2.4741153952e+00 4.2852935682e+00 
3800 5.9906391178e+00 3.8126559371e-01 2.4661819470e+00 -4.2715524329e+00 2.4661819470e+00 4.2715524329e+00 
3900 5.9849660818e+00 3.6977448140e-01 2.4584561221e+00 -4.2581709116e+00 2.4584561221e+00 4.2581709116e+00 
4000 5.9795114793e+00 3.5831586579e-01 2.4509395068e+00 -4.2451517520e+00 2.4509395068e+00 4.2451517520e+00 
4100 5.9742731718e+00 3.4690223546e-01 2.4436333855e+00 -4.2324971788e+00 2.4436333855e+00 4.2324971788e+00 
4200 5.9692482148e+00 3.3554531675e-01 2.4365387492e+00 -4.2202089082e+00 2.4365387492e+00 4.2202089082e+00 
4300 5.9644329525e+00 3.2425604796e-01 2.4296563053e+00 -4.2082881657e+00 2.4296563053e+00 4.2082881657e+00 
4400 5.9598231077e+00 3.1304458083e-01 2.4229864892e+00 -4.1967357053e+00 2.4229864892e+00 4.1967357053e+00 
4500 5.9554138656e+00 3.0192029769e-01 2.4165294761e+00 -4.1855518306e+00 2.4165294761e+00 4.1855518306e+00 
4600 5.9511999537e+00 2.9089183745e-01 2.4102851931e+00 -4.1747364152e+00 2.4102851931e+00 4.1747364152e+00 
