# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7633124277e+00 2.0048755053e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7779269366e+00 2.1466238363e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7935622683e+00 2.2805023702e-01 2.5552322307e+00 -4.4257920488e+00 2.5552322307e+00 4.4257920488e+00 
300 5.8106002440e+00 2.4149484066e-01 2.5507711148e+00 -4.4180651694e+00 2.5507711148e+00 4.4180651694e+00 
400 5.8287696096e+00 2.5497436757e-01 2.5460388202e+00 -4.4098685947e+00 2.5460388202e+00 4.4098685947e+00 
500 5.8477466981e+00 2.6837181154e-01 2.5410331890e+00 -4.4011985871e+00 2.5410331890e+00 4.4011985871e+00 
600 5.8671357459e+00 2.8142672441e-01 2.5357542603e+00 -4.3920552143e+00 2.5357542603e+00 4.3920552143e+00 
700 5.8864419090e+00 2.9366817032e-01 2.5302071168e+00 -4.3824472800e+00 2.5302071168e+00 4.3824472800e+00 
800 5.9050437288e+00 3.0434274557e-01 2.5244060966e+00 -4.3723996182e+00 2.5244060966e+00 4.3723996182e+00 
900 5.9221855983e+00 3.1238781232e-01 2.5183804945e+00 -4.3619629692e+00 2.5183804945e+00 4.3619629692e+00 
1000 5.9370306761e+00 3.1655512966e-01 2.5121808897e+00 -4.3512249388e+00 2.5121808897e+00 4.3512249388e+00 
1100 5.9488194795e+00 3.1580216253e-01 2.5058831251e+00 -4.3403168905e+00 2.5058831251e+00 4.3403168905e+00 
1200 5.9571217919e+00 3.0989701115e-01 2.4995845576e+00 -4.3294074516e+00 2.4995845576e+00 4.3294074516e+00 
1300 5.9620421062e+00 2.9982188363e-01 2.4933881559e+00 -4.3186749690e+00 2.4933881559e+00 4.3186749690e+00 
1400 5.9641874736e+00 2.8747949670e-01 2.4873782393e+00 -4.3082654881e+00 2.4873782393e+00 4.3082654881e+00 
1500 5.9643888655e+00 2.7482446202e-01 2.4816017168e+00 -4.2982602577e+00 2.4816017168e+00 4.2982602577e+00 
1600 5.9633956199e+00 2.6314216432e-01 2.4760665411e+00 -4.2886730522e+00 2.4760665411e+00 4.2886730522e+00 
1700 5.9617305384e+00 2.5291375474e-01 2.4707547323e+00 -4.2794727294e+00 2.4707547323e+00 4.2794727294e+00 
1800 5.9597006237e+00 2.4408048845e-01 2.4656383553e+00 -4.2706109044e+00 2.4656383553e+00 4.2706109044e+00 
1900 5.9574675404e+00 2.3635633110e-01 2.4606903737e+00 -4.2620407490e+00 2.4606903737e+00 4.2620407490e+00 
2000 5.9551119682e+00 2.2942513273e-01 2.4558892964e+00 -4.2537250391e+00 2.4558892964e+00 4.2537250391e+00 
2100 5.9526742288e+00 2.2302357074e-01 2.4512198622e+00 -4.2456373418e+00 2.4512198622e+00 4.2456373418e+00 
2200 5.9501757399e+00 2.1695878068e-01 2.4466720356e+00 -4.2377602751e+00 2.4466720356e+00 4.2377602751e+00 
2300 5.9476292725e+00 2.1109942568e-01 2.4422396243e+00 -4.2300831136e+00 2.4422396243e+00 4.2300831136e+00 
2400 5.9450435882e+00 2.0536025032e-01 2.4379190603e+00 -4.2225996771e+00 2.4379190603e+00 4.2225996771e+00 
2500 5.9424254764e+00 1.9968795764e-01 2.4337084812e+00 -4.2153067403e+00 2.4337084812e+00 4.2153067403e+00 
2600 5.9397806409e+00 1.9405045392e-01 2.4296070911e+00 -4.2082029242e+00 2.4296070911e+00 4.2082029242e+00 
2700 5.9371140890e+00 1.8842931732e-01 2.4256147335e+00 -4.2012879580e+00 2.4256147335e+00 4.2012879580e+00 
2800 5.9344303085e+00 1.8281475749e-01 2.4217316158e+00 -4.1945622009e+00 2.4217316158e+00 4.1945622009e+00 
2900 5.9317333529e+00 1.7720233144e-01 2.4179581342e+00 -4.1880263390e+00 2.4179581342e+00 4.1880263390e+00 
3000 5.9290268890e+00 1.7159084069e-01 2.4142947642e+00 -4.1816811960e+00 2.4142947642e+00 4.1816811960e+00 
3100 5.9263142275e+00 1.6598100188e-01 2.4107419941e+00 -4.1755276177e+00 2.4107419941e+00 4.1755276177e+00 
3200 5.9235983464e+00 1.6037461593e-01 2.4073002852e+00 -4.1695664031e+00 2.4073002852e+00 4.1695664031e+00 
3300 5.9208819128e+00 1.5477405524e-01 2.4039700489e+00 -4.1637982645e+00 2.4039700489e+00 4.1637982645e+00 
3400 5.9181673019e+00 1.4918195235e-01 2.4007516338e+00 -4.1582238062e+00 2.4007516338e+00 4.1582238062e+00 
3500 5.9154566167e+00 1.4360101541e-01 2.3976453206e+00 -4.1528435138e+00 2.3976453206e+00 4.1528435138e+00 
3600 5.9127517068e+00 1.3803392307e-01 2.3946513188e+00 -4.1476577506e+00 2.3946513188e+00 4.1476577506e+00 
3700 5.9100541869e+00 1.3248326846e-01 2.3917697678e+00 -4.1426667578e+00 2.3917697678e+00 4.1426667578e+00 
3800 5.9073654549e+00 1.2695153350e-01 2.3890007372e+00 -4.1378706562e+00 2.3890007372e+00 4.1378706562e+00 
3900 5.9046867094e+00 1.2144108128e-01 2.3863442296e+00 -4.1332694500e+00 2.3863442296e+00 4.1332694500e+00 
4000 5.9020189665e+00 1.1595415906e-01 2.3838001818e+00 -4.1288630299e+00 2.3838001818e+00 4.1288630299e+00 
4100 5.8993630764e+00 1.1049290720e-01 2.3813684674e+00 -4.1246511771e+00 2.3813684674e+00 4.1246511771e+00 
4200 5.8967197382e+00 1.0505937092e-01 2.3790488989e+00 -4.1206335665e+00 2.3790488989e+00 4.1206335665e+00 
4300 5.8940895153e+00 9.9655513282e-02 2.3768412287e+00 -4.1168097696e+00 2.3768412287e+00 4.1168097696e+00 
4400 5.8914728491e+00 9.4283228099e-02 2.3747451516e+00 -4.1131792576e+00 2.3747451516e+00 4.1131792576e+00 
4500 5.8888700718e+00 8.8944352276e-02 2.3727603053e+00 -4.1097414030e+00 2.3727603053e+00 4.1097414030e+00 
4600 5.8862814193e+00 8.3640677117e-02 2.3708862721e+00 -4.1064954822e+00 2.3708862721e+00 4.1064954822e+00 
4700 5.8837070429e+00 7.8373958465e-02 2.3691225793e+00 -4.1034406768e+00 2.3691225793e+00 4.1034406768e+00 
4800 5.8811470197e+00 7.3145925586e-02 2.3674687005e+00 -4.1005760746e+00 2.3674687005e+00 4.1005760746e+00 
4900 5.8786013636e+00 6.7958288783e-02 2.3659240557e+00 -4.0979006713e+00 2.3659240557e+00 4.0979006713e+00 
5000 5.8760700342e+00 6.2812745774e-02 2.3644880119e+00 -4.0954133706e+00 2.3644880119e+00 4.0954133706e+00 
5100 5.8735529466e+00 5.7710986888e-02 2.3631598838e+00 -4.0931129852e+00 2.3631598838e+00 4.0931129852e+00 
5200 5.8710499790e+00 5.2654699150e-02 2.3619389335e+00 -4.0909982372e+00 2.3619389335e+00 4.0909982372e+00 
5300 5.8685609814e+00 4.7645569316e-02 2.3608243714e+00 -4.0890677589e+00 2.3608243714e+00 4.0890677589e+00 
5400 5.8660857820e+00 4.2685285936e-02 2.3598153557e+00 -4.0873200926e+00 2.3598153557e+00 4.0873200926e+00 
5500 5.8636241950e+00 3.7775540522e-02 2.3589109935e+00 -4.0857536912e+00 2.3589109935e+00 4.0857536912e+00 
