# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.814263512     -11.78642818 
 0.0828  0.1434      2.233884914     -11.59473684 
 0.1656  0.2869      3.105677669     -10.96464205 
 0.2484  0.4303      3.328699224     -9.643408696 
 0.3312  0.5737      1.330429543     -6.969919551 
 0.4141  0.7172     -2.615033435     -2.033306196 
 0.4969  0.8606     -3.648006943      4.301936494 
 0.5797  1.0040     -1.113069179       8.98149961 
 0.6625  1.1475     0.7692391215       11.3018659 
 0.7453  1.2909      1.307826198      12.27536816 
 0.8281  1.4343      1.356509415      12.62274225 
 0.9109  1.5778      1.353718965      12.66252547 
 0.9937  1.7212      1.365825057      12.53685596 
 1.0765  1.8646      1.350905547       12.3282361 
 1.1594  2.0081      1.290952732      12.10454602 
 1.2422  2.1515      1.219136366      11.93262532 
 1.3250  2.2949      1.187334226       11.8678391 
 1.4078  2.4384      1.219136366      11.93262532 
 1.4906  2.5818      1.290952732      12.10454602 
 1.5734  2.7252      1.350905547       12.3282361 
 1.6562  2.8687      1.365825057      12.53685596 
 1.7390  3.0121      1.353718965      12.66252547 
 1.8218  3.1555      1.356509415      12.62274225 
 1.9047  3.2990      1.307826198      12.27536816 
 1.9875  3.4424     0.7692391215       11.3018659 
 2.0703  3.5858     -1.113069179       8.98149961 
 2.1531  3.7293     -3.648006943      4.301936494 
 2.2359  3.8727     -2.615033435     -2.033306196 
 2.3187  4.0161      1.330429543     -6.969919551 
 2.4015  4.1596      3.328699224     -9.643408696 
 2.4843  4.3030      3.105677669     -10.96464205 
 2.5671  4.4464      2.233884914     -11.59473684 

 0.0828 -0.1434      2.233884914     -11.59473684 
 0.1656  0.0000      2.233884914     -11.59473684 
 0.2484  0.1434      2.877801786     -11.18555118 
 0.3312  0.2869      3.420567144     -10.22157328 
 0.4141  0.4303      2.461820795     -8.252123037 
 0.4969  0.5737    -0.9795820897      -4.39865811 
 0.5797  0.7172     -3.854570191       1.58562551 
 0.6625  0.8606     -2.373782814      7.227374257 
 0.7453  1.0040     0.1124931527      10.47256188 
 0.8281  1.1475      1.162824024      11.91652475 
 0.9109  1.2909      1.357519976      12.47334165 
 0.9937  1.4343      1.359904614      12.60193256 
 1.0765  1.5778      1.353938987      12.49811408 
 1.1594  1.7212      1.314761465      12.26136065 
 1.2422  1.8646      1.206779285      11.96770619 
 1.3250  2.0081      1.061083081       11.6982807 
 1.4078  2.1515     0.9562544354      11.53567262 
 1.4906  2.2949     0.9562544354      11.53567262 
 1.5734  2.4384      1.061083081       11.6982807 
 1.6562  2.5818      1.206779285      11.96770619 
 1.7390  2.7252      1.314761465      12.26136065 
 1.8218  2.8687      1.353938987      12.49811408 
 1.9047  3.0121      1.359904614      12.60193256 
 1.9875  3.1555      1.357519976      12.47334165 
 2.0703  3.2990      1.162824024      11.91652475 
 2.1531  3.4424     0.1124931527      10.47256188 
 2.2359  3.5858     -2.373782814      7.227374257 
 2.3187  3.7293     -3.854570191       1.58562551 
 2.4015  3.8727    -0.9795820897      -4.39865811 
 2.4843  4.0161      2.461820795     -8.252123037 
 2.5671  4.1596      3.420567144     -10.22157328 
 2.6500  4.3030      2.877801786     -11.18555118 

 0.1656 -0.2869      3.105677669     -10.96464205 
 0.2484 -0.1434      2.877801786     -11.18555118 
 0.3312  0.0000      3.105677669     -10.96464205 
 0.4141  0.1434      3.420567144     -10.22157328 
 0.4969  0.2869      2.754450471     -8.634815337 
 0.5797  0.4303   -0.04837618573     -5.498403731 
 0.6625  0.5737     -3.472249204    -0.2247994161 
 0.7453  0.7172     -3.228457147      5.654088793 
 0.8281  0.8606      -0.64039344      9.591268621 
 0.9109  1.0040     0.9005887358      11.48161767 
 0.9937  1.1475       1.31855983      12.23607988 
 1.0765  1.2909      1.359799241      12.41946821 
 1.1594  1.4343      1.309896109      12.27237663 
 1.2422  1.5778       1.15108516      11.90150313 
 1.3250  1.7212     0.8314873516      11.38771513 
 1.4078  1.8646      0.409743638      10.84270346 
 1.4906  2.0081    0.04693669177      10.41799732 
 1.5734  2.1515   -0.09531958122      10.25649471 
 1.6562  2.2949    0.04693669177      10.41799732 
 1.7390  2.4384      0.409743638      10.84270346 
 1.8218  2.5818     0.8314873516      11.38771513 
 1.9047  2.7252       1.15108516      11.90150313 
 1.9875  2.8687      1.309896109      12.27237663 
 2.0703  3.0121      1.359799241      12.41946821 
 2.1531  3.1555       1.31855983      12.23607988 
 2.2359  3.2990     0.9005887358      11.48161767 
 2.3187  3.4424      -0.64039344      9.591268621 
 2.4015  3.5858     -3.228457147      5.654088793 
 2.4843  3.7293     -3.472249204    -0.2247994161 
 2.5671  3.8727   -0.04837618573     -5.498403731 
 2.6500  4.0161      2.754450471     -8.634815337 
 2.7328  4.1596      3.420567144     -10.22157328 

 0.2484 -0.4303      3.328699224     -9.643408696 
 0.3312 -0.2869      3.420567144     -10.22157328 
 0.4141 -0.1434      3.420567144     -10.22157328 
 0.4969  0.0000      3.328699224     -9.643408696 
 0.5797  0.1434      2.461820795     -8.252123037 
 0.6625  0.2869   -0.04837618573     -5.498403731 
 0.7453  0.4303     -3.249216432    -0.8438625068 
 0.8281  0.5737     -3.592470437      4.731305104 
 0.9109  0.7172     -1.222345999      8.903688645 
 0.9937  0.8606     0.6007132212      11.08084412 
 1.0765  1.0040      1.227020838      11.98279979 
 1.1594  1.1475      1.314140922      12.18745136 
 1.2422  1.2909      1.183221759       11.9415551 
 1.3250  1.4343     0.7853523788      11.32426799 
 1.4078  1.5778    0.04551467457      10.38728097 
 1.4906  1.7212    -0.8953853669      9.267177657 
 1.5734  1.8646      -1.72308337      8.233408003 
 1.6562  2.0081     -2.182819852      7.608185831 
 1.7390  2.1515     -2.182819852      7.608185831 
 1.8218  2.2949      -1.72308337      8.233408003 
 1.9047  2.4384    -0.8953853669      9.267177657 
 1.9875  2.5818    0.04551467457      10.38728097 
 2.0703  2.7252     0.7853523788      11.32426799 
 2.1531  2.8687      1.183221759       11.9415551 
 2.2359  3.0121      1.314140922      12.18745136 
 2.3187  3.1555      1.227020838      11.98279979 
 2.4015  3.2990     0.6007132212      11.08084412 
 2.4843  3.4424     -1.222345999      8.903688645 
 2.5671  3.5858     -3.592470437      4.731305104 
 2.6500  3.7293     -3.249216432    -0.8438625068 
 2.7328  3.8727   -0.04837618573     -5.498403731 
 2.8156  4.0161      2.461820795     -8.252123037 

 0.3312 -0.5737      1.330429543     -6.969919551 
 0.4141 -0.4303      2.461820795     -8.252123037 
 0.4969 -0.2869      2.754450471     -8.634815337 
 0.5797 -0.1434      2.461820795     -8.252123037 
 0.6625  0.0000      1.330429543     -6.969919551 
 0.7453  0.1434    -0.9795820897      -4.39865811 
 0.8281  0.2869     -3.472249204    -0.2247994161 
 0.9109  0.4303     -3.592470437      4.731305104 
 0.9937  0.5737     -1.437018524      8.642604318 
 1.0765  0.7172     0.4002364539      10.83749031 
 1.1594  0.8606      1.127920912      11.78780774 
 1.2422  1.0040      1.234556797       11.9747212 
 1.3250  1.1475      0.981766781      11.59062961 
 1.4078  1.2909     0.2389374104      10.63133457 
 1.4906  1.4343     -1.058142942       9.05519446 
 1.5734  1.5778     -2.501846216      7.001894488 
 1.6562  1.7212     -3.487977678      4.925743179 
 1.7390  1.8646     -3.869037696       3.41186756 
 1.8218  2.0081     -3.935446311      2.864774253 
 1.9047  2.1515     -3.869037696       3.41186756 
 1.9875  2.2949     -3.487977678      4.925743179 
 2.0703  2.4384     -2.501846216      7.001894488 
 2.1531  2.5818     -1.058142942       9.05519446 
 2.2359  2.7252     0.2389374104      10.63133457 
 2.3187  2.8687      0.981766781      11.59062961 
 2.4015  3.0121      1.234556797       11.9747212 
 2.4843  3.1555      1.127920912      11.78780774 
 2.5671  3.2990     0.4002364539      10.83749031 
 2.6500  3.4424     -1.437018524      8.642604318 
 2.7328  3.5858     -3.592470437      4.731305104 
 2.8156  3.7293     -3.472249204    -0.2247994161 
 2.8984  3.8727    -0.9795820897      -4.39865811 

 0.4141 -0.7172     -2.615033435     -2.033306196 
 0.4969 -0.5737    -0.9795820897      -4.39865811 
 0.5797 -0.4303   -0.04837618573     -5.498403731 
 0.6625 -0.2869   -0.04837618573     -5.498403731 
 0.7453 -0.1434    -0.9795820897      -4.39865811 
 0.8281  0.0000     -2.615033435     -2.033306196 
 0.9109  0.1434     -3.854570191       1.58562551 
 0.9937  0.2869     -3.228457147      5.654088793 
 1.0765  0.4303     -1.222345999      8.903688645 
 1.1594  0.5737     0.4002364539      10.83749031 
 1.2422  0.7172      1.085261486      11.71423404 
 1.3250  0.8606      1.172289993      11.84683866 
 1.4078  1.0040     0.7905300128      11.31904259 
 1.4906  1.1475    -0.3152907044      9.989282866 
 1.5734  1.2909     -2.114663045      7.653371362 
 1.6562  1.4343     -3.611841978      4.460842565 
 1.7390  1.5778     -3.793389596      1.202342309 
 1.8218  1.7212     -3.045500461     -1.230973095 
 1.9047  1.8646     -2.398377482     -2.461561264 
 1.9875  2.0081     -2.398377482     -2.461561264 
 2.0703  2.1515     -3.045500461     -1.230973095 
 2.1531  2.2949     -3.793389596      1.202342309 
 2.2359  2.4384     -3.611841978      4.460842565 
 2.3187  2.5818     -2.114663045      7.653371362 
 2.4015  2.7252    -0.3152907044      9.989282866 
 2.4843  2.8687     0.7905300128      11.31904259 
 2.5671  3.0121      1.172289993      11.84683866 
 2.6500  3.1555      1.085261486      11.71423404 
 2.7328  3.2990     0.4002364539      10.83749031 
 2.8156  3.4424     -1.222345999      8.903688645 
 2.8984  3.5858     -3.228457147      5.654088793 
 2.9812  3.7293     -3.854570191       1.58562551 

 0.4969 -0.8606     -3.648006943      4.301936494 
 0.5797 -0.7172     -3.854570191       1.58562551 
 0.6625 -0.5737     -3.472249204    -0.2247994161 
 0.7453 -0.4303     -3.249216432    -0.8438625068 
 0.8281 -0.2869     -3.472249204    -0.2247994161 
 0.9109 -0.1434     -3.854570191       1.58562551 
 0.9937  0.0000     -3.648006943      4.301936494 
 1.0765  0.1434     -2.373782814      7.227374257 
 1.1594  0.2869      -0.64039344      9.591268621 
 1.2422  0.4303     0.6007132212      11.08084412 
