# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2501184109e+00 1.8628105880e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2522518402e+00 1.9505773586e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2572447831e+00 2.0366157165e-01 2.5556150200e+00 -4.4264550592e+00 2.5556150200e+00 4.4264550592e+00 
300 5.2652736518e+00 2.1292967384e-01 2.5516314668e+00 -4.4195553428e+00 2.5516314668e+00 4.4195553428e+00 
400 5.2759537187e+00 2.2283735576e-01 2.5474601837e+00 -4.4123304684e+00 2.5474601837e+00 4.4123304684e+00 
500 5.2888563293e+00 2.3328438559e-01 2.5430877212e+00 -4.4047571412e+00 2.5430877212e+00 4.4047571412e+00 
600 5.3034874153e+00 2.4404688586e-01 2.5385024658e+00 -4.3968152459e+00 2.5385024658e+00 4.3968152459e+00 
700 5.3192538776e+00 2.5470138903e-01 2.5336970791e+00 -4.3884920720e+00 2.5336970791e+00 4.3884920720e+00 
800 5.3354194869e+00 2.6452196273e-01 2.5286724648e+00 -4.3797891848e+00 2.5286724648e+00 4.3797891848e+00 
900 5.3510657007e+00 2.7238498673e-01 2.5234438204e+00 -4.3707329070e+00 2.5234438204e+00 4.3707329070e+00 
1000 5.3651023471e+00 2.7679354248e-01 2.5180486600e+00 -4.3613882151e+00 2.5180486600e+00 4.3613882151e+00 
1100 5.3764066444e+00 2.7622159115e-01 2.5125544726e+00 -4.3518720033e+00 2.5125544726e+00 4.3518720033e+00 
1200 5.3841400867e+00 2.6988247696e-01 2.5070596533e+00 -4.3423546971e+00 2.5070596533e+00 4.3423546971e+00 
1300 5.3881155781e+00 2.5851295482e-01 2.5016791332e+00 -4.3330353629e+00 2.5016791332e+00 4.3330353629e+00 
1400 5.3888935923e+00 2.4429787935e-01 2.4965141266e+00 -4.3240893090e+00 2.4965141266e+00 4.3240893090e+00 
1500 5.3874551480e+00 2.2974083628e-01 2.4916229480e+00 -4.3156175393e+00 2.4916229480e+00 4.3156175393e+00 
1600 5.3847380657e+00 2.1652148629e-01 2.4870141075e+00 -4.3076347933e+00 2.4870141075e+00 4.3076347933e+00 
1700 5.3813898894e+00 2.0522140006e-01 2.4826623386e+00 -4.3000973085e+00 2.4826623386e+00 4.3000973085e+00 
1800 5.3777710931e+00 1.9570258068e-01 2.4785303961e+00 -4.2929405741e+00 2.4785303961e+00 4.2929405741e+00 
1900 5.3740552900e+00 1.8755840203e-01 2.4745834898e+00 -4.2861043319e+00 2.4745834898e+00 4.2861043319e+00 
2000 5.3703184161e+00 1.8037704040e-01 2.4707947622e+00 -4.2795420632e+00 2.4707947622e+00 4.2795420632e+00 
2100 5.3665915867e+00 1.7383602699e-01 2.4671454797e+00 -4.2732213205e+00 2.4671454797e+00 4.2732213205e+00 
2200 5.3628869686e+00 1.6771107349e-01 2.4636233000e+00 -4.2671207262e+00 2.4636233000e+00 4.2671207262e+00 
2300 5.3592091764e+00 1.6185604933e-01 2.4602203365e+00 -4.2612266206e+00 2.4602203365e+00 4.2612266206e+00 
2400 5.3555599911e+00 1.5617954012e-01 2.4569316080e+00 -4.2555303758e+00 2.4569316080e+00 4.2555303758e+00 
2500 5.3519402298e+00 1.5062602284e-01 2.4537539489e+00 -4.2500265087e+00 2.4537539489e+00 4.2500265087e+00 
2600 5.3483504524e+00 1.4516266554e-01 2.4506852920e+00 -4.2447114390e+00 2.4506852920e+00 4.2447114390e+00 
2700 5.3447912051e+00 1.3977065551e-01 2.4477242142e+00 -4.2395827020e+00 2.4477242142e+00 4.2395827020e+00 
2800 5.3412630837e+00 1.3443969949e-01 2.4448696555e+00 -4.2346384612e+00 2.4448696555e+00 4.2346384612e+00 
2900 5.3377667296e+00 1.2916460565e-01 2.4421207467e+00 -4.2298772115e+00 2.4421207467e+00 4.2298772115e+00 
3000 5.3343028050e+00 1.2394318619e-01 2.4394767073e+00 -4.2252976010e+00 2.4394767073e+00 4.2252976010e+00 
3100 5.3308719636e+00 1.1877498176e-01 2.4369367845e+00 -4.2208983256e+00 2.4369367845e+00 4.2208983256e+00 
3200 5.3274748245e+00 1.1366049178e-01 2.4345002181e+00 -4.2166780688e+00 2.4345002181e+00 4.2166780688e+00 
3300 5.3241119522e+00 1.0860071430e-01 2.4321662214e+00 -4.2126354679e+00 2.4321662214e+00 4.2126354679e+00 
