# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7219255296e+00 8.5487847878e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.7145524863e+00 9.2245520484e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.7069567976e+00 9.7167040222e-02 1.7839866383e+00 -3.0899554976e+00 1.7839866383e+00 3.0899554976e+00 
300 6.6993877893e+00 1.0156701686e-01 1.7812640204e+00 -3.0852397850e+00 1.7812640204e+00 3.0852397850e+00 
400 6.6918597333e+00 1.0547454746e-01 1.7784138006e+00 -3.0803030594e+00 1.7784138006e+00 3.0803030594e+00 
500 6.6843854258e+00 1.0891595245e-01 1.7754492153e+00 -3.0751682472e+00 1.7754492153e+00 3.0751682472e+00 
600 6.6769763968e+00 1.1191521485e-01 1.7723828213e+00 -3.0698570969e+00 1.7723828213e+00 3.0698570969e+00 
700 6.6696430828e+00 1.1449434750e-01 1.7692265638e+00 -3.0643902987e+00 1.7692265638e+00 3.0643902987e+00 
800 6.6623949690e+00 1.1667370068e-01 1.7659918344e+00 -3.0587875830e+00 1.7659918344e+00 3.0587875830e+00 
900 6.6552407067e+00 1.1847222062e-01 1.7626895185e+00 -3.0530678040e+00 1.7626895185e+00 3.0530678040e+00 
1000 6.6481882098e+00 1.1990766725e-01 1.7593300357e+00 -3.0472490090e+00 1.7593300357e+00 3.0472490090e+00 
1100 6.6412447350e+00 1.2099679835e-01 1.7559233729e+00 -3.0413484960e+00 1.7559233729e+00 3.0413484960e+00 
1200 6.6344169465e+00 1.2175552539e-01 1.7524791124e+00 -3.0353828618e+00 1.7524791124e+00 3.0353828618e+00 
1300 6.6277109693e+00 1.2219904582e-01 1.7490064541e+00 -3.0293680413e+00 1.7490064541e+00 3.0293680413e+00 
1400 6.6211324321e+00 1.2234195512e-01 1.7455142347e+00 -3.0233193398e+00 1.7455142347e+00 3.0233193398e+00 
1500 6.6146865010e+00 1.2219834163e-01 1.7420109423e+00 -3.0172514594e+00 1.7420109423e+00 3.0172514594e+00 
1600 6.6083779061e+00 1.2178186615e-01 1.7385047286e+00 -3.0111785191e+00 1.7385047286e+00 3.0111785191e+00 
