# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4444529712e+00 3.7462074415e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4430460689e+00 4.3111100788e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4415567631e+00 4.7455002753e-02 1.7425992489e+00 -3.0182704363e+00 1.7425992489e+00 3.0182704363e+00 
300 6.4400445066e+00 5.1352256573e-02 1.7412378108e+00 -3.0159123564e+00 1.7412378108e+00 3.0159123564e+00 
400 6.4385203103e+00 5.4825632332e-02 1.7397634286e+00 -3.0133586514e+00 1.7397634286e+00 3.0133586514e+00 
500 6.4369943205e+00 5.7896848150e-02 1.7381880032e+00 -3.0106299346e+00 1.7381880032e+00 3.0106299346e+00 
600 6.4354758367e+00 6.0586670235e-02 1.7365228325e+00 -3.0077457744e+00 1.7365228325e+00 3.0077457744e+00 
700 6.4339733303e+00 6.2914999723e-02 1.7347786425e+00 -3.0047247487e+00 1.7347786425e+00 3.0047247487e+00 
800 6.4324944655e+00 6.4900947517e-02 1.7329656150e+00 -3.0015844930e+00 1.7329656150e+00 3.0015844930e+00 
900 6.4310461205e+00 6.6562898280e-02 1.7310934126e+00 -2.9983417433e+00 1.7310934126e+00 2.9983417433e+00 
1000 6.4296344104e+00 6.7918564729e-02 1.7291712008e+00 -2.9950123748e+00 1.7291712008e+00 2.9950123748e+00 
1100 6.4282647108e+00 6.8985033306e-02 1.7272076679e+00 -2.9916114359e+00 1.7272076679e+00 2.9916114359e+00 
1200 6.4269416830e+00 6.9778802293e-02 1.7252110427e+00 -2.9881531798e+00 1.7252110427e+00 2.9881531798e+00 
1300 6.4256692997e+00 7.0315813332e-02 1.7231891117e+00 -2.9846510926e+00 1.7231891117e+00 2.9846510926e+00 
1400 6.4244508727e+00 7.0611477281e-02 1.7211492334e+00 -2.9811179197e+00 1.7211492334e+00 2.9811179197e+00 
1500 6.4232890815e+00 7.0680695260e-02 1.7190983528e+00 -2.9775656902e+00 1.7190983528e+00 2.9775656902e+00 
1600 6.4221860033e+00 7.0537875656e-02 1.7170430139e+00 -2.9740057389e+00 1.7170430139e+00 2.9740057389e+00 
