# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9913439358   0.008660276049 
 0.0531  0.0919     0.9909393695   0.009063616727 
 0.1062  0.1839     0.9896757733     0.0103240817 
 0.1592  0.2758      0.987394251    0.01260250881 
 0.2123  0.3677     0.9837936764    0.01620297222 
 0.2654  0.4597     0.9783563468    0.02164427021 
 0.3185  0.5516     0.9702008868    0.02980376085 
 0.3715  0.6435     0.9578065132    0.04219581916 
 0.4246  0.7354     0.9385242204    0.06147100526 
 0.4777  0.8274     0.9078407794    0.09215571478 
 0.5308  0.9193     0.8587794688     0.1412307956 
 0.5838  1.0112     0.7830950864     0.2169153661 
 0.6369  1.1032     0.6775244784     0.3224575285 
 0.6900  1.1951     0.5545881708     0.4453839855 
 0.7431  1.2870     0.4430721358      0.556926504 
 0.7961  1.3790     0.3690867878      0.630928613 
 0.8492  1.4709     0.3437625123     0.6562538311 
 0.9023  1.5628     0.3690867878      0.630928613 
 0.9554  1.6548     0.4430721358      0.556926504 
 1.0085  1.7467     0.5545881708     0.4453839855 
 1.0615  1.8386     0.6775244784     0.3224575285 
 1.1146  1.9306     0.7830950864     0.2169153661 
 1.1677  2.0225     0.8587794688     0.1412307956 
 1.2208  2.1144     0.9078407794    0.09215571478 
 1.2738  2.2063     0.9385242204    0.06147100526 
 1.3269  2.2983     0.9578065132    0.04219581916 
 1.3800  2.3902     0.9702008868    0.02980376085 
 1.4331  2.4821     0.9783563468    0.02164427021 
 1.4861  2.5741     0.9837936764    0.01620297222 
 1.5392  2.6660      0.987394251    0.01260250881 
 1.5923  2.7579     0.9896757733     0.0103240817 
 1.6454  2.8499     0.9909393695   0.009063616727 

 0.0531 -0.0919     0.9909393695   0.009063616727 
 0.1062  0.0000     0.9909393695   0.009063616727 
 0.1592  0.0919     0.9901053006   0.009895497353 
 0.2123  0.1839      0.988332983    0.01166467192 
 0.2654  0.2758     0.9853935336     0.0146026079 
 0.3185  0.3677      0.980880979     0.0191175859 
 0.3715  0.4597     0.9741039658    0.02589946276 
 0.4246  0.5516     0.9638783793    0.03612624414 
 0.4777  0.6435     0.9481481969    0.05185044076 
 0.5308  0.7354     0.9233567916    0.07663705863 
 0.5838  0.8274     0.8836849337     0.1163175622 
 0.6369  0.9193      0.821090062     0.1789235146 
 0.6900  1.0112     0.7287875991     0.2712104454 
 0.7431  1.1032     0.6107329607     0.3892404947 
 0.7961  1.1951     0.4894763296     0.5105098732 
 0.8492  1.2870     0.3949612143     0.6050496849 
 0.9023  1.3790     0.3452021861     0.6548140611 
 0.9554  1.4709     0.3452021861     0.6548140611 
 1.0085  1.5628     0.3949612143     0.6050496849 
 1.0615  1.6548     0.4894763296     0.5105098732 
 1.1146  1.7467     0.6107329607     0.3892404947 
 1.1677  1.8386     0.7287875991     0.2712104454 
 1.2208  1.9306      0.821090062     0.1789235146 
 1.2738  2.0225     0.8836849337     0.1163175622 
 1.3269  2.1144     0.9233567916    0.07663705863 
 1.3800  2.2063     0.9481481969    0.05185044076 
 1.4331  2.2983     0.9638783793    0.03612624414 
 1.4861  2.3902     0.9741039658    0.02589946276 
 1.5392  2.4821      0.980880979     0.0191175859 
 1.5923  2.5741     0.9853935336     0.0146026079 
 1.6454  2.6660      0.988332983    0.01166467192 
 1.6984  2.7579     0.9901053006   0.009895497353 

 0.1062 -0.1839     0.9896757733     0.0103240817 
 0.1592 -0.0919     0.9901053006   0.009895497353 
 0.2123  0.0000     0.9896757733     0.0103240817 
 0.2654  0.0919      0.988332983    0.01166467192 
 0.3185  0.1839     0.9859036918    0.01409242081 
 0.3715  0.2758     0.9820580313    0.01793955912 
 0.4246  0.3677      0.976226873     0.0237753207 
 0.4777  0.4597     0.9674396317    0.03256587097 
 0.5308  0.5516     0.9540221237    0.04597992011 
 0.5838  0.6435      0.933071989    0.06692262347 
 0.6369  0.7354     0.8997127458     0.1002831456 
 0.6900  0.8274     0.8466312062     0.1533774388 
 0.7431  0.9193     0.7657813363     0.2342277982 
 0.7961  1.0112     0.6554614391     0.3445252843 
 0.8492  1.1032     0.5307138573     0.4692679478 
 0.9023  1.1951     0.4207911564     0.5792125594 
 0.9554  1.2870     0.3493162371     0.6506985679 
 1.0085  1.3790     0.3250742574     0.6749398883 
 1.0615  1.4709     0.3493162371     0.6506985679 
 1.1146  1.5628     0.4207911564     0.5792125594 
 1.1677  1.6548     0.5307138573     0.4692679478 
 1.2208  1.7467     0.6554614391     0.3445252843 
 1.2738  1.8386     0.7657813363     0.2342277982 
 1.3269  1.9306     0.8466312062     0.1533774388 
 1.3800  2.0225     0.8997127458     0.1002831456 
 1.4331  2.1144      0.933071989    0.06692262347 
 1.4861  2.2063     0.9540221237    0.04597992011 
 1.5392  2.2983     0.9674396317    0.03256587097 
 1.5923  2.3902      0.976226873     0.0237753207 
 1.6454  2.4821     0.9820580313    0.01793955912 
 1.6984  2.5741     0.9859036918    0.01409242081 
 1.7515  2.6660      0.988332983    0.01166467192 

 0.1592 -0.2758      0.987394251    0.01260250881 
 0.2123 -0.1839      0.988332983    0.01166467192 
 0.2654 -0.0919      0.988332983    0.01166467192 
 0.3185  0.0000      0.987394251    0.01260250881 
 0.3715  0.0919     0.9853935336     0.0146026079 
 0.4246  0.1839     0.9820580313    0.01793955912 
 0.4777  0.2758     0.9769003787    0.02310132166 
 0.5308  0.3677     0.9690869664    0.03091867313 
 0.5838  0.4597     0.9571887349    0.04281546939 
 0.6369  0.5516      0.938738226    0.06125843126 
 0.6900  0.6435     0.9095502836    0.09044221017 
 0.7431  0.7354     0.8630791527     0.1369224248 
 0.7961  0.8274     0.7911199765     0.2088925012 
 0.8492  0.9193     0.6887917937     0.3112105407 
 0.9023  1.0112     0.5647287183      0.435258109 
 0.9554  1.1032      0.444697578     0.5552986685 
 1.0085  1.1951     0.3555100206      0.644500039 
 1.0615  1.2870     0.3097851587     0.6902251266 
 1.1146  1.3790     0.3097851587     0.6902251266 
 1.1677  1.4709     0.3555100206      0.644500039 
 1.2208  1.5628      0.444697578     0.5552986685 
 1.2738  1.6548     0.5647287183      0.435258109 
 1.3269  1.7467     0.6887917937     0.3112105407 
 1.3800  1.8386     0.7911199765     0.2088925012 
 1.4331  1.9306     0.8630791527     0.1369224248 
 1.4861  2.0225     0.9095502836    0.09044221017 
 1.5392  2.1144      0.938738226    0.06125843126 
 1.5923  2.2063     0.9571887349    0.04281546939 
 1.6454  2.2983     0.9690869664    0.03091867313 
 1.6984  2.3902     0.9769003787    0.02310132166 
 1.7515  2.4821     0.9820580313    0.01793955912 
 1.8046  2.5741     0.9853935336     0.0146026079 

 0.2123 -0.3677     0.9837936764    0.01620297222 
 0.2654 -0.2758     0.9853935336     0.0146026079 
 0.3185 -0.1839     0.9859036918    0.01409242081 
 0.3715 -0.0919     0.9853935336     0.0146026079 
 0.4246  0.0000     0.9837936764    0.01620297222 
 0.4777  0.0919      0.980880979     0.0191175859 
 0.5308  0.1839      0.976226873     0.0237753207 
 0.5838  0.2758     0.9690869664    0.03091867313 
 0.6369  0.3677     0.9581885603    0.04181634071 
 0.6900  0.4597     0.9413480425    0.05865005052 
 0.7431  0.5516     0.9148627564    0.08512862108 
 0.7961  0.6435     0.8728323779      0.127163782 
 0.8492  0.7354     0.8073422893     0.1926690621 
 0.9023  0.8274     0.7119730971     0.2880413118 
 0.9554  0.9193     0.5907863927     0.4092108465 
 1.0085  1.0112     0.4652080718     0.5347826628 
 1.0615  1.1032     0.3628669886     0.6371347915 
 1.1146  1.1951     0.2995201536     0.7004853573 
 1.1677  1.2870     0.2784791352     0.7215241558 
 1.2208  1.3790     0.2995201536     0.7004853573 
 1.2738  1.4709     0.3628669886     0.6371347915 
 1.3269  1.5628     0.4652080718     0.5347826628 
 1.3800  1.6548     0.5907863927     0.4092108465 
 1.4331  1.7467     0.7119730971     0.2880413118 
 1.4861  1.8386     0.8073422893     0.1926690621 
 1.5392  1.9306     0.8728323779      0.127163782 
 1.5923  2.0225     0.9148627564    0.08512862108 
 1.6454  2.1144     0.9413480425    0.05865005052 
 1.6984  2.2063     0.9581885603    0.04181634071 
 1.7515  2.2983     0.9690869664    0.03091867313 
 1.8046  2.3902      0.976226873     0.0237753207 
 1.8577  2.4821      0.980880979     0.0191175859 

 0.2654 -0.4597     0.9783563468    0.02164427021 
 0.3185 -0.3677      0.980880979     0.0191175859 
 0.3715 -0.2758     0.9820580313    0.01793955912 
 0.4246 -0.1839     0.9820580313    0.01793955912 
