# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8084177880e+00 -9.4742524854e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.7993884123e+00 -9.5538981683e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.7903039722e+00 -9.4708753488e-02 1.7467341134e+00 -3.0254322317e+00 1.7467341134e+00 3.0254322317e+00 
300 6.7814834639e+00 -9.3941515540e-02 1.7494458373e+00 -3.0301290754e+00 1.7494458373e+00 3.0301290754e+00 
400 6.7729392716e+00 -9.3231281657e-02 1.7521314166e+00 -3.0347806350e+00 1.7521314166e+00 3.0347806350e+00 
500 6.7646811442e+00 -9.2573075734e-02 1.7547925994e+00 -3.0393899389e+00 1.7547925994e+00 3.0393899389e+00 
600 6.7567163467e+00 -9.1962797377e-02 1.7574309805e+00 -3.0439597490e+00 1.7574309805e+00 3.0439597490e+00 
700 6.7490498108e+00 -9.1397101746e-02 1.7600480273e+00 -3.0484926070e+00 1.7600480273e+00 3.0484926070e+00 
800 6.7416842848e+00 -9.0873291793e-02 1.7626451024e+00 -3.0529908731e+00 1.7626451024e+00 3.0529908731e+00 
900 6.7346204845e+00 -9.0389221419e-02 1.7652234833e+00 -3.0574567598e+00 1.7652234833e+00 3.0574567598e+00 
1000 6.7278572448e+00 -8.9943208315e-02 1.7677843783e+00 -3.0618923601e+00 1.7677843783e+00 3.0618923601e+00 
1100 6.7213916727e+00 -8.9533955482e-02 1.7703289406e+00 -3.0662996713e+00 1.7703289406e+00 3.0662996713e+00 
1200 6.7152192995e+00 -8.9160480574e-02 1.7728582796e+00 -3.0706806149e+00 1.7728582796e+00 3.0706806149e+00 
1300 6.7093342342e+00 -8.8822052366e-02 1.7753734702e+00 -3.0750370527e+00 1.7753734702e+00 3.0750370527e+00 
1400 6.7037293146e+00 -8.8518133732e-02 1.7778755601e+00 -3.0793707996e+00 1.7778755601e+00 3.0793707996e+00 
1500 6.6983962581e+00 -8.8248330623e-02 1.7803655758e+00 -3.0836836334e+00 1.7803655758e+00 3.0836836334e+00 
1600 6.6933258084e+00 -8.8012346583e-02 1.7828445267e+00 -3.0879773023e+00 1.7828445267e+00 3.0879773023e+00 
1700 6.6885078803e+00 -8.7809942406e-02 1.7853134079e+00 -3.0922535300e+00 1.7853134079e+00 3.0922535300e+00 
1800 6.6839316990e+00 -8.7640900575e-02 1.7877732022e+00 -3.0965140186e+00 1.7877732022e+00 3.0965140186e+00 
1900 6.6795859357e+00 -8.7504994140e-02 1.7902248806e+00 -3.1007604502e+00 1.7902248806e+00 3.1007604502e+00 
2000 6.6754588364e+00 -8.7401959744e-02 1.7926694025e+00 -3.1049944863e+00 1.7926694025e+00 3.1049944863e+00 
2100 6.6715383450e+00 -8.7331474517e-02 1.7951077143e+00 -3.1092177663e+00 1.7951077143e+00 3.1092177663e+00 
2200 6.6678122197e+00 -8.7293136550e-02 1.7975407486e+00 -3.1134319053e+00 1.7975407486e+00 3.1134319053e+00 
2300 6.6642681422e+00 -8.7286448716e-02 1.7999694213e+00 -3.1176384898e+00 1.7999694213e+00 3.1176384898e+00 
2400 6.6608938181e+00 -8.7310805598e-02 1.8023946297e+00 -3.1218390739e+00 1.8023946297e+00 3.1218390739e+00 
2500 6.6576770716e+00 -8.7365483270e-02 1.8048172494e+00 -3.1260351743e+00 1.8048172494e+00 3.1260351743e+00 
2600 6.6546059297e+00 -8.7449631742e-02 1.8072381312e+00 -3.1302282645e+00 1.8072381312e+00 3.1302282645e+00 
2700 6.6516687002e+00 -8.7562269830e-02 1.8096580977e+00 -3.1344197696e+00 1.8096580977e+00 3.1344197696e+00 
2800 6.6488540402e+00 -8.7702282258e-02 1.8120779403e+00 -3.1386110599e+00 1.8120779403e+00 3.1386110599e+00 
2900 6.6461510170e+00 -8.7868418795e-02 1.8144984150e+00 -3.1428034451e+00 1.8144984150e+00 3.1428034451e+00 
3000 6.6435491607e+00 -8.8059295226e-02 1.8169202395e+00 -3.1469981682e+00 1.8169202395e+00 3.1469981682e+00 
3100 6.6410385095e+00 -8.8273395990e-02 1.8193440896e+00 -3.1511963996e+00 1.8193440896e+00 3.1511963996e+00 
3200 6.6386096462e+00 -8.8509078291e-02 1.8217705956e+00 -3.1553992313e+00 1.8217705956e+00 3.1553992313e+00 
3300 6.6362537287e+00 -8.8764577528e-02 1.8242003396e+00 -3.1596076713e+00 1.8242003396e+00 3.1596076713e+00 
3400 6.6339625123e+00 -8.9038013864e-02 1.8266338519e+00 -3.1638226384e+00 1.8266338519e+00 3.1638226384e+00 
3500 6.6317283665e+00 -8.9327399799e-02 1.8290716089e+00 -3.1680449573e+00 1.8290716089e+00 3.1680449573e+00 
3600 6.6295442843e+00 -8.9630648579e-02 1.8315140297e+00 -3.1722753541e+00 1.8315140297e+00 3.1722753541e+00 
3700 6.6274038863e+00 -8.9945583322e-02 1.8339614742e+00 -3.1765144524e+00 1.8339614742e+00 3.1765144524e+00 
3800 6.6253014196e+00 -9.0269946703e-02 1.8364142411e+00 -3.1807627693e+00 1.8364142411e+00 3.1807627693e+00 
3900 6.6232317510e+00 -9.0601411096e-02 1.8388725660e+00 -3.1850207129e+00 1.8388725660e+00 3.1850207129e+00 
4000 6.6211903562e+00 -9.0937589041e-02 1.8413366196e+00 -3.1892885790e+00 1.8413366196e+00 3.1892885790e+00 
4100 6.6191733046e+00 -9.1276043935e-02 1.8438065072e+00 -3.1935665497e+00 1.8438065072e+00 3.1935665497e+00 
4200 6.6171772408e+00 -9.1614300842e-02 1.8462822669e+00 -3.1978546914e+00 1.8462822669e+00 3.1978546914e+00 
4300 6.6151993621e+00 -9.1949857331e-02 1.8487638699e+00 -3.2021529539e+00 1.8487638699e+00 3.2021529539e+00 
4400 6.6132373946e+00 -9.2280194255e-02 1.8512512196e+00 -3.2064611698e+00 1.8512512196e+00 3.2064611698e+00 
4500 6.6112895649e+00 -9.2602786396e-02 1.8537441517e+00 -3.2107790549e+00 1.8537441517e+00 3.2107790549e+00 
4600 6.6093545722e+00 -9.2915112910e-02 1.8562424348e+00 -3.2151062082e+00 1.8562424348e+00 3.2151062082e+00 
4700 6.6074315566e+00 -9.3214667503e-02 1.8587457706e+00 -3.2194421131e+00 1.8587457706e+00 3.2194421131e+00 
4800 6.6055200680e+00 -9.3498968296e-02 1.8612537951e+00 -3.2237861389e+00 1.8612537951e+00 3.2237861389e+00 
4900 6.6036200327e+00 -9.3765567318e-02 1.8637660793e+00 -3.2281375427e+00 1.8637660793e+00 3.2281375427e+00 
5000 6.6017317201e+00 -9.4012059602e-02 1.8662821308e+00 -3.2324954718e+00 1.8662821308e+00 3.2324954718e+00 
5100 6.5998557093e+00 -9.4236091847e-02 1.8688013956e+00 -3.2368589665e+00 1.8688013956e+00 3.2368589665e+00 
5200 6.5979928555e+00 -9.4435370612e-02 1.8713232594e+00 -3.2412269627e+00 1.8713232594e+00 3.2412269627e+00 
5300 6.5961442563e+00 -9.4607670030e-02 1.8738470501e+00 -3.2455982964e+00 1.8738470501e+00 3.2455982964e+00 
5400 6.5943112190e+00 -9.4750839031e-02 1.8763720397e+00 -3.2499717066e+00 1.8763720397e+00 3.2499717066e+00 
5500 6.5924952284e+00 -9.4862808053e-02 1.8788974466e+00 -3.2543458398e+00 1.8788974466e+00 3.2543458398e+00 
5600 6.5906979157e+00 -9.4941595238e-02 1.8814224387e+00 -3.2587192543e+00 1.8814224387e+00 3.2587192543e+00 
5700 6.5889210279e+00 -9.4985312127e-02 1.8839461352e+00 -3.2630904250e+00 1.8839461352e+00 3.2630904250e+00 
5800 6.5871663988e+00 -9.4992168835e-02 1.8864676104e+00 -3.2674577480e+00 1.8864676104e+00 3.2674577480e+00 
5900 6.5854359216e+00 -9.4960478726e-02 1.8889858956e+00 -3.2718195460e+00 1.8889858956e+00 3.2718195460e+00 
6000 6.5837315221e+00 -9.4888662596e-02 1.8914999830e+00 -3.2761740730e+00 1.8914999830e+00 3.2761740730e+00 
6100 6.5820551340e+00 -9.4775252372e-02 1.8940088280e+00 -3.2805195200e+00 1.8940088280e+00 3.2805195200e+00 
6200 6.5804086759e+00 -9.4618894338e-02 1.8965113530e+00 -3.2848540206e+00 1.8965113530e+00 3.2848540206e+00 
6300 6.5787940291e+00 -9.4418351913e-02 1.8990064504e+00 -3.2891756560e+00 1.8990064504e+00 3.2891756560e+00 
6400 6.5772130181e+00 -9.4172507987e-02 1.9014929856e+00 -3.2934824612e+00 1.9014929856e+00 3.2934824612e+00 
6500 6.5756673922e+00 -9.3880366837e-02 1.9039698004e+00 -3.2977724304e+00 1.9039698004e+00 3.2977724304e+00 
6600 6.5741588086e+00 -9.3541055645e-02 1.9064357166e+00 -3.3020435226e+00 1.9064357166e+00 3.3020435226e+00 
6700 6.5726888180e+00 -9.3153825624e-02 1.9088895390e+00 -3.3062936676e+00 1.9088895390e+00 3.3062936676e+00 
6800 6.5712588509e+00 -9.2718052788e-02 1.9113300586e+00 -3.3105207715e+00 1.9113300586e+00 3.3105207715e+00 
6900 6.5698702065e+00 -9.2233238364e-02 1.9137560561e+00 -3.3147227224e+00 1.9137560561e+00 3.3147227224e+00 
7000 6.5685240426e+00 -9.1699008881e-02 1.9161663050e+00 -3.3188973960e+00 1.9161663050e+00 3.3188973960e+00 
7100 6.5672213675e+00 -9.1115115945e-02 1.9185595751e+00 -3.3230426614e+00 1.9185595751e+00 3.3230426614e+00 
7200 6.5659630335e+00 -9.0481435714e-02 1.9209346352e+00 -3.3271563862e+00 1.9209346352e+00 3.3271563862e+00 
7300 6.5647497314e+00 -8.9797968097e-02 1.9232902568e+00 -3.3312364425e+00 1.9232902568e+00 3.3312364425e+00 
7400 6.5635819872e+00 -8.9064835679e-02 1.9256252167e+00 -3.3352807117e+00 1.9256252167e+00 3.3352807117e+00 
7500 6.5624601599e+00 -8.8282282397e-02 1.9279383003e+00 -3.3392870900e+00 1.9279383003e+00 3.3392870900e+00 
7600 6.5613844406e+00 -8.7450671975e-02 1.9302283045e+00 -3.3432534936e+00 1.9302283045e+00 3.3432534936e+00 
7700 6.5603548534e+00 -8.6570486126e-02 1.9324940405e+00 -3.3471778635e+00 1.9324940405e+00 3.3471778635e+00 
7800 6.5593712565e+00 -8.5642322533e-02 1.9347343370e+00 -3.3510581708e+00 1.9347343370e+00 3.3510581708e+00 
7900 6.5584333456e+00 -8.4666892617e-02 1.9369480422e+00 -3.3548924208e+00 1.9369480422e+00 3.3548924208e+00 
8000 6.5575406582e+00 -8.3645019107e-02 1.9391340275e+00 -3.3586786583e+00 1.9391340275e+00 3.3586786583e+00 
8100 6.5566925780e+00 -8.2577633399e-02 1.9412911890e+00 -3.3624149717e+00 1.9412911890e+00 3.3624149717e+00 
8200 6.5558883416e+00 -8.1465772733e-02 1.9434184509e+00 -3.3660994974e+00 1.9434184509e+00 3.3660994974e+00 
8300 6.5551270451e+00 -8.0310577180e-02 1.9455147674e+00 -3.3697304239e+00 1.9455147674e+00 3.3697304239e+00 
8400 6.5544076520e+00 -7.9113286434e-02 1.9475791249e+00 -3.3733059961e+00 1.9475791249e+00 3.3733059961e+00 
8500 6.5537290017e+00 -7.7875236438e-02 1.9496105449e+00 -3.3768245187e+00 1.9496105449e+00 3.3768245187e+00 
8600 6.5530898183e+00 -7.6597855821e-02 1.9516080854e+00 -3.3802843603e+00 1.9516080854e+00 3.3802843603e+00 
8700 6.5524887209e+00 -7.5282662158e-02 1.9535708432e+00 -3.3836839565e+00 1.9535708432e+00 3.3836839565e+00 
8800 6.5519242333e+00 -7.3931258059e-02 1.9554979559e+00 -3.3870218137e+00 1.9554979559e+00 3.3870218137e+00 
8900 6.5513947948e+00 -7.2545327086e-02 1.9573886037e+00 -3.3902965118e+00 1.9573886037e+00 3.3902965118e+00 
9000 6.5508987710e+00 -7.1126629495e-02 1.9592420109e+00 -3.3935067072e+00 1.9592420109e+00 3.3935067072e+00 
9100 6.5504344654e+00 -6.9676997811e-02 1.9610574477e+00 -3.3966511360e+00 1.9610574477e+00 3.3966511360e+00 
9200 6.5500001300e+00 -6.8198332243e-02 1.9628342317e+00 -3.3997286161e+00 1.9628342317e+00 3.3997286161e+00 
9300 6.5495939774e+00 -6.6692595931e-02 1.9645717290e+00 -3.4027380497e+00 1.9645717290e+00 3.4027380497e+00 
9400 6.5492141920e+00 -6.5161810036e-02 1.9662693558e+00 -3.4056784255e+00 1.9662693558e+00 3.4056784255e+00 
9500 6.5488589412e+00 -6.3608048685e-02 1.9679265792e+00 -3.4085488208e+00 1.9679265792e+00 3.4085488208e+00 
9600 6.5485263870e+00 -6.2033433764e-02 1.9695429187e+00 -3.4113484029e+00 1.9695429187e+00 3.4113484029e+00 
9700 6.5482146968e+00 -6.0440129574e-02 1.9711179464e+00 -3.4140764309e+00 1.9711179464e+00 3.4140764309e+00 
9800 6.5479220540e+00 -5.8830337363e-02 1.9726512884e+00 -3.4167322571e+00 1.9726512884e+00 3.4167322571e+00 
9900 6.5476466688e+00 -5.7206289734e-02 1.9741426251e+00 -3.4193153280e+00 1.9741426251e+00 3.4193153280e+00 
10000 6.5473867877e+00 -5.5570244955e-02 1.9755916916e+00 -3.4218251849e+00 1.9755916916e+00 3.4218251849e+00 
10100 6.5471407030e+00 -5.3924481163e-02 1.9769982787e+00 -3.4242614652e+00 1.9769982787e+00 3.4242614652e+00 
10200 6.5469067622e+00 -5.2271290509e-02 1.9783622323e+00 -3.4266239020e+00 1.9783622323e+00 3.4266239020e+00 
10300 6.5466833756e+00 -5.0612973223e-02 1.9796834540e+00 -3.4289123252e+00 1.9796834540e+00 3.4289123252e+00 
10400 6.5464690248e+00 -4.8951831652e-02 1.9809619012e+00 -3.4311266608e+00 1.9809619012e+00 3.4311266608e+00 
10500 6.5462622687e+00 -4.7290164262e-02 1.9821975867e+00 -3.4332669308e+00 1.9821975867e+00 3.4332669308e+00 
10600 6.5460617507e+00 -4.5630259646e-02 1.9833905784e+00 -3.4353332530e+00 1.9833905784e+00 3.4353332530e+00 
10700 6.5458662034e+00 -4.3974390548e-02 1.9845409990e+00 -3.4373258400e+00 1.9845409990e+00 3.4373258400e+00 
10800 6.5456744537e+00 -4.2324807925e-02 1.9856490255e+00 -3.4392449981e+00 1.9856490255e+00 3.4392449981e+00 
10900 6.5454854265e+00 -4.0683735082e-02 1.9867148884e+00 -3.4410911268e+00 1.9867148884e+00 3.4410911268e+00 
11000 6.5452981479e+00 -3.9053361892e-02 1.9877388709e+00 -3.4428647166e+00 1.9877388709e+00 3.4428647166e+00 
11100 6.5451117470e+00 -3.7435839127e-02 1.9887213083e+00 -3.4445663480e+00 1.9887213083e+00 3.4445663480e+00 
11200 6.5449254575e+00 -3.5833272940e-02 1.9896625862e+00 -3.4461966892e+00 1.9896625862e+00 3.4461966892e+00 
11300 6.5447386181e+00 -3.4247719496e-02 1.9905631403e+00 -3.4477564946e+00 1.9905631403e+00 3.4477564946e+00 
11400 6.5445506723e+00 -3.2681179802e-02 1.9914234542e+00 -3.4492466021e+00 1.9914234542e+00 3.4492466021e+00 
11500 6.5443611670e+00 -3.1135594745e-02 1.9922440588e+00 -3.4506679309e+00 1.9922440588e+00 3.4506679309e+00 
11600 6.5441697507e+00 -2.9612840359e-02 1.9930255300e+00 -3.4520214788e+00 1.9930255300e+00 3.4520214788e+00 
11700 6.5439761708e+00 -2.8114723360e-02 1.9937684879e+00 -3.4533083196e+00 1.9937684879e+00 3.4533083196e+00 
11800 6.5437802701e+00 -2.6642976942e-02 1.9944735943e+00 -3.4545295997e+00 1.9944735943e+00 3.4545295997e+00 
11900 6.5435819832e+00 -2.5199256878e-02 1.9951415516e+00 -3.4556865357e+00 1.9951415516e+00 3.4556865357e+00 
12000 6.5433813311e+00 -2.3785137930e-02 1.9957731004e+00 -3.4567804104e+00 1.9957731004e+00 3.4567804104e+00 
12100 6.5431784164e+00 -2.2402110578e-02 1.9963690179e+00 -3.4578125697e+00 1.9963690179e+00 3.4578125697e+00 
12200 6.5429734177e+00 -2.1051578094e-02 1.9969301156e+00 -3.4587844193e+00 1.9969301156e+00 3.4587844193e+00 
12300 6.5427665831e+00 -1.9734853959e-02 1.9974572373e+00 -3.4596974209e+00 1.9974572373e+00 3.4596974209e+00 
12400 6.5425582237e+00 -1.8453159639e-02 1.9979512570e+00 -3.4605530882e+00 1.9979512570e+00 3.4605530882e+00 
12500 6.5423487071e+00 -1.7207622719e-02 1.9984130769e+00 -3.4613529837e+00 1.9984130769e+00 3.4613529837e+00 
12600 6.5421384499e+00 -1.5999275399e-02 1.9988436245e+00 -3.4620987140e+00 1.9988436245e+00 3.4620987140e+00 
12700 6.5419279107e+00 -1.4829053356e-02 1.9992438511e+00 -3.4627919269e+00 1.9992438511e+00 3.4627919269e+00 
12800 6.5417175828e+00 -1.3697794969e-02 1.9996147292e+00 -3.4634343065e+00 1.9996147292e+00 3.4634343065e+00 
12900 6.5415079868e+00 -1.2606240892e-02 1.9999572498e+00 -3.4640275696e+00 1.9999572498e+00 3.4640275696e+00 
13000 6.5412996634e+00 -1.1555033985e-02 2.0002724208e+00 -3.4645734618e+00 2.0002724208e+00 3.4645734618e+00 
13100 6.5410931661e+00 -1.0544719584e-02 2.0005612643e+00 -3.4650737534e+00 2.0005612643e+00 3.4650737534e+00 
13200 6.5408890544e+00 -9.5757460942e-03 2.0008248141e+00 -3.4655302351e+00 2.0008248141e+00 3.4655302351e+00 
13300 6.5406878868e+00 -8.6484659098e-03 2.0010641138e+00 -3.4659447144e+00 2.0010641138e+00 3.4659447144e+00 
13400 6.5404902149e+00 -7.7631366266e-03 2.0012802144e+00 -3.4663190115e+00 2.0012802144e+00 3.4663190115e+00 
13500 6.5402965767e+00 -6.9199225465e-03 2.0014741718e+00 -3.4666549556e+00 2.0014741718e+00 3.4666549556e+00 
13600 6.5401074913e+00 -6.1188964493e-03 2.0016470449e+00 -3.4669543806e+00 2.0016470449e+00 3.4669543806e+00 
13700 6.5399234536e+00 -5.3600416162e-03 2.0017998934e+00 -3.4672191220e+00 2.0017998934e+00 3.4672191220e+00 
13800 6.5397449295e+00 -4.6432540853e-03 2.0019337755e+00 -3.4674510125e+00 2.0019337755e+00 3.4674510125e+00 
13900 6.5395723515e+00 -3.9683451206e-03 2.0020497458e+00 -3.4676518790e+00 2.0020497458e+00 3.4676518790e+00 
14000 6.5394061152e+00 -3.3350438748e-03 2.0021488537e+00 -3.4678235389e+00 2.0021488537e+00 3.4678235389e+00 
14100 6.5392465761e+00 -2.7430002255e-03 2.0022321409e+00 -3.4679677965e+00 2.0022321409e+00 3.4679677965e+00 
14200 6.5390940464e+00 -2.1917877663e-03 2.0023006398e+00 -3.4680864402e+00 2.0023006398e+00 3.4680864402e+00 
14300 6.5389487938e+00 -1.6809069319e-03 2.0023553718e+00 -3.4681812387e+00 2.0023553718e+00 3.4681812387e+00 
14400 6.5388110392e+00 -1.2097882401e-03 2.0023973452e+00 -3.4682539388e+00 2.0023973452e+00 3.4682539388e+00 
14500 6.5386809560e+00 -7.7779563111e-04 2.0024275538e+00 -3.4683062616e+00 2.0024275538e+00 3.4683062616e+00 
14600 6.5385586695e+00 -3.8422988651e-04 2.0024469751e+00 -3.4683399003e+00 2.0024469751e+00 3.4683399003e+00 
14700 6.5384442570e+00 -2.8332111490e-05 2.0024565691e+00 -3.4683565177e+00 2.0024565691e+00 3.4683565177e+00 
14800 6.5383377480e+00 2.9020640067e-04 2.0024565691e+00 -3.4683565177e+00 2.0024565691e+00 3.4683565177e+00 
14900 6.5382391262e+00 5.7327171270e-04 2.0024493229e+00 -3.4683439668e+00 2.0024493229e+00 3.4683439668e+00 
15000 6.5381483296e+00 8.2126819974e-04 2.0024350086e+00 -3.4683191738e+00 2.0024350086e+00 3.4683191738e+00 
15100 6.5380652530e+00 1.0351579299e-03 2.0024145019e+00 -3.4682836551e+00 2.0024145019e+00 3.4682836551e+00 
15200 6.5379897496e+00 1.2159448196e-03 2.0023886542e+00 -3.4682388856e+00 2.0023886542e+00 3.4682388856e+00 
15300 6.5379216343e+00 1.3646710760e-03 2.0023582919e+00 -3.4681862966e+00 2.0023582919e+00 3.4681862966e+00 
15400 6.5378606853e+00 1.4824136687e-03 2.0023242154e+00 -3.4681272744e+00 2.0023242154e+00 3.4681272744e+00 
15500 6.5378066482e+00 1.5702808394e-03 2.0022871982e+00 -3.4680631587e+00 2.0022871982e+00 3.4680631587e+00 
15600 6.5377592384e+00 1.6294086570e-03 2.0022479862e+00 -3.4679952414e+00 2.0022479862e+00 3.4679952414e+00 
15700 6.5377181446e+00 1.6609576278e-03 2.0022072968e+00 -3.4679247654e+00 2.0022072968e+00 3.4679247654e+00 
15800 6.5376830323e+00 1.6661093644e-03 2.0021658188e+00 -3.4678529234e+00 2.0021658188e+00 3.4678529234e+00 
15900 6.5376535472e+00 1.6460633221e-03 2.0021242113e+00 -3.4677808570e+00 2.0021242113e+00 3.4677808570e+00 
16000 6.5376293188e+00 1.6020336059e-03 2.0020831035e+00 -3.4677096562e+00 2.0020831035e+00 3.4677096562e+00 
16100 6.5376099638e+00 1.5352458531e-03 2.0020430945e+00 -3.4676403586e+00 2.0020430945e+00 3.4676403586e+00 
16200 6.5375950897e+00 1.4469341967e-03 2.0020047526e+00 -3.4675739485e+00 2.0020047526e+00 3.4675739485e+00 
16300 6.5375842981e+00 1.3383383107e-03 2.0019686156e+00 -3.4675113574e+00 2.0019686156e+00 3.4675113574e+00 
16400 6.5375771879e+00 1.2107005432e-03 2.0019351901e+00 -3.4674534628e+00 2.0019351901e+00 3.4674534628e+00 
16500 6.5375733588e+00 1.0652631367e-03 2.0019049519e+00 -3.4674010887e+00 2.0019049519e+00 3.4674010887e+00 
16600 6.5375724140e+00 9.0326554102e-04 2.0018783458e+00 -3.4673550054e+00 2.0018783458e+00 3.4673550054e+00 
16700 6.5375739632e+00 7.2594181820e-04 2.0018557854e+00 -3.4673159297e+00 2.0018557854e+00 3.4673159297e+00 
16800 6.5375776251e+00 5.3451814247e-04 2.0018376537e+00 -3.4672845247e+00 2.0018376537e+00 3.4672845247e+00 
16900 6.5375830300e+00 3.3021039626e-04 2.0018243030e+00 -3.4672614006e+00 2.0018243030e+00 3.4672614006e+00 
17000 6.5375898221e+00 1.1422186352e-04 2.0018160553e+00 -3.4672471151e+00 2.0018160553e+00 3.4672471151e+00 
17100 6.5375976612e+00 -1.1225897873e-04 2.0018132023e+00 -3.4672421737e+00 2.0018132023e+00 3.4672421737e+00 
17200 6.5376062246e+00 -3.4806056963e-04 2.0018160062e+00 -3.4672470302e+00 2.0018160062e+00 3.4672470302e+00 
17300 6.5376152087e+00 -5.9203027388e-04 2.0018246999e+00 -3.4672620880e+00 2.0018246999e+00 3.4672620880e+00 
17400 6.5376243304e+00 -8.4303629074e-04 2.0018394872e+00 -3.4672877004e+00 2.0018394872e+00 3.4672877004e+00 
17500 6.5376333276e+00 -1.0999694622e-03 2.0018605437e+00 -3.4673241714e+00 2.0018605437e+00 3.4673241714e+00 
17600 6.5376419606e+00 -1.3617449801e-03 2.0018880175e+00 -3.4673717573e+00 2.0018880175e+00 3.4673717573e+00 
17700 6.5376500124e+00 -1.6273039916e-03 2.0019220291e+00 -3.4674306672e+00 2.0019220291e+00 3.4674306672e+00 
17800 6.5376572890e+00 -1.8956151042e-03 2.0019626728e+00 -3.4675010641e+00 2.0019626728e+00 3.4675010641e+00 
17900 6.5376636199e+00 -2.1656757883e-03 2.0020100169e+00 -3.4675830665e+00 2.0020100169e+00 3.4675830665e+00 
18000 6.5376688575e+00 -2.4365136796e-03 2.0020641047e+00 -3.4676767493e+00 2.0020641047e+00 3.4676767493e+00 
18100 6.5376728773e+00 -2.7071877807e-03 2.0021249550e+00 -3.4677821452e+00 2.0021249550e+00 3.4677821452e+00 
18200 6.5376755773e+00 -2.9767895622e-03 2.0021925632e+00 -3.4678992461e+00 2.0021925632e+00 3.4678992461e+00 
18300 6.5376768773e+00 -3.2444439645e-03 2.0022669019e+00 -3.4680280045e+00 2.0022669019e+00 3.4680280045e+00 
18400 6.5376767184e+00 -3.5093103007e-03 2.0023479218e+00 -3.4681683349e+00 2.0023479218e+00 3.4681683349e+00 
18500 6.5376750621e+00 -3.7705830612e-03 2.0024355523e+00 -3.4683201154e+00 2.0024355523e+00 3.4683201154e+00 
18600 6.5376718890e+00 -4.0274926225e-03 2.0025297029e+00 -3.4684831892e+00 2.0025297029e+00 3.4684831892e+00 
18700 6.5376671983e+00 -4.2793058590e-03 2.0026302639e+00 -3.4686573659e+00 2.0026302639e+00 3.4686573659e+00 
18800 6.5376610058e+00 -4.5253266616e-03 2.0027371070e+00 -3.4688424235e+00 2.0027371070e+00 3.4688424235e+00 
18900 6.5376533436e+00 -4.7648963629e-03 2.0028500866e+00 -3.4690381099e+00 2.0028500866e+00 3.4690381099e+00 
19000 6.5376442581e+00 -4.9973940713e-03 2.0029690407e+00 -3.4692441444e+00 2.0029690407e+00 3.4692441444e+00 
19100 6.5376338088e+00 -5.2222369160e-03 2.0030937916e+00 -3.4694602194e+00 2.0030937916e+00 3.4694602194e+00 
19200 6.5376220670e+00 -5.4388802044e-03 2.0032241473e+00 -3.4696860021e+00 2.0032241473e+00 3.4696860021e+00 
19300 6.5376091147e+00 -5.6468174937e-03 2.0033599020e+00 -3.4699211361e+00 2.0033599020e+00 3.4699211361e+00 
