# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2786440117e+00 -4.4568349872e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.2088610540e+00 -5.1990985364e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.1451163769e+00 -5.8111898297e-02 2.5604403952e+00 -4.4348128543e+00 2.5604403952e+00 4.4348128543e+00 
300 4.0869963107e+00 -6.3203180973e-02 2.5615752818e+00 -4.4367785355e+00 2.5615752818e+00 4.4367785355e+00 
400 4.0341048132e+00 -6.7270544973e-02 2.5628090588e+00 -4.4389154999e+00 2.5628090588e+00 4.4389154999e+00 
500 3.9860836454e+00 -7.0328502252e-02 2.5641216084e+00 -4.4411889026e+00 2.5641216084e+00 4.4411889026e+00 
600 3.9426035992e+00 -7.2399552790e-02 2.5654931262e+00 -4.4435644411e+00 2.5654931262e+00 4.4435644411e+00 
700 3.9033573197e+00 -7.3513461628e-02 2.5669042815e+00 -4.4460086338e+00 2.5669042815e+00 4.4460086338e+00 
800 3.8680535969e+00 -7.3706639437e-02 2.5683363625e+00 -4.4484890707e+00 2.5683363625e+00 4.4484890707e+00 
900 3.8364129981e+00 -7.3021626971e-02 2.5697714062e+00 -4.4509746393e+00 2.5697714062e+00 4.4509746393e+00 
1000 3.8081647128e+00 -7.1506669669e-02 2.5711923176e+00 -4.4534357301e+00 2.5711923176e+00 4.4534357301e+00 
1100 3.7830444841e+00 -6.9215355100e-02 2.5725829781e+00 -4.4558444248e+00 2.5725829781e+00 4.4558444248e+00 
1200 3.7607935028e+00 -6.6206273668e-02 2.5739283455e+00 -4.4581746694e+00 2.5739283455e+00 4.4581746694e+00 
1300 3.7411581469e+00 -6.2542653270e-02 2.5752145465e+00 -4.4604024349e+00 2.5752145465e+00 4.4604024349e+00 
1400 3.7238904429e+00 -5.8291912802e-02 2.5764289611e+00 -4.4625058628e+00 2.5764289611e+00 4.4625058628e+00 
1500 3.7087491263e+00 -5.3525079350e-02 2.5775602979e+00 -4.4644653956e+00 2.5775602979e+00 4.4644653956e+00 
1600 3.6955011693e+00 -4.8316021323e-02 2.5785986572e+00 -4.4662638866e+00 2.5785986572e+00 4.4662638866e+00 
1700 3.6839236308e+00 -4.2740466137e-02 2.5795355798e+00 -4.4678866841e+00 2.5795355798e+00 4.4678866841e+00 
1800 3.6738056708e+00 -3.6874796433e-02 2.5803640768e+00 -4.4693216831e+00 2.5803640768e+00 4.4693216831e+00 
1900 3.6649505600e+00 -3.0794651729e-02 2.5810786368e+00 -4.4705593373e+00 2.5810786368e+00 4.4705593373e+00 
2000 3.6571775105e+00 -2.4573398744e-02 2.5816752059e+00 -4.4715926253e+00 2.5816752059e+00 4.4715926253e+00 
2100 3.6503231603e+00 -1.8280567182e-02 2.5821511402e+00 -4.4724169676e+00 2.5821511402e+00 4.4724169676e+00 
2200 3.6442425686e+00 -1.1980371154e-02 2.5825051277e+00 -4.4730300920e+00 2.5825051277e+00 4.4730300920e+00 
2300 3.6388096208e+00 -5.7304427106e-03 2.5827370837e+00 -4.4734318515e+00 2.5827370837e+00 4.4734318515e+00 
2400 3.6339167950e+00 4.1911058843e-04 2.5828480219e+00 -4.4736240021e+00 2.5828480219e+00 4.4736240021e+00 
2500 3.6294743117e+00 6.4262466089e-03 2.5828399085e+00 -4.4736099494e+00 2.5828399085e+00 4.4736099494e+00 
2600 3.6254087437e+00 1.2257099025e-02 2.5827155068e+00 -4.4733944793e+00 2.5827155068e+00 4.4733944793e+00 
2700 3.6216612180e+00 1.7885680440e-02 2.5824782195e+00 -4.4729834857e+00 2.5824782195e+00 4.4729834857e+00 
2800 3.6181853693e+00 2.3293247129e-02 2.5821319382e+00 -4.4723837088e+00 2.5821319382e+00 4.4723837088e+00 
2900 3.6149452094e+00 2.8467424533e-02 2.5816809045e+00 -4.4716024955e+00 2.5816809045e+00 4.4716024955e+00 
3000 3.6119130605e+00 3.3401203669e-02 2.5811295891e+00 -4.4706475892e+00 2.5811295891e+00 4.4706475892e+00 
3100 3.6090676694e+00 3.8091911409e-02 2.5804825892e+00 -4.4695269526e+00 2.5804825892e+00 4.4695269526e+00 
3200 3.6063925751e+00 4.2540237256e-02 2.5797445472e+00 -4.4682486262e+00 2.5797445472e+00 4.4682486262e+00 
3300 3.6038747671e+00 4.6749372484e-02 2.5789200863e+00 -4.4668206180e+00 2.5789200863e+00 4.4668206180e+00 
3400 3.6015036328e+00 5.0724290512e-02 2.5780137644e+00 -4.4652508225e+00 2.5780137644e+00 4.4652508225e+00 
3500 3.5992701699e+00 5.4471174844e-02 2.5770300407e+00 -4.4635469632e+00 2.5770300407e+00 4.4635469632e+00 
3600 3.5971664275e+00 5.7996984741e-02 2.5759732535e+00 -4.4617165539e+00 2.5759732535e+00 4.4617165539e+00 
3700 3.5951851278e+00 6.1309139426e-02 2.5748476059e+00 -4.4597668752e+00 2.5748476059e+00 4.4597668752e+00 
3800 3.5933194287e+00 6.4415297865e-02 2.5736571585e+00 -4.4577049598e+00 2.5736571585e+00 4.4577049598e+00 
3900 3.5915627852e+00 6.7323211370e-02 2.5724058249e+00 -4.4555375864e+00 2.5724058249e+00 4.4555375864e+00 
4000 3.5899088802e+00 7.0040628947e-02 2.5710973708e+00 -4.4532712774e+00 2.5710973708e+00 4.4532712774e+00 
4100 3.5883515986e+00 7.2575238974e-02 2.5697354145e+00 -4.4509123000e+00 2.5697354145e+00 4.4509123000e+00 
4200 3.5868850261e+00 7.4934634623e-02 2.5683234289e+00 -4.4484666692e+00 2.5683234289e+00 4.4484666692e+00 
4300 3.5855034622e+00 7.7126293937e-02 2.5668647432e+00 -4.4459401513e+00 2.5668647432e+00 4.4459401513e+00 
4400 3.5842014363e+00 7.9157568306e-02 2.5653625455e+00 -4.4433382686e+00 2.5653625455e+00 4.4433382686e+00 
4500 3.5829737244e+00 8.1035675271e-02 2.5638198858e+00 -4.4406663036e+00 2.5638198858e+00 4.4406663036e+00 
4600 3.5818153622e+00 8.2767693181e-02 2.5622396783e+00 -4.4379293040e+00 2.5622396783e+00 4.4379293040e+00 
4700 3.5807216539e+00 8.4360556337e-02 2.5606247047e+00 -4.4351320876e+00 2.5606247047e+00 4.4351320876e+00 
4800 3.5796881763e+00 8.5821049943e-02 2.5589776162e+00 -4.4322792468e+00 2.5589776162e+00 4.4322792468e+00 
4900 3.5787107790e+00 8.7155804657e-02 2.5573009374e+00 -4.4293751539e+00 2.5573009374e+00 4.4293751539e+00 
5000 3.5777855804e+00 8.8371290769e-02 2.5555970684e+00 -4.4264239661e+00 2.5555970684e+00 4.4264239661e+00 
5100 3.5769089609e+00 8.9473812160e-02 2.5538682880e+00 -4.4234296307e+00 2.5538682880e+00 4.4234296307e+00 
5200 3.5760775536e+00 9.0469500262e-02 2.5521167573e+00 -4.4203958905e+00 2.5521167573e+00 4.4203958905e+00 
5300 3.5752882333e+00 9.1364308221e-02 2.5503445221e+00 -4.4173262891e+00 2.5503445221e+00 4.4173262891e+00 
5400 3.5745381045e+00 9.2164005454e-02 2.5485535169e+00 -4.4142241771e+00 2.5485535169e+00 4.4142241771e+00 
5500 3.5738244885e+00 9.2874172763e-02 2.5467455678e+00 -4.4110927175e+00 2.5467455678e+00 4.4110927175e+00 
5600 3.5731449097e+00 9.3500198116e-02 2.5449223963e+00 -4.4079348917e+00 2.5449223963e+00 4.4079348917e+00 
5700 3.5724970830e+00 9.4047273194e-02 2.5430856224e+00 -4.4047535059e+00 2.5430856224e+00 4.4047535059e+00 
5800 3.5718788998e+00 9.4520390740e-02 2.5412367686e+00 -4.4015511973e+00 2.5412367686e+00 4.4015511973e+00 
5900 3.5712884158e+00 9.4924342757e-02 2.5393772635e+00 -4.3983304400e+00 2.5393772635e+00 4.3983304400e+00 
6000 3.5707238382e+00 9.5263719545e-02 2.5375084453e+00 -4.3950935519e+00 2.5375084453e+00 4.3950935519e+00 
6100 3.5701835140e+00 9.5542909562e-02 2.5356315655e+00 -4.3918427008e+00 2.5356315655e+00 4.3918427008e+00 
6200 3.5696659184e+00 9.5766100099e-02 2.5337477929e+00 -4.3885799108e+00 2.5337477929e+00 4.3885799108e+00 
6300 3.5691696447e+00 9.5937278703e-02 2.5318582167e+00 -4.3853070690e+00 2.5318582167e+00 4.3853070690e+00 
6400 3.5686933938e+00 9.6060235333e-02 2.5299638511e+00 -4.3820259314e+00 2.5299638511e+00 4.3820259314e+00 
6500 3.5682359652e+00 9.6138565159e-02 2.5280656379e+00 -4.3787381298e+00 2.5280656379e+00 4.3787381298e+00 
