# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0602535196e+00 6.7227746023e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0606673592e+00 7.2031336395e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0608347097e+00 7.4955151618e-02 1.7417702973e+00 -3.0168346501e+00 1.7417702973e+00 3.0168346501e+00 
300 6.0609165343e+00 7.7556132361e-02 1.7396190464e+00 -3.0131085742e+00 1.7396190464e+00 3.0131085742e+00 
400 6.0609203957e+00 7.9848060188e-02 1.7373904105e+00 -3.0092484636e+00 1.7373904105e+00 3.0092484636e+00 
500 6.0608536866e+00 8.1844259669e-02 1.7350929869e+00 -3.0052692092e+00 1.7350929869e+00 3.0052692092e+00 
600 6.0607236069e+00 8.3557647841e-02 1.7327350242e+00 -3.0011850979e+00 1.7327350242e+00 3.0011850979e+00 
700 6.0605371419e+00 8.5000776127e-02 1.7303244351e+00 -2.9970098351e+00 1.7303244351e+00 2.9970098351e+00 
800 6.0603010419e+00 8.6185865537e-02 1.7278688078e+00 -2.9927565639e+00 1.7278688078e+00 2.9927565639e+00 
900 6.0600218043e+00 8.7124835882e-02 1.7253754153e+00 -2.9884378815e+00 1.7253754153e+00 2.9884378815e+00 
1000 6.0597056566e+00 8.7829329691e-02 1.7228512239e+00 -2.9840658537e+00 1.7228512239e+00 2.9840658537e+00 
1100 6.0593585414e+00 8.8310731403e-02 1.7203029006e+00 -2.9796520282e+00 1.7203029006e+00 2.9796520282e+00 
1200 6.0589861036e+00 8.8580182395e-02 1.7177368194e+00 -2.9752074452e+00 1.7177368194e+00 2.9752074452e+00 
1300 6.0585936790e+00 8.8648592335e-02 1.7151590674e+00 -2.9707426478e+00 1.7151590674e+00 2.9707426478e+00 
1400 6.0581862853e+00 8.8526647309e-02 1.7125754500e+00 -2.9662676912e+00 1.7125754500e+00 2.9662676912e+00 
1500 6.0577686152e+00 8.8224815152e-02 1.7099914953e+00 -2.9617921504e+00 1.7099914953e+00 2.9617921504e+00 
1600 6.0573450306e+00 8.7753348365e-02 1.7074124591e+00 -2.9573251287e+00 1.7074124591e+00 2.9573251287e+00 
1700 6.0569195597e+00 8.7122284977e-02 1.7048433288e+00 -2.9528752644e+00 1.7048433288e+00 2.9528752644e+00 
1800 6.0564958960e+00 8.6341447703e-02 1.7022888275e+00 -2.9484507384e+00 1.7022888275e+00 2.9484507384e+00 
1900 6.0560773984e+00 8.5420441700e-02 1.6997534182e+00 -2.9440592807e+00 1.6997534182e+00 2.9440592807e+00 
2000 6.0556670942e+00 8.4368651226e-02 1.6972413078e+00 -2.9397081779e+00 1.6972413078e+00 2.9397081779e+00 
2100 6.0552676835e+00 8.3195235465e-02 1.6947564511e+00 -2.9354042798e+00 1.6947564511e+00 2.9354042798e+00 
2200 6.0548815446e+00 8.1909123781e-02 1.6923025550e+00 -2.9311540071e+00 1.6923025550e+00 2.9311540071e+00 
2300 6.0545107427e+00 8.0519010618e-02 1.6898830830e+00 -2.9269633586e+00 1.6898830830e+00 2.9269633586e+00 
2400 6.0541570381e+00 7.9033350264e-02 1.6875012595e+00 -2.9228379193e+00 1.6875012595e+00 2.9228379193e+00 
2500 6.0538218976e+00 7.7460351666e-02 1.6851600747e+00 -2.9187828683e+00 1.6851600747e+00 2.9187828683e+00 
2600 6.0535065061e+00 7.5807973451e-02 1.6828622894e+00 -2.9148029874e+00 1.6828622894e+00 2.9148029874e+00 
2700 6.0532117798e+00 7.4083919306e-02 1.6806104403e+00 -2.9109026703e+00 1.6806104403e+00 2.9109026703e+00 
2800 6.0529383800e+00 7.2295633835e-02 1.6784068450e+00 -2.9070859313e+00 1.6784068450e+00 2.9070859313e+00 
2900 6.0526867283e+00 7.0450298993e-02 1.6762536080e+00 -2.9033564155e+00 1.6762536080e+00 2.9033564155e+00 
3000 6.0524570221e+00 6.8554831175e-02 1.6741526264e+00 -2.8997174086e+00 1.6741526264e+00 2.8997174086e+00 
3100 6.0522492511e+00 6.6615879026e-02 1.6721055956e+00 -2.8961718472e+00 1.6721055956e+00 2.8961718472e+00 
3200 6.0520632136e+00 6.4639822011e-02 1.6701140157e+00 -2.8927223297e+00 1.6701140157e+00 2.8927223297e+00 
3300 6.0518985333e+00 6.2632769768e-02 1.6681791980e+00 -2.8893711271e+00 1.6681791980e+00 2.8893711271e+00 
3400 6.0517546769e+00 6.0600562265e-02 1.6663022711e+00 -2.8861201943e+00 1.6663022711e+00 2.8861201943e+00 
3500 6.0516309706e+00 5.8548770738e-02 1.6644841877e+00 -2.8829711815e+00 1.6644841877e+00 2.8829711815e+00 
3600 6.0515266173e+00 5.6482699416e-02 1.6627257316e+00 -2.8799254462e+00 1.6627257316e+00 2.8799254462e+00 
3700 6.0514407128e+00 5.4407387990e-02 1.6610275239e+00 -2.8769840641e+00 1.6610275239e+00 2.8769840641e+00 
3800 6.0513722627e+00 5.2327614794e-02 1.6593900303e+00 -2.8741478420e+00 1.6593900303e+00 2.8741478420e+00 
3900 6.0513201977e+00 5.0247900657e-02 1.6578135679e+00 -2.8714173290e+00 1.6578135679e+00 2.8714173290e+00 
4000 6.0512833889e+00 4.8172513374e-02 1.6562983119e+00 -2.8687928287e+00 1.6562983119e+00 2.8687928287e+00 
4100 6.0512606624e+00 4.6105472736e-02 1.6548443028e+00 -2.8662744110e+00 1.6548443028e+00 2.8662744110e+00 
4200 6.0512508131e+00 4.4050556077e-02 1.6534514527e+00 -2.8638619240e+00 1.6534514527e+00 2.8638619240e+00 
4300 6.0512526179e+00 4.2011304254e-02 1.6521195528e+00 -2.8615550057e+00 1.6521195528e+00 2.8615550057e+00 
4400 6.0512648475e+00 3.9991028023e-02 1.6508482795e+00 -2.8593530956e+00 1.6508482795e+00 2.8593530956e+00 
4500 6.0512862782e+00 3.7992814736e-02 1.6496372011e+00 -2.8572554463e+00 1.6496372011e+00 2.8572554463e+00 
4600 6.0513157018e+00 3.6019535304e-02 1.6484857845e+00 -2.8552611343e+00 1.6484857845e+00 2.8552611343e+00 
4700 6.0513519357e+00 3.4073851367e-02 1.6473934016e+00 -2.8533690716e+00 1.6473934016e+00 2.8533690716e+00 
4800 6.0513938307e+00 3.2158222613e-02 1.6463593352e+00 -2.8515780160e+00 1.6463593352e+00 2.8515780160e+00 
4900 6.0514402792e+00 3.0274914210e-02 1.6453827853e+00 -2.8498865820e+00 1.6453827853e+00 2.8498865820e+00 
5000 6.0514902214e+00 2.8426004269e-02 1.6444628750e+00 -2.8482932506e+00 1.6444628750e+00 2.8482932506e+00 
5100 6.0515426514e+00 2.6613391334e-02 1.6435986562e+00 -2.8467963798e+00 1.6435986562e+00 2.8467963798e+00 
5200 6.0515966219e+00 2.4838801820e-02 1.6427891154e+00 -2.8453942139e+00 1.6427891154e+00 2.8453942139e+00 
5300 6.0516512478e+00 2.3103797388e-02 1.6420331785e+00 -2.8440848929e+00 1.6420331785e+00 2.8440848929e+00 
5400 6.0517057100e+00 2.1409782213e-02 1.6413297169e+00 -2.8428664616e+00 1.6413297169e+00 2.8428664616e+00 
5500 6.0517592570e+00 1.9758010119e-02 1.6406775516e+00 -2.8417368783e+00 1.6406775516e+00 2.8417368783e+00 
5600 6.0518112070e+00 1.8149591546e-02 1.6400754589e+00 -2.8406940231e+00 1.6400754589e+00 2.8406940231e+00 
5700 6.0518609483e+00 1.6585500354e-02 1.6395221743e+00 -2.8397357060e+00 1.6395221743e+00 2.8397357060e+00 
5800 6.0519079398e+00 1.5066580410e-02 1.6390163974e+00 -2.8388596748e+00 1.6390163974e+00 2.8388596748e+00 
5900 6.0519517102e+00 1.3593551982e-02 1.6385567963e+00 -2.8380636223e+00 1.6385567963e+00 2.8380636223e+00 
6000 6.0519918572e+00 1.2167017899e-02 1.6381420112e+00 -2.8373451934e+00 1.6381420112e+00 2.8373451934e+00 
6100 6.0520280460e+00 1.0787469488e-02 1.6377706588e+00 -2.8367019923e+00 1.6377706588e+00 2.8367019923e+00 
6200 6.0520600070e+00 9.4552922751e-03 1.6374413359e+00 -2.8361315883e+00 1.6374413359e+00 2.8361315883e+00 
6300 6.0520875335e+00 8.1707714562e-03 1.6371526229e+00 -2.8356315225e+00 1.6371526229e+00 2.8356315225e+00 
6400 6.0521104791e+00 6.9340971271e-03 1.6369030871e+00 -2.8351993139e+00 1.6369030871e+00 2.8351993139e+00 
6500 6.0521287543e+00 5.7453692843e-03 1.6366912863e+00 -2.8348324641e+00 1.6366912863e+00 2.8348324641e+00 
6600 6.0521423232e+00 4.6046025970e-03 1.6365157716e+00 -2.8345284638e+00 1.6365157716e+00 2.8345284638e+00 
6700 6.0521512002e+00 3.5117309555e-03 1.6363750905e+00 -2.8342847970e+00 1.6363750905e+00 2.8342847970e+00 
6800 6.0521554459e+00 2.4666118045e-03 1.6362677895e+00 -2.8340989463e+00 1.6362677895e+00 2.8340989463e+00 
6900 6.0521551634e+00 1.4690302679e-03 1.6361924170e+00 -2.8339683972e+00 1.6361924170e+00 2.8339683972e+00 
7000 6.0521504942e+00 5.1870307452e-04 1.6361475255e+00 -2.8338906428e+00 1.6361475255e+00 2.8338906428e+00 
7100 6.0521416146e+00 -3.8471770565e-04 1.6361316741e+00 -2.8338631875e+00 1.6361316741e+00 2.8338631875e+00 
7200 6.0521287311e+00 -1.2416411054e-03 1.6361434311e+00 -2.8338835511e+00 1.6361434311e+00 2.8338835511e+00 
7300 6.0521120770e+00 -2.0525338734e-03 1.6361813754e+00 -2.8339492726e+00 1.6361813754e+00 2.8339492726e+00 
7400 6.0520919082e+00 -2.8179172473e-03 1.6362440991e+00 -2.8340579132e+00 1.6362440991e+00 2.8340579132e+00 
7500 6.0520684993e+00 -3.5383638739e-03 1.6363302092e+00 -2.8342070602e+00 1.6363302092e+00 2.8342070602e+00 
7600 6.0520421400e+00 -4.2144948698e-03 1.6364383292e+00 -2.8343943297e+00 1.6364383292e+00 2.8343943297e+00 
7700 6.0520131316e+00 -4.8469770081e-03 1.6365671013e+00 -2.8346173694e+00 1.6365671013e+00 2.8346173694e+00 
7800 6.0519817834e+00 -5.4365200248e-03 1.6367151872e+00 -2.8348738617e+00 1.6367151872e+00 2.8348738617e+00 
7900 6.0519484095e+00 -5.9838740328e-03 1.6368812702e+00 -2.8351615259e+00 1.6368812702e+00 2.8351615259e+00 
8000 6.0519133258e+00 -6.4898270356e-03 1.6370640564e+00 -2.8354781209e+00 1.6370640564e+00 2.8354781209e+00 
8100 6.0518768469e+00 -6.9552025321e-03 1.6372622758e+00 -2.8358214470e+00 1.6372622758e+00 2.8358214470e+00 
8200 6.0518392837e+00 -7.3808572023e-03 1.6374746838e+00 -2.8361893485e+00 1.6374746838e+00 2.8361893485e+00 
8300 6.0518009408e+00 -7.7676786694e-03 1.6377000621e+00 -2.8365797152e+00 1.6377000621e+00 2.8365797152e+00 
8400 6.0517621141e+00 -8.1165833277e-03 1.6379372199e+00 -2.8369904845e+00 1.6379372199e+00 2.8369904845e+00 
8500 6.0517230891e+00 -8.4285142319e-03 1.6381849946e+00 -2.8374196429e+00 1.6381849946e+00 2.8374196429e+00 
8600 6.0516841388e+00 -8.7044390411e-03 1.6384422530e+00 -2.8378652274e+00 1.6384422530e+00 2.8378652274e+00 
8700 6.0516455224e+00 -8.9453480113e-03 1.6387078917e+00 -2.8383253271e+00 1.6387078917e+00 2.8383253271e+00 
8800 6.0516074838e+00 -9.1522520329e-03 1.6389808383e+00 -2.8387980846e+00 1.6389808383e+00 2.8387980846e+00 
8900 6.0515702502e+00 -9.3261807071e-03 1.6392600518e+00 -2.8392816966e+00 1.6392600518e+00 2.8392816966e+00 
9000 6.0515340317e+00 -9.4681804584e-03 1.6395445232e+00 -2.8397744154e+00 1.6395445232e+00 2.8397744154e+00 
9100 6.0514990201e+00 -9.5793126805e-03 1.6398332759e+00 -2.8402745498e+00 1.6398332759e+00 2.8402745498e+00 
9200 6.0514653885e+00 -9.6606519102e-03 1.6401253665e+00 -2.8407804655e+00 1.6401253665e+00 2.8407804655e+00 
