# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9680212665    0.03197675557 
 0.0574  0.0995     0.9676233488    0.03237477434 
 0.1148  0.1989     0.9663650959    0.03363323232 
 0.1723  0.2984     0.9640469249    0.03595152511 
 0.2297  0.3978      0.960314691     0.0396837294 
 0.2871  0.4973     0.9546240153    0.04537431579 
 0.3445  0.5967     0.9461875896    0.05381059184 
 0.4019  0.6962      0.933915303     0.0660823667 
 0.4594  0.7956     0.9163856823    0.08361085803 
 0.5168  0.8951     0.8919447288     0.1080504957 
 0.5742  0.9945     0.8591060162     0.1408886894 
 0.6316  1.0940     0.8174343878     0.1825611842 
 0.6890  1.1934     0.7688190555     0.2311786099 
 0.7465  1.2929     0.7183791053      0.281621225 
 0.8039  1.3924     0.6738478176     0.3261546084 
 0.8613  1.4918      0.643259452      0.356743795 
 0.9187  1.5913     0.6323813808     0.3676219586 
 0.9761  1.6907      0.643259452      0.356743795 
 1.0336  1.7902     0.6738478176     0.3261546084 
 1.0910  1.8896     0.7183791053      0.281621225 
 1.1484  1.9891     0.7688190555     0.2311786099 
 1.2058  2.0885     0.8174343878     0.1825611842 
 1.2632  2.1880     0.8591060162     0.1408886894 
 1.3207  2.2874     0.8919447288     0.1080504957 
 1.3781  2.3869     0.9163856823    0.08361085803 
 1.4355  2.4863      0.933915303     0.0660823667 
 1.4929  2.5858     0.9461875896    0.05381059184 
 1.5503  2.6853     0.9546240153    0.04537431579 
 1.6078  2.7847      0.960314691     0.0396837294 
 1.6652  2.8842     0.9640469249    0.03595152511 
 1.7226  2.9836     0.9663650959    0.03363323232 
 1.7800  3.0831     0.9676233488    0.03237477434 

 0.0574 -0.0995     0.9676233488    0.03237477434 
 0.1148  0.0000     0.9676233488    0.03237477434 
 0.1723  0.0995     0.9667952726     0.0332030017 
 0.2297  0.1989     0.9650071491     0.0349912766 
 0.2871  0.2984     0.9619822981    0.03801614968 
 0.3445  0.3978     0.9572716423    0.04272672916 
 0.4019  0.4973     0.9502087103    0.04978956002 
 0.4594  0.5967     0.9398506402    0.06014734155 
 0.5168  0.6962     0.9249272192    0.07506994327 
 0.5742  0.7956     0.9038628919    0.09613297578 
 0.6316  0.8951      0.875009118     0.1249857661 
 0.6890  0.9945     0.8372847201     0.1627103724 
 0.7465  1.0940     0.7913106588     0.2086860509 
 0.8039  1.1934     0.7406264169      0.259372888 
 0.8613  1.2929      0.691911352     0.3080904986 
 0.9187  1.3924     0.6533847886     0.3466184403 
 0.9761  1.4918     0.6321471054     0.3678563943 
 1.0336  1.5913     0.6321471054     0.3678563943 
 1.0910  1.6907     0.6533847886     0.3466184403 
 1.1484  1.7902      0.691911352     0.3080904986 
 1.2058  1.8896     0.7406264169      0.259372888 
 1.2632  1.9891     0.7913106588     0.2086860509 
 1.3207  2.0885     0.8372847201     0.1627103724 
 1.3781  2.1880      0.875009118     0.1249857661 
 1.4355  2.2874     0.9038628919    0.09613297578 
 1.4929  2.3869     0.9249272192    0.07506994327 
 1.5503  2.4863     0.9398506402    0.06014734155 
 1.6078  2.5858     0.9502087103    0.04978956002 
 1.6652  2.6853     0.9572716423    0.04272672916 
 1.7226  2.7847     0.9619822981    0.03801614968 
 1.7800  2.8842     0.9650071491     0.0349912766 
