# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4337646250e+00 3.3641343673e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4338972447e+00 3.4768957612e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4337644889e+00 3.5614029970e-02 2.0428301407e+00 -3.5382855950e+00 2.0428301407e+00 3.5382855950e+00 
300 5.4334332618e+00 3.6334902994e-02 2.0419585192e+00 -3.5367759021e+00 2.0419585192e+00 3.5367759021e+00 
400 5.4329401676e+00 3.6952031075e-02 2.0410688766e+00 -3.5352349960e+00 2.0410688766e+00 3.5352349960e+00 
500 5.4323182262e+00 3.7483877589e-02 2.0401637308e+00 -3.5336672375e+00 2.0401637308e+00 3.5336672375e+00 
600 5.4315966437e+00 3.7946734808e-02 2.0392451510e+00 -3.5320762107e+00 2.0392451510e+00 3.5320762107e+00 
700 5.4308007857e+00 3.8354670119e-02 2.0383148105e+00 -3.5304648136e+00 2.0383148105e+00 3.5304648136e+00 
800 5.4299523073e+00 3.8719575536e-02 2.0373740403e+00 -3.5288353518e+00 2.0373740403e+00 3.5288353518e+00 
900 5.4290693947e+00 3.9051294921e-02 2.0364238818e+00 -3.5271896290e+00 2.0364238818e+00 3.5271896290e+00 
1000 5.4281670755e+00 3.9357803791e-02 2.0354651367e+00 -3.5255290338e+00 2.0354651367e+00 3.5255290338e+00 
1100 5.4272575673e+00 3.9645419389e-02 2.0344984120e+00 -3.5238546175e+00 2.0344984120e+00 3.5238546175e+00 
1200 5.4263506346e+00 3.9919022532e-02 2.0335241607e+00 -3.5221671648e+00 2.0335241607e+00 3.5221671648e+00 
1300 5.4254539384e+00 4.0182277155e-02 2.0325427165e+00 -3.5204672536e+00 2.0325427165e+00 3.5204672536e+00 
1400 5.4245733618e+00 4.0437837568e-02 2.0315543236e+00 -3.5187553068e+00 2.0315543236e+00 3.5187553068e+00 
1500 5.4237133078e+00 4.0687537151e-02 2.0305591611e+00 -3.5170316347e+00 2.0305591611e+00 3.5170316347e+00 
1600 5.4228769617e+00 4.0932555124e-02 2.0295573634e+00 -3.5152964702e+00 2.0295573634e+00 3.5152964702e+00 
1700 5.4220665199e+00 4.1173560328e-02 2.0285490360e+00 -3.5135499960e+00 2.0285490360e+00 3.5135499960e+00 
1800 5.4212833860e+00 4.1410832502e-02 2.0275342682e+00 -3.5117923666e+00 2.0275342682e+00 3.5117923666e+00 
1900 5.4205283351e+00 4.1644362598e-02 2.0265131423e+00 -3.5100237247e+00 2.0265131423e+00 3.5100237247e+00 
2000 5.4198016509e+00 4.1873934270e-02 2.0254857411e+00 -3.5082442136e+00 2.0254857411e+00 3.5082442136e+00 
2100 5.4191032386e+00 4.2099188917e-02 2.0244521527e+00 -3.5064539860e+00 2.0244521527e+00 3.5064539860e+00 
2200 5.4184327171e+00 4.2319676696e-02 2.0234124743e+00 -3.5046532102e+00 2.0234124743e+00 3.5046532102e+00 
2300 5.4177894928e+00 4.2534895825e-02 2.0223668143e+00 -3.5028420739e+00 2.0223668143e+00 3.5028420739e+00 
2400 5.4171728190e+00 4.2744322252e-02 2.0213152937e+00 -3.5010207868e+00 2.0213152937e+00 3.5010207868e+00 
2500 5.4165818432e+00 4.2947431557e-02 2.0202580466e+00 -3.4991895812e+00 2.0202580466e+00 3.4991895812e+00 
2600 5.4160156440e+00 4.3143714663e-02 2.0191952204e+00 -3.4973487122e+00 2.0191952204e+00 3.4973487122e+00 
2700 5.4154732596e+00 4.3332688694e-02 2.0181269753e+00 -3.4954984574e+00 2.0181269753e+00 3.4954984574e+00 
2800 5.4149537107e+00 4.3513904096e-02 2.0170534838e+00 -3.4936391155e+00 2.0170534838e+00 3.4936391155e+00 
2900 5.4144560163e+00 4.3686948912e-02 2.0159749297e+00 -3.4917710051e+00 2.0159749297e+00 3.4917710051e+00 
3000 5.4139792074e+00 4.3851450927e-02 2.0148915077e+00 -3.4898944631e+00 2.0148915077e+00 3.4898944631e+00 
3100 5.4135223355e+00 4.4007078279e-02 2.0138034218e+00 -3.4880098430e+00 2.0138034218e+00 3.4880098430e+00 
3200 5.4130844795e+00 4.4153538952e-02 2.0127108847e+00 -3.4861175133e+00 2.0127108847e+00 3.4861175133e+00 
3300 5.4126647504e+00 4.4290579527e-02 2.0116141170e+00 -3.4842178559e+00 2.0116141170e+00 3.4842178559e+00 
3400 5.4122622939e+00 4.4417983429e-02 2.0105133458e+00 -3.4823112643e+00 2.0105133458e+00 3.4823112643e+00 
3500 5.4118762925e+00 4.4535568882e-02 2.0094088042e+00 -3.4803981421e+00 2.0094088042e+00 3.4803981421e+00 
