# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.938893904e-18                0      7.817910783                0 
 1.7098  0.9871 0 1     0.8320064037                0      1.679890332                0 
 3.4196  1.9743 0 2    -0.1327722548                0    -0.2127469886                0 
 5.1293  2.9614 0 3    0.02695167578                0    0.04881704718                0 
 6.8391  3.9486 0 4 -0.0006640721156                0   -0.01151189817                0 
 8.5489  4.9357 0 5 -0.0007017994835                0   0.002547783376                0 
10.2587  5.9228 0 6  0.0003734819176                0  -0.000630468257                0 
11.9684  6.9100 0 7 -0.0001602807202                0   0.000152482346                0 
13.6782  7.8971 0 8  5.483363996e-05                0 -3.605875265e-05                0 
15.3880  8.8843 0 9 -1.767601398e-05                0  8.537919173e-06                0 
17.0978  9.8714 0 10  5.515532198e-06                0 -1.977124325e-06                0 
18.8075 10.8585 0 11 -1.668137905e-06                0  4.458549339e-07                0 
20.5173 11.8457 0 12  5.015480187e-07                0 -9.686896622e-08                0 
22.2271 12.8328 0 13 -1.502703594e-07                0  1.946725438e-08                0 
23.9369 13.8200 0 14  4.525580664e-08                0 -3.312045314e-09                0 
25.6466 14.8071 0 15 -1.467060872e-08                0  2.661700403e-10                0 
27.3564 15.7942 0 16  8.075865882e-09                0  1.593080251e-10                0 
-25.6466 -14.8071 0 -15 -1.467060872e-08                0  2.661700403e-10                0 
-23.9369 -13.8200 0 -14  4.525580664e-08                0 -3.312045314e-09                0 
-22.2271 -12.8328 0 -13 -1.502703594e-07                0  1.946725438e-08                0 
-20.5173 -11.8457 0 -12  5.015480187e-07                0 -9.686896622e-08                0 
-18.8075 -10.8585 0 -11 -1.668137905e-06                0  4.458549339e-07                0 
-17.0978 -9.8714 0 -10  5.515532198e-06                0 -1.977124325e-06                0 
-15.3880 -8.8843 0 -9 -1.767601398e-05                0  8.537919173e-06                0 
-13.6782 -7.8971 0 -8  5.483363996e-05                0 -3.605875265e-05                0 
-11.9684 -6.9100 0 -7 -0.0001602807202                0   0.000152482346                0 
-10.2587 -5.9228 0 -6  0.0003734819176                0  -0.000630468257                0 
-8.5489 -4.9357 0 -5 -0.0007017994835                0   0.002547783376                0 
-6.8391 -3.9486 0 -4 -0.0006640721156                0   -0.01151189817                0 
-5.1293 -2.9614 0 -3    0.02695167578                0    0.04881704718                0 
-3.4196 -1.9743 0 -2    -0.1327722548                0    -0.2127469886                0 
-1.7098 -0.9871 0 -1     0.8320064037                0      1.679890332                0 

 1.7098 -0.9871 1 0     0.8320064037                0      1.679890332                0 
 3.4196  0.0000 1 1    -0.0681163308                0     -0.618252796                0 
 5.1293  0.9871 1 2   -0.06249144063                0    0.08784532605                0 
 6.8391  1.9743 1 3    0.02390481578                0    -0.0152888057                0 
 8.5489  2.9614 1 4  -0.009525296168                0   0.002633719954                0 
10.2587  3.9486 1 5   0.002902149408                0 -0.0002698391761                0 
11.9684  4.9357 1 6  -0.000764275842                0   7.27083891e-08                0 
13.6782  5.9228 1 7   0.000194219368                0  1.471325346e-05                0 
15.3880  6.9100 1 8 -4.678176761e-05                0  -7.32434177e-06                0 
17.0978  7.8971 1 9  1.102390398e-05                0  2.678261687e-06                0 
18.8075  8.8843 1 10 -2.583025662e-06                0 -8.904831982e-07                0 
20.5173  9.8714 1 11  5.892536375e-07                0  2.824107582e-07                0 
22.2271 10.8585 1 12 -1.302524205e-07                0  -8.67147641e-08                0 
23.9369 11.8457 1 13  2.700867488e-08                0  2.613320236e-08                0 
25.6466 12.8328 1 14 -4.875649916e-09                0 -7.616410775e-09                0 
27.3564 13.8200 1 15   6.19697974e-10                0  1.631931026e-09                0 
29.0662 14.8071 1 16  6.196979635e-10                0  1.631930995e-09                0 
-23.9369 -15.7942 1 -15 -4.875649923e-09                0 -7.616410443e-09                0 
-22.2271 -14.8071 1 -14   2.70086749e-08                0  2.613320225e-08                0 
-20.5173 -13.8200 1 -13 -1.302524207e-07                0 -8.671476419e-08                0 
-18.8075 -12.8328 1 -12  5.892536375e-07                0  2.824107583e-07                0 
-17.0978 -11.8457 1 -11 -2.583025661e-06                0 -8.904831983e-07                0 
-15.3880 -10.8585 1 -10  1.102390398e-05                0  2.678261687e-06                0 
