# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8312432085e+00 -6.5075892352e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8245927484e+00 -6.0928509258e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8181324977e+00 -5.5720525362e-02 1.7455824630e+00 -3.0234375147e+00 1.7455824630e+00 3.0234375147e+00 
300 6.8120156580e+00 -5.0909008245e-02 1.7471787499e+00 -3.0262023647e+00 1.7471787499e+00 3.0262023647e+00 
400 6.8062484605e+00 -4.6472801659e-02 1.7486358440e+00 -3.0287261258e+00 1.7486358440e+00 3.0287261258e+00 
500 6.8008345742e+00 -4.2391997114e-02 1.7499648424e+00 -3.0310280184e+00 1.7499648424e+00 3.0310280184e+00 
600 6.7957751968e+00 -3.8647845719e-02 1.7511762062e+00 -3.0331261622e+00 1.7511762062e+00 3.0331261622e+00 
700 6.7910691623e+00 -3.5222678671e-02 1.7522798046e+00 -3.0350376506e+00 1.7522798046e+00 3.0350376506e+00 
800 6.7867130643e+00 -3.2099834258e-02 1.7532849535e+00 -3.0367786196e+00 1.7532849535e+00 3.0367786196e+00 
900 6.7827013936e+00 -2.9263589791e-02 1.7542004529e+00 -3.0383643111e+00 1.7542004529e+00 3.0383643111e+00 
1000 6.7790266891e+00 -2.6699097310e-02 1.7550346195e+00 -3.0398091299e+00 1.7550346195e+00 3.0398091299e+00 
1100 6.7756796987e+00 -2.4392322309e-02 1.7557953174e+00 -3.0411266975e+00 1.7557953174e+00 3.0411266975e+00 
1200 6.7726495490e+00 -2.2329985000e-02 1.7564899864e+00 -3.0423298994e+00 1.7564899864e+00 3.0423298994e+00 
1300 6.7699239216e+00 -2.0499503888e-02 1.7571256670e+00 -3.0434309304e+00 1.7571256670e+00 3.0434309304e+00 
1400 6.7674892333e+00 -1.8888941584e-02 1.7577090241e+00 -3.0444413347e+00 1.7577090241e+00 3.0444413347e+00 
1500 6.7653308181e+00 -1.7486952901e-02 1.7582463686e+00 -3.0453720426e+00 1.7582463686e+00 3.0453720426e+00 
1600 6.7634331093e+00 -1.6282735334e-02 1.7587436759e+00 -3.0462334042e+00 1.7587436759e+00 3.0462334042e+00 
1700 6.7617798190e+00 -1.5265982087e-02 1.7592066044e+00 -3.0470352198e+00 1.7592066044e+00 3.0470352198e+00 
1800 6.7603541139e+00 -1.4426837769e-02 1.7596405105e+00 -3.0477867672e+00 1.7596405105e+00 3.0477867672e+00 
1900 6.7591387846e+00 -1.3755856941e-02 1.7600504635e+00 -3.0484968266e+00 1.7600504635e+00 3.0484968266e+00 
2000 6.7581164086e+00 -1.3243965592e-02 1.7604412581e+00 -3.0491737028e+00 1.7604412581e+00 3.0491737028e+00 
2100 6.7572695041e+00 -1.2882425680e-02 1.7608174262e+00 -3.0498252451e+00 1.7608174262e+00 3.0498252451e+00 
2200 6.7565806744e+00 -1.2662802750e-02 1.7611832470e+00 -3.0504588652e+00 1.7611832470e+00 3.0504588652e+00 
2300 6.7560327421e+00 -1.2576936689e-02 1.7615427562e+00 -3.0510815535e+00 1.7615427562e+00 3.0510815535e+00 
2400 6.7556088717e+00 -1.2616915574e-02 1.7618997547e+00 -3.0516998930e+00 1.7618997547e+00 3.0516998930e+00 
2500 6.7552926812e+00 -1.2775052585e-02 1.7622578155e+00 -3.0523200724e+00 1.7622578155e+00 3.0523200724e+00 
2600 6.7550683413e+00 -1.3043865888e-02 1.7626202905e+00 -3.0529478976e+00 1.7626202905e+00 3.0529478976e+00 
2700 6.7549206633e+00 -1.3416061393e-02 1.7629903170e+00 -3.0535888022e+00 1.7629903170e+00 3.0535888022e+00 
2800 6.7548351739e+00 -1.3884518244e-02 1.7633708223e+00 -3.0542478568e+00 1.7633708223e+00 3.0542478568e+00 
2900 6.7547981799e+00 -1.4442276892e-02 1.7637645295e+00 -3.0549297776e+00 1.7637645295e+00 3.0549297776e+00 
3000 6.7547968196e+00 -1.5082529587e-02 1.7641739615e+00 -3.0556389348e+00 1.7641739615e+00 3.0556389348e+00 
3100 6.7548191047e+00 -1.5798613088e-02 1.7646014460e+00 -3.0563793595e+00 1.7646014460e+00 3.0563793595e+00 
3200 6.7548539503e+00 -1.6584003425e-02 1.7650491188e+00 -3.0571547516e+00 1.7650491188e+00 3.0571547516e+00 
3300 6.7548911957e+00 -1.7432312482e-02 1.7655189283e+00 -3.0579684856e+00 1.7655189283e+00 3.0579684856e+00 
3400 6.7549216154e+00 -1.8337286230e-02 1.7660126394e+00 -3.0588236182e+00 1.7660126394e+00 3.0588236182e+00 
3500 6.7549369214e+00 -1.9292804384e-02 1.7665318368e+00 -3.0597228946e+00 1.7665318368e+00 3.0597228946e+00 
3600 6.7549297577e+00 -2.0292881299e-02 1.7670779294e+00 -3.0606687546e+00 1.7670779294e+00 3.0606687546e+00 
