100 8.9422640849e-02 1.4505168055e-01
200 8.9810845184e-02 1.4307999568e-01
300 9.0206010394e-02 1.4100968886e-01
400 9.0580513696e-02 1.3884048470e-01
500 9.0910892701e-02 1.3657328549e-01
600 9.1177493495e-02 1.3421007922e-01
700 9.1364103976e-02 1.3175384909e-01
800 9.1457593119e-02 1.2920848524e-01
900 9.1447568646e-02 1.2657869928e-01
1000 9.1326059811e-02 1.2386994217e-01
1100 9.1087228098e-02 1.2108832582e-01
1200 9.0727106139e-02 1.1824054887e-01
1300 9.0243363707e-02 1.1533382694e-01
1400 8.9635098871e-02 1.1237582749e-01
1500 8.8902652053e-02 1.0937460952e-01
1600 8.8047440674e-02 1.0633856825e-01
1700 8.7071812180e-02 1.0327638466e-01
1800 8.5978913407e-02 1.0019697989e-01
1900 8.4772574459e-02 9.7109474479e-02
2000 8.3457205508e-02 9.4023151924e-02
2100 8.2037705108e-02 9.0947426432e-02
2200 8.0519378842e-02 8.7891814169e-02
2300 7.8907867275e-02 8.4865907346e-02
2400 7.7209082344e-02 8.1879350140e-02
2500 7.5429151470e-02 7.8941815193e-02
2600 7.3574368790e-02 7.6062979062e-02
2700 7.1651153015e-02 7.3252494603e-02
2800 6.9666011533e-02 7.0519957784e-02
2900 6.7625510463e-02 6.7874866011e-02
3000 6.5536250483e-02 6.5326564561e-02
3100 6.3404848313e-02 6.2884177460e-02
3200 6.1237923882e-02 6.0556519076e-02
3300 5.9042093272e-02 5.8351983077e-02
3400 5.6823967715e-02 5.6278406376e-02
3500 5.4590158998e-02 5.4342907499e-02
3600 5.2347291865e-02 5.2551701524e-02
3700 5.0102024147e-02 5.0909897399e-02
3800 4.7861075625e-02 4.9421287749e-02
3900 4.5631266865e-02 4.8088145690e-02
4000 4.3419569541e-02 4.6911046780e-02
4100 4.1233170059e-02 4.5888735992e-02
4200 3.9079548488e-02 4.5018058560e-02
4300 3.6966574839e-02 4.4293969148e-02
4400 3.4902624414e-02 4.3709626386e-02
