# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2167224760e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.2134623766e+00 -1.9393092928e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.2092360309e+00 -1.8992166528e-01 1.6148141489e+00 -2.7969401507e+00 1.6148141489e+00 2.7969401507e+00 
300 6.2055173337e+00 -1.8603791941e-01 1.6206983096e+00 -2.8071318160e+00 1.6206983096e+00 2.8071318160e+00 
400 6.2022775628e+00 -1.8227900366e-01 1.6264411223e+00 -2.8170786593e+00 1.6264411223e+00 2.8170786593e+00 
500 6.1994870929e+00 -1.7864430842e-01 1.6320479441e+00 -2.8267899596e+00 1.6320479441e+00 2.8267899596e+00 
600 6.1971156364e+00 -1.7513325195e-01 1.6375240032e+00 -2.8362747722e+00 1.6375240032e+00 2.8362747722e+00 
700 6.1951324780e+00 -1.7174523556e-01 1.6428744061e+00 -2.8455419418e+00 1.6428744061e+00 2.8455419418e+00 
800 6.1935067019e+00 -1.6847960404e-01 1.6481041429e+00 -2.8546001118e+00 1.6481041429e+00 2.8546001118e+00 
900 6.1922074103e+00 -1.6533561048e-01 1.6532180922e+00 -2.8634577317e+00 1.6532180922e+00 2.8634577317e+00 
1000 6.1912039313e+00 -1.6231238543e-01 1.6582210228e+00 -2.8721230616e+00 1.6582210228e+00 2.8721230616e+00 
1100 6.1904660150e+00 -1.5940890988e-01 1.6631175954e+00 -2.8806041742e+00 1.6631175954e+00 2.8806041742e+00 
1200 6.1899640176e+00 -1.5662399202e-01 1.6679123631e+00 -2.8889089554e+00 1.6679123631e+00 2.8889089554e+00 
1300 6.1896690704e+00 -1.5395624764e-01 1.6726097702e+00 -2.8970451033e+00 1.6726097702e+00 2.8970451033e+00 
1400 6.1895532352e+00 -1.5140408408e-01 1.6772141513e+00 -2.9050201253e+00 1.6772141513e+00 2.9050201253e+00 
1500 6.1895896434e+00 -1.4896568756e-01 1.6817297288e+00 -2.9128413349e+00 1.6817297288e+00 2.9128413349e+00 
1600 6.1897526192e+00 -1.4663901398e-01 1.6861606103e+00 -2.9205158467e+00 1.6861606103e+00 2.9205158467e+00 
1700 6.1900177859e+00 -1.4442178295e-01 1.6905107854e+00 -2.9280505710e+00 1.6905107854e+00 2.9280505710e+00 
