# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.355402669      13.79036075 
 0.0598  0.1036      3.371358468      13.78054371 
 0.1197  0.2072      3.413023671      13.74886334 
 0.1795  0.3109      3.460951642       13.6878917 
 0.2393  0.4145      3.479614841      13.58229053 
 0.2991  0.5181      3.411482399      13.40254506 
 0.3590  0.6217        3.1649734      13.09220206 
 0.4188  0.7253      2.591732657      12.54425999 
 0.4786  0.8290      1.475480575      11.56476511 
 0.5384  0.9326    -0.3376115878      9.846387428 
 0.5983  1.0362     -2.480718894      7.057939667 
 0.6581  1.1398     -3.711242108      3.221713712 
 0.7179  1.2435     -3.026526582    -0.8947976671 
 0.7777  1.3471     -1.234608097     -4.282517098 
 0.8376  1.4507     0.2009552705     -6.536914225 
 0.8974  1.5543     0.8369734969     -7.766434302 
 0.9572  1.6579     0.9786673364     -8.152955601 
 1.0170  1.7616     0.8369734969     -7.766434302 
 1.0769  1.8652     0.2009552705     -6.536914225 
 1.1367  1.9688     -1.234608097     -4.282517098 
 1.1965  2.0724     -3.026526582    -0.8947976671 
 1.2563  2.1760     -3.711242108      3.221713712 
 1.3162  2.2797     -2.480718894      7.057939667 
 1.3760  2.3833    -0.3376115878      9.846387428 
 1.4358  2.4869      1.475480575      11.56476511 
 1.4956  2.5905      2.591732657      12.54425999 
 1.5555  2.6942        3.1649734      13.09220206 
 1.6153  2.7978      3.411482399      13.40254506 
 1.6751  2.9014      3.479614841      13.58229053 
 1.7349  3.0050      3.460951642       13.6878917 
 1.7948  3.1086      3.413023671      13.74886334 
 1.8546  3.2123      3.371358468      13.78054371 

 0.0598 -0.1036      3.371358468      13.78054371 
 0.1197  0.0000      3.371358468      13.78054371 
 0.1795  0.1036      3.400191832      13.75980927 
 0.2393  0.2072      3.445177253      13.71361252 
 0.2991  0.3109       3.47916572      13.63085447 
 0.3590  0.4145      3.456310568      13.48976117 
 0.4188  0.5181      3.303581662       13.2486972 
 0.4786  0.6217      2.903523514      12.82841024 
 0.5384  0.7253      2.071165422      12.08166512 
 0.5983  0.8290     0.5927244398      10.75658079 
 0.6581  0.9326      -1.48367487      8.511065293 
 0.7179  1.0362     -3.319722868      5.138038288 
 0.7777  1.1398     -3.565220899      1.038319913 
 0.8376  1.2435     -2.115712533     -2.778525997 
 0.8974  1.3471    -0.3939379502     -5.574122994 
 0.9572  1.4507     0.6010630268     -7.270273952 
 1.0170  1.5543     0.9288544708     -8.052095572 
 1.0769  1.6579     0.9288544708     -8.052095572 
 1.1367  1.7616     0.6010630268     -7.270273952 
 1.1965  1.8652    -0.3939379502     -5.574122994 
 1.2563  1.9688     -2.115712533     -2.778525997 
 1.3162  2.0724     -3.565220899      1.038319913 
 1.3760  2.1760     -3.319722868      5.138038288 
 1.4358  2.2797      -1.48367487      8.511065293 
 1.4956  2.3833     0.5927244398      10.75658079 
 1.5555  2.4869      2.071165422      12.08166512 
 1.6153  2.5905      2.903523514      12.82841024 
 1.6751  2.6942      3.303581662       13.2486972 
 1.7349  2.7978      3.456310568      13.48976117 
 1.7948  2.9014       3.47916572      13.63085447 
 1.8546  3.0050      3.445177253      13.71361252 
 1.9144  3.1086      3.400191832      13.75980927 

 0.1197 -0.2072      3.413023671      13.74886334 
 0.1795 -0.1036      3.400191832      13.75980927 
 0.2393  0.0000      3.413023671      13.74886334 
 0.2991  0.1036      3.445177253      13.71361252 
 0.3590  0.2072      3.476719657      13.64599292 
 0.4188  0.3109      3.471121034      13.52931374 
 0.4786  0.4145       3.36903166       13.3315316 
 0.5384  0.5181      3.075750031      12.99186836 
 0.5983  0.6217      2.439868074       12.3967997 
 0.6581  0.7253      1.253625524      11.34536172 
 0.7179  0.8290    -0.5894046143      9.532100272 
 0.7777  0.9326      -2.63749116       6.65893027 
 0.8376  1.0362     -3.653469482      2.819334662 
 0.8974  1.1398     -2.830784148     -1.190431817 
 0.9572  1.2435     -1.087658186      -4.43648928 
 1.0170  1.3471     0.2291415926     -6.586047989 
 1.0769  1.4507     0.7840098711      -7.75930346 
 1.1367  1.5543     0.9004599243     -8.128657123 
 1.1965  1.6579     0.7840098711      -7.75930346 
 1.2563  1.7616     0.2291415926     -6.586047989 
 1.3162  1.8652     -1.087658186      -4.43648928 
 1.3760  1.9688     -2.830784148     -1.190431817 
 1.4358  2.0724     -3.653469482      2.819334662 
 1.4956  2.1760      -2.63749116       6.65893027 
 1.5555  2.2797    -0.5894046143      9.532100272 
 1.6153  2.3833      1.253625524      11.34536172 
 1.6751  2.4869      2.439868074       12.3967997 
 1.7349  2.5905      3.075750031      12.99186836 
 1.7948  2.6942       3.36903166       13.3315316 
 1.8546  2.7978      3.471121034      13.52931374 
 1.9144  2.9014      3.476719657      13.64599292 
 1.9742  3.0050      3.445177253      13.71361252 

 0.1795 -0.3109      3.460951642       13.6878917 
 0.2393 -0.2072      3.445177253      13.71361252 
 0.2991 -0.1036      3.445177253      13.71361252 
 0.3590  0.0000      3.460951642       13.6878917 
 0.4188  0.1036       3.47916572      13.63085447 
 0.4786  0.2072      3.471121034      13.52931374 
 0.5384  0.3109      3.388048565      13.35745667 
 0.5983  0.4145      3.151721599      13.06655961 
 0.6581  0.5181      2.637601981      12.56612768 
 0.7179  0.6217      1.664252684      11.69454513 
 0.7777  0.7253     0.0749869355      10.19308876 
 0.8376  0.8290     -1.931429713      7.754163249 
 0.8974  0.9326      -3.40807439      4.287222416 
 0.9572  1.0362      -3.25316306     0.3142827329 
 1.0170  1.1398     -1.742357883     -3.224767113 
 1.0769  1.2435    -0.2278850728     -5.766893345 
 1.1367  1.3471     0.5612555865     -7.305618805 
 1.1965  1.4507     0.7892183514     -8.016902433 
 1.2563  1.5543     0.7892183514     -8.016902433 
 1.3162  1.6579     0.5612555865     -7.305618805 
