# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1421152656e+00 4.7553498287e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.1428860759e+00 4.9685179602e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.1435265443e+00 5.0857882956e-02 1.7851773165e+00 -3.0920178127e+00 1.7851773165e+00 3.0920178127e+00 
300 5.1441112616e+00 5.1923048273e-02 1.7837530570e+00 -3.0895509229e+00 1.7837530570e+00 3.0895509229e+00 
400 5.1446423896e+00 5.2885757352e-02 1.7822978113e+00 -3.0870303633e+00 1.7822978113e+00 3.0870303633e+00 
500 5.1451221969e+00 5.3750892413e-02 1.7808143775e+00 -3.0844609807e+00 1.7808143775e+00 3.0844609807e+00 
600 5.1455530283e+00 5.4523146353e-02 1.7793054248e+00 -3.0818473980e+00 1.7793054248e+00 3.0818473980e+00 
700 5.1459372772e+00 5.5207031382e-02 1.7777734980e+00 -3.0791940228e+00 1.7777734980e+00 3.0791940228e+00 
800 5.1462773626e+00 5.5806886376e-02 1.7762210227e+00 -3.0765050568e+00 1.7762210227e+00 3.0765050568e+00 
900 5.1465757076e+00 5.6326883217e-02 1.7746503101e+00 -3.0737845028e+00 1.7746503101e+00 3.0737845028e+00 
1000 5.1468347214e+00 5.6771032379e-02 1.7730635615e+00 -3.0710361735e+00 1.7730635615e+00 3.0710361735e+00 
1100 5.1470567839e+00 5.7143187919e-02 1.7714628721e+00 -3.0682636981e+00 1.7714628721e+00 3.0682636981e+00 
1200 5.1472442324e+00 5.7447052061e-02 1.7698502357e+00 -3.0654705300e+00 1.7698502357e+00 3.0654705300e+00 
1300 5.1473993502e+00 5.7686179486e-02 1.7682275486e+00 -3.0626599535e+00 1.7682275486e+00 3.0626599535e+00 
1400 5.1475243581e+00 5.7863981419e-02 1.7665966130e+00 -3.0598350903e+00 1.7665966130e+00 3.0598350903e+00 
1500 5.1476214063e+00 5.7983729607e-02 1.7649591415e+00 -3.0569989064e+00 1.7649591415e+00 3.0569989064e+00 
1600 5.1476925693e+00 5.8048560233e-02 1.7633167600e+00 -3.0541542181e+00 1.7633167600e+00 3.0541542181e+00 
1700 5.1477398406e+00 5.8061477802e-02 1.7616710114e+00 -3.0513036980e+00 1.7616710114e+00 3.0513036980e+00 
1800 5.1477651304e+00 5.8025359044e-02 1.7600233593e+00 -3.0484498809e+00 1.7600233593e+00 3.0484498809e+00 
1900 5.1477702627e+00 5.7942956825e-02 1.7583751911e+00 -3.0455951697e+00 1.7583751911e+00 3.0455951697e+00 
