# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.4888916907      6.078981771 
 0.0451  0.0781    -0.5228193579      5.984190849 
 0.0902  0.1562     -0.627804759       5.69574748 
 0.1352  0.2343    -0.8078587177      5.203189159 
 0.1803  0.3123     -1.052848387      4.495289211 
 0.2254  0.3904     -1.321455239      3.570028502 
 0.2705  0.4685     -1.536362718        2.4474473 
 0.3156  0.5466     -1.605863865      1.179703332 
 0.3607  0.6247     -1.468128468    -0.1503650772 
 0.4057  0.7028      -1.12869621     -1.446298094 
 0.4508  0.7809    -0.6604035677     -2.622960123 
 0.4959  0.8589    -0.1649990533     -3.624600896 
 0.5410  0.9370      0.273395906     -4.427659402 
 0.5861  1.0151     0.6109096287     -5.031993408 
 0.6312  1.0932      0.838831663     -5.449080492 
 0.6762  1.1713     0.9669411557     -5.692580371 
 0.7213  1.2494      1.007858821     -5.772541186 
 0.7664  1.3275     0.9669411557     -5.692580371 
 0.8115  1.4055      0.838831663     -5.449080492 
 0.8566  1.4836     0.6109096287     -5.031993408 
 0.9017  1.5617      0.273395906     -4.427659402 
 0.9467  1.6398    -0.1649990533     -3.624600896 
 0.9918  1.7179    -0.6604035677     -2.622960123 
 1.0369  1.7960      -1.12869621     -1.446298094 
 1.0820  1.8741     -1.468128468    -0.1503650772 
 1.1271  1.9521     -1.605863865      1.179703332 
 1.1721  2.0302     -1.536362718        2.4474473 
 1.2172  2.1083     -1.321455239      3.570028502 
 1.2623  2.1864     -1.052848387      4.495289211 
 1.3074  2.2645    -0.8078587177      5.203189159 
 1.3525  2.3426     -0.627804759       5.69574748 
 1.3976  2.4206    -0.5228193579      5.984190849 

 0.0451 -0.0781    -0.5228193579      5.984190849 
 0.0902  0.0000    -0.5228193579      5.984190849 
 0.1352  0.0781    -0.5923702085      5.792545069 
 0.1803  0.1562    -0.7356008995      5.401802005 
 0.2254  0.2343     -0.950196414      4.800704528 
 0.2705  0.3123     -1.210575305       3.98201893 
 0.3156  0.3904     -1.455796892      2.954255396 
 0.3607  0.4685     -1.597767071      1.753785237 
 0.4057  0.5466     -1.556418689     0.4496766163 
 0.4508  0.6247     -1.303922215    -0.8660530137 
 0.4959  0.7028    -0.8840846272     -2.100943791 
 0.5410  0.7809    -0.3901259281     -3.184720073 
 0.5861  0.8589    0.08194418167     -4.079398188 
 0.6312  0.9370     0.4691804471      -4.77511306 
 0.6762  1.0151     0.7482450176     -5.279011562 
 0.7213  1.0932     0.9223684287     -5.604488955 
 0.7664  1.1713      1.004513919     -5.763755975 
 0.8115  1.2494      1.004513919     -5.763755975 
 0.8566  1.3275     0.9223684287     -5.604488955 
 0.9017  1.4055     0.7482450176     -5.279011562 
 0.9467  1.4836     0.4691804471      -4.77511306 
 0.9918  1.5617    0.08194418167     -4.079398188 
 1.0369  1.6398    -0.3901259281     -3.184720073 
 1.0820  1.7179    -0.8840846272     -2.100943791 
 1.1271  1.7960     -1.303922215    -0.8660530137 
 1.1721  1.8741     -1.556418689     0.4496766163 
 1.2172  1.9521     -1.597767071      1.753785237 
 1.2623  2.0302     -1.455796892      2.954255396 
 1.3074  2.1083     -1.210575305       3.98201893 
 1.3525  2.1864     -0.950196414      4.800704528 
 1.3976  2.2645    -0.7356008995      5.401802005 
 1.4426  2.3426    -0.5923702085      5.792545069 

 0.0902 -0.1562     -0.627804759       5.69574748 
 0.1352 -0.0781    -0.5923702085      5.792545069 
 0.1803  0.0000     -0.627804759       5.69574748 
 0.2254  0.0781    -0.7356008995      5.401802005 
 0.2705  0.1562    -0.9150134881      4.901888969 
 0.3156  0.2343      -1.14956558      4.187706104 
 0.3607  0.3123     -1.393051733      3.261318536 
 0.4057  0.3904      -1.56866706      2.147123395 
 0.4508  0.4685     -1.592599644     0.9001062787 
 0.4959  0.5466      -1.41530753    -0.3974344987 
 0.5410  0.6247      -1.05227378     -1.653224308 
 0.5861  0.7028    -0.5787897474     -2.788121092 
 0.6312  0.7809   -0.09171020602     -3.751621411 
 0.6762  0.8589     0.3325340465     -4.523228198 
 0.7213  0.9370     0.6560996062     -5.103803315 
 0.7664  1.0151      0.873352185     -5.504617744 
 0.8115  1.0932     0.9950429883     -5.738711891 
 0.8566  1.1713      1.033845238     -5.815603876 
 0.9017  1.2494     0.9950429883     -5.738711891 
 0.9467  1.3275      0.873352185     -5.504617744 
 0.9918  1.4055     0.6560996062     -5.103803315 
 1.0369  1.4836     0.3325340465     -4.523228198 
 1.0820  1.5617   -0.09171020602     -3.751621411 
 1.1271  1.6398    -0.5787897474     -2.788121092 
 1.1721  1.7179      -1.05227378     -1.653224308 
 1.2172  1.7960      -1.41530753    -0.3974344987 
 1.2623  1.8741     -1.592599644     0.9001062787 
 1.3074  1.9521      -1.56866706      2.147123395 
 1.3525  2.0302     -1.393051733      3.261318536 
 1.3976  2.1083      -1.14956558      4.187706104 
 1.4426  2.1864    -0.9150134881      4.901888969 
 1.4877  2.2645    -0.7356008995      5.401802005 

 0.1352 -0.2343    -0.8078587177      5.203189159 
 0.1803 -0.1562    -0.7356008995      5.401802005 
 0.2254 -0.0781    -0.7356008995      5.401802005 
 0.2705  0.0000    -0.8078587177      5.203189159 
 0.3156  0.0781     -0.950196414      4.800704528 
 0.3607  0.1562      -1.14956558      4.187706104 
 0.4057  0.2343     -1.369824462      3.363999059 
 0.4508  0.3123     -1.546736803      2.346481172 
 0.4959  0.3904     -1.602006016      1.178454216 
 0.5410  0.4685       -1.4768028   -0.06927996695 
 0.5861  0.5466     -1.165316535     -1.310151312 
 0.6312  0.6247     -0.722178663     -2.462358392 
 0.6762  0.7028    -0.2361421572      -3.46678393 
 0.7213  0.7809     0.2106514972     -4.293215751 
 0.7664  0.8589     0.5688858623     -4.935253694 
 0.8115  0.9370     0.8235018728      -5.40044051 
 0.8566  1.0151     0.9810199409     -5.701159594 
 0.9017  1.0932      1.054972776     -5.848415623 
 0.9467  1.1713      1.054972776     -5.848415623 
 0.9918  1.2494     0.9810199409     -5.701159594 
 1.0369  1.3275     0.8235018728      -5.40044051 
 1.0820  1.4055     0.5688858623     -4.935253694 
 1.1271  1.4836     0.2106514972     -4.293215751 
 1.1721  1.5617    -0.2361421572      -3.46678393 
 1.2172  1.6398     -0.722178663     -2.462358392 
 1.2623  1.7179     -1.165316535     -1.310151312 
 1.3074  1.7960       -1.4768028   -0.06927996695 
 1.3525  1.8741     -1.602006016      1.178454216 
 1.3976  1.9521     -1.546736803      2.346481172 
 1.4426  2.0302     -1.369824462      3.363999059 
 1.4877  2.1083      -1.14956558      4.187706104 
 1.5328  2.1864     -0.950196414      4.800704528 

 0.1803 -0.3123     -1.052848387      4.495289211 
 0.2254 -0.2343     -0.950196414      4.800704528 
 0.2705 -0.1562    -0.9150134881      4.901888969 
 0.3156 -0.0781     -0.950196414      4.800704528 
 0.3607  0.0000     -1.052848387      4.495289211 
 0.4057  0.0781     -1.210575305       3.98201893 
 0.4508  0.1562     -1.393051733      3.261318536 
 0.4959  0.2343     -1.546736803      2.346481172 
 0.5410  0.3123     -1.602950793      1.272503961 
 0.5861  0.3904     -1.503050351    0.09942349317 
 0.6312  0.4685      -1.22896699     -1.094820564 
 0.6762  0.5466    -0.8171609767     -2.230943672 
 0.7213  0.6247     -0.343375208     -3.245889987 
 0.7664  0.7028     0.1120089241     -4.102136057 
 0.8115  0.7809      0.493173943     -4.786231807 
 0.8566  0.8589     0.7769777538     -5.300983307 
 0.9017  0.9370     0.9647125634     -5.656755073 
 0.9467  1.0151      1.068922274     -5.864801313 
 0.9918  1.0932      1.102004778     -5.933189654 
 1.0369  1.1713      1.068922274     -5.864801313 
 1.0820  1.2494     0.9647125634     -5.656755073 
 1.1271  1.3275     0.7769777538     -5.300983307 
 1.1721  1.4055      0.493173943     -4.786231807 
 1.2172  1.4836     0.1120089241     -4.102136057 
 1.2623  1.5617     -0.343375208     -3.245889987 
 1.3074  1.6398    -0.8171609767     -2.230943672 
 1.3525  1.7179      -1.22896699     -1.094820564 
 1.3976  1.7960     -1.503050351    0.09942349317 
 1.4426  1.8741     -1.602950793      1.272503961 
 1.4877  1.9521     -1.546736803      2.346481172 
 1.5328  2.0302     -1.393051733      3.261318536 
 1.5779  2.1083     -1.210575305       3.98201893 

 0.2254 -0.3904     -1.321455239      3.570028502 
 0.2705 -0.3123     -1.210575305       3.98201893 
 0.3156 -0.2343      -1.14956558      4.187706104 
 0.3607 -0.1562      -1.14956558      4.187706104 
 0.4057 -0.0781     -1.210575305       3.98201893 
 0.4508  0.0000     -1.321455239      3.570028502 
 0.4959  0.0781     -1.455796892      2.954255396 
 0.5410  0.1562      -1.56866706      2.147123395 
 0.5861  0.2343     -1.602006016      1.178454216 
 0.6312  0.3123     -1.503050351    0.09942349317 
 0.6762  0.3904     -1.249341812     -1.021452282 
 0.7213  0.4685    -0.8641029233     -2.110824862 
 0.7664  0.5466    -0.4089488014     -3.105964456 
 0.8115  0.6247    0.04296311674     -3.965160753 
 0.8566  0.7028     0.4347310241      -4.66914204 
 0.9017  0.7809     0.7378857151     -5.215718701 
