# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9938386707e+00 4.3742603409e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.9820424092e+00 4.2907395097e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.9708705777e+00 4.0987607142e-02 1.6172527586e+00 -2.8011639467e+00 1.6172527586e+00 2.8011639467e+00 
300 4.9603570719e+00 3.9341728490e-02 1.6159857257e+00 -2.7989693812e+00 1.6159857257e+00 2.7989693812e+00 
400 4.9504618794e+00 3.7945771165e-02 1.6147686114e+00 -2.7968612775e+00 1.6147686114e+00 2.7968612775e+00 
500 4.9411472816e+00 3.6777287207e-02 1.6135937940e+00 -2.7948264340e+00 1.6135937940e+00 2.7948264340e+00 
600 4.9323777159e+00 3.5815277456e-02 1.6124543203e+00 -2.7928528076e+00 1.6124543203e+00 2.7928528076e+00 
700 4.9241196522e+00 3.5040107894e-02 1.6113438651e+00 -2.7909294429e+00 1.6113438651e+00 2.7909294429e+00 
800 4.9163414793e+00 3.4433432643e-02 1.6102566930e+00 -2.7890464054e+00 1.6102566930e+00 2.7890464054e+00 
900 4.9090134017e+00 3.3978122836e-02 1.6091876206e+00 -2.7871947177e+00 1.6091876206e+00 2.7871947177e+00 
1000 4.9021073442e+00 3.3658200629e-02 1.6081319822e+00 -2.7853662984e+00 1.6081319822e+00 2.7853662984e+00 
1100 4.8955968631e+00 3.3458777728e-02 1.6070855958e+00 -2.7835539040e+00 1.6070855958e+00 2.7835539040e+00 
1200 4.8894570639e+00 3.3365997867e-02 1.6060447314e+00 -2.7817510740e+00 1.6060447314e+00 2.7817510740e+00 
1300 4.8836645230e+00 3.3366982765e-02 1.6050060804e+00 -2.7799520778e+00 1.6050060804e+00 2.7799520778e+00 
1400 4.8781972147e+00 3.3449781128e-02 1.6039667268e+00 -2.7781518644e+00 1.6039667268e+00 2.7781518644e+00 
1500 4.8730344413e+00 3.3603320362e-02 1.6029241193e+00 -2.7763460153e+00 1.6029241193e+00 2.7763460153e+00 
1600 4.8681567665e+00 3.3817360667e-02 1.6018760455e+00 -2.7745306982e+00 1.6018760455e+00 2.7745306982e+00 
1700 4.8635459520e+00 3.4082451287e-02 1.6008206066e+00 -2.7727026245e+00 1.6008206066e+00 2.7727026245e+00 
1800 4.8591848964e+00 3.4389888678e-02 1.5997561941e+00 -2.7708590078e+00 1.5997561941e+00 2.7708590078e+00 
1900 4.8550575765e+00 3.4731676449e-02 1.5986814667e+00 -2.7689975254e+00 1.5986814667e+00 2.7689975254e+00 
2000 4.8511489911e+00 3.5100486907e-02 1.5975953297e+00 -2.7671162810e+00 1.5975953297e+00 2.7671162810e+00 
2100 4.8474451063e+00 3.5489624109e-02 1.5964969145e+00 -2.7652137700e+00 1.5964969145e+00 2.7652137700e+00 
2200 4.8439328033e+00 3.5892988325e-02 1.5953855593e+00 -2.7632888463e+00 1.5953855593e+00 2.7632888463e+00 
2300 4.8405998280e+00 3.6305041839e-02 1.5942607914e+00 -2.7613406913e+00 1.5942607914e+00 2.7613406913e+00 
2400 4.8374347421e+00 3.6720776026e-02 1.5931223103e+00 -2.7593687841e+00 1.5931223103e+00 2.7593687841e+00 
2500 4.8344268764e+00 3.7135679671e-02 1.5919699711e+00 -2.7573728741e+00 1.5919699711e+00 2.7573728741e+00 
2600 4.8315662857e+00 3.7545708484e-02 1.5908037700e+00 -2.7553529545e+00 1.5908037700e+00 2.7553529545e+00 
2700 4.8288437056e+00 3.7947255782e-02 1.5896238299e+00 -2.7533092384e+00 1.5896238299e+00 2.7533092384e+00 
2800 4.8262505109e+00 3.8337124328e-02 1.5884303871e+00 -2.7512421347e+00 1.5884303871e+00 2.7512421347e+00 
2900 4.8237786760e+00 3.8712499287e-02 1.5872237788e+00 -2.7491522278e+00 1.5872237788e+00 2.7491522278e+00 
3000 4.8214207367e+00 3.9070922307e-02 1.5860044315e+00 -2.7470402565e+00 1.5860044315e+00 2.7470402565e+00 
3100 4.8191697540e+00 3.9410266681e-02 1.5847728505e+00 -2.7449070955e+00 1.5847728505e+00 2.7449070955e+00 
3200 4.8170192796e+00 3.9728713596e-02 1.5835296089e+00 -2.7427537379e+00 1.5835296089e+00 2.7427537379e+00 
3300 4.8149633227e+00 4.0024729449e-02 1.5822753392e+00 -2.7405812791e+00 1.5822753392e+00 2.7405812791e+00 
3400 4.8129963192e+00 4.0297044204e-02 1.5810107239e+00 -2.7383909011e+00 1.5810107239e+00 2.7383909011e+00 
3500 4.8111131020e+00 4.0544630781e-02 1.5797364876e+00 -2.7361838590e+00 1.5797364876e+00 2.7361838590e+00 
3600 4.8093088727e+00 4.0766685462e-02 1.5784533895e+00 -2.7339614680e+00 1.5784533895e+00 2.7339614680e+00 
3700 4.8075791757e+00 4.0962609283e-02 1.5771622167e+00 -2.7317250910e+00 1.5771622167e+00 2.7317250910e+00 
3800 4.8059198727e+00 4.1131990401e-02 1.5758637775e+00 -2.7294761285e+00 1.5758637775e+00 2.7294761285e+00 
3900 4.8043271202e+00 4.1274587405e-02 1.5745588961e+00 -2.7272160075e+00 1.5745588961e+00 2.7272160075e+00 
4000 4.8027973465e+00 4.1390313559e-02 1.5732484066e+00 -2.7249461732e+00 1.5732484066e+00 2.7249461732e+00 
4100 4.8013272319e+00 4.1479221939e-02 1.5719331489e+00 -2.7226680801e+00 1.5719331489e+00 2.7226680801e+00 
4200 4.7999136893e+00 4.1541491447e-02 1.5706139639e+00 -2.7203831845e+00 1.5706139639e+00 2.7203831845e+00 
4300 4.7985538460e+00 4.1577413670e-02 1.5692916893e+00 -2.7180929378e+00 1.5692916893e+00 2.7180929378e+00 
4400 4.7972450273e+00 4.1587380558e-02 1.5679671568e+00 -2.7157987801e+00 1.5679671568e+00 2.7157987801e+00 
4500 4.7959847408e+00 4.1571872900e-02 1.5666411879e+00 -2.7135021346e+00 1.5666411879e+00 2.7135021346e+00 
4600 4.7947706619e+00 4.1531449555e-02 1.5653145918e+00 -2.7112044029e+00 1.5653145918e+00 2.7112044029e+00 
4700 4.7936006205e+00 4.1466737414e-02 1.5639881627e+00 -2.7089069602e+00 1.5639881627e+00 2.7089069602e+00 
4800 4.7924725888e+00 4.1378422079e-02 1.5626626771e+00 -2.7066111519e+00 1.5626626771e+00 2.7066111519e+00 
4900 4.7913846696e+00 4.1267239199e-02 1.5613388926e+00 -2.7043182898e+00 1.5613388926e+00 2.7043182898e+00 
5000 4.7903350860e+00 4.1133966465e-02 1.5600175455e+00 -2.7020296494e+00 1.5600175455e+00 2.7020296494e+00 
5100 4.7893221713e+00 4.0979416211e-02 1.5586993498e+00 -2.6997464675e+00 1.5586993498e+00 2.6997464675e+00 
5200 4.7883443608e+00 4.0804428608e-02 1.5573849959e+00 -2.6974699398e+00 1.5573849959e+00 2.6974699398e+00 
5300 4.7874001828e+00 4.0609865408e-02 1.5560751495e+00 -2.6952012193e+00 1.5560751495e+00 2.6952012193e+00 
5400 4.7864882516e+00 4.0396604223e-02 1.5547704508e+00 -2.6929414148e+00 1.5547704508e+00 2.6929414148e+00 
5500 4.7856072607e+00 4.0165533302e-02 1.5534715139e+00 -2.6906915901e+00 1.5534715139e+00 2.6906915901e+00 
5600 4.7847559760e+00 3.9917546780e-02 1.5521789263e+00 -2.6884527629e+00 1.5521789263e+00 2.6884527629e+00 
5700 4.7839332306e+00 3.9653540378e-02 1.5508932488e+00 -2.6862259041e+00 1.5508932488e+00 2.6862259041e+00 
5800 4.7831379195e+00 3.9374407517e-02 1.5496150149e+00 -2.6840119379e+00 1.5496150149e+00 2.6840119379e+00 
5900 4.7823689945e+00 3.9081035835e-02 1.5483447309e+00 -2.6818117415e+00 1.5483447309e+00 2.6818117415e+00 
6000 4.7816254601e+00 3.8774304064e-02 1.5470828762e+00 -2.6796261450e+00 1.5470828762e+00 2.6796261450e+00 
6100 4.7809063696e+00 3.8455079264e-02 1.5458299030e+00 -2.6774559319e+00 1.5458299030e+00 2.6774559319e+00 
6200 4.7802108217e+00 3.8124214375e-02 1.5445862372e+00 -2.6753018394e+00 1.5445862372e+00 2.6753018394e+00 
6300 4.7795379565e+00 3.7782546069e-02 1.5433522778e+00 -2.6731645591e+00 1.5433522778e+00 2.6731645591e+00 
