# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4650695545e+00 2.1464955062e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4871034632e+00 2.3378260722e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5084977152e+00 2.5154830711e-01 2.5548589186e+00 -4.4251454531e+00 2.5548589186e+00 4.4251454531e+00 
300 6.5297392891e+00 2.6854352670e-01 2.5499375633e+00 -4.4166214158e+00 2.5499375633e+00 4.4166214158e+00 
400 6.5505563892e+00 2.8464534453e-01 2.5446736911e+00 -4.4075041217e+00 2.5446736911e+00 4.4075041217e+00 
500 6.5706193133e+00 2.9961846462e-01 2.5390827809e+00 -4.3978203811e+00 2.5390827809e+00 4.3978203811e+00 
600 6.5895441944e+00 3.1310681022e-01 2.5331849394e+00 -4.3876050199e+00 2.5331849394e+00 4.3876050199e+00 
700 6.6069081624e+00 3.2464677980e-01 2.5270073567e+00 -4.3769051329e+00 2.5270073567e+00 4.3769051329e+00 
800 6.6222845214e+00 3.3372206943e-01 2.5205865426e+00 -4.3657839566e+00 2.5205865426e+00 4.3657839566e+00 
900 6.6353029368e+00 3.3987423195e-01 2.5139695191e+00 -4.3543229358e+00 2.5139695191e+00 4.3543229358e+00 
1000 6.6457270270e+00 3.4285540050e-01 2.5072128439e+00 -4.3426200311e+00 2.5072128439e+00 4.3426200311e+00 
1100 6.6535225728e+00 3.4276390006e-01 2.5003785789e+00 -4.3307827368e+00 2.5003785789e+00 4.3307827368e+00 
1200 6.6588790310e+00 3.4007756366e-01 2.4935274790e+00 -4.3189162837e+00 2.4935274790e+00 4.3189162837e+00 
1300 6.6621637213e+00 3.3554104876e-01 2.4867113894e+00 -4.3071104703e+00 2.4867113894e+00 4.3071104703e+00 
1400 6.6638271175e+00 3.2995835674e-01 2.4799677659e+00 -4.2954301716e+00 2.4799677659e+00 4.2954301716e+00 
1500 6.6643053482e+00 3.2400202022e-01 2.4733182754e+00 -4.2839129162e+00 2.4733182754e+00 4.2839129162e+00 
1600 6.6639579141e+00 3.1811916591e-01 2.4667712281e+00 -4.2725730977e+00 2.4667712281e+00 4.2725730977e+00 
1700 6.6630488699e+00 3.1253723121e-01 2.4603259565e+00 -4.2614095598e+00 2.4603259565e+00 4.2614095598e+00 
1800 6.6617573770e+00 3.0732360893e-01 2.4539771552e+00 -4.2504131135e+00 2.4539771552e+00 4.2504131135e+00 
1900 6.6601994085e+00 3.0245336260e-01 2.4477180795e+00 -4.2395720764e+00 2.4477180795e+00 4.2395720764e+00 
2000 6.6584488087e+00 2.9786123773e-01 2.4415424132e+00 -4.2288755085e+00 2.4415424132e+00 4.2288755085e+00 
2100 6.6565532000e+00 2.9347335531e-01 2.4354451015e+00 -4.2183146549e+00 2.4354451015e+00 4.2183146549e+00 
2200 6.6545444965e+00 2.8922292520e-01 2.4294225463e+00 -4.2078832833e+00 2.4294225463e+00 4.2078832833e+00 
2300 6.6524453179e+00 2.8505600797e-01 2.4234724796e+00 -4.1975774653e+00 2.4234724796e+00 4.1975774653e+00 
2400 6.6502727176e+00 2.8093206391e-01 2.4175937160e+00 -4.1873951481e+00 2.4175937160e+00 4.1873951481e+00 
2500 6.6480402938e+00 2.7682225031e-01 2.4117858901e+00 -4.1773356987e+00 2.4117858901e+00 4.1773356987e+00 
2600 6.6457593738e+00 2.7270705780e-01 2.4060492241e+00 -4.1673995016e+00 2.4060492241e+00 4.1673995016e+00 
2700 6.6434396855e+00 2.6857402607e-01 2.4003843410e+00 -4.1575876363e+00 2.4003843410e+00 4.1575876363e+00 
2800 6.6410897483e+00 2.6441581821e-01 2.3947921228e+00 -4.1479016303e+00 2.3947921228e+00 4.1479016303e+00 
2900 6.6387171111e+00 2.6022870889e-01 2.3892736064e+00 -4.1383432795e+00 2.3892736064e+00 4.1383432795e+00 
3000 6.6363285076e+00 2.5601144798e-01 2.3838299095e+00 -4.1289145199e+00 2.3838299095e+00 4.1289145199e+00 
3100 6.6339299654e+00 2.5176443109e-01 2.3784621793e+00 -4.1196173384e+00 2.3784621793e+00 4.1196173384e+00 
3200 6.6315268876e+00 2.4748910734e-01 2.3731715580e+00 -4.1104537136e+00 2.3731715580e+00 4.1104537136e+00 
3300 6.6291241189e+00 2.4318756444e-01 2.3679591604e+00 -4.1014255760e+00 2.3679591604e+00 4.1014255760e+00 
3400 6.6267260012e+00 2.3886224301e-01 2.3628260592e+00 -4.0925347839e+00 2.3628260592e+00 4.0925347839e+00 
3500 6.6243364214e+00 2.3451574385e-01 2.3577732772e+00 -4.0837831088e+00 2.3577732772e+00 4.0837831088e+00 
