# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9967814535e+00 2.1694384781e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.9897935584e+00 2.2236510747e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.9830163602e+00 2.2478326748e-02 1.4731970242e+00 -2.5516520956e+00 1.4731970242e+00 2.5516520956e+00 
300 6.9764608692e+00 2.2662571707e-02 1.4724341804e+00 -2.5503308113e+00 1.4724341804e+00 2.5503308113e+00 
400 6.9701162549e+00 2.2793258316e-02 1.4716646860e+00 -2.5489980079e+00 1.4716646860e+00 2.5489980079e+00 
500 6.9639719570e+00 2.2873671268e-02 1.4708903500e+00 -2.5476568186e+00 1.4708903500e+00 2.5476568186e+00 
600 6.9580177655e+00 2.2906510322e-02 1.4701128735e+00 -2.5463101898e+00 1.4701128735e+00 2.5463101898e+00 
700 6.9522438754e+00 2.2894005763e-02 1.4693338692e+00 -2.5449609147e+00 1.4693338692e+00 2.5449609147e+00 
800 6.9466409229e+00 2.2838011978e-02 1.4685548773e+00 -2.5436116612e+00 1.4685548773e+00 2.5436116612e+00 
900 6.9412000062e+00 2.2740083624e-02 1.4677773785e+00 -2.5422649937e+00 1.4677773785e+00 2.5422649937e+00 
1000 6.9359126957e+00 2.2601537843e-02 1.4670028031e+00 -2.5409233899e+00 1.4670028031e+00 2.5409233899e+00 
1100 6.9307710353e+00 2.2423505289e-02 1.4662325402e+00 -2.5395892553e+00 1.4662325402e+00 2.5395892553e+00 
1200 6.9257675373e+00 2.2206972082e-02 1.4654679427e+00 -2.5382649335e+00 1.4654679427e+00 2.5382649335e+00 
1300 6.9208951724e+00 2.1952814414e-02 1.4647103329e+00 -2.5369527149e+00 1.4647103329e+00 2.5369527149e+00 
1400 6.9161473564e+00 2.1661827127e-02 1.4639610058e+00 -2.5356548423e+00 1.4639610058e+00 2.5356548423e+00 
