# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9587163925e+00 5.8632494807e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.9496671578e+00 6.0775732706e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9418821459e+00 6.3215706209e-02 2.5582374498e+00 -4.4309972409e+00 2.5582374498e+00 4.4309972409e+00 
300 4.9352747910e+00 6.6140472355e-02 2.5570020169e+00 -4.4288574083e+00 2.5570020169e+00 4.4288574083e+00 
400 4.9297072948e+00 6.9495991162e-02 2.5557088053e+00 -4.4266175001e+00 2.5557088053e+00 4.4266175001e+00 
500 4.9250444812e+00 7.3226255876e-02 2.5543493033e+00 -4.4242627735e+00 2.5543493033e+00 4.4242627735e+00 
600 4.9211552404e+00 7.7273683496e-02 2.5529160732e+00 -4.4217803463e+00 2.5529160732e+00 4.4217803463e+00 
700 4.9179140012e+00 8.1579667781e-02 2.5514027833e+00 -4.4191592512e+00 2.5514027833e+00 4.4191592512e+00 
800 4.9152021917e+00 8.6085305553e-02 2.5498042285e+00 -4.4163904731e+00 2.5498042285e+00 4.4163904731e+00 
900 4.9129096386e+00 9.0732289325e-02 2.5481163381e+00 -4.4134669612e+00 2.5481163381e+00 4.4134669612e+00 
1000 4.9109358438e+00 9.5463937261e-02 2.5463361659e+00 -4.4103836126e+00 2.5463361659e+00 4.4103836126e+00 
1100 4.9091910668e+00 1.0022630761e-01 2.5444618609e+00 -4.4071372209e+00 2.5444618609e+00 4.4071372209e+00 
1200 4.9075971422e+00 1.0496932295e-01 2.5424926160e+00 -4.4037263888e+00 2.5424926160e+00 4.4037263888e+00 
1300 4.9060879660e+00 1.0964781448e-01 2.5404285961e+00 -4.4001514015e+00 2.5404285961e+00 4.4001514015e+00 
