# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5845465015e+00 7.8980624551e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5895207555e+00 9.1190703196e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5948495028e+00 1.0325512643e-01 2.8362536000e+00 -4.9125353383e+00 2.8362536000e+00 4.9125353383e+00 
300 5.6005032631e+00 1.1529209995e-01 2.8344335216e+00 -4.9093828701e+00 2.8344335216e+00 4.9093828701e+00 
400 5.6063756857e+00 1.2730585164e-01 2.8323999883e+00 -4.9058606870e+00 2.8323999883e+00 4.9058606870e+00 
500 5.6123620827e+00 1.3929257127e-01 2.8301529715e+00 -4.9019687399e+00 2.8301529715e+00 4.9019687399e+00 
600 5.6183608711e+00 1.5124125637e-01 2.8276924620e+00 -4.8977070124e+00 2.8276924620e+00 4.8977070124e+00 
700 5.6242748672e+00 1.6313448090e-01 2.8250185964e+00 -4.8930757412e+00 2.8250185964e+00 4.8930757412e+00 
800 5.6300124668e+00 1.7494915198e-01 2.8221317718e+00 -4.8880756143e+00 2.8221317718e+00 4.8880756143e+00 
900 5.6354887316e+00 1.8665730816e-01 2.8190327476e+00 -4.8827079470e+00 2.8190327476e+00 4.8827079470e+00 
1000 5.6406263881e+00 1.9822699857e-01 2.8157227341e+00 -4.8769748354e+00 2.8157227341e+00 4.8769748354e+00 
1100 5.6453567290e+00 2.0962326552e-01 2.8122034663e+00 -4.8708792848e+00 2.8122034663e+00 4.8708792848e+00 
1200 5.6496203985e+00 2.2080923196e-01 2.8084772618e+00 -4.8644253094e+00 2.8084772618e+00 4.8644253094e+00 
1300 5.6533680261e+00 2.3174727109e-01 2.8045470600e+00 -4.8576180002e+00 2.8045470600e+00 4.8576180002e+00 
1400 5.6565606704e+00 2.4240021104e-01 2.8004164414e+00 -4.8504635589e+00 2.8004164414e+00 4.8504635589e+00 
1500 5.6591700312e+00 2.5273250621e-01 2.7960896264e+00 -4.8429692955e+00 2.7960896264e+00 4.8429692955e+00 
1600 5.6611783971e+00 2.6271129409e-01 2.7915714538e+00 -4.8351435909e+00 2.7915714538e+00 4.8351435909e+00 
1700 5.6625783087e+00 2.7230725519e-01 2.7868673405e+00 -4.8269958277e+00 2.7868673405e+00 4.8269958277e+00 
1800 5.6633719418e+00 2.8149520777e-01 2.7819832266e+00 -4.8185362942e+00 2.7819832266e+00 4.8185362942e+00 
1900 5.6635702367e+00 2.9025439528e-01 2.7769255086e+00 -4.8097760697e+00 2.7769255086e+00 4.8097760697e+00 
2000 5.6631918275e+00 2.9856846032e-01 2.7717009683e+00 -4.8007269006e+00 2.7717009683e+00 4.8007269006e+00 
2100 5.6622618411e+00 3.0642513650e-01 2.7663167011e+00 -4.7914010761e+00 2.7663167011e+00 4.7914010761e+00 
2200 5.6608106461e+00 3.1381572172e-01 2.7607800487e+00 -4.7818113128e+00 2.7607800487e+00 4.7818113128e+00 
2300 5.6588726296e+00 3.2073441676e-01 2.7550985416e+00 -4.7719706539e+00 2.7550985416e+00 4.7719706539e+00 
2400 5.6564850693e+00 3.2717761941e-01 2.7492798524e+00 -4.7618923886e+00 2.7492798524e+00 4.7618923886e+00 
2500 5.6536871477e+00 3.3314325638e-01 2.7433317612e+00 -4.7515899925e+00 2.7433317612e+00 4.7515899925e+00 
