# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2809072850e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 4.2810879099e+00 -1.4179863739e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 4.2800952731e+00 -1.3825448128e-01 1.4787640375e+00 -2.5612944453e+00 1.4787640375e+00 2.5612944453e+00 
300 4.2789607835e+00 -1.3505404240e-01 1.4834411560e+00 -2.5693954522e+00 1.4834411560e+00 2.5693954522e+00 
400 4.2777220392e+00 -1.3213806520e-01 1.4879955295e+00 -2.5772838585e+00 1.4879955295e+00 2.5772838585e+00 
500 4.2764067481e+00 -1.2946006014e-01 1.4924378676e+00 -2.5849782139e+00 1.4924378676e+00 2.5849782139e+00 
600 4.2750355070e+00 -1.2698325153e-01 1.4967771633e+00 -2.5924940944e+00 1.4967771633e+00 2.5924940944e+00 
700 4.2736238291e+00 -1.2467829484e-01 1.5010210502e+00 -2.5998447222e+00 1.5010210502e+00 2.5998447222e+00 
800 4.2721836206e+00 -1.2252155926e-01 1.5051760762e+00 -2.6070414384e+00 1.5051760762e+00 2.6070414384e+00 
900 4.2707242485e+00 -1.2049382896e-01 1.5092479130e+00 -2.6140940666e+00 1.5092479130e+00 2.6140940666e+00 
1000 4.2692533075e+00 -1.1857931697e-01 1.5132415182e+00 -2.6210111936e+00 1.5132415182e+00 2.6210111936e+00 
1100 4.2677771636e+00 -1.1676491398e-01 1.5171612611e+00 -2.6278003876e+00 1.5171612611e+00 2.6278003876e+00 
1200 4.2663013323e+00 -1.1503961454e-01 1.5210110216e+00 -2.6344683683e+00 1.5210110216e+00 2.6344683683e+00 
1300 4.2648307354e+00 -1.1339407805e-01 1.5247942673e+00 -2.6410211420e+00 1.5247942673e+00 2.6410211420e+00 
1400 4.2633698699e+00 -1.1182029223e-01 1.5285141151e+00 -2.6474641074e+00 1.5285141151e+00 2.6474641074e+00 
1500 4.2619229114e+00 -1.1031131484e-01 1.5321733808e+00 -2.6538021415e+00 1.5321733808e+00 2.6538021415e+00 
1600 4.2604937740e+00 -1.0886107524e-01 1.5357746184e+00 -2.6600396681e+00 1.5357746184e+00 2.6600396681e+00 
1700 4.2590861377e+00 -1.0746422164e-01 1.5393201533e+00 -2.6661807146e+00 1.5393201533e+00 2.6661807146e+00 
1800 4.2577034557e+00 -1.0611600320e-01 1.5428121086e+00 -2.6722289587e+00 1.5428121086e+00 2.6722289587e+00 
