# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.469446952e-17                0     -3.557691359                0 
 1.7812  1.0284 0 1    -0.3036470622                0      4.197683706                0 
 3.5625  2.0568 0 2     0.7003942418                0    -0.5163562697                0 
 5.3437  3.0852 0 3    -0.3087412614                0     -0.162238506                0 
 7.1249  4.1136 0 4   -0.04329410387                0     0.1107916469                0 
 8.9061  5.1420 0 5    0.09347861441                0   -0.01849193671                0 
10.6874  6.1703 0 6    -0.0352608395                0   -0.01022917624                0 
12.4686  7.1987 0 7  -0.002927325138                0   0.007526780963                0 
14.2498  8.2271 0 8    0.00831372553                0  -0.001410444825                0 
16.0310  9.2555 0 9  -0.003190091575                0  -0.000828294499                0 
17.8123 10.2839 0 10 -0.0001825292378                0  0.0006699277691                0 
19.5935 11.3123 0 11   0.000730211406                0  -0.000140826181                0 
21.3747 12.3407 0 12 -0.0003050404613                0 -7.897265281e-05                0 
23.1559 13.3691 0 13 -1.180969324e-05                0  7.065340376e-05                0 
24.9372 14.3975 0 14  6.987393947e-05                0  -1.70223366e-05                0 
26.7184 15.4259 0 15 -2.519337555e-05                0 -1.030785077e-05                0 
28.4996 16.4543 0 16 -1.362115909e-06                0  1.593438599e-05                0 
-26.7184 -15.4259 0 -15 -2.519337555e-05                0 -1.030785077e-05                0 
-24.9372 -14.3975 0 -14  6.987393947e-05                0  -1.70223366e-05                0 
-23.1559 -13.3691 0 -13 -1.180969324e-05                0  7.065340376e-05                0 
-21.3747 -12.3407 0 -12 -0.0003050404613                0 -7.897265281e-05                0 
-19.5935 -11.3123 0 -11   0.000730211406                0  -0.000140826181                0 
-17.8123 -10.2839 0 -10 -0.0001825292378                0  0.0006699277691                0 
-16.0310 -9.2555 0 -9  -0.003190091575                0  -0.000828294499                0 
-14.2498 -8.2271 0 -8    0.00831372553                0  -0.001410444825                0 
-12.4686 -7.1987 0 -7  -0.002927325138                0   0.007526780963                0 
-10.6874 -6.1703 0 -6    -0.0352608395                0   -0.01022917624                0 
-8.9061 -5.1420 0 -5    0.09347861441                0   -0.01849193671                0 
-7.1249 -4.1136 0 -4   -0.04329410387                0     0.1107916469                0 
-5.3437 -3.0852 0 -3    -0.3087412614                0     -0.162238506                0 
-3.5625 -2.0568 0 -2     0.7003942418                0    -0.5163562697                0 
-1.7812 -1.0284 0 -1    -0.3036470622                0      4.197683706                0 

 1.7812 -1.0284 1 0    -0.3036470622                0      4.197683706                0 
 3.5625  0.0000 1 1     0.6944836293                0    0.08599996764                0 
 5.3437  1.0284 1 2    0.01403219829                0    -0.4188837718                0 
 7.1249  2.0568 1 3    -0.2501354355                0     0.1063291252                0 
 8.9061  3.0852 1 4     0.1201874966                0    0.02558977055                0 
10.6874  4.1136 1 5  0.0007295073769                0   -0.02619878569                0 
12.4686  5.1420 1 6   -0.02577492964                0   0.005943210683                0 
14.2498  6.1703 1 7    0.01120544473                0   0.002295126006                0 
16.0310  7.1987 1 8  0.0001444781644                0    -0.0021368611                0 
17.8123  8.2271 1 9  -0.002267921844                0  0.0004981907228                0 
19.5935  9.2555 1 10  0.0009980781716                0  0.0002165124278                0 
21.3747 10.2839 1 11  7.931774251e-06                0 -0.0002094059293                0 
23.1559 11.3123 1 12 -0.0002157980274                0  5.203190776e-05                0 
24.9372 12.3407 1 13  9.922449104e-05                0  2.326288728e-05                0 
26.7184 13.3691 1 14 -3.808685624e-07                0 -2.572733159e-05                0 
28.4996 14.3975 1 15 -1.184065911e-05                0  8.539635228e-06                0 
30.2808 15.4259 1 16 -1.184065911e-05                0  8.539635226e-06                0 
-24.9372 -16.4543 1 -15 -3.808685637e-07                0 -2.572733159e-05                0 
-23.1559 -15.4259 1 -14  9.922449104e-05                0  2.326288728e-05                0 
-21.3747 -14.3975 1 -13 -0.0002157980274                0  5.203190776e-05                0 
-19.5935 -13.3691 1 -12  7.931774251e-06                0 -0.0002094059293                0 
-17.8123 -12.3407 1 -11  0.0009980781716                0  0.0002165124278                0 
-16.0310 -11.3123 1 -10  -0.002267921844                0  0.0004981907228                0 
-14.2498 -10.2839 1 -9  0.0001444781644                0    -0.0021368611                0 
-12.4686 -9.2555 1 -8    0.01120544473                0   0.002295126006                0 
-10.6874 -8.2271 1 -7   -0.02577492964                0   0.005943210683                0 
-8.9061 -7.1987 1 -6  0.0007295073769                0   -0.02619878569                0 
-7.1249 -6.1703 1 -5     0.1201874966                0    0.02558977055                0 
-5.3437 -5.1420 1 -4    -0.2501354355                0     0.1063291252                0 
-3.5625 -4.1136 1 -3    0.01403219829                0    -0.4188837718                0 
-1.7812 -3.0852 1 -2     0.6944836293                0    0.08599996764                0 
 0.0000 -2.0568 1 -1    -0.3036470622                0      4.197683706                0 

 3.5625 -2.0568 2 0     0.7003942418                0    -0.5163562697                0 
 5.3437 -1.0284 2 1    0.01403219829                0    -0.4188837718                0 
 7.1249  0.0000 2 2    -0.3099927172                0     0.0835856109                0 
 8.9061  1.0284 2 3    0.09653460671                0    0.05867228298                0 
10.6874  2.0568 2 4    0.04284865654                0   -0.03024668021                0 
12.4686  3.0852 2 5   -0.03806428115                0  -0.000951512101                0 
14.2498  4.1136 2 6   0.005666897118                0   0.006042556073                0 
16.0310  5.1420 2 7   0.005515680134                0  -0.002188572265                0 
17.8123  6.1703 2 8  -0.003428925897                0  -0.000311349625                0 
19.5935  7.1987 2 9  0.0003525741591                0  0.0005924338256                0 
21.3747  8.2271 2 10  0.0005533936942                0 -0.0001980956542                0 
23.1559  9.2555 2 11 -0.0003246299852                0 -4.070201602e-05                0 
24.9372 10.2839 2 12   2.91531311e-05                0  6.473879059e-05                0 
26.7184 11.3123 2 13  5.565260053e-05                0 -2.161211893e-05                0 
28.4996 12.3407 2 14 -2.818262948e-05                0 -7.387576624e-06                0 
30.2808 13.3691 2 15  5.918897394e-06                0  1.483872754e-05                0 
32.0621 14.3975 2 16 -2.818262948e-05                0 -7.387576623e-06                0 
-23.1559 -17.4826 2 -15  5.565260053e-05                0 -2.161211893e-05                0 
-21.3747 -16.4543 2 -14   2.91531311e-05                0  6.473879059e-05                0 
-19.5935 -15.4259 2 -13 -0.0003246299852                0 -4.070201602e-05                0 
-17.8123 -14.3975 2 -12  0.0005533936942                0 -0.0001980956542                0 
-16.0310 -13.3691 2 -11  0.0003525741591                0  0.0005924338256                0 
-14.2498 -12.3407 2 -10  -0.003428925897                0  -0.000311349625                0 
-12.4686 -11.3123 2 -9   0.005515680134                0  -0.002188572265                0 
-10.6874 -10.2839 2 -8   0.005666897118                0   0.006042556073                0 
-8.9061 -9.2555 2 -7   -0.03806428115                0  -0.000951512101                0 
-7.1249 -8.2271 2 -6    0.04284865654                0   -0.03024668021                0 
-5.3437 -7.1987 2 -5    0.09653460671                0    0.05867228298                0 
-3.5625 -6.1703 2 -4    -0.3099927172                0     0.0835856109                0 
-1.7812 -5.1420 2 -3    0.01403219829                0    -0.4188837718                0 
 0.0000 -4.1136 2 -2     0.7003942418                0    -0.5163562697                0 
 1.7812 -3.0852 2 -1     0.6944836293                0    0.08599996764                0 

 5.3437 -3.0852 3 0    -0.3087412614                0     -0.162238506                0 
 7.1249 -2.0568 3 1    -0.2501354355                0     0.1063291252                0 
 8.9061 -1.0284 3 2    0.09653460671                0    0.05867228298                0 
10.6874  0.0000 3 3    0.05911379617                0   -0.02949412225                0 
12.4686  1.0284 3 4   -0.03977482814                0  -0.006455245927                0 
14.2498  2.0568 3 5   -0.00209062788                0   0.007924033317                0 
16.0310  3.0852 3 6   0.009522674828                0  -0.001240066568                0 
17.8123  4.1136 3 7  -0.003032852732                0  -0.001220121426                0 
19.5935  5.1420 3 8 -0.0008167558753                0  0.0007415020597                0 
21.3747  6.1703 3 9  0.0009701753474                0 -3.701721209e-05                0 
23.1559  7.1987 3 10 -0.0002335874946                0 -0.0001507016665                0 
24.9372  8.2271 3 11  -0.000111204726                0  7.512216243e-05                0 
26.7184  9.2555 3 12  0.0001014977595                0  2.033782336e-06                0 
28.4996 10.2839 3 13 -2.349228708e-05                0 -2.049465101e-05                0 
30.2808 11.3123 3 14 -2.475821286e-06                0  8.810830205e-06                0 
32.0621 12.3407 3 15 -2.475821286e-06                0  8.810830205e-06                0 
33.8433 13.3691 3 16 -2.349228708e-05                0 -2.049465101e-05                0 
-21.3747 -18.5110 3 -15  0.0001014977595                0  2.033782336e-06                0 
-19.5935 -17.4826 3 -14  -0.000111204726                0  7.512216243e-05                0 
-17.8123 -16.4543 3 -13 -0.0002335874946                0 -0.0001507016665                0 
-16.0310 -15.4259 3 -12  0.0009701753474                0 -3.701721209e-05                0 
-14.2498 -14.3975 3 -11 -0.0008167558753                0  0.0007415020597                0 
-12.4686 -13.3691 3 -10  -0.003032852732                0  -0.001220121426                0 
-10.6874 -12.3407 3 -9   0.009522674828                0  -0.001240066568                0 
-8.9061 -11.3123 3 -8   -0.00209062788                0   0.007924033317                0 
-7.1249 -10.2839 3 -7   -0.03977482814                0  -0.006455245927                0 
-5.3437 -9.2555 3 -6    0.05911379617                0   -0.02949412225                0 
-3.5625 -8.2271 3 -5    0.09653460671                0    0.05867228298                0 
-1.7812 -7.1987 3 -4    -0.2501354355                0     0.1063291252                0 
 0.0000 -6.1703 3 -3    -0.3087412614                0     -0.162238506                0 
 1.7812 -5.1420 3 -2    0.01403219829                0    -0.4188837718                0 
 3.5625 -4.1136 3 -1    0.01403219829                0    -0.4188837718                0 

 7.1249 -4.1136 4 0   -0.04329410387                0     0.1107916469                0 
 8.9061 -3.0852 4 1     0.1201874966                0    0.02558977055                0 
10.6874 -2.0568 4 2    0.04284865654                0   -0.03024668021                0 
12.4686 -1.0284 4 3   -0.03977482814                0  -0.006455245927                0 
14.2498  0.0000 4 4   -0.00543913484                0   0.008354828932                0 
16.0310  1.0284 4 5    0.01121261675                0 -0.0003814232162                0 
17.8123  2.0568 4 6  -0.001987201146                0  -0.001805985529                0 
19.5935  3.0852 4 7  -0.001849621039                0  0.0006767619304                0 
21.3747  4.1136 4 8   0.001094524919                0  0.0001710758217                0 
23.1559  5.1420 4 9  -3.73146928e-06                0 -0.0002225199254                0 
24.9372  6.1703 4 10 -0.0002459567381                0  4.976118738e-05                0 
26.7184  7.1987 4 11  0.0001045198239                0  3.232294317e-05                0 
