# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.660235148       15.6474692 
 0.0551  0.0955      2.671547976      15.62326639 
 0.1102  0.1909      2.690539878      15.54346689 
 0.1653  0.2864       2.66892353      15.38274045 
 0.2205  0.3819      2.509055663      15.08423361 
 0.2756  0.4773       2.01804815      14.53003977 
 0.3307  0.5728     0.8438584376      13.48716213 
 0.3858  0.6683     -1.412823506      11.54228096 
 0.4409  0.7637     -4.488629608      8.152652758 
 0.4960  0.8592      -6.49159581      3.165825407 
 0.5512  0.9546     -5.348983544     -2.342072386 
 0.6063  1.0501     -2.139943422     -6.782555451 
 0.6614  1.1456     0.6011756791     -9.673590216 
 0.7165  1.2410      1.981094061     -11.38218155 
 0.7716  1.3365      2.384582805     -12.34170474 
 0.8267  1.4320      2.383874313       -12.826678 
 0.8819  1.5274      2.343962339     -12.97463357 
 0.9370  1.6229      2.383874313       -12.826678 
 0.9921  1.7184      2.384582805     -12.34170474 
 1.0472  1.8138      1.981094061     -11.38218155 
 1.1023  1.9093     0.6011756791     -9.673590216 
 1.1574  2.0048     -2.139943422     -6.782555451 
 1.2126  2.1002     -5.348983544     -2.342072386 
 1.2677  2.1957      -6.49159581      3.165825407 
 1.3228  2.2911     -4.488629608      8.152652758 
 1.3779  2.3866     -1.412823506      11.54228096 
 1.4330  2.4821     0.8438584376      13.48716213 
 1.4881  2.5775       2.01804815      14.53003977 
 1.5433  2.6730      2.509055663      15.08423361 
 1.5984  2.7685       2.66892353      15.38274045 
 1.6535  2.8639      2.690539878      15.54346689 
 1.7086  2.9594      2.671547976      15.62326639 

 0.0551 -0.0955      2.671547976      15.62326639 
 0.1102  0.0000      2.671547976      15.62326639 
 0.1653  0.0955      2.686761573      15.57132639 
 0.2205  0.1909      2.686074828      15.45161362 
 0.2756  0.2864      2.598463832      15.22421473 
 0.3307  0.3819      2.283236687      14.80433002 
 0.3858  0.4773      1.468005795      14.02076001 
 0.4409  0.5728    -0.2596652655      12.55161018 
 0.4960  0.6683     -3.067245802        9.8939182 
 0.5512  0.7637     -5.869268507      5.614755461 
 0.6063  0.8592     -6.270632839     0.1626166159 
 0.6614  0.9546     -3.700448788     -4.896437159 
 0.7165  1.0501    -0.5199624342     -8.481852474 
 0.7716  1.1456      1.489134638     -10.68050897 
 0.8267  1.2410       2.27231257      -11.9483037 
 0.8819  1.3365      2.398090516     -12.63524723 
 0.9370  1.4320      2.342772246     -12.93674749 
 0.9921  1.5274      2.342772246     -12.93674749 
 1.0472  1.6229      2.398090516     -12.63524723 
 1.1023  1.7184       2.27231257      -11.9483037 
 1.1574  1.8138      1.489134638     -10.68050897 
 1.2126  1.9093    -0.5199624342     -8.481852474 
 1.2677  2.0048     -3.700448788     -4.896437159 
 1.3228  2.1002     -6.270632839     0.1626166159 
