100 5.8447496695e-02 1.3141589303e-01
200 5.8552841403e-02 1.2970942689e-01
300 5.8688608915e-02 1.2794874257e-01
400 5.8842014939e-02 1.2613754443e-01
500 5.9001732843e-02 1.2427955757e-01
600 5.9157822745e-02 1.2237851800e-01
700 5.9301643079e-02 1.2043816390e-01
800 5.9425752435e-02 1.1846222762e-01
900 5.9523807612e-02 1.1645442864e-01
1000 5.9590462228e-02 1.1441846715e-01
1100 5.9621268830e-02 1.1235801832e-01
1200 5.9612586409e-02 1.1027672714e-01
1300 5.9561494409e-02 1.0817820373e-01
1400 5.9465713697e-02 1.0606601917e-01
1500 5.9323534613e-02 1.0394370172e-01
1600 5.9133751872e-02 1.0181473334e-01
1700 5.8895605979e-02 9.9682546595e-02
1800 5.8608730695e-02 9.7550521723e-02
1900 5.8273106043e-02 9.5421984010e-02
2000 5.7889016359e-02 9.3300201265e-02
2100 5.7457012868e-02 9.1188381434e-02
2200 5.6977880354e-02 8.9089670284e-02
2300 5.6452607450e-02 8.7007149095e-02
2400 5.5882360194e-02 8.4943832320e-02
2500 5.5268458464e-02 8.2902665139e-02
2600 5.4612355011e-02 8.0886520860e-02
2700 5.3915616786e-02 7.8898198074e-02
2800 5.3179908334e-02 7.6940417525e-02
2900 5.2406977034e-02 7.5015818582e-02
3000 5.1598640002e-02 7.3126955266e-02
3100 5.0756772500e-02 7.1276291727e-02
3200 4.9883297706e-02 6.9466197106e-02
3300 4.8980177737e-02 6.7698939696e-02
3400 4.8049405810e-02 6.5976680344e-02
3500 4.7092999474e-02 6.4301465023e-02
3600 4.6112994829e-02 6.2675216560e-02
3700 4.5111441683e-02 6.1099725476e-02
3800 4.4090399606e-02 5.9576640000e-02
3900 4.3051934836e-02 5.8107455271e-02
4000 4.1998118030e-02 5.6693501888e-02
4100 4.0931022840e-02 5.5335933923e-02
4200 3.9852725322e-02 5.4035716665e-02
4300 3.8765304180e-02 5.2793614356e-02
4400 3.7670841871e-02 5.1610178269e-02
4500 3.6571426604e-02 5.0485735552e-02
4600 3.5469155269e-02 4.9420379264e-02
4700 3.4366137355e-02 4.8413960100e-02
4800 3.3264499910e-02 4.7466080276e-02
4900 3.2166393614e-02 4.6576090049e-02
5000 3.1074000031e-02 4.5743087273e-02
5100 2.9989540114e-02 4.4965920340e-02
5200 2.8915284007e-02 4.4243194718e-02
5300 2.7853562183e-02 4.3573283188e-02
5400 2.6806777895e-02 4.2954339722e-02
5500 2.5777420851e-02 4.2384316801e-02
5600 2.4768081899e-02 4.1860985821e-02
5700 2.3781468334e-02 4.1381960099e-02
5800 2.2820419194e-02 4.0944719915e-02
5900 2.1887919547e-02 4.0546638907e-02
6000 2.0987112306e-02 4.0185011159e-02
6100 2.0121305514e-02 3.9857078278e-02
6200 1.9293972280e-02 3.9560055837e-02
6300 1.8508739755e-02 3.9291158589e-02
6400 1.7769362725e-02 3.9047623989e-02
6500 1.7079676808e-02 3.8826733626e-02
6600 1.6443526236e-02 3.8625832310e-02
6700 1.5864662108e-02 3.8442344638e-02
6800 1.5346609418e-02 3.8273788986e-02
6900 1.4892505318e-02 3.8117788937e-02
7000 1.4504916946e-02 3.7972082257e-02
7100 1.4185653992e-02 3.7834527549e-02
7200 1.3935597198e-02 3.7703108792e-02
7300 1.3754567136e-02 3.7575937974e-02
7400 1.3641255671e-02 3.7451256047e-02
7500 1.3593234822e-02 3.7327432439e-02
7600 1.3607045638e-02 3.7202963348e-02
7700 1.3678356349e-02 3.7076469031e-02
7800 1.3802168370e-02 3.6946690280e-02
7900 1.3973043543e-02 3.6812484277e-02
8000 1.4185326882e-02 3.6672819969e-02
8100 1.4433344772e-02 3.6526773115e-02
8200 1.4711566432e-02 3.6373521116e-02
8300 1.5014724209e-02 3.6212337730e-02
8400 1.5337894249e-02 3.6042587755e-02
8500 1.5676542842e-02 3.5863721747e-02
8600 1.6026545434e-02 3.5675270831e-02
8700 1.6384185380e-02 3.5476841641e-02
8800 1.6746138840e-02 3.5268111426e-02
8900 1.7109450975e-02 3.5048823345e-02
9000 1.7471507428e-02 3.4818781968e-02
9100 1.7830003939e-02 3.4577848988e-02
9200 1.8182916001e-02 3.4325939165e-02
9300 1.8528469821e-02 3.4063016478e-02
9400 1.8865115258e-02 3.3789090516e-02
9500 1.9191501109e-02 3.3504213071e-02
9600 1.9506452851e-02 3.3208474957e-02
9700 1.9808952784e-02 3.2902003027e-02
9800 2.0098122447e-02 3.2584957393e-02
9900 2.0373207126e-02 3.2257528826e-02
10000 2.0633562250e-02 3.1919936351e-02
10100 2.0878641471e-02 3.1572424998e-02
10200 2.1107986225e-02 3.1215263727e-02
10300 2.1321216605e-02 3.0848743498e-02
10400 2.1518023369e-02 3.0473175489e-02
10500 2.1698160942e-02 3.0088889450e-02
10600 2.1861441277e-02 2.9696232180e-02
10700 2.2007728464e-02 2.9295566131e-02
10800 2.2136933989e-02 2.8887268116e-02
10900 2.2249012547e-02 2.8471728131e-02
11000 2.2343958349e-02 2.8049348265e-02
11100 2.2421801846e-02 2.7620541712e-02
11200 2.2482606813e-02 2.7185731865e-02
11300 2.2526467765e-02 2.6745351492e-02
11400 2.2553507632e-02 2.6299841990e-02
11500 2.2563875684e-02 2.5849652704e-02
11600 2.2557745661e-02 2.5395240328e-02
11700 2.2535314084e-02 2.4937068351e-02
11800 2.2496798728e-02 2.4475606577e-02
11900 2.2442437233e-02 2.4011330695e-02
12000 2.2372485828e-02 2.3544721901e-02
12100 2.2287218174e-02 2.3076266574e-02
12200 2.2186924294e-02 2.2606455996e-02
12300 2.2071909578e-02 2.2135786112e-02
12400 2.1942493873e-02 2.1664757336e-02
12500 2.1799010627e-02 2.1193874389e-02
12600 2.1641806088e-02 2.0723646173e-02
12700 2.1471238562e-02 2.0254585666e-02
12800 2.1287677704e-02 1.9787209853e-02
12900 2.1091503855e-02 1.9322039656e-02
13000 2.0883107413e-02 1.8859599892e-02
13100 2.0662888233e-02 1.8400419219e-02
13200 2.0431255061e-02 1.7945030078e-02
13300 2.0188624993e-02 1.7493968616e-02
13400 1.9935422955e-02 1.7047774567e-02
13500 1.9672081216e-02 1.6606991082e-02
13600 1.9399038916e-02 1.6172164484e-02
13700 1.9116741616e-02 1.5743843920e-02
13800 1.8825640880e-02 1.5322580881e-02
13900 1.8526193868e-02 1.4908928564e-02
14000 1.8218862962e-02 1.4503441024e-02
14100 1.7904115409e-02 1.4106672077e-02
14200 1.7582422992e-02 1.3719173910e-02
14300 1.7254261736e-02 1.3341495338e-02
14400 1.6920111630e-02 1.2974179653e-02
14500 1.6580456397e-02 1.2617762009e-02
14600 1.6235783285e-02 1.2272766286e-02
14700 1.5886582912e-02 1.1939701390e-02
14800 1.5533349141e-02 1.1619056937e-02
14900 1.5176579016e-02 1.1311298315e-02
15000 1.4816772740e-02 1.1016861115e-02
15100 1.4454433720e-02 1.0736144972e-02
15200 1.4090068675e-02 1.0469506886e-02
15300 1.3724187819e-02 1.0217254155e-02
15400 1.3357305121e-02 9.9796370678e-03
15500 1.2989938660e-02 9.7568416173e-03
15600 1.2622611070e-02 9.5489824718e-03
15700 1.2255850102e-02 9.3560965427e-03
15800 1.1890189294e-02 9.1781374717e-03
15900 1.1526168774e-02 9.0149713802e-03
16000 1.1164336195e-02 8.8663741925e-03
16100 1.0805247811e-02 8.7320307920e-03
