# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6685349778e+00 -1.0246138698e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 6.6615069484e+00 -1.0246790431e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 6.6543096741e+00 -9.9424823212e-02 1.6217444411e+00 -2.8089437689e+00 1.6217444411e+00 2.8089437689e+00 
300 6.6473687802e+00 -9.6485491963e-02 1.6248107715e+00 -2.8142548089e+00 1.6248107715e+00 2.8142548089e+00 
400 6.6406876580e+00 -9.3647743760e-02 1.6277808042e+00 -2.8193990565e+00 1.6277808042e+00 2.8193990565e+00 
500 6.6342683634e+00 -9.0909496259e-02 1.6306581965e+00 -2.8243828461e+00 1.6306581965e+00 2.8243828461e+00 
600 6.6281117055e+00 -8.8268736489e-02 1.6334464986e+00 -2.8292123269e+00 1.6334464986e+00 2.8292123269e+00 
700 6.6222173334e+00 -8.5723507601e-02 1.6361491592e+00 -2.8338934725e+00 1.6361491592e+00 2.8338934725e+00 
800 6.6165838216e+00 -8.3271897272e-02 1.6387695299e+00 -2.8384320877e+00 1.6387695299e+00 2.8384320877e+00 
900 6.6112087554e+00 -8.0912027588e-02 1.6413108690e+00 -2.8428338161e+00 1.6413108690e+00 2.8428338161e+00 
1000 6.6060888134e+00 -7.8642046280e-02 1.6437763449e+00 -2.8471041457e+00 1.6437763449e+00 2.8471041457e+00 
1100 6.6012198491e+00 -7.6460119157e-02 1.6461690394e+00 -2.8512484141e+00 1.6461690394e+00 2.8512484141e+00 
1200 6.5965969700e+00 -7.4364423620e-02 1.6484919501e+00 -2.8552718134e+00 1.6484919501e+00 2.8552718134e+00 
1300 6.5922146149e+00 -7.2353143162e-02 1.6507479926e+00 -2.8591793936e+00 1.6507479926e+00 2.8591793936e+00 
1400 6.5880666283e+00 -7.0424462732e-02 1.6529400028e+00 -2.8629760668e+00 1.6529400028e+00 2.8629760668e+00 
1500 6.5841463324e+00 -6.8576564894e-02 1.6550707387e+00 -2.8666666095e+00 1.6550707387e+00 2.8666666095e+00 
1600 6.5804465969e+00 -6.6807626683e-02 1.6571428814e+00 -2.8702556659e+00 1.6571428814e+00 2.8702556659e+00 
1700 6.5769599049e+00 -6.5115817104e-02 1.6591590368e+00 -2.8737477496e+00 1.6591590368e+00 2.8737477496e+00 
1800 6.5736784170e+00 -6.3499295193e-02 1.6611217371e+00 -2.8771472462e+00 1.6611217371e+00 2.8771472462e+00 
1900 6.5705940312e+00 -6.1956208594e-02 1.6630334410e+00 -2.8804584145e+00 1.6630334410e+00 2.8804584145e+00 
2000 6.5676984406e+00 -6.0484692587e-02 1.6648965353e+00 -2.8836853885e+00 1.6648965353e+00 2.8836853885e+00 
2100 6.5649831872e+00 -5.9082869533e-02 1.6667133353e+00 -2.8868321783e+00 1.6667133353e+00 2.8868321783e+00 
2200 6.5624397134e+00 -5.7748848688e-02 1.6684860855e+00 -2.8899026718e+00 1.6684860855e+00 2.8899026718e+00 
2300 6.5600594089e+00 -5.6480726347e-02 1.6702169606e+00 -2.8929006355e+00 1.6702169606e+00 2.8929006355e+00 
2400 6.5578336559e+00 -5.5276586281e-02 1.6719080657e+00 -2.8958297154e+00 1.6719080657e+00 2.8958297154e+00 
2500 6.5557538701e+00 -5.4134500449e-02 1.6735614367e+00 -2.8986934379e+00 1.6735614367e+00 2.8986934379e+00 
2600 6.5538115385e+00 -5.3052529940e-02 1.6751790412e+00 -2.9014952112e+00 1.6751790412e+00 2.9014952112e+00 
2700 6.5519982548e+00 -5.2028726128e-02 1.6767627788e+00 -2.9042383251e+00 1.6767627788e+00 2.9042383251e+00 
2800 6.5503057510e+00 -5.1061132027e-02 1.6783144814e+00 -2.9069259528e+00 1.6783144814e+00 2.9069259528e+00 
2900 6.5487259263e+00 -5.0147783797e-02 1.6798359137e+00 -2.9095611509e+00 1.6798359137e+00 2.9095611509e+00 
3000 6.5472508730e+00 -4.9286712410e-02 1.6813287739e+00 -2.9121468607e+00 1.6813287739e+00 2.9121468607e+00 
3100 6.5458728996e+00 -4.8475945443e-02 1.6827946939e+00 -2.9146859085e+00 1.6827946939e+00 2.9146859085e+00 
3200 6.5445845511e+00 -4.7713508980e-02 1.6842352396e+00 -2.9171810069e+00 1.6842352396e+00 2.9171810069e+00 
3300 6.5433786268e+00 -4.6997429612e-02 1.6856519120e+00 -2.9196347555e+00 1.6856519120e+00 2.9196347555e+00 
3400 6.5422481950e+00 -4.6325736514e-02 1.6870461471e+00 -2.9220496415e+00 1.6870461471e+00 2.9220496415e+00 
3500 6.5411866061e+00 -4.5696463596e-02 1.6884193169e+00 -2.9244280413e+00 1.6884193169e+00 2.9244280413e+00 
3600 6.5401875029e+00 -4.5107651695e-02 1.6897727296e+00 -2.9267722209e+00 1.6897727296e+00 2.9267722209e+00 
3700 6.5392448284e+00 -4.4557350814e-02 1.6911076306e+00 -2.9290843372e+00 1.6911076306e+00 2.9290843372e+00 
3800 6.5383528325e+00 -4.4043622379e-02 1.6924252029e+00 -2.9313664394e+00 1.6924252029e+00 2.9313664394e+00 
