# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9557166259    0.04430537966 
 0.0620  0.1074     0.9544476358    0.04557337034 
 0.1240  0.2148     0.9504823205    0.04953614214 
 0.1860  0.3222     0.9433197361    0.05669425537 
 0.2480  0.4296     0.9320492769    0.06795899824 
 0.3101  0.5370     0.9152569789    0.08474541919 
 0.3721  0.6444     0.8909751728     0.1090223931 
 0.4341  0.7518     0.8568320174     0.1431585493 
 0.4961  0.8593     0.8106876541     0.1892989563 
 0.5581  0.9667     0.7519255098     0.2480710983 
 0.6201  1.0741     0.6830144903     0.3169811508 
 0.6821  1.1815     0.6101358424     0.3898507211 
 0.7441  1.2889     0.5414958504     0.4585216869 
 0.8061  1.3963     0.4841458725     0.5158423076 
 0.8682  1.5037     0.4422379291     0.5577588241 
 0.9302  1.6111     0.4171122182     0.5828939555 
 0.9922  1.7185     0.4087780225      0.591220145 
 1.0542  1.8259     0.4171122182     0.5828939555 
 1.1162  1.9333     0.4422379291     0.5577588241 
 1.1782  2.0407     0.4841458725     0.5158423076 
 1.2402  2.1481     0.5414958504     0.4585216869 
 1.3022  2.2555     0.6101358424     0.3898507211 
 1.3642  2.3629     0.6830144903     0.3169811508 
 1.4263  2.4704     0.7519255098     0.2480710983 
 1.4883  2.5778     0.8106876541     0.1892989563 
 1.5503  2.6852     0.8568320174     0.1431585493 
 1.6123  2.7926     0.8909751728     0.1090223931 
 1.6743  2.9000     0.9152569789    0.08474541919 
 1.7363  3.0074     0.9320492769    0.06795899824 
 1.7983  3.1148     0.9433197361    0.05669425537 
 1.8603  3.2222     0.9504823205    0.04953614214 
 1.9223  3.3296     0.9544476358    0.04557337034 

 0.0620 -0.1074     0.9544476358    0.04557337034 
 0.1240  0.0000     0.9544476358    0.04557337034 
 0.1860  0.1074     0.9518310734    0.04818832281 
 0.2480  0.2148     0.9462705439    0.05374536053 
 0.3101  0.3222     0.9370645003    0.06294599052 
 0.3721  0.4296     0.9230545647    0.07695007079 
