# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1341381006e+00 5.9583351512e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0158631238e+00 5.3597660630e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.9106574637e+00 4.9858702797e-02 2.8369158491e+00 -4.9136823874e+00 2.8369158491e+00 4.9136823874e+00 
300 4.8173008721e+00 4.8267857432e-02 2.8360371461e+00 -4.9121604292e+00 2.8360371461e+00 4.9121604292e+00 
400 4.7346252534e+00 4.8638059332e-02 2.8351862150e+00 -4.9106865733e+00 2.8351862150e+00 4.9106865733e+00 
500 4.6615489349e+00 5.0781670798e-02 2.8343285005e+00 -4.9092009683e+00 2.8343285005e+00 4.9092009683e+00 
600 4.5970684897e+00 5.4510645080e-02 2.8334327152e+00 -4.9076494226e+00 2.8334327152e+00 4.9076494226e+00 
700 4.5402517061e+00 5.9635988225e-02 2.8324708509e+00 -4.9059834247e+00 2.8324708509e+00 4.9059834247e+00 
800 4.4902316785e+00 6.5966697364e-02 2.8314181959e+00 -4.9041601727e+00 2.8314181959e+00 4.9041601727e+00 
900 4.4462020844e+00 7.3308465294e-02 2.8302533702e+00 -4.9021426355e+00 2.8302533702e+00 4.9021426355e+00 
1000 4.4074137830e+00 8.1462573541e-02 2.8289583824e+00 -4.8998996508e+00 2.8289583824e+00 4.8998996508e+00 
1100 4.3731728976e+00 9.0225529248e-02 2.8275187066e+00 -4.8974060591e+00 2.8275187066e+00 4.8974060591e+00 
1200 4.3428405140e+00 9.9390090890e-02 2.8259233672e+00 -4.8946428502e+00 2.8259233672e+00 4.8946428502e+00 
1300 4.3158339924e+00 1.0874830199e-01 2.8241650078e+00 -4.8915972825e+00 2.8241650078e+00 4.8915972825e+00 
1400 4.2916296381e+00 1.1809692544e-01 2.8222399089e+00 -4.8882629134e+00 2.8222399089e+00 4.8882629134e+00 
1500 4.2697661217e+00 1.2724518661e-01 2.8201479124e+00 -4.8846394691e+00 2.8201479124e+00 4.8846394691e+00 
1600 4.2498476531e+00 1.3602402787e-01 2.8178922114e+00 -4.8807324804e+00 2.8178922114e+00 4.8807324804e+00 
1700 4.2315456594e+00 1.4429533778e-01 2.8154789787e+00 -4.8765526388e+00 2.8154789787e+00 4.8765526388e+00 
1800 4.2145977532e+00 1.5195916718e-01 2.8129168315e+00 -4.8721148697e+00 2.8129168315e+00 4.8721148697e+00 
1900 4.1988032312e+00 1.5895709766e-01 2.8102161683e+00 -4.8674371837e+00 2.8102161683e+00 4.8674371837e+00 
2000 4.1840151348e+00 1.6527078197e-01 2.8073884426e+00 -4.8625394191e+00 2.8073884426e+00 4.8625394191e+00 
2100 4.1701297792e+00 1.7091596200e-01 2.8044454606e+00 -4.8574420249e+00 2.8044454606e+00 4.8574420249e+00 
2200 4.1570752687e+00 1.7593345449e-01 2.8013987803e+00 -4.8521650197e+00 2.8013987803e+00 4.8521650197e+00 
2300 4.1448006298e+00 1.8037918322e-01 2.7982592674e+00 -4.8467272239e+00 2.7982592674e+00 4.8467272239e+00 
2400 4.1332668200e+00 1.8431516769e-01 2.7950368263e+00 -4.8411457921e+00 2.7950368263e+00 4.8411457921e+00 
2500 4.1224402231e+00 1.8780267267e-01 2.7917402886e+00 -4.8354360213e+00 2.7917402886e+00 4.8354360213e+00 
2600 4.1122886116e+00 1.9089788213e-01 2.7883774235e+00 -4.8296113682e+00 2.7883774235e+00 4.8296113682e+00 
2700 4.1027791325e+00 1.9364981465e-01 2.7849550250e+00 -4.8236836001e+00 2.7849550250e+00 4.8236836001e+00 
2800 4.0938777031e+00 1.9609987603e-01 2.7814790358e+00 -4.8176630102e+00 2.7814790358e+00 4.8176630102e+00 
2900 4.0855492352e+00 1.9828240374e-01 2.7779546806e+00 -4.8115586479e+00 2.7779546806e+00 4.8115586479e+00 
3000 4.0777582371e+00 2.0022567932e-01 2.7743865897e+00 -4.8053785333e+00 2.7743865897e+00 4.8053785333e+00 
3100 4.0704695023e+00 2.0195305692e-01 2.7707789054e+00 -4.7991298407e+00 2.7707789054e+00 4.7991298407e+00 
3200 4.0636487220e+00 2.0348401128e-01 2.7671353681e+00 -4.7928190490e+00 2.7671353681e+00 4.7928190490e+00 
3300 4.0572629570e+00 2.0483501971e-01 2.7634593844e+00 -4.7864520585e+00 2.7634593844e+00 4.7864520585e+00 
3400 4.0512809565e+00 2.0602026035e-01 2.7597540799e+00 -4.7800342827e+00 2.7597540799e+00 4.7800342827e+00 
3500 4.0456733414e+00 2.0705214312e-01 2.7560223387e+00 -4.7735707174e+00 2.7560223387e+00 4.7735707174e+00 
3600 4.0404126804e+00 2.0794170325e-01 2.7522668350e+00 -4.7670659941e+00 2.7522668350e+00 4.7670659941e+00 
3700 4.0354734883e+00 2.0869888833e-01 2.7484900560e+00 -4.7605244211e+00 2.7484900560e+00 4.7605244211e+00 
3800 4.0308321695e+00 2.0933276637e-01 2.7446943214e+00 -4.7539500160e+00 2.7446943214e+00 4.7539500160e+00 
3900 4.0264669293e+00 2.0985167667e-01 2.7408817981e+00 -4.7473465318e+00 2.7408817981e+00 4.7473465318e+00 
4000 4.0223576649e+00 2.1026334025e-01 2.7370545123e+00 -4.7407174784e+00 2.7370545123e+00 4.7407174784e+00 
4100 4.0184858493e+00 2.1057494158e-01 2.7332143606e+00 -4.7340661405e+00 2.7332143606e+00 4.7340661405e+00 
4200 4.0148344124e+00 2.1079319050e-01 2.7293631184e+00 -4.7273955933e+00 2.7293631184e+00 4.7273955933e+00 
4300 4.0113876253e+00 2.1092437006e-01 2.7255024482e+00 -4.7207087165e+00 2.7255024482e+00 4.7207087165e+00 
4400 4.0081309911e+00 2.1097437448e-01 2.7216339067e+00 -4.7140082060e+00 2.7216339067e+00 4.7140082060e+00 
4500 4.0050511416e+00 2.1094874004e-01 2.7177589508e+00 -4.7072965854e+00 2.7177589508e+00 4.7072965854e+00 
4600 4.0021357420e+00 2.1085267085e-01 2.7138789440e+00 -4.7005762166e+00 2.7138789440e+00 4.7005762166e+00 
4700 3.9993734039e+00 2.1069106081e-01 2.7099951618e+00 -4.6938493084e+00 2.7099951618e+00 4.6938493084e+00 
4800 3.9967536051e+00 2.1046851269e-01 2.7061087966e+00 -4.6871179264e+00 2.7061087966e+00 4.6871179264e+00 
4900 3.9942666174e+00 2.1018935499e-01 2.7022209626e+00 -4.6803840005e+00 2.7022209626e+00 4.6803840005e+00 
5000 3.9919034398e+00 2.0985765711e-01 2.6983327006e+00 -4.6736493332e+00 2.6983327006e+00 4.6736493332e+00 
5100 3.9896557390e+00 2.0947724304e-01 2.6944449817e+00 -4.6669156066e+00 2.6944449817e+00 4.6669156066e+00 
5200 3.9875157950e+00 2.0905170396e-01 2.6905587120e+00 -4.6601843899e+00 2.6905587120e+00 4.6601843899e+00 
5300 3.9854764512e+00 2.0858440989e-01 2.6866747357e+00 -4.6534571457e+00 2.6866747357e+00 4.6534571457e+00 
5400 3.9835310701e+00 2.0807852058e-01 2.6827938396e+00 -4.6467352365e+00 2.6827938396e+00 4.6467352365e+00 
5500 3.9816734920e+00 2.0753699565e-01 2.6789167561e+00 -4.6400199308e+00 2.6789167561e+00 4.6400199308e+00 
5600 3.9798979984e+00 2.0696260431e-01 2.6750441664e+00 -4.6333124086e+00 2.6750441664e+00 4.6333124086e+00 
5700 3.9781992775e+00 2.0635793449e-01 2.6711767040e+00 -4.6266137674e+00 2.6711767040e+00 4.6266137674e+00 
5800 3.9765723941e+00 2.0572540155e-01 2.6673149579e+00 -4.6199250268e+00 2.6673149579e+00 4.6199250268e+00 
5900 3.9750127608e+00 2.0506725671e-01 2.6634594747e+00 -4.6132471341e+00 2.6634594747e+00 4.6132471341e+00 
6000 3.9735161127e+00 2.0438559511e-01 2.6596107624e+00 -4.6065809689e+00 2.6596107624e+00 4.6065809689e+00 
6100 3.9720784836e+00 2.0368236350e-01 2.6557692922e+00 -4.5999273473e+00 2.6557692922e+00 4.5999273473e+00 
