# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.755927441      16.24170102 
 0.0613  0.1061      3.775961976      16.23637242 
 0.1225  0.2122      3.830704987      16.21907869 
 0.1838  0.3183      3.904146946       16.1853735 
 0.2450  0.4244      3.969227557      16.12597253 
 0.3063  0.5305      3.985633318      16.02320301 
 0.3676  0.6366      3.893653135      15.84343256 
 0.4288  0.7427      3.599928193      15.52044399 
 0.4901  0.8488      2.941214357      14.92063086 
 0.5513  0.9549      1.628425709      13.77964161 
 0.6126  1.0610     -0.639820691      11.63065662 
 0.6738  1.1671     -3.428315912      7.904365447 
 0.7351  1.2732     -4.765309754      2.628432698 
 0.7964  1.3793     -3.285127598     -2.782182721 
 0.8576  1.4854    -0.8190601296     -6.754655575 
 0.9189  1.5915     0.6590480935     -8.957472341 
 0.9801  1.6976      1.053924211     -9.646766746 
 1.0414  1.8037     0.6590480935     -8.957472341 
 1.1027  1.9098    -0.8190601296     -6.754655575 
 1.1639  2.0159     -3.285127598     -2.782182721 
 1.2252  2.1221     -4.765309754      2.628432698 
 1.2864  2.2282     -3.428315912      7.904365447 
 1.3477  2.3343     -0.639820691      11.63065662 
 1.4089  2.4404      1.628425709      13.77964161 
 1.4702  2.5465      2.941214357      14.92063086 
 1.5315  2.6526      3.599928193      15.52044399 
 1.5927  2.7587      3.893653135      15.84343256 
 1.6540  2.8648      3.985633318      16.02320301 
 1.7152  2.9709      3.969227557      16.12597253 
 1.7765  3.0770      3.904146946       16.1853735 
 1.8378  3.1831      3.830704987      16.21907869 
 1.8990  3.2892      3.775961976      16.23637242 

 0.0613 -0.1061      3.775961976      16.23637242 
 0.1225  0.0000      3.775961976      16.23637242 
 0.1838  0.1061        3.8133543      16.22507304 
 0.2450  0.2122      3.877514878       16.1996728 
 0.3063  0.3183       3.94709517       16.1534873 
 0.3676  0.4244      3.988877204      16.07344565 
 0.4288  0.5305      3.953831366      15.93486205 
 0.4901  0.6366      3.767799917      15.69003652 
 0.5513  0.7427      3.308524424      15.24371653 
 0.6126  0.8488      2.354355355      14.40478744 
 0.6738  0.9549     0.5715210718      12.81192303 
 0.7351  1.0610     -2.098023884      9.911332528 
 0.7964  1.1671      -4.42591978      5.314516727 
 0.8576  1.2732     -4.278701696    -0.2477774077 
 0.9189  1.3793     -1.974852631     -5.022174088 
 0.9801  1.4854     0.0730260915     -8.062147258 
 1.0414  1.5915     0.9308345595     -9.464297579 
 1.1027  1.6976     0.9308345595     -9.464297579 
 1.1639  1.8037     0.0730260915     -8.062147258 
 1.2252  1.9098     -1.974852631     -5.022174088 
 1.2864  2.0159     -4.278701696    -0.2477774077 
 1.3477  2.1221      -4.42591978      5.314516727 
 1.4089  2.2282     -2.098023884      9.911332528 
 1.4702  2.3343     0.5715210718      12.81192303 
 1.5315  2.4404      2.354355355      14.40478744 
 1.5927  2.5465      3.308524424      15.24371653 
 1.6540  2.6526      3.767799917      15.69003652 
 1.7152  2.7587      3.953831366      15.93486205 
 1.7765  2.8648      3.988877204      16.07344565 
 1.8378  2.9709       3.94709517       16.1534873 
 1.8990  3.0770      3.877514878       16.1996728 
 1.9603  3.1831        3.8133543      16.22507304 

 0.1225 -0.2122      3.830704987      16.21907869 
 0.1838 -0.1061        3.8133543      16.22507304 
 0.2450  0.0000      3.830704987      16.21907869 
 0.3063  0.1061      3.877514878       16.1996728 
 0.3676  0.2122      3.938023881      16.16205346 
 0.4288  0.3183      3.985304843      16.09627725 
 0.4901  0.4244      3.978766832      15.98348946 
