# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1296892558e+00 -6.6700232778e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.1190625575e+00 -6.6668326672e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.1085074554e+00 -6.5597261787e-02 1.7459060299e+00 -3.0239979490e+00 1.7459060299e+00 3.0239979490e+00 
300 7.0981941759e+00 -6.4639734683e-02 1.7477849687e+00 -3.0272523665e+00 1.7477849687e+00 3.0272523665e+00 
400 7.0881396384e+00 -6.3785028206e-02 1.7496344846e+00 -3.0304558220e+00 1.7496344846e+00 3.0304558220e+00 
500 7.0783580103e+00 -6.3023839200e-02 1.7514576109e+00 -3.0336135693e+00 1.7514576109e+00 3.0336135693e+00 
600 7.0688608777e+00 -6.2348100746e-02 1.7532571011e+00 -3.0367303779e+00 1.7532571011e+00 3.0367303779e+00 
700 7.0596574023e+00 -6.1750825914e-02 1.7550354663e+00 -3.0398105967e+00 1.7550354663e+00 3.0398105967e+00 
800 7.0507544721e+00 -6.1225969967e-02 1.7567950072e+00 -3.0428582109e+00 1.7567950072e+00 3.0428582109e+00 
900 7.0421568462e+00 -6.0768308422e-02 1.7585378423e+00 -3.0458768899e+00 1.7585378423e+00 3.0458768899e+00 
1000 7.0338672949e+00 -6.0373328795e-02 1.7602659328e+00 -3.0488700304e+00 1.7602659328e+00 3.0488700304e+00 
1100 7.0258867389e+00 -6.0037134249e-02 1.7619811032e+00 -3.0518407928e+00 1.7619811032e+00 3.0518407928e+00 
1200 7.0182143858e+00 -5.9756357616e-02 1.7636850602e+00 -3.0547921328e+00 1.7636850602e+00 3.0547921328e+00 
1300 7.0108478653e+00 -5.9528084558e-02 1.7653794079e+00 -3.0577268292e+00 1.7653794079e+00 3.0577268292e+00 
1400 7.0037833639e+00 -5.9349784807e-02 1.7670656616e+00 -3.0606475062e+00 1.7670656616e+00 3.0606475062e+00 
1500 6.9970157573e+00 -5.9219250606e-02 1.7687452590e+00 -3.0635566542e+00 1.7687452590e+00 3.0635566542e+00 
1600 6.9905387419e+00 -5.9134541613e-02 1.7704195697e+00 -3.0664566454e+00 1.7704195697e+00 3.0664566454e+00 
1700 6.9843449640e+00 -5.9093935635e-02 1.7720899034e+00 -3.0693497483e+00 1.7720899034e+00 3.0693497483e+00 
1800 6.9784261461e+00 -5.9095884648e-02 1.7737575161e+00 -3.0722381383e+00 1.7737575161e+00 3.0722381383e+00 
1900 6.9727732111e+00 -5.9138975639e-02 1.7754236155e+00 -3.0751239070e+00 1.7754236155e+00 3.0751239070e+00 
2000 6.9673764021e+00 -5.9221895869e-02 1.7770893648e+00 -3.0780090695e+00 1.7770893648e+00 3.0780090695e+00 
2100 6.9622253986e+00 -5.9343402185e-02 1.7787558860e+00 -3.0808955689e+00 1.7787558860e+00 3.0808955689e+00 
2200 6.9573094282e+00 -5.9502294064e-02 1.7804242619e+00 -3.0837852807e+00 1.7804242619e+00 3.0837852807e+00 
2300 6.9526173734e+00 -5.9697390105e-02 1.7820955375e+00 -3.0866800150e+00 1.7820955375e+00 3.0866800150e+00 
2400 6.9481378725e+00 -5.9927507701e-02 1.7837707208e+00 -3.0895815175e+00 1.7837707208e+00 3.0895815175e+00 
2500 6.9438594158e+00 -6.0191445645e-02 1.7854507827e+00 -3.0924914701e+00 1.7854507827e+00 3.0924914701e+00 
2600 6.9397704352e+00 -6.0487969457e-02 1.7871366569e+00 -3.0954114898e+00 1.7871366569e+00 3.0954114898e+00 
2700 6.9358593876e+00 -6.0815799209e-02 1.7888292389e+00 -3.0983431278e+00 1.7888292389e+00 3.0983431278e+00 
2800 6.9321148322e+00 -6.1173599671e-02 1.7905293850e+00 -3.1012878673e+00 1.7905293850e+00 3.1012878673e+00 
2900 6.9285255014e+00 -6.1559972570e-02 1.7922379109e+00 -3.1042471210e+00 1.7922379109e+00 3.1042471210e+00 
3000 6.9250803649e+00 -6.1973450816e-02 1.7939555901e+00 -3.1072222286e+00 1.7939555901e+00 3.1072222286e+00 
3100 6.9217686875e+00 -6.2412494499e-02 1.7956831520e+00 -3.1102144536e+00 1.7956831520e+00 3.1102144536e+00 
3200 6.9185800805e+00 -6.2875488530e-02 1.7974212803e+00 -3.1132249800e+00 1.7974212803e+00 3.1132249800e+00 
3300 6.9155045467e+00 -6.3360741753e-02 1.7991706107e+00 -3.1162549092e+00 1.7991706107e+00 3.1162549092e+00 
3400 6.9125325188e+00 -6.3866487396e-02 1.8009317296e+00 -3.1193052566e+00 1.8009317296e+00 3.1193052566e+00 
3500 6.9096548927e+00 -6.4390884729e-02 1.8027051715e+00 -3.1223769482e+00 1.8027051715e+00 3.1223769482e+00 
3600 6.9068630539e+00 -6.4932021785e-02 1.8044914178e+00 -3.1254708174e+00 1.8044914178e+00 3.1254708174e+00 
3700 6.9041488989e+00 -6.5487919036e-02 1.8062908944e+00 -3.1285876023e+00 1.8062908944e+00 3.1285876023e+00 
3800 6.9015048512e+00 -6.6056533902e-02 1.8081039706e+00 -3.1317279424e+00 1.8081039706e+00 3.1317279424e+00 
3900 6.8989238723e+00 -6.6635765970e-02 1.8099309575e+00 -3.1348923766e+00 1.8099309575e+00 3.1348923766e+00 
