# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8249890869e+00 7.5509705549e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8184795849e+00 1.2782333576e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8122508424e+00 1.7351428763e-02 1.7434687151e+00 -3.0197763960e+00 1.7434687151e+00 3.0197763960e+00 
300 6.8063074648e+00 2.1449811645e-02 1.7429711265e+00 -3.0189145473e+00 1.7429711265e+00 3.0189145473e+00 
400 6.8006508499e+00 2.5103685530e-02 1.7423558396e+00 -3.0178488390e+00 1.7423558396e+00 3.0178488390e+00 
500 6.7952811381e+00 2.8337995891e-02 1.7416354943e+00 -3.0166011644e+00 1.7416354943e+00 3.0166011644e+00 
600 6.7901972430e+00 3.1176523737e-02 1.7408220121e+00 -3.0151921719e+00 1.7408220121e+00 3.0151921719e+00 
700 6.7853968903e+00 3.3641964750e-02 1.7399266349e+00 -3.0136413330e+00 1.7399266349e+00 3.0136413330e+00 
800 6.7808766654e+00 3.5755996843e-02 1.7389599605e+00 -3.0119670040e+00 1.7389599605e+00 3.0119670040e+00 
900 6.7766320686e+00 3.7539338409e-02 1.7379319762e+00 -3.0101864829e+00 1.7379319762e+00 3.0101864829e+00 
1000 6.7726575771e+00 3.9011799167e-02 1.7368520879e+00 -3.0083160615e+00 1.7368520879e+00 3.0083160615e+00 
1100 6.7689467143e+00 4.0192325142e-02 1.7357291485e+00 -3.0063710734e+00 1.7357291485e+00 3.0063710734e+00 
1200 6.7654921242e+00 4.1099039052e-02 1.7345714837e+00 -3.0043659390e+00 1.7345714837e+00 3.0043659390e+00 
1300 6.7622856500e+00 4.1749277061e-02 1.7333869157e+00 -3.0023142071e+00 1.7333869157e+00 3.0023142071e+00 
1400 6.7593184178e+00 4.2159622680e-02 1.7321827863e+00 -3.0002285940e+00 1.7321827863e+00 3.0002285940e+00 
1500 6.7565809212e+00 4.2345938380e-02 1.7309659782e+00 -2.9981210204e+00 1.7309659782e+00 2.9981210204e+00 
1600 6.7540631087e+00 4.2323395349e-02 1.7297429343e+00 -2.9960026462e+00 1.7297429343e+00 2.9960026462e+00 
1700 6.7517544715e+00 4.2106501720e-02 1.7285196773e+00 -2.9938839030e+00 1.7285196773e+00 2.9938839030e+00 
1800 6.7496441307e+00 4.1709129473e-02 1.7273018273e+00 -2.9917745249e+00 1.7273018273e+00 2.9917745249e+00 
1900 6.7477209238e+00 4.1144540193e-02 1.7260946189e+00 -2.9896835786e+00 1.7260946189e+00 2.9896835786e+00 
2000 6.7459734890e+00 4.0425409768e-02 1.7249029171e+00 -2.9876194905e+00 1.7249029171e+00 2.9876194905e+00 
2100 6.7443903468e+00 3.9563852116e-02 1.7237312329e+00 -2.9855900739e+00 1.7237312329e+00 2.9855900739e+00 
2200 6.7429599779e+00 3.8571441973e-02 1.7225837379e+00 -2.9836025543e+00 1.7225837379e+00 2.9836025543e+00 
2300 6.7416708985e+00 3.7459236783e-02 1.7214642782e+00 -2.9816635932e+00 1.7214642782e+00 2.9816635932e+00 
2400 6.7405117293e+00 3.6237797702e-02 1.7203763878e+00 -2.9797793118e+00 1.7203763878e+00 2.9797793118e+00 
2500 6.7394712614e+00 3.4917209731e-02 1.7193233015e+00 -2.9779553128e+00 1.7193233015e+00 2.9779553128e+00 
2600 6.7385385164e+00 3.3507100989e-02 1.7183079668e+00 -2.9761967016e+00 1.7183079668e+00 2.9761967016e+00 
2700 6.7377028015e+00 3.2016661140e-02 1.7173330563e+00 -2.9745081070e+00 1.7173330563e+00 2.9745081070e+00 
2800 6.7369537586e+00 3.0454658979e-02 1.7164009784e+00 -2.9728937007e+00 1.7164009784e+00 2.9728937007e+00 
