# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.3080248272      14.01438818 
 0.0572  0.0991    -0.1771195316      14.00404778 
 0.1144  0.1982     0.1983522827      13.97194838 
 0.1716  0.2972     0.7711560153      13.91451757 
 0.2288  0.3963      1.473901422      13.82452566 
 0.2860  0.4954      2.226111176      13.68836637 
 0.3432  0.5945      2.929324201      13.47961147 
 0.4004  0.6936      3.437495576      13.14384463 
 0.4576  0.7926      3.479509508      12.56506159 
 0.5148  0.8917      2.555541404      11.50075258 
 0.5720  0.9908    0.09721111797      9.500302156 
 0.6292  1.0899     -3.505526911      5.981264772 
 0.6864  1.1890     -5.716982685      0.930948748 
 0.7437  1.2880     -4.382386349     -4.217785824 
 0.8009  1.3871      -1.37609105     -7.881778653 
 0.8581  1.4862     0.7442399711       -9.8272633 
 0.9153  1.5853      1.411169587     -10.41678716 
 0.9725  1.6844     0.7442399711       -9.8272633 
 1.0297  1.7834      -1.37609105     -7.881778653 
 1.0869  1.8825     -4.382386349     -4.217785824 
 1.1441  1.9816     -5.716982685      0.930948748 
 1.2013  2.0807     -3.505526911      5.981264772 
 1.2585  2.1798    0.09721111797      9.500302156 
 1.3157  2.2789      2.555541404      11.50075258 
 1.3729  2.3779      3.479509508      12.56506159 
 1.4301  2.4770      3.437495576      13.14384463 
 1.4873  2.5761      2.929324201      13.47961147 
 1.5445  2.6752      2.226111176      13.68836637 
 1.6017  2.7743      1.473901422      13.82452566 
 1.6589  2.8733     0.7711560153      13.91451757 
 1.7161  2.9724     0.1983522827      13.97194838 
 1.7733  3.0715    -0.1771195316      14.00404778 

 0.0572 -0.0991    -0.1771195316      14.00404778 
 0.1144  0.0000    -0.1771195316      14.00404778 
 0.1716  0.0991    0.07600058335      13.98283195 
 0.2288  0.1982     0.5497148224      13.93810306 
 0.2860  0.2972       1.18653043      13.86454283 
 0.3432  0.3963      1.912956703      13.75197314 
 0.4004  0.4954      2.641163992      13.58104031 
 0.4576  0.5945      3.253190441       13.3129855 
 0.5148  0.6936      3.549051498      12.86628228 
 0.5720  0.7926      3.144261149       12.0679393 
 0.6292  0.8917       1.44538781      10.57350856 
 0.6864  0.9908     -1.792189025      7.829280721 
 0.7437  1.0899     -5.057991723      3.419011132 
 0.8009  1.1890      -5.40025076     -1.921008061 
 0.8581  1.2880     -2.778785287      -6.39178467 
 0.9153  1.3871   -0.05794598244     -9.117216379 
 0.9725  1.4862      1.292208735     -10.32200601 
 1.0297  1.5853      1.292208735     -10.32200601 
 1.0869  1.6844   -0.05794598244     -9.117216379 
 1.1441  1.7834     -2.778785287      -6.39178467 
 1.2013  1.8825      -5.40025076     -1.921008061 
 1.2585  1.9816     -5.057991723      3.419011132 
 1.3157  2.0807     -1.792189025      7.829280721 
 1.3729  2.1798       1.44538781      10.57350856 
 1.4301  2.2789      3.144261149       12.0679393 
 1.4873  2.3779      3.549051498      12.86628228 
 1.5445  2.4770      3.253190441       13.3129855 
 1.6017  2.5761      2.641163992      13.58104031 
 1.6589  2.6752      1.912956703      13.75197314 
 1.7161  2.7743       1.18653043      13.86454283 
 1.7733  2.8733     0.5497148224      13.93810306 
 1.8305  2.9724    0.07600058335      13.98283195 

 0.1144 -0.1982     0.1983522827      13.97194838 
 0.1716 -0.0991    0.07600058335      13.98283195 
 0.2288  0.0000     0.1983522827      13.97194838 
 0.2860  0.0991     0.5497148224      13.93810306 
 0.3432  0.1982      1.086601186      13.87734704 
 0.4004  0.2972       1.74540939      13.78168545 
 0.4576  0.3963      2.447052774       13.6359793 
 0.5148  0.4954      3.089444313      13.41063954 
 0.5720  0.5945      3.513461741      13.04478461 
 0.6292  0.6936      3.421261731      12.40988701 
 0.6864  0.7926      2.292543153      11.24271843 
 0.7437  0.8917    -0.3678705262      9.073359685 
 0.8009  0.9908     -3.917112404      5.353741885 
 0.8581  1.0899     -5.685709446     0.2305727474 
 0.9153  1.1890      -3.99247632     -4.766795189 
 0.9725  1.2880     -1.013432732     -8.227290643 
 1.0297  1.3871     0.9592361482     -10.04890257 
 1.0869  1.4862       1.56319114     -10.60051702 
 1.1441  1.5853     0.9592361482     -10.04890257 
 1.2013  1.6844     -1.013432732     -8.227290643 
 1.2585  1.7834      -3.99247632     -4.766795189 
 1.3157  1.8825     -5.685709446     0.2305727474 
 1.3729  1.9816     -3.917112404      5.353741885 
 1.4301  2.0807    -0.3678705262      9.073359685 
 1.4873  2.1798      2.292543153      11.24271843 
 1.5445  2.2789      3.421261731      12.40988701 
 1.6017  2.3779      3.513461741      13.04478461 
 1.6589  2.4770      3.089444313      13.41063954 
 1.7161  2.5761      2.447052774       13.6359793 
