# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2506750002e+00 -6.2639661593e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.2454746898e+00 -6.4122341465e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.2403425487e+00 -6.3423770331e-02 1.6107764386e+00 -2.7899466313e+00 1.6107764386e+00 2.7899466313e+00 
300 6.2354365300e+00 -6.2891380074e-02 1.6127455720e+00 -2.7933572704e+00 1.6127455720e+00 2.7933572704e+00 
400 6.2307526802e+00 -6.2516353992e-02 1.6146957878e+00 -2.7967351432e+00 1.6146957878e+00 2.7967351432e+00 
500 6.2262857297e+00 -6.2290017542e-02 1.6166320296e+00 -2.8000888125e+00 1.6166320296e+00 2.8000888125e+00 
600 6.2220292801e+00 -6.2203843423e-02 1.6185589485e+00 -2.8034263338e+00 1.6185589485e+00 2.8034263338e+00 
700 6.2179759767e+00 -6.2249457259e-02 1.6204809093e+00 -2.8067552676e+00 1.6204809093e+00 2.8067552676e+00 
800 6.2141176701e+00 -6.2418643402e-02 1.6224019976e+00 -2.8100826902e+00 1.6224019976e+00 2.8100826902e+00 
900 6.2104455656e+00 -6.2703350496e-02 1.6243260264e+00 -2.8134152059e+00 1.6243260264e+00 2.8134152059e+00 
1000 6.2069503622e+00 -6.3095696556e-02 1.6262565426e+00 -2.8167589580e+00 1.6262565426e+00 2.8167589580e+00 
1100 6.2036223811e+00 -6.3587973418e-02 1.6281968338e+00 -2.8201196409e+00 1.6281968338e+00 2.8201196409e+00 
1200 6.2004516844e+00 -6.4172650433e-02 1.6301499352e+00 -2.8235025117e+00 1.6301499352e+00 2.8235025117e+00 
1300 6.1974281838e+00 -6.4842377400e-02 1.6321186360e+00 -2.8269124015e+00 1.6321186360e+00 2.8269124015e+00 
1400 6.1945417410e+00 -6.5589986698e-02 1.6341054865e+00 -2.8303537275e+00 1.6341054865e+00 2.8303537275e+00 
1500 6.1917822580e+00 -6.6408494665e-02 1.6361128047e+00 -2.8338305047e+00 1.6361128047e+00 2.8338305047e+00 
1600 6.1891397598e+00 -6.7291102269e-02 1.6381426833e+00 -2.8373463576e+00 1.6381426833e+00 2.8373463576e+00 
1700 6.1866044680e+00 -6.8231195117e-02 1.6401969960e+00 -2.8409045315e+00 1.6401969960e+00 2.8409045315e+00 
1800 6.1841668664e+00 -6.9222342905e-02 1.6422774046e+00 -2.8445079049e+00 1.6422774046e+00 2.8445079049e+00 
