# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2206145862e+00 2.1323749573e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.2611446855e+00 2.5782979506e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2987454298e+00 2.9883477372e-01 2.8333186631e+00 -4.9074518786e+00 2.8333186631e+00 4.9074518786e+00 
300 7.3342926305e+00 3.3690935221e-01 2.8280467200e+00 -4.8983206052e+00 2.8280467200e+00 4.8983206052e+00 
400 7.3680209609e+00 3.7245134405e-01 2.8220922421e+00 -4.8880071469e+00 2.8220922421e+00 4.8880071469e+00 
500 7.4000927639e+00 4.0579322008e-01 2.8154959684e+00 -4.8765820658e+00 2.8154959684e+00 4.8765820658e+00 
600 7.4306030535e+00 4.3719324975e-01 2.8082926254e+00 -4.8641055096e+00 2.8082926254e+00 4.8641055096e+00 
700 7.4595792415e+00 4.6681698400e-01 2.8005122623e+00 -4.8506295256e+00 2.8005122623e+00 4.8506295256e+00 
800 7.4869736758e+00 4.9470304191e-01 2.7921819159e+00 -4.8362009423e+00 2.7921819159e+00 4.8362009423e+00 
900 7.5126470472e+00 5.2070611900e-01 2.7833278972e+00 -4.8208653320e+00 2.7833278972e+00 4.8208653320e+00 
1000 7.5363424911e+00 5.4441414826e-01 2.7739791338e+00 -4.8046727989e+00 2.7739791338e+00 4.8046727989e+00 
1100 7.5576568262e+00 5.6505562237e-01 2.7641720659e+00 -4.7876864590e+00 2.7641720659e+00 4.7876864590e+00 
1200 7.5760312895e+00 5.8146308348e-01 2.7539573238e+00 -4.7699940067e+00 2.7539573238e+00 4.7699940067e+00 
1300 7.5908086359e+00 5.9223865181e-01 2.7434072300e+00 -4.7517207082e+00 2.7434072300e+00 4.7517207082e+00 
1400 7.6014105596e+00 5.9628587610e-01 2.7326204836e+00 -4.7330375154e+00 2.7326204836e+00 4.7330375154e+00 
1500 7.6076172736e+00 5.9361178916e-01 2.7217172592e+00 -4.7141525767e+00 2.7217172592e+00 4.7141525767e+00 
1600 7.6097735054e+00 5.8577479177e-01 2.7108194741e+00 -4.6952770594e+00 2.7108194741e+00 4.6952770594e+00 
1700 7.6087038731e+00 5.7532930477e-01 2.7000222941e+00 -4.6765757949e+00 2.7000222941e+00 4.6765757949e+00 
1800 7.6053745671e+00 5.6461791635e-01 2.6893751702e+00 -4.6581344354e+00 2.6893751702e+00 4.6581344354e+00 
1900 7.6005844998e+00 5.5497146109e-01 2.6788848307e+00 -4.6399646344e+00 2.6788848307e+00 4.6399646344e+00 
