# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4672969274e+00 2.3353386699e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4571555173e+00 2.7037630364e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4493887961e+00 3.0461618166e-01 2.8189768880e+00 -4.8826111954e+00 2.8189768880e+00 4.8826111954e+00 
300 5.4443333011e+00 3.3628150266e-01 2.8135756609e+00 -4.8732559956e+00 2.8135756609e+00 4.8732559956e+00 
400 5.4417296112e+00 3.6552464904e-01 2.8076017287e+00 -4.8629088415e+00 2.8076017287e+00 4.8629088415e+00 
500 5.4413726554e+00 3.9255962141e-01 2.8010946969e+00 -4.8516383318e+00 2.8010946969e+00 4.8516383318e+00 
600 5.4430871398e+00 4.1764339820e-01 2.7940903721e+00 -4.8395064855e+00 2.7940903721e+00 4.8395064855e+00 
700 5.4467061117e+00 4.4105442898e-01 2.7866200212e+00 -4.8265674581e+00 2.7866200212e+00 4.8265674581e+00 
800 5.4520526082e+00 4.6306836282e-01 2.7787099891e+00 -4.8128668807e+00 2.7787099891e+00 4.8128668807e+00 
900 5.4589224361e+00 4.8392720862e-01 2.7703817318e+00 -4.7984419159e+00 2.7703817318e+00 4.7984419159e+00 
1000 5.4670632963e+00 5.0379044486e-01 2.7616523909e+00 -4.7833222539e+00 2.7616523909e+00 4.7833222539e+00 
1100 5.4761409406e+00 5.2264220399e-01 2.7525362507e+00 -4.7675326359e+00 2.7525362507e+00 4.7675326359e+00 
1200 5.4856763428e+00 5.4010505909e-01 2.7430478975e+00 -4.7510983261e+00 2.7430478975e+00 4.7510983261e+00 
1300 5.4949325339e+00 5.5508963350e-01 2.7332088273e+00 -4.7340565566e+00 2.7332088273e+00 4.7340565566e+00 
1400 5.5027471243e+00 5.6527000091e-01 2.7230605973e+00 -4.7164793067e+00 2.7230605973e+00 4.7164793067e+00 
