# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.584412005     -11.03869332 
 0.0899  0.1557      2.043327891     -10.89866747 
 0.1798  0.3114      3.089588881     -10.43631208 
 0.2697  0.4671      3.852505964     -9.469129303 
 0.3596  0.6228      2.942351532      -7.49167869 
 0.4495  0.7785    -0.5424185461     -3.565484301 
 0.5393  0.9342     -3.210654899      2.382952123 
 0.6292  1.0899      -1.75421697      7.579263499 
 0.7191  1.2456     0.2244956988       10.2819999 
 0.8090  1.4013      1.090319177      11.23795035 
 0.8989  1.5570      1.364011885      11.14619704 
 0.9888  1.7127     0.7995372001      9.981948367 
 1.0787  1.8684     -1.412739988      6.964556608 
 1.1686  2.0241     -3.192307058      1.401837719 
 1.2585  2.1798    -0.8573337981     -4.528355561 
 1.3484  2.3355      1.916365863     -8.009261689 
 1.4383  2.4911      2.672398174     -9.043634241 
 1.5282  2.6468      1.916365863     -8.009261689 
 1.6180  2.8025    -0.8573337981     -4.528355561 
 1.7079  2.9582     -3.192307058      1.401837719 
 1.7978  3.1139     -1.412739988      6.964556608 
 1.8877  3.2696     0.7995372001      9.981948367 
 1.9776  3.4253      1.364011885      11.14619704 
 2.0675  3.5810      1.090319177      11.23795035 
 2.1574  3.7367     0.2244956988       10.2819999 
 2.2473  3.8924      -1.75421697      7.579263499 
 2.3372  4.0481     -3.210654899      2.382952123 
 2.4271  4.2038    -0.5424185461     -3.565484301 
 2.5170  4.3595      2.942351532      -7.49167869 
 2.6069  4.5152      3.852505964     -9.469129303 
 2.6967  4.6709      3.089588881     -10.43631208 
 2.7866  4.8266      2.043327891     -10.89866747 

 0.0899 -0.1557      2.043327891     -10.89866747 
 0.1798  0.0000      2.043327891     -10.89866747 
 0.2697  0.1557      2.791533758     -10.59827149 
 0.3596  0.3114      3.691043228     -9.891151351 
 0.4495  0.4671      3.604003192     -8.443811094 
 0.5393  0.6228      1.143567629     -5.497433969 
 0.6292  0.7785     -2.556660714    -0.3005601626 
 0.7191  0.9342     -2.730783883      5.583983849 
 0.8090  1.0899    -0.5158953062      9.360817357 
 0.8989  1.2456     0.8089867284      10.97916983 
 0.9888  1.4013      1.320803751      11.34029163 
 1.0787  1.5570       1.29561943      10.76412521 
 1.1686  1.7127   -0.02344332591      8.843969786 
 1.2585  1.8684     -2.629798988      4.586464106 
 1.3484  2.0241     -2.530351412     -1.608573303 
 1.4383  2.1798     0.6458552227     -6.503564411 
 1.5282  2.3355      2.402733677     -8.712087553 
 1.6180  2.4911      2.402733677     -8.712087553 
 1.7079  2.6468     0.6458552227     -6.503564411 
 1.7978  2.8025     -2.530351412     -1.608573303 
 1.8877  2.9582     -2.629798988      4.586464106 
 1.9776  3.1139   -0.02344332591      8.843969786 
 2.0675  3.2696       1.29561943      10.76412521 
 2.1574  3.4253      1.320803751      11.34029163 
 2.2473  3.5810     0.8089867284      10.97916983 
 2.3372  3.7367    -0.5158953062      9.360817357 
 2.4271  3.8924     -2.730783883      5.583983849 
 2.5170  4.0481     -2.556660714    -0.3005601626 
 2.6069  4.2038      1.143567629     -5.497433969 
 2.6967  4.3595      3.604003192     -8.443811094 
 2.7866  4.5152      3.691043228     -9.891151351 
 2.8765  4.6709      2.791533758     -10.59827149 

 0.1798 -0.3114      3.089588881     -10.43631208 
 0.2697 -0.1557      2.791533758     -10.59827149 
 0.3596  0.0000      3.089588881     -10.43631208 
 0.4495  0.1557      3.691043228     -9.891151351 
 0.5393  0.3114      3.736736541     -8.723294823 
 0.6292  0.4671      1.936867351     -6.348961041 
 0.7191  0.6228     -1.695951977     -1.942341093 
 0.8090  0.7785     -3.156454963      3.894510573 
 0.8989  0.9342     -1.231798589      8.397769707 
 0.9888  1.0899     0.4865988325      10.62690559 
 1.0787  1.2456      1.223756539      11.39414573 
 1.1686  1.4013      1.513259211      11.25775779 
 1.2585  1.5570      1.042989174      10.14915931 
 1.3484  1.7127     -1.076651955      7.314212568 
 1.4383  1.8684     -3.167683032      1.970660323 
 1.5282  2.0241      -1.30611646       -4.0033994 
 1.6180  2.1798      1.473223532     -7.649363925 
 1.7079  2.3355      2.306356388     -8.747883549 
 1.7978  2.4911      1.473223532     -7.649363925 
 1.8877  2.6468      -1.30611646       -4.0033994 
 1.9776  2.8025     -3.167683032      1.970660323 
 2.0675  2.9582     -1.076651955      7.314212568 
 2.1574  3.1139      1.042989174      10.14915931 
 2.2473  3.2696      1.513259211      11.25775779 
 2.3372  3.4253      1.223756539      11.39414573 
 2.4271  3.5810     0.4865988325      10.62690559 
 2.5170  3.7367     -1.231798589      8.397769707 
 2.6069  3.8924     -3.156454963      3.894510573 
 2.6967  4.0481     -1.695951977     -1.942341093 
 2.7866  4.2038      1.936867351     -6.348961041 
 2.8765  4.3595      3.736736541     -8.723294823 
 2.9664  4.5152      3.691043228     -9.891151351 

 0.2697 -0.4671      3.852505964     -9.469129303 
 0.3596 -0.3114      3.691043228     -9.891151351 
 0.4495 -0.1557      3.691043228     -9.891151351 
 0.5393  0.0000      3.852505964     -9.469129303 
 0.6292  0.1557      3.604003192     -8.443811094 
 0.7191  0.3114      1.936867351     -6.348961041 
 0.8090  0.4671     -1.343802945     -2.478487858 
 0.8989  0.6228     -3.226383269      2.949376581 
 0.9888  0.7785      -1.71991032      7.661775937 
