# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0134454654e+00 2.1264675285e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0410042888e+00 2.5060213490e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0681582708e+00 2.8560639904e-01 2.8334459395e+00 -4.9076723277e+00 2.8334459395e+00 4.9076723277e+00 
300 6.0955676231e+00 3.1811938271e-01 2.8284075236e+00 -4.8989455354e+00 2.8284075236e+00 4.8989455354e+00 
400 6.1232680128e+00 3.4847406723e-01 2.8227857426e+00 -4.8892083250e+00 2.8227857426e+00 4.8892083250e+00 
500 6.1512188776e+00 3.7693518218e-01 2.8166154764e+00 -4.8785211105e+00 2.8166154764e+00 4.8785211105e+00 
600 6.1792871521e+00 4.0365635628e-01 2.8099268534e+00 -4.8669360756e+00 2.8099268534e+00 4.8669360756e+00 
700 6.2072161715e+00 4.2860398311e-01 2.8027472368e+00 -4.8545006150e+00 2.8027472368e+00 4.8545006150e+00 
800 6.2345718581e+00 4.5142915891e-01 2.7951045824e+00 -4.8412631492e+00 2.7951045824e+00 4.8412631492e+00 
900 6.2606632994e+00 4.7128050074e-01 2.7870331285e+00 -4.8272829809e+00 2.7870331285e+00 4.8272829809e+00 
1000 6.2844610495e+00 4.8661969869e-01 2.7785825383e+00 -4.8126461294e+00 2.7785825383e+00 4.8126461294e+00 
1100 6.3046056327e+00 4.9528947744e-01 2.7698305346e+00 -4.7974872142e+00 2.7698305346e+00 4.7974872142e+00 
1200 6.3196860595e+00 4.9530242195e-01 2.7608945699e+00 -4.7820096694e+00 2.7608945699e+00 4.7820096694e+00 
1300 6.3288755792e+00 4.8645263855e-01 2.7519294802e+00 -4.7664816786e+00 2.7519294802e+00 4.7664816786e+00 
1400 6.3325230595e+00 4.7138526476e-01 2.7430958344e+00 -4.7511813552e+00 2.7430958344e+00 4.7511813552e+00 
1500 6.3319987030e+00 4.5433008063e-01 2.7345081212e+00 -4.7363069996e+00 2.7345081212e+00 4.7363069996e+00 
1600 6.3288768414e+00 4.3856392028e-01 2.7262049947e+00 -4.7219255626e+00 2.7262049947e+00 4.7219255626e+00 
1700 6.3243083280e+00 4.2531079511e-01 2.7181654741e+00 -4.7080007045e+00 2.7181654741e+00 4.7080007045e+00 
1800 6.3189381260e+00 4.1436489401e-01 2.7103457481e+00 -4.6944565418e+00 2.7103457481e+00 4.6944565418e+00 
1900 6.3130823810e+00 4.0503369727e-01 2.7027052180e+00 -4.6812227554e+00 2.7027052180e+00 4.6812227554e+00 
2000 6.3068947759e+00 3.9666081705e-01 2.6952155735e+00 -4.6682503107e+00 2.6952155735e+00 4.6682503107e+00 
2100 6.3004588245e+00 3.8877758611e-01 2.6878603210e+00 -4.6555106396e+00 2.6878603210e+00 4.6555106396e+00 
2200 6.2938288710e+00 3.8109204126e-01 2.6806314712e+00 -4.6429899044e+00 2.6806314712e+00 4.6429899044e+00 
2300 6.2870464368e+00 3.7343819105e-01 2.6735263697e+00 -4.6306835078e+00 2.6735263697e+00 4.6306835078e+00 
2400 6.2801464414e+00 3.6572992547e-01 2.6665454179e+00 -4.6185921445e+00 2.6665454179e+00 4.6185921445e+00 
2500 6.2731595626e+00 3.5792866304e-01 2.6596906170e+00 -4.6067192810e+00 2.6596906170e+00 4.6067192810e+00 
2600 6.2661131756e+00 3.5002287228e-01 2.6529646963e+00 -4.5950696448e+00 2.6529646963e+00 4.5950696448e+00 
2700 6.2590317800e+00 3.4201576097e-01 2.6463706122e+00 -4.5836483559e+00 2.6463706122e+00 4.5836483559e+00 
2800 6.2519372473e+00 3.3391809556e-01 2.6399112707e+00 -4.5724604483e+00 2.6399112707e+00 4.5724604483e+00 
2900 6.2448490108e+00 3.2574410545e-01 2.6335893831e+00 -4.5615106177e+00 2.6335893831e+00 4.5615106177e+00 
3000 6.2377842388e+00 3.1750920033e-01 2.6274073959e+00 -4.5508031019e+00 2.6274073959e+00 4.5508031019e+00 
3100 6.2307580063e+00 3.0922873873e-01 2.6213674642e+00 -4.5403416333e+00 2.6213674642e+00 4.5403416333e+00 
3200 6.2237834661e+00 3.0091739961e-01 2.6154714478e+00 -4.5301294333e+00 2.6154714478e+00 4.5301294333e+00 
3300 6.2168720184e+00 2.9258889585e-01 2.6097209195e+00 -4.5201692262e+00 2.6097209195e+00 4.5201692262e+00 
3400 6.2100334777e+00 2.8425587825e-01 2.6041171801e+00 -4.5104632648e+00 2.6041171801e+00 4.5104632648e+00 
3500 6.2032762328e+00 2.7592994240e-01 2.5986612740e+00 -4.5010133582e+00 2.5986612740e+00 4.5010133582e+00 
3600 6.1966073992e+00 2.6762168820e-01 2.5933540067e+00 -4.4918209017e+00 2.5933540067e+00 4.4918209017e+00 
3700 6.1900329622e+00 2.5934080298e-01 2.5881959611e+00 -4.4828869045e+00 2.5881959611e+00 4.4828869045e+00 
3800 6.1835579092e+00 2.5109615231e-01 2.5831875117e+00 -4.4742120157e+00 2.5831875117e+00 4.4742120157e+00 
3900 6.1771863522e+00 2.4289586928e-01 2.5783288387e+00 -4.4657965473e+00 2.5783288387e+00 4.4657965473e+00 
4000 6.1709216383e+00 2.3474743790e-01 2.5736199402e+00 -4.4576404958e+00 2.5736199402e+00 4.4576404958e+00 
4100 6.1647664505e+00 2.2665776822e-01 2.5690606426e+00 -4.4497435608e+00 2.5690606426e+00 4.4497435608e+00 
4200 6.1587228976e+00 2.1863326255e-01 2.5646506107e+00 -4.4421051613e+00 2.5646506107e+00 4.4421051613e+00 
4300 6.1527925945e+00 2.1067987274e-01 2.5603893557e+00 -4.4347244513e+00 2.5603893557e+00 4.4347244513e+00 
4400 6.1469767329e+00 2.0280314903e-01 2.5562762438e+00 -4.4276003325e+00 2.5562762438e+00 4.4276003325e+00 
4500 6.1412761440e+00 1.9500828113e-01 2.5523105023e+00 -4.4207314667e+00 2.5523105023e+00 4.4207314667e+00 
4600 6.1356913528e+00 1.8730013230e-01 2.5484912264e+00 -4.4141162867e+00 2.5484912264e+00 4.4141162867e+00 
4700 6.1302226255e+00 1.7968326723e-01 2.5448173849e+00 -4.4077530066e+00 2.5448173849e+00 4.4077530066e+00 
4800 6.1248700098e+00 1.7216197446e-01 2.5412878259e+00 -4.4016396311e+00 2.5412878259e+00 4.4016396311e+00 
4900 6.1196333701e+00 1.6474028411e-01 2.5379012815e+00 -4.3957739642e+00 2.5379012815e+00 4.3957739642e+00 
5000 6.1145124164e+00 1.5742198156e-01 2.5346563735e+00 -4.3901536186e+00 2.5346563735e+00 4.3901536186e+00 
5100 6.1095067292e+00 1.5021061771e-01 2.5315516174e+00 -4.3847760233e+00 2.5315516174e+00 4.3847760233e+00 
5200 6.1046157796e+00 1.4310951631e-01 2.5285854277e+00 -4.3796384321e+00 2.5285854277e+00 4.3796384321e+00 
5300 6.0998389462e+00 1.3612177907e-01 2.5257561226e+00 -4.3747379319e+00 2.5257561226e+00 4.3747379319e+00 
5400 6.0951755279e+00 1.2925028871e-01 2.5230619284e+00 -4.3700714507e+00 2.5230619284e+00 4.3700714507e+00 
5500 6.0906247546e+00 1.2249771060e-01 2.5205009846e+00 -4.3656357659e+00 2.5205009846e+00 4.3656357659e+00 
5600 6.0861857953e+00 1.1586649329e-01 2.5180713484e+00 -4.3614275125e+00 2.5180713484e+00 4.3614275125e+00 
5700 6.0818577634e+00 1.0935886819e-01 2.5157709999e+00 -4.3574431921e+00 2.5157709999e+00 4.3574431921e+00 
5800 6.0776397209e+00 1.0297684879e-01 2.5135978469e+00 -4.3536791806e+00 2.5135978469e+00 4.3536791806e+00 
5900 6.0735306810e+00 9.6722229587e-02 2.5115497298e+00 -4.3501317378e+00 2.5115497298e+00 4.3501317378e+00 
6000 6.0695296087e+00 9.0596585034e-02 2.5096244273e+00 -4.3467970160e+00 2.5096244273e+00 4.3467970160e+00 
6100 6.0656354218e+00 8.4601268625e-02 2.5078196609e+00 -4.3436710689e+00 2.5078196609e+00 4.3436710689e+00 
6200 6.0618469898e+00 7.8737412343e-02 2.5061331007e+00 -4.3407498609e+00 2.5061331007e+00 4.3407498609e+00 
6300 6.0581631329e+00 7.3005926579e-02 2.5045623704e+00 -4.3380292763e+00 2.5045623704e+00 4.3380292763e+00 
6400 6.0545826205e+00 6.7407500646e-02 2.5031050531e+00 -4.3355051287e+00 2.5031050531e+00 4.3355051287e+00 
6500 6.0511041697e+00 6.1942603994e-02 2.5017586962e+00 -4.3331731701e+00 2.5017586962e+00 4.3331731701e+00 
6600 6.0477264432e+00 5.6611488175e-02 2.5005208172e+00 -4.3310291008e+00 2.5005208172e+00 4.3310291008e+00 
6700 6.0444480479e+00 5.1414189625e-02 2.4993889087e+00 -4.3290685777e+00 2.4993889087e+00 4.3290685777e+00 
6800 6.0412675330e+00 4.6350533282e-02 2.4983604441e+00 -4.3272872247e+00 2.4983604441e+00 4.3272872247e+00 
6900 6.0381833895e+00 4.1420137060e-02 2.4974328825e+00 -4.3256806409e+00 2.4974328825e+00 4.3256806409e+00 
7000 6.0351940483e+00 3.6622417172e-02 2.4966036741e+00 -4.3242444099e+00 2.4966036741e+00 4.3242444099e+00 
7100 6.0322978805e+00 3.1956594269e-02 2.4958702653e+00 -4.3229741086e+00 2.4958702653e+00 4.3229741086e+00 
