# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3119607324e+00 -4.1507380050e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3155226342e+00 -4.3591043485e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3187657080e+00 -4.4163878806e-02 1.6101381174e+00 -2.7888410266e+00 1.6101381174e+00 2.7888410266e+00 
300 5.3217620634e+00 -4.4773459158e-02 1.6115097433e+00 -2.7912167523e+00 1.6115097433e+00 2.7912167523e+00 
400 5.3245148012e+00 -4.5411305293e-02 1.6128991202e+00 -2.7936232236e+00 1.6128991202e+00 2.7936232236e+00 
500 5.3270282618e+00 -4.6069321674e-02 1.6143070788e+00 -2.7960618795e+00 1.6143070788e+00 2.7960618795e+00 
600 5.3293079371e+00 -4.6739789971e-02 1.6157341958e+00 -2.7985337187e+00 1.6157341958e+00 2.7985337187e+00 
700 5.3313603726e+00 -4.7415364124e-02 1.6171808062e+00 -2.8010393214e+00 1.6171808062e+00 2.8010393214e+00 
800 5.3331930641e+00 -4.8089066592e-02 1.6186470158e+00 -2.8035788710e+00 1.6186470158e+00 2.8035788710e+00 
900 5.3348143491e+00 -4.8754285462e-02 1.6201327139e+00 -2.8061521755e+00 1.6201327139e+00 2.8061521755e+00 
1000 5.3362332964e+00 -4.9404772129e-02 1.6216375852e+00 -2.8087586891e+00 1.6216375852e+00 2.8087586891e+00 
1100 5.3374595949e+00 -5.0034639316e-02 1.6231611223e+00 -2.8113975327e+00 1.6231611223e+00 2.8113975327e+00 
1200 5.3385034435e+00 -5.0638359242e-02 1.6247026375e+00 -2.8140675153e+00 1.6247026375e+00 2.8140675153e+00 
1300 5.3393754436e+00 -5.1210761762e-02 1.6262612749e+00 -2.8167671545e+00 1.6262612749e+00 2.8167671545e+00 
1400 5.3400864941e+00 -5.1747032343e-02 1.6278360224e+00 -2.8194946972e+00 1.6278360224e+00 2.8194946972e+00 
1500 5.3406476916e+00 -5.2242709768e-02 1.6294257232e+00 -2.8222481398e+00 1.6294257232e+00 2.8222481398e+00 
1600 5.3410702357e+00 -5.2693683470e-02 1.6310290878e+00 -2.8250252486e+00 1.6310290878e+00 2.8250252486e+00 
1700 5.3413653398e+00 -5.3096190438e-02 1.6326447049e+00 -2.8278235797e+00 1.6326447049e+00 2.8278235797e+00 
1800 5.3415441480e+00 -5.3446811627e-02 1.6342710538e+00 -2.8306404984e+00 1.6342710538e+00 2.8306404984e+00 
1900 5.3416176593e+00 -5.3742467861e-02 1.6359065143e+00 -2.8334731991e+00 1.6359065143e+00 2.8334731991e+00 
2000 5.3415966579e+00 -5.3980415179e-02 1.6375493787e+00 -2.8363187238e+00 1.6375493787e+00 2.8363187238e+00 
2100 5.3414916511e+00 -5.4158239636e-02 1.6391978622e+00 -2.8391739809e+00 1.6391978622e+00 2.8391739809e+00 
2200 5.3413128134e+00 -5.4273851556e-02 1.6408501132e+00 -2.8420357637e+00 1.6408501132e+00 2.8420357637e+00 
2300 5.3410699384e+00 -5.4325479238e-02 1.6425042240e+00 -2.8449007677e+00 1.6425042240e+00 2.8449007677e+00 
2400 5.3407723973e+00 -5.4311662138e-02 1.6441582407e+00 -2.8477656085e+00 1.6441582407e+00 2.8477656085e+00 
2500 5.3404291035e+00 -5.4231243552e-02 1.6458101725e+00 -2.8506268384e+00 1.6458101725e+00 2.8506268384e+00 
2600 5.3400484839e+00 -5.4083362818e-02 1.6474580017e+00 -2.8534809624e+00 1.6474580017e+00 2.8534809624e+00 
2700 5.3396384570e+00 -5.3867447072e-02 1.6490996926e+00 -2.8563244543e+00 1.6490996926e+00 2.8563244543e+00 
2800 5.3392064155e+00 -5.3583202585e-02 1.6507332000e+00 -2.8591537721e+00 1.6507332000e+00 2.8591537721e+00 
2900 5.3387592152e+00 -5.3230605715e-02 1.6523564779e+00 -2.8619653719e+00 1.6523564779e+00 2.8619653719e+00 
3000 5.3383031691e+00 -5.2809893511e-02 1.6539674875e+00 -2.8647557225e+00 1.6539674875e+00 2.8647557225e+00 
3100 5.3378440455e+00 -5.2321553993e-02 1.6555642052e+00 -2.8675213186e+00 1.6555642052e+00 2.8675213186e+00 
3200 5.3373870711e+00 -5.1766316139e-02 1.6571446292e+00 -2.8702586933e+00 1.6571446292e+00 2.8702586933e+00 
3300 5.3369369375e+00 -5.1145139618e-02 1.6587067874e+00 -2.8729644306e+00 1.6587067874e+00 2.8729644306e+00 
3400 5.3364978118e+00 -5.0459204293e-02 1.6602487433e+00 -2.8756351766e+00 1.6602487433e+00 2.8756351766e+00 
3500 5.3360733501e+00 -4.9709899518e-02 1.6617686028e+00 -2.8782676504e+00 1.6617686028e+00 2.8782676504e+00 
3600 5.3356667134e+00 -4.8898813261e-02 1.6632645195e+00 -2.8808586542e+00 1.6632645195e+00 2.8808586542e+00 
3700 5.3352805869e+00 -4.8027721071e-02 1.6647347009e+00 -2.8834050830e+00 1.6647347009e+00 2.8834050830e+00 
3800 5.3349172005e+00 -4.7098574915e-02 1.6661774128e+00 -2.8859039333e+00 1.6661774128e+00 2.8859039333e+00 
3900 5.3345783513e+00 -4.6113491913e-02 1.6675909846e+00 -2.8883523115e+00 1.6675909846e+00 2.8883523115e+00 
4000 5.3342654281e+00 -4.5074742977e-02 1.6689738134e+00 -2.8907474413e+00 1.6689738134e+00 2.8907474413e+00 
4100 5.3339794362e+00 -4.3984741383e-02 1.6703243684e+00 -2.8930866711e+00 1.6703243684e+00 2.8930866711e+00 
4200 5.3337210236e+00 -4.2846031299e-02 1.6716411939e+00 -2.8953674798e+00 1.6716411939e+00 2.8953674798e+00 
4300 5.3334905074e+00 -4.1661276277e-02 1.6729229134e+00 -2.8975874831e+00 1.6729229134e+00 2.8975874831e+00 
4400 5.3332879014e+00 -4.0433247729e-02 1.6741682320e+00 -2.8997444382e+00 1.6741682320e+00 2.8997444382e+00 
4500 5.3331129425e+00 -3.9164813414e-02 1.6753759393e+00 -2.9018362486e+00 1.6753759393e+00 2.9018362486e+00 
4600 5.3329651183e+00 -3.7858925950e-02 1.6765449117e+00 -2.9038609682e+00 1.6765449117e+00 2.9038609682e+00 
4700 5.3328436936e+00 -3.6518611356e-02 1.6776741141e+00 -2.9058168042e+00 1.6776741141e+00 2.9058168042e+00 
4800 5.3327477367e+00 -3.5146957675e-02 1.6787626020e+00 -2.9077021205e+00 1.6787626020e+00 2.9077021205e+00 
4900 5.3326761450e+00 -3.3747103664e-02 1.6798095221e+00 -2.9095154394e+00 1.6798095221e+00 2.9095154394e+00 
5000 5.3326276700e+00 -3.2322227594e-02 1.6808141142e+00 -2.9112554438e+00 1.6808141142e+00 2.9112554438e+00 
5100 5.3326009415e+00 -3.0875536180e-02 1.6817757109e+00 -2.9129209782e+00 1.6817757109e+00 2.9129209782e+00 
5200 5.3325944903e+00 -2.9410253650e-02 1.6826937389e+00 -2.9145110493e+00 1.6826937389e+00 2.9145110493e+00 
5300 5.3326067703e+00 -2.7929611003e-02 1.6835677184e+00 -2.9160248263e+00 1.6835677184e+00 2.9160248263e+00 
5400 5.3326361791e+00 -2.6436835449e-02 1.6843972634e+00 -2.9174616404e+00 1.6843972634e+00 2.9174616404e+00 
5500 5.3326810781e+00 -2.4935140089e-02 1.6851820809e+00 -2.9188209841e+00 1.6851820809e+00 2.9188209841e+00 
5600 5.3327398098e+00 -2.3427713834e-02 1.6859219702e+00 -2.9201025099e+00 1.6859219702e+00 2.9201025099e+00 
5700 5.3328107156e+00 -2.1917711614e-02 1.6866168221e+00 -2.9213060287e+00 1.6866168221e+00 2.9213060287e+00 
5800 5.3328921506e+00 -2.0408244884e-02 1.6872666175e+00 -2.9224315075e+00 1.6872666175e+00 2.9224315075e+00 
5900 5.3329824983e+00 -1.8902372470e-02 1.6878714260e+00 -2.9234790665e+00 1.6878714260e+00 2.9234790665e+00 
6000 5.3330801831e+00 -1.7403091772e-02 1.6884314040e+00 -2.9244489768e+00 1.6884314040e+00 2.9244489768e+00 
6100 5.3331836818e+00 -1.5913330359e-02 1.6889467929e+00 -2.9253416566e+00 1.6889467929e+00 2.9253416566e+00 
6200 5.3332915335e+00 -1.4435937971e-02 1.6894179170e+00 -2.9261576675e+00 1.6894179170e+00 2.9261576675e+00 
6300 5.3334023483e+00 -1.2973678965e-02 1.6898451809e+00 -2.9268977103e+00 1.6898451809e+00 2.9268977103e+00 
6400 5.3335148147e+00 -1.1529225223e-02 1.6902290673e+00 -2.9275626209e+00 1.6902290673e+00 2.9275626209e+00 
6500 5.3336277058e+00 -1.0105149542e-02 1.6905701339e+00 -2.9281533656e+00 1.6905701339e+00 2.9281533656e+00 
6600 5.3337398839e+00 -8.7039195226e-03 1.6908690108e+00 -2.9286710356e+00 1.6908690108e+00 2.9286710356e+00 
6700 5.3338503044e+00 -7.3278919900e-03 1.6911263973e+00 -2.9291168422e+00 1.6911263973e+00 2.9291168422e+00 
6800 5.3339580182e+00 -5.9793079383e-03 1.6913430591e+00 -2.9294921114e+00 1.6913430591e+00 2.9294921114e+00 
6900 5.3340621734e+00 -4.6602880307e-03 1.6915198243e+00 -2.9297982777e+00 1.6915198243e+00 2.9297982777e+00 
7000 5.3341620155e+00 -3.3728286539e-03 1.6916575806e+00 -2.9300368787e+00 1.6916575806e+00 2.9300368787e+00 
7100 5.3342568874e+00 -2.1187985366e-03 1.6917572717e+00 -2.9302095486e+00 1.6917572717e+00 2.9302095486e+00 
7200 5.3343462277e+00 -8.9993593566e-04 1.6918198933e+00 -2.9303180124e+00 1.6918198933e+00 2.9303180124e+00 
7300 5.3344295689e+00 2.8215361183e-04 1.6918464900e+00 -2.9303640794e+00 1.6918464900e+00 2.9303640794e+00 
7400 5.3345065348e+00 1.4259989714e-03 1.6918381514e+00 -2.9303496364e+00 1.6918381514e+00 2.9303496364e+00 
7500 5.3345768368e+00 2.5302645366e-03 1.6917960081e+00 -2.9302766421e+00 1.6917960081e+00 2.9302766421e+00 
7600 5.3346402703e+00 3.5937508063e-03 1.6917212282e+00 -2.9301471196e+00 1.6917212282e+00 2.9301471196e+00 
7700 5.3346967100e+00 4.6153944243e-03 1.6916150135e+00 -2.9299631503e+00 1.6916150135e+00 2.9299631503e+00 
7800 5.3347461056e+00 5.5942676992e-03 1.6914785956e+00 -2.9297268675e+00 1.6914785956e+00 2.9297268675e+00 
7900 5.3347884762e+00 6.5295776190e-03 1.6913132321e+00 -2.9294404495e+00 1.6913132321e+00 2.9294404495e+00 
8000 5.3348239053e+00 7.4206643834e-03 1.6911202030e+00 -2.9291061133e+00 1.6911202030e+00 2.9291061133e+00 
8100 5.3348525351e+00 8.2669994737e-03 1.6909008069e+00 -2.9287261081e+00 1.6909008069e+00 2.9287261081e+00 
8200 5.3348745607e+00 9.0681832869e-03 1.6906563573e+00 -2.9283027090e+00 1.6906563573e+00 2.9283027090e+00 
8300 5.3348902247e+00 9.8239423576e-03 1.6903881791e+00 -2.9278382107e+00 1.6903881791e+00 2.9278382107e+00 
8400 5.3348998113e+00 1.0534126198e-02 1.6900976050e+00 -2.9273349216e+00 1.6900976050e+00 2.9273349216e+00 
8500 5.3349036404e+00 1.1198703783e-02 1.6897859720e+00 -2.9267951575e+00 1.6897859720e+00 2.9267951575e+00 
8600 5.3349020623e+00 1.1817759708e-02 1.6894546183e+00 -2.9262212360e+00 1.6894546183e+00 2.9262212360e+00 
8700 5.3348954522e+00 1.2391490059e-02 1.6891048796e+00 -2.9256154709e+00 1.6891048796e+00 2.9256154709e+00 
8800 5.3348842047e+00 1.2920198010e-02 1.6887380865e+00 -2.9249801665e+00 1.6887380865e+00 2.9249801665e+00 
8900 5.3348687290e+00 1.3404289197e-02 1.6883555609e+00 -2.9243176128e+00 1.6883555609e+00 2.9243176128e+00 
9000 5.3348494439e+00 1.3844266883e-02 1.6879586136e+00 -2.9236300799e+00 1.6879586136e+00 2.9236300799e+00 
9100 5.3348267732e+00 1.4240726956e-02 1.6875485412e+00 -2.9229198136e+00 1.6875485412e+00 2.9229198136e+00 
9200 5.3348011417e+00 1.4594352792e-02 1.6871266235e+00 -2.9221890306e+00 1.6871266235e+00 2.9221890306e+00 
9300 5.3347729710e+00 1.4905909991e-02 1.6866941210e+00 -2.9214399143e+00 1.6866941210e+00 2.9214399143e+00 
9400 5.3347426758e+00 1.5176241052e-02 1.6862522727e+00 -2.9206746106e+00 1.6862522727e+00 2.9206746106e+00 
9500 5.3347106609e+00 1.5406259976e-02 1.6858022935e+00 -2.9198952239e+00 1.6858022935e+00 2.9198952239e+00 
9600 5.3346773180e+00 1.5596946852e-02 1.6853453727e+00 -2.9191038138e+00 1.6853453727e+00 2.9191038138e+00 
9700 5.3346430232e+00 1.5749342435e-02 1.6848826713e+00 -2.9183023915e+00 1.6848826713e+00 2.9183023915e+00 
9800 5.3346081346e+00 1.5864542750e-02 1.6844153209e+00 -2.9174929168e+00 1.6844153209e+00 2.9174929168e+00 
9900 5.3345729904e+00 1.5943693737e-02 1.6839444215e+00 -2.9166772951e+00 1.6839444215e+00 2.9166772951e+00 
10000 5.3345379074e+00 1.5987985962e-02 1.6834710404e+00 -2.9158573751e+00 1.6834710404e+00 2.9158573751e+00 
10100 5.3345031793e+00 1.5998649414e-02 1.6829962109e+00 -2.9150349463e+00 1.6829962109e+00 2.9150349463e+00 
10200 5.3344690763e+00 1.5976948406e-02 1.6825209307e+00 -2.9142117368e+00 1.6825209307e+00 2.9142117368e+00 
10300 5.3344358438e+00 1.5924176590e-02 1.6820461611e+00 -2.9133894117e+00 1.6820461611e+00 2.9133894117e+00 
