# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8368109779e+00 3.9531183315e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.8322202508e+00 6.8454337319e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.8281948910e+00 1.0156271836e-02 2.8377395208e+00 -4.9151090286e+00 2.8377395208e+00 4.9151090286e+00 
300 4.8246803389e+00 1.3861699421e-02 2.8375605726e+00 -4.9147990813e+00 2.8375605726e+00 4.9147990813e+00 
400 4.8216234078e+00 1.7926144448e-02 2.8373163223e+00 -4.9143760274e+00 2.8373163223e+00 4.9143760274e+00 
500 4.8189727239e+00 2.2314650821e-02 2.8370004285e+00 -4.9138288833e+00 2.8370004285e+00 4.9138288833e+00 
600 4.8166789722e+00 2.6992866591e-02 2.8366071587e+00 -4.9131477199e+00 2.8366071587e+00 4.9131477199e+00 
700 4.8146951261e+00 3.1927034667e-02 2.8361313770e+00 -4.9123236420e+00 2.8361313770e+00 4.9123236420e+00 
800 4.8129766584e+00 3.7083989066e-02 2.8355685333e+00 -4.9113487679e+00 2.8355685333e+00 4.9113487679e+00 
900 4.8114817304e+00 4.2431159044e-02 2.8349146509e+00 -4.9102162105e+00 2.8349146509e+00 4.9102162105e+00 
1000 4.8101713566e+00 4.7936582768e-02 2.8341663164e+00 -4.9089200571e+00 2.8341663164e+00 4.9089200571e+00 
1100 4.8090095438e+00 5.3568931475e-02 2.8333206674e+00 -4.9074553500e+00 2.8333206674e+00 4.9074553500e+00 
1200 4.8079634001e+00 5.9297544364e-02 2.8323753816e+00 -4.9058180671e+00 2.8323753816e+00 4.9058180671e+00 
1300 4.8070032141e+00 6.5092473822e-02 2.8313286650e+00 -4.9040051007e+00 2.8313286650e+00 4.9040051007e+00 
1400 4.8061025009e+00 7.0924540007e-02 2.8301792388e+00 -4.9020142361e+00 2.8301792388e+00 4.9020142361e+00 
1500 4.8052380153e+00 7.6765393333e-02 2.8289263269e+00 -4.8998441290e+00 2.8289263269e+00 4.8998441290e+00 
1600 4.8043897297e+00 8.2587583064e-02 2.8275696416e+00 -4.8974942812e+00 2.8275696416e+00 4.8974942812e+00 
1700 4.8035407795e+00 8.8364629975e-02 2.8261093686e+00 -4.8949650142e+00 2.8261093686e+00 4.8949650142e+00 
1800 4.8026773738e+00 9.4071100998e-02 2.8245461510e+00 -4.8922574419e+00 2.8245461510e+00 4.8922574419e+00 
1900 4.8017886760e+00 9.9682683788e-02 2.8228810720e+00 -4.8893734404e+00 2.8228810720e+00 4.8893734404e+00 
