# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0475417487e+00 -4.1171852068e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0293445330e+00 -4.1644144946e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0083900901e+00 -4.0932581880e-01 1.7557891266e+00 -3.0411159747e+00 1.7557891266e+00 3.0411159747e+00 
300 5.9905212221e+00 -4.0223559220e-01 1.7674584021e+00 -3.0613277527e+00 1.7674584021e+00 3.0613277527e+00 
400 5.9756509275e+00 -3.9521219111e-01 1.7788494603e+00 -3.0810576442e+00 1.7788494603e+00 3.0810576442e+00 
500 5.9636536657e+00 -3.8830304978e-01 1.7899695968e+00 -3.1003182857e+00 1.7899695968e+00 3.1003182857e+00 
600 5.9543705469e+00 -3.8155898066e-01 1.8008271234e+00 -3.1191240735e+00 1.8008271234e+00 3.1191240735e+00 
700 5.9476145438e+00 -3.7503208784e-01 1.8114314423e+00 -3.1374912925e+00 1.8114314423e+00 3.1374912925e+00 
800 5.9431756779e+00 -3.6877409989e-01 1.8217930615e+00 -3.1554381435e+00 1.8217930615e+00 3.1554381435e+00 
900 5.9408261295e+00 -3.6283502379e-01 1.8319235665e+00 -3.1729846928e+00 1.8319235665e+00 3.1729846928e+00 
1000 5.9403252138e+00 -3.5726204796e-01 1.8418355568e+00 -3.1901527635e+00 1.8418355568e+00 3.1901527635e+00 
1100 5.9414241677e+00 -3.5209864281e-01 1.8515425565e+00 -3.2069657802e+00 1.8515425565e+00 3.2069657802e+00 
1200 5.9438706905e+00 -3.4738382438e-01 1.8610589043e+00 -3.2234485781e+00 1.8610589043e+00 3.2234485781e+00 
1300 5.9474131859e+00 -3.4315155913e-01 1.8703996275e+00 -3.2396271853e+00 1.8703996275e+00 3.2396271853e+00 
1400 5.9518046565e+00 -3.3943029698e-01 1.8795803041e+00 -3.2555285836e+00 1.8795803041e+00 3.2555285836e+00 
1500 5.9568062104e+00 -3.3624262558e-01 1.8886169163e+00 -3.2711804550e+00 1.8886169163e+00 3.2711804550e+00 
1600 5.9621901466e+00 -3.3360504238e-01 1.8975256983e+00 -3.2866109181e+00 1.8975256983e+00 3.2866109181e+00 
1700 5.9677425948e+00 -3.3152784195e-01 1.9063229818e+00 -3.3018482601e+00 1.9063229818e+00 3.3018482601e+00 
1800 5.9732656963e+00 -3.3001511613e-01 1.9150250417e+00 -3.3169206700e+00 1.9150250417e+00 3.3169206700e+00 
1900 5.9785793234e+00 -3.2906486308e-01 1.9236479442e+00 -3.3318559753e+00 1.9236479442e+00 3.3318559753e+00 
2000 5.9835223432e+00 -3.2866919910e-01 1.9322074012e+00 -3.3466813897e+00 1.9322074012e+00 3.3466813897e+00 
2100 5.9879534419e+00 -3.2881466512e-01 1.9407186320e+00 -3.3614232738e+00 1.9407186320e+00 3.3614232738e+00 
2200 5.9917515362e+00 -3.2948261694e-01 1.9491962350e+00 -3.3761069130e+00 1.9491962350e+00 3.3761069130e+00 
2300 5.9948158023e+00 -3.3064968682e-01 1.9576540724e+00 -3.3907563171e+00 1.9576540724e+00 3.3907563171e+00 
2400 5.9970653612e+00 -3.3228830181e-01 1.9661051670e+00 -3.4053940423e+00 1.9661051670e+00 3.4053940423e+00 
2500 5.9984386625e+00 -3.3436724373e-01 1.9745616148e+00 -3.4200410395e+00 1.9745616148e+00 3.4200410395e+00 
2600 5.9988926118e+00 -3.3685223506e-01 1.9830345128e+00 -3.4347165293e+00 1.9830345128e+00 3.4347165293e+00 
2700 5.9984014869e+00 -3.3970653532e-01 1.9915339026e+00 -3.4494379043e+00 1.9915339026e+00 3.4494379043e+00 
2800 5.9969556884e+00 -3.4289153349e-01 2.0000687301e+00 -3.4642206592e+00 2.0000687301e+00 3.4642206592e+00 
2900 5.9945603684e+00 -3.4636732333e-01 2.0086468208e+00 -3.4790783481e+00 2.0086468208e+00 3.4790783481e+00 
3000 5.9912339778e+00 -3.5009325019e-01 2.0172748696e+00 -3.4940225669e+00 2.0172748696e+00 3.4940225669e+00 
3100 5.9870067703e+00 -3.5402841997e-01 2.0259584449e+00 -3.5090629605e+00 2.0259584449e+00 3.5090629605e+00 
3200 5.9819192944e+00 -3.5813216296e-01 2.0347020051e+00 -3.5242072511e+00 2.0347020051e+00 3.5242072511e+00 
3300 5.9760209044e+00 -3.6236444744e-01 2.0435089267e+00 -3.5394612868e+00 2.0435089267e+00 3.5394612868e+00 
3400 5.9693683124e+00 -3.6668623994e-01 2.0523815414e+00 -3.5548291063e+00 2.0523815414e+00 3.5548291063e+00 
3500 5.9620242024e+00 -3.7105981102e-01 2.0613211827e+00 -3.5703130191e+00 2.0613211827e+00 3.5703130191e+00 
3600 5.9540559201e+00 -3.7544898676e-01 2.0703282378e+00 -3.5859136961e+00 2.0703282378e+00 3.5859136961e+00 
3700 5.9455342511e+00 -3.7981934807e-01 2.0794022059e+00 -3.6016302700e+00 2.0794022059e+00 3.6016302700e+00 
3800 5.9365322942e+00 -3.8413838036e-01 2.0885417596e+00 -3.6174604414e+00 2.0885417596e+00 3.6174604414e+00 
3900 5.9271244339e+00 -3.8837557745e-01 2.0977448089e+00 -3.6334005903e+00 2.0977448089e+00 3.6334005903e+00 
4000 5.9173854147e+00 -3.9250250397e-01 2.1070085658e+00 -3.6494458880e+00 2.1070085658e+00 3.6494458880e+00 
4100 5.9073895157e+00 -3.9649282079e-01 2.1163296103e+00 -3.6655904106e+00 2.1163296103e+00 3.6655904106e+00 
4200 5.8972098229e+00 -4.0032227828e-01 2.1257039542e+00 -3.6818272505e+00 2.1257039542e+00 3.6818272505e+00 
4300 5.8869175963e+00 -4.0396868216e-01 2.1351271037e+00 -3.6981486243e+00 2.1351271037e+00 3.6981486243e+00 
4400 5.8765817251e+00 -4.0741183645e-01 2.1445941203e+00 -3.7145459780e+00 2.1445941203e+00 3.7145459780e+00 
4500 5.8662682664e+00 -4.1063346791e-01 2.1540996778e+00 -3.7310100865e+00 2.1540996778e+00 3.7310100865e+00 
4600 5.8560400611e+00 -4.1361713596e-01 2.1636381167e+00 -3.7475311472e+00 2.1636381167e+00 3.7475311472e+00 
4700 5.8459564196e+00 -4.1634813179e-01 2.1732034949e+00 -3.7640988683e+00 2.1732034949e+00 3.7640988683e+00 
4800 5.8360728709e+00 -4.1881336985e-01 2.1827896348e+00 -3.7807025496e+00 2.1827896348e+00 3.7807025496e+00 
4900 5.8264409696e+00 -4.2100127469e-01 2.1923901663e+00 -3.7973311580e+00 2.1923901663e+00 3.7973311580e+00 
5000 5.8171081530e+00 -4.2290166561e-01 2.2019985661e+00 -3.8139733947e+00 2.2019985661e+00 3.8139733947e+00 
5100 5.8081176432e+00 -4.2450564127e-01 2.2116081932e+00 -3.8306177570e+00 2.2116081932e+00 3.8306177570e+00 
5200 5.7995083881e+00 -4.2580546604e-01 2.2212123206e+00 -3.8472525936e+00 2.2212123206e+00 3.8472525936e+00 
5300 5.7913150370e+00 -4.2679445966e-01 2.2308041634e+00 -3.8638661527e+00 2.2308041634e+00 3.8638661527e+00 
5400 5.7835679441e+00 -4.2746689142e-01 2.2403769037e+00 -3.8804466254e+00 2.2403769037e+00 3.8804466254e+00 
5500 5.7762931979e+00 -4.2781787975e-01 2.2499237121e+00 -3.8969821826e+00 2.2499237121e+00 3.8969821826e+00 
5600 5.7695126711e+00 -4.2784329820e-01 2.2594377661e+00 -3.9134610074e+00 2.2594377661e+00 3.9134610074e+00 
5700 5.7632440875e+00 -4.2753968822e-01 2.2689122660e+00 -3.9298713226e+00 2.2689122660e+00 3.9298713226e+00 
5800 5.7575011042e+00 -4.2690417944e-01 2.2783404480e+00 -3.9462014129e+00 2.2783404480e+00 3.9462014129e+00 
5900 5.7522934052e+00 -4.2593441756e-01 2.2877155956e+00 -3.9624396449e+00 2.2877155956e+00 3.9624396449e+00 
6000 5.7476268046e+00 -4.2462850045e-01 2.2970310480e+00 -3.9785744817e+00 2.2970310480e+00 3.9785744817e+00 
6100 5.7435033587e+00 -4.2298492236e-01 2.3062802076e+00 -3.9945944961e+00 2.3062802076e+00 3.9945944961e+00 
6200 5.7399214833e+00 -4.2100252669e-01 2.3154565454e+00 -4.0104883794e+00 2.3154565454e+00 4.0104883794e+00 
6300 5.7368760773e+00 -4.1868046731e-01 2.3245536055e+00 -4.0262449496e+00 2.3245536055e+00 4.0262449496e+00 
6400 5.7343586512e+00 -4.1601817866e-01 2.3335650079e+00 -4.0418531564e+00 2.3335650079e+00 4.0418531564e+00 
6500 5.7323574594e+00 -4.1301535474e-01 2.3424844514e+00 -4.0573020857e+00 2.3424844514e+00 4.0573020857e+00 
6600 5.7308576365e+00 -4.0967193721e-01 2.3513057146e+00 -4.0725809619e+00 2.3513057146e+00 4.0725809619e+00 
6700 5.7298413383e+00 -4.0598811265e-01 2.3600226580e+00 -4.0876791507e+00 2.3600226580e+00 4.0876791507e+00 
6800 5.7292878871e+00 -4.0196431923e-01 2.3686292243e+00 -4.1025861607e+00 2.3686292243e+00 4.1025861607e+00 
6900 5.7291739221e+00 -3.9760126301e-01 2.3771194399e+00 -4.1172916455e+00 2.3771194399e+00 4.1172916455e+00 
7000 5.7294735564e+00 -3.9289994390e-01 2.3854874162e+00 -4.1317854057e+00 2.3854874162e+00 4.1317854057e+00 
7100 5.7301585399e+00 -3.8786169150e-01 2.3937273513e+00 -4.1460573918e+00 2.3937273513e+00 4.1460573918e+00 
7200 5.7311984318e+00 -3.8248821099e-01 2.4018335322e+00 -4.1600977091e+00 2.4018335322e+00 4.1600977091e+00 
7300 5.7325607819e+00 -3.7678163884e-01 2.4098003384e+00 -4.1738966223e+00 2.4098003384e+00 4.1738966223e+00 
7400 5.7342113236e+00 -3.7074460859e-01 2.4176222458e+00 -4.1874445632e+00 2.4176222458e+00 4.1874445632e+00 
