# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000        2.4626755      15.61576888 
 0.0847  0.1468      2.527078003      15.61572496 
 0.1695  0.2935      2.709606443      15.61523237 
 0.2542  0.4403      2.989296937      15.61368926 
 0.3389  0.5870      3.334258855      15.60954992 
 0.4236  0.7338      3.716632329      15.60001179 
 0.5084  0.8805      4.093928451      15.57855711 
 0.5931  1.0273      4.420370495      15.53102703 
 0.6778  1.1740      4.604637166      15.42132326 
 0.7626  1.3208      4.428798623      15.14627749 
 0.8473  1.4675      3.205967316      14.37460265 
 0.9320  1.6143    -0.6036560184      12.10517527 
 1.0167  1.7610     -6.245142955      6.459201846 
 1.1015  1.9078     -5.934279246      -1.63933901 
 1.1862  2.0545     -1.635376069     -7.067808975 
 1.2709  2.2013    -0.2441620021     -9.304904498 
 1.3556  2.3481    -0.3034303392      -9.87330859 
 1.4404  2.4948    -0.2441620021     -9.304904498 
 1.5251  2.6416     -1.635376069     -7.067808975 
 1.6098  2.7883     -5.934279246      -1.63933901 
 1.6946  2.9351     -6.245142955      6.459201846 
 1.7793  3.0818    -0.6036560184      12.10517527 
 1.8640  3.2286      3.205967316      14.37460265 
 1.9487  3.3753      4.428798623      15.14627749 
 2.0335  3.5221      4.604637166      15.42132326 
 2.1182  3.6688      4.420370495      15.53102703 
 2.2029  3.8156      4.093928451      15.57855711 
 2.2877  3.9623      3.716632329      15.60001179 
 2.3724  4.1091      3.334258855      15.60954992 
 2.4571  4.2558      2.989296937      15.61368926 
 2.5418  4.4026      2.709606443      15.61523237 
 2.6266  4.5493      2.527078003      15.61572496 

 0.0847 -0.1468      2.527078003      15.61572496 
 0.1695  0.0000      2.527078003      15.61572496 
 0.2542  0.1468      2.649752511      15.61541168 
 0.3389  0.2935      2.879723321      15.61439464 
 0.4236  0.4403      3.193817424      15.61168967 
 0.5084  0.5870      3.556609563      15.60506349 
 0.5931  0.7338      3.936518461      15.59022921 
 0.6778  0.8805      4.289641414       15.5575332 
 0.7626  1.0273      4.556453748      15.48427322 
 0.8473  1.1740      4.593625234      15.30931889 
 0.9320  1.3208      4.013825929      14.84524988 
 1.0167  1.4675      1.667103869      13.49275264 
 1.1015  1.6143     -3.661198884      9.710084093 
 1.1862  1.7610     -7.164126629      2.262127742 
 1.2709  1.9078     -3.555166639      -4.90211688 
 1.3556  2.0545    -0.5745647613     -8.481653707 
 1.4404  2.2013    -0.2907173442     -9.732133604 
 1.5251  2.3481    -0.2907173442     -9.732133604 
 1.6098  2.4948    -0.5745647613     -8.481653707 
 1.6946  2.6416     -3.555166639      -4.90211688 
 1.7793  2.7883     -7.164126629      2.262127742 
 1.8640  2.9351     -3.661198884      9.710084093 
 1.9487  3.0818      1.667103869      13.49275264 
 2.0335  3.2286      4.013825929      14.84524988 
 2.1182  3.3753      4.593625234      15.30931889 
 2.2029  3.5221      4.556453748      15.48427322 
 2.2877  3.6688      4.289641414       15.5575332 
 2.3724  3.8156      3.936518461      15.59022921 
 2.4571  3.9623      3.556609563      15.60506349 
 2.5418  4.1091      3.193817424      15.61168967 
 2.6266  4.2558      2.879723321      15.61439464 
 2.7113  4.4026      2.649752511      15.61541168 

 0.1695 -0.2935      2.709606443      15.61523237 
 0.2542 -0.1468      2.649752511      15.61541168 
 0.3389  0.0000      2.709606443      15.61523237 
 0.4236  0.1468      2.879723321      15.61439464 
 0.5084  0.2935      3.144239294      15.61229598 
 0.5931  0.4403      3.472415751      15.60721534 
 0.6778  0.5870      3.834277413      15.59608801 
 0.7626  0.7338      4.191852851       15.5720482 
 0.8473  0.8805      4.497165096      15.51968917 
 0.9320  1.0273      4.651128973      15.39996527 
 1.0167  1.1740      4.418247213      15.10070074 
 1.1015  1.3208      3.062034013      14.26392106 
 1.1862  1.4675    -0.9422310205      11.83630788 
 1.2709  1.6143     -6.408494465      5.991119558 
 1.3556  1.7610     -5.668384889     -1.992609566 
 1.4404  1.9078     -1.538700758     -7.171968734 
 1.5251  2.0545    -0.3355828522     -9.297828758 
 1.6098  2.2013    -0.4337609227     -9.840064107 
 1.6946  2.3481    -0.3355828522     -9.297828758 
 1.7793  2.4948     -1.538700758     -7.171968734 
 1.8640  2.6416     -5.668384889     -1.992609566 
 1.9487  2.7883     -6.408494465      5.991119558 
 2.0335  2.9351    -0.9422310205      11.83630788 
 2.1182  3.0818      3.062034013      14.26392106 
 2.2029  3.2286      4.418247213      15.10070074 
 2.2877  3.3753      4.651128973      15.39996527 
 2.3724  3.5221      4.497165096      15.51968917 
 2.4571  3.6688      4.191852851       15.5720482 
 2.5418  3.8156      3.834277413      15.59608801 
 2.6266  3.9623      3.472415751      15.60721534 
 2.7113  4.1091      3.144239294      15.61229598 
 2.7960  4.2558      2.879723321      15.61439464 

 0.2542 -0.4403      2.989296937      15.61368926 
 0.3389 -0.2935      2.879723321      15.61439464 
 0.4236 -0.1468      2.879723321      15.61439464 
 0.5084  0.0000      2.989296937      15.61368926 
 0.5931  0.1468      3.193817424      15.61168967 
 0.6778  0.2935      3.472415751      15.60721534 
 0.7626  0.4403      3.798214755       15.5978587 
 0.8473  0.5870      4.141188326      15.57852795 
 0.9320  0.7338      4.452546732      15.53782915 
 1.0167  0.8805      4.666158901      15.44893733 
 1.1015  1.0273      4.615929001      15.23900741 
 1.1862  1.1740      3.839791579      14.68474044 
 1.2709  1.3208      1.097244638      13.09774249 
 1.3556  1.4675     -4.362730118      8.874921779 
 1.4404  1.6143     -6.899736863      1.299315556 
 1.5251  1.7610     -3.092392913     -5.337332649 
 1.6098  1.9078    -0.6234309597      -8.54853777 
 1.6946  2.0545    -0.5373394655     -9.676876854 
 1.7793  2.2013    -0.5373394655     -9.676876854 
 1.8640  2.3481    -0.6234309597      -8.54853777 
 1.9487  2.4948     -3.092392913     -5.337332649 
 2.0335  2.6416     -6.899736863      1.299315556 
 2.1182  2.7883     -4.362730118      8.874921779 
 2.2029  2.9351      1.097244638      13.09774249 
 2.2877  3.0818      3.839791579      14.68474044 
 2.3724  3.2286      4.615929001      15.23900741 
 2.4571  3.3753      4.666158901      15.44893733 
 2.5418  3.5221      4.452546732      15.53782915 
 2.6266  3.6688      4.141188326      15.57852795 
 2.7113  3.8156      3.798214755       15.5978587 
 2.7960  3.9623      3.472415751      15.60721534 
 2.8808  4.1091      3.193817424      15.61168967 

 0.3389 -0.5870      3.334258855      15.60954992 
 0.4236 -0.4403      3.193817424      15.61168967 
 0.5084 -0.2935      3.144239294      15.61229598 
 0.5931 -0.1468      3.193817424      15.61168967 
 0.6778  0.0000      3.334258855      15.60954992 
 0.7626  0.1468      3.556609563      15.60506349 
 0.8473  0.2935      3.834277413      15.59608801 
 0.9320  0.4403      4.141188326      15.57852795 
 1.0167  0.5870      4.436191968       15.5434189 
 1.1015  0.7338      4.667210534      15.47053015 
 1.1862  0.8805      4.706989508      15.30786235 
 1.2709  1.0273      4.240883101      14.90461138 
 1.3556  1.1740      2.364694954      13.79801852 
 1.4404  1.3208     -2.222825153      10.77084976 
 1.5251  1.4675     -6.764575032      4.335456899 
 1.6098  1.6143     -4.757918357     -3.105875856 
 1.6946  1.7610      -1.27724135      -7.48827855 
 1.7793  1.9078     -0.625504632     -9.274924555 
 1.8640  2.0545    -0.8303034037     -9.736852416 
 1.9487  2.2013     -0.625504632     -9.274924555 
 2.0335  2.3481      -1.27724135      -7.48827855 
 2.1182  2.4948     -4.757918357     -3.105875856 
 2.2029  2.6416     -6.764575032      4.335456899 
 2.2877  2.7883     -2.222825153      10.77084976 
 2.3724  2.9351      2.364694954      13.79801852 
 2.4571  3.0818      4.240883101      14.90461138 
 2.5418  3.2286      4.706989508      15.30786235 
 2.6266  3.3753      4.667210534      15.47053015 
 2.7113  3.5221      4.436191968       15.5434189 
 2.7960  3.6688      4.141188326      15.57852795 
 2.8808  3.8156      3.834277413      15.59608801 
 2.9655  3.9623      3.556609563      15.60506349 

 0.4236 -0.7338      3.716632329      15.60001179 
 0.5084 -0.5870      3.556609563      15.60506349 
 0.5931 -0.4403      3.472415751      15.60721534 
 0.6778 -0.2935      3.472415751      15.60721534 
 0.7626 -0.1468      3.556609563      15.60506349 
 0.8473  0.0000      3.716632329      15.60001179 
 0.9320  0.1468      3.936518461      15.59022921 
 1.0167  0.2935      4.191852851       15.5720482 
 1.1015  0.4403      4.452546732      15.53782915 
 1.1862  0.5870      4.667210534      15.47053015 
 1.2709  0.7338      4.733850308      15.32876274 
 1.3556  0.8805      4.410025641      14.99902926 
 1.4404  1.0273      3.024339233      14.14545899 
 1.5251  1.1740    -0.6792381447      11.85696334 
 1.6098  1.3208     -5.790980261      6.603924232 
 1.6946  1.4675     -5.935727132    -0.8404303659 
 1.7793  1.6143     -2.204894888     -6.207983942 
 1.8640  1.7610    -0.7853491549     -8.679210675 
 1.9487  1.9078     -1.044670814     -9.563028372 
 2.0335  2.0545     -1.044670814     -9.563028372 
 2.1182  2.2013    -0.7853491549     -8.679210675 
 2.2029  2.3481     -2.204894888     -6.207983942 
 2.2877  2.4948     -5.935727132    -0.8404303659 
 2.3724  2.6416     -5.790980261      6.603924232 
 2.4571  2.7883    -0.6792381447      11.85696334 
 2.5418  2.9351      3.024339233      14.14545899 
 2.6266  3.0818      4.410025641      14.99902926 
 2.7113  3.2286      4.733850308      15.32876274 
 2.7960  3.3753      4.667210534      15.47053015 
 2.8808  3.5221      4.452546732      15.53782915 
 2.9655  3.6688      4.191852851       15.5720482 
 3.0502  3.8156      3.936518461      15.59022921 

 0.5084 -0.8805      4.093928451      15.57855711 
 0.5931 -0.7338      3.936518461      15.59022921 
 0.6778 -0.5870      3.834277413      15.59608801 
 0.7626 -0.4403      3.798214755       15.5978587 
 0.8473 -0.2935      3.834277413      15.59608801 
 0.9320 -0.1468      3.936518461      15.59022921 
 1.0167  0.0000      4.093928451      15.57855711 
 1.1015  0.1468      4.289641414       15.5575332 
 1.1862  0.2935      4.497165096      15.51968917 
 1.2709  0.4403      4.666158901      15.44893733 
 1.3556  0.5870      4.706989508      15.30786235 
 1.4404  0.7338      4.410025641      14.99902926 
 1.5251  0.8805       3.22593261      14.25008238 
 1.6098  1.0273    0.08921283655      12.34161873 
 1.6946  1.1740     -4.838697508      7.938188427 
 1.7793  1.3208     -6.430438522     0.9777600848 
 1.8640  1.4675     -3.119390034     -4.930454593 
 1.9487  1.6143     -1.044069747     -7.984082669 
 2.0335  1.7610     -1.163735712     -9.235602782 
 2.1182  1.9078     -1.496785732     -9.567178619 
 2.2029  2.0545     -1.163735712     -9.235602782 
 2.2877  2.2013     -1.044069747     -7.984082669 
 2.3724  2.3481     -3.119390034     -4.930454593 
 2.4571  2.4948     -6.430438522     0.9777600848 
 2.5418  2.6416     -4.838697508      7.938188427 
 2.6266  2.7883    0.08921283655      12.34161873 
 2.7113  2.9351       3.22593261      14.25008238 
 2.7960  3.0818      4.410025641      14.99902926 
 2.8808  3.2286      4.706989508      15.30786235 
 2.9655  3.3753      4.666158901      15.44893733 
 3.0502  3.5221      4.497165096      15.51968917 
 3.1349  3.6688      4.289641414       15.5575332 

 0.5931 -1.0273      4.420370495      15.53102703 
 0.6778 -0.8805      4.289641414       15.5575332 
 0.7626 -0.7338      4.191852851       15.5720482 
 0.8473 -0.5870      4.141188326      15.57852795 
