# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5196882539      5.554672507 
 0.0460  0.0797     0.5132930575      5.517014567 
 0.0921  0.1595     0.4921760707      5.402955246 
 0.1381  0.2392     0.4512493622      5.209445478 
 0.1841  0.3189     0.3843498933      4.932157133 
 0.2302  0.3986     0.2875095659      4.566800944 
 0.2762  0.4784     0.1628265234      4.111228747 
 0.3222  0.5581    0.02157049993      3.568280687 
 0.3682  0.6378    -0.1156592896      2.948902366 
 0.4143  0.7175    -0.2235454789      2.274471754 
 0.4603  0.7973    -0.2806675754      1.576959544 
 0.5063  0.8770    -0.2781226619     0.8960815113 
 0.5524  0.9567    -0.2237283014     0.2740050925 
 0.5984  1.0365    -0.1395787269     -0.250502264 
 0.6444  1.1162   -0.05379861598    -0.6463873563 
 0.6905  1.1959    0.00859987907    -0.8920881246 
 0.7365  1.2756    0.03126639202    -0.9753050371 
 0.7825  1.3554    0.00859987907    -0.8920881246 
 0.8286  1.4351   -0.05379861598    -0.6463873563 
 0.8746  1.5148    -0.1395787269     -0.250502264 
 0.9206  1.5945    -0.2237283014     0.2740050925 
 0.9666  1.6743    -0.2781226619     0.8960815113 
 1.0127  1.7540    -0.2806675754      1.576959544 
 1.0587  1.8337    -0.2235454789      2.274471754 
 1.1047  1.9135    -0.1156592896      2.948902366 
 1.1508  1.9932    0.02157049993      3.568280687 
 1.1968  2.0729     0.1628265234      4.111228747 
 1.2428  2.1526     0.2875095659      4.566800944 
 1.2889  2.2324     0.3843498933      4.932157133 
 1.3349  2.3121     0.4512493622      5.209445478 
 1.3809  2.3918     0.4921760707      5.402955246 
 1.4269  2.4715     0.5132930575      5.517014567 

 0.0460 -0.0797     0.5132930575      5.517014567 
 0.0921  0.0000     0.5132930575      5.517014567 
 0.1381  0.0797     0.4995248265       5.44115094 
 0.1841  0.1595     0.4684063426      5.287324419 
 0.2302  0.2392     0.4141727001      5.051773469 
 0.2762  0.3189     0.3315776734      4.730063098 
 0.3222  0.3986      0.219543234      4.318791756 
 0.3682  0.4784    0.08480682935      3.818092476 
 0.4143  0.5581   -0.05626376172      3.234691288 
 0.4603  0.6378    -0.1798900538      2.584749059 
 0.5063  0.7175    -0.2618415259      1.895203058 
 0.5524  0.7973    -0.2865561104      1.202396828 
 0.5984  0.8770    -0.2538114277      0.547826599 
 0.6444  0.9567    -0.1795703922   -0.02767066398 
 0.6905  1.0365   -0.09018488943    -0.4891405307 
 0.7365  1.1162    -0.0130062375    -0.8105035666 
 0.7825  1.1959    0.03106795832    -0.9751421802 
 0.8286  1.2756    0.03106795832    -0.9751421802 
 0.8746  1.3554    -0.0130062375    -0.8105035666 
 0.9206  1.4351   -0.09018488943    -0.4891405307 
 0.9666  1.5148    -0.1795703922   -0.02767066398 
 1.0127  1.5945    -0.2538114277      0.547826599 
 1.0587  1.6743    -0.2865561104      1.202396828 
 1.1047  1.7540    -0.2618415259      1.895203058 
 1.1508  1.8337    -0.1798900538      2.584749059 
 1.1968  1.9135   -0.05626376172      3.234691288 
 1.2428  1.9932    0.08480682935      3.818092476 
 1.2889  2.0729      0.219543234      4.318791756 
 1.3349  2.1526     0.3315776734      4.730063098 
 1.3809  2.2324     0.4141727001      5.051773469 
 1.4269  2.3121     0.4684063426      5.287324419 
 1.4730  2.3918     0.4995248265       5.44115094 

 0.0921 -0.1595     0.4921760707      5.402955246 
 0.1381 -0.0797     0.4995248265       5.44115094 
 0.1841  0.0000     0.4921760707      5.402955246 
 0.2302  0.0797     0.4684063426      5.287324419 
 0.2762  0.1595     0.4237414803      5.091347105 
 0.3222  0.2392     0.3530002928      4.810961834 
 0.3682  0.3189     0.2534692134      4.442314554 
 0.4143  0.3986     0.1285611823       3.98388111 
