# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6378289032e+00 -4.1507380050e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.6214251274e+00 -4.5105091227e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.6052176680e+00 -4.6932507966e-02 1.6101851865e+00 -2.7889225526e+00 1.6101851865e+00 2.7889225526e+00 
300 4.5892912147e+00 -4.8540785756e-02 1.6116427698e+00 -2.7914471610e+00 1.6116427698e+00 2.7914471610e+00 
400 4.5736660036e+00 -4.9925733742e-02 1.6131489454e+00 -2.7940559335e+00 1.6131489454e+00 2.7940559335e+00 
500 4.5583663662e+00 -5.1084190631e-02 1.6146966545e+00 -2.7967366445e+00 1.6146966545e+00 2.7967366445e+00 
600 4.5434191354e+00 -5.2013984830e-02 1.6162787636e+00 -2.7994769377e+00 1.6162787636e+00 2.7994769377e+00 
700 4.5288522389e+00 -5.2713914775e-02 1.6178880963e+00 -2.8022643838e+00 1.6178880963e+00 2.8022643838e+00 
800 4.5146934822e+00 -5.3183742244e-02 1.6195174659e+00 -2.8050865346e+00 1.6195174659e+00 2.8050865346e+00 
900 4.5009695188e+00 -5.3424192853e-02 1.6211597056e+00 -2.8079309774e+00 1.6211597056e+00 2.8079309774e+00 
1000 4.4877050025e+00 -5.3436959128e-02 1.6228076998e+00 -2.8107853869e+00 1.6228076998e+00 2.8107853869e+00 
1100 4.4749219125e+00 -5.3224702680e-02 1.6244544132e+00 -2.8136375783e+00 1.6244544132e+00 2.8136375783e+00 
1200 4.4626390402e+00 -5.2791052866e-02 1.6260929215e+00 -2.8164755579e+00 1.6260929215e+00 2.8164755579e+00 
1300 4.4508716248e+00 -5.2140600130e-02 1.6277164396e+00 -2.8192875738e+00 1.6277164396e+00 2.8192875738e+00 
1400 4.4396311234e+00 -5.1278882795e-02 1.6293183508e+00 -2.8220621653e+00 1.6293183508e+00 2.8220621653e+00 
1500 4.4289251009e+00 -5.0212366599e-02 1.6308922338e+00 -2.8247882106e+00 1.6308922338e+00 2.8247882106e+00 
1600 4.4187572246e+00 -4.8948416617e-02 1.6324318898e+00 -2.8274549730e+00 1.6324318898e+00 2.8274549730e+00 
1700 4.4091273480e+00 -4.7495261507e-02 1.6339313674e+00 -2.8300521444e+00 1.6339313674e+00 2.8300521444e+00 
1800 4.4000316702e+00 -4.5861950205e-02 1.6353849871e+00 -2.8325698876e+00 1.6353849871e+00 2.8325698876e+00 
1900 4.3914629564e+00 -4.4058301352e-02 1.6367873633e+00 -2.8349988743e+00 1.6367873633e+00 2.8349988743e+00 
2000 4.3834108072e+00 -4.2094845818e-02 1.6381334249e+00 -2.8373303215e+00 1.6381334249e+00 2.8373303215e+00 
2100 4.3758619640e+00 -3.9982762756e-02 1.6394184345e+00 -2.8395560235e+00 1.6394184345e+00 2.8395560235e+00 
2200 4.3688006403e+00 -3.7733809675e-02 1.6406380047e+00 -2.8416683809e+00 1.6406380047e+00 2.8416683809e+00 
2300 4.3622088688e+00 -3.5360247037e-02 1.6417881126e+00 -2.8436604263e+00 1.6417881126e+00 2.8436604263e+00 
2400 4.3560668561e+00 -3.2874757958e-02 1.6428651124e+00 -2.8455258447e+00 1.6428651124e+00 2.8455258447e+00 
