# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8395780602e+00 -3.3990093725e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.8317013962e+00 -3.4401517700e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.8239302908e+00 -3.3814020764e-02 1.5336765939e+00 -2.6564057829e+00 1.5336765939e+00 2.6564057829e+00 
300 6.8163230621e+00 -3.3373894815e-02 1.5347791102e+00 -2.6583153972e+00 1.5347791102e+00 2.6583153972e+00 
400 6.8088855084e+00 -3.3073726783e-02 1.5358664924e+00 -2.6601987985e+00 1.5358664924e+00 2.6601987985e+00 
500 6.8016226202e+00 -3.2906234571e-02 1.5369433305e+00 -2.6620639367e+00 1.5369433305e+00 2.6620639367e+00 
600 6.7945385795e+00 -3.2864275737e-02 1.5380139637e+00 -2.6639183278e+00 1.5380139637e+00 2.6639183278e+00 
700 6.7876367666e+00 -3.2940855866e-02 1.5390824871e+00 -2.6657690646e+00 1.5390824871e+00 2.6657690646e+00 
800 6.7809197700e+00 -3.3129136456e-02 1.5401527569e+00 -2.6676228263e+00 1.5401527569e+00 2.6676228263e+00 
900 6.7743894025e+00 -3.3422442138e-02 1.5412283966e+00 -2.6694858890e+00 1.5412283966e+00 2.6694858890e+00 
1000 6.7680467215e+00 -3.3814267108e-02 1.5423128030e+00 -2.6713641359e+00 1.5423128030e+00 2.6713641359e+00 
1100 6.7618920539e+00 -3.4298280651e-02 1.5434091522e+00 -2.6732630686e+00 1.5434091522e+00 2.6732630686e+00 
1200 6.7559250246e+00 -3.4868331695e-02 1.5445204063e+00 -2.6751878170e+00 1.5445204063e+00 2.6751878170e+00 
1300 6.7501445888e+00 -3.5518452318e-02 1.5456493190e+00 -2.6771431513e+00 1.5456493190e+00 2.6771431513e+00 
1400 6.7445490677e+00 -3.6242860213e-02 1.5467984429e+00 -2.6791334921e+00 1.5467984429e+00 2.6791334921e+00 
1500 6.7391361865e+00 -3.7035960085e-02 1.5479701350e+00 -2.6811629225e+00 1.5479701350e+00 2.6811629225e+00 
1600 6.7339031151e+00 -3.7892344022e-02 1.5491665640e+00 -2.6832351982e+00 1.5491665640e+00 2.6832351982e+00 
1700 6.7288465107e+00 -3.8806790860e-02 1.5503897161e+00 -2.6853537598e+00 1.5503897161e+00 2.6853537598e+00 
1800 6.7239625617e+00 -3.9774264614e-02 1.5516414016e+00 -2.6875217427e+00 1.5516414016e+00 2.6875217427e+00 
1900 6.7192470328e+00 -4.0789912036e-02 1.5529232614e+00 -2.6897419891e+00 1.5529232614e+00 2.6897419891e+00 
2000 6.7146953111e+00 -4.1849059370e-02 1.5542367731e+00 -2.6920170580e+00 1.5542367731e+00 2.6920170580e+00 
2100 6.7103024516e+00 -4.2947208417e-02 1.5555832570e+00 -2.6943492366e+00 1.5555832570e+00 2.6943492366e+00 
