# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6389486208      15.49682825 
 0.0553  0.0958     0.7341500932      15.48839814 
 0.1107  0.1917      1.010339792      15.46220228 
 0.1660  0.2875      1.440932786      15.41530596 
 0.2213  0.3833      1.986024674      15.34203167 
 0.2766  0.4791      2.595284492      15.23241773 
 0.3320  0.5750      3.205715557      15.06875004 
 0.3873  0.6708      3.728201121      14.81746249 
 0.4426  0.7666      4.009157269       14.4108452 
 0.4979  0.8625      3.749594293      13.70901602 
 0.5533  0.9583      2.442842789      12.43419631 
 0.6086  1.0541    -0.3370543498       10.1131105 
 0.6639  1.1499     -3.877954818       6.24186297 
 0.7192  1.2458     -5.678218143      1.065046325 
 0.7746  1.3416      -4.32125567      -3.82347737 
 0.8299  1.4374     -1.932115163     -6.930109543 
 0.8852  1.5333    -0.9016734132     -7.942789542 
 0.9406  1.6291     -1.932115163     -6.930109543 
 0.9959  1.7249      -4.32125567      -3.82347737 
 1.0512  1.8207     -5.678218143      1.065046325 
 1.1065  1.9166     -3.877954818       6.24186297 
 1.1619  2.0124    -0.3370543498       10.1131105 
 1.2172  2.1082      2.442842789      12.43419631 
 1.2725  2.2041      3.749594293      13.70901602 
 1.3278  2.2999      4.009157269       14.4108452 
 1.3832  2.3957      3.728201121      14.81746249 
 1.4385  2.4915      3.205715557      15.06875004 
 1.4938  2.5874      2.595284492      15.23241773 
 1.5491  2.6832      1.986024674      15.34203167 
 1.6045  2.7790      1.440932786      15.41530596 
 1.6598  2.8749      1.010339792      15.46220228 
 1.7151  2.9707     0.7341500932      15.48839814 

 0.0553 -0.0958     0.7341500932      15.48839814 
 0.1107  0.0000     0.7341500932      15.48839814 
 0.1660  0.0958     0.9198380758      15.47108461 
 0.2213  0.1917      1.273182518      15.43453578 
 0.2766  0.2875      1.760973853      15.37445356 
 0.3320  0.3833      2.338346394      15.28308234 
 0.3873  0.4791       2.94931032      15.14683374 
 0.4426  0.5750      3.519472255      14.94078473 
 0.4979  0.6708      3.931593702      14.61601165 
 0.5533  0.7666      3.965190967      14.07212729 
 0.6086  0.8625      3.206698699      13.10455537 
 0.6639  0.9583      1.115310307      11.33231302 
 0.7192  1.0541     -2.288488742      8.214671945 
 0.7746  1.1499     -5.241329774      3.514266098 
 0.8299  1.2458     -5.258934961     -1.762545022 
 0.8852  1.3416     -2.945496177      -5.82165742 
 0.9406  1.4374     -1.053560267     -7.839648686 
 0.9959  1.5333     -1.053560267     -7.839648686 
 1.0512  1.6291     -2.945496177      -5.82165742 
 1.1065  1.7249     -5.258934961     -1.762545022 
 1.1619  1.8207     -5.241329774      3.514266098 
 1.2172  1.9166     -2.288488742      8.214671945 
 1.2725  2.0124      1.115310307      11.33231302 
 1.3278  2.1082      3.206698699      13.10455537 
 1.3832  2.2041      3.965190967      14.07212729 
 1.4385  2.2999      3.931593702      14.61601165 
 1.4938  2.3957      3.519472255      14.94078473 
 1.5491  2.4915       2.94931032      15.14683374 
 1.6045  2.5874      2.338346394      15.28308234 
 1.6598  2.6832      1.760973853      15.37445356 
 1.7151  2.7790      1.273182518      15.43453578 
 1.7705  2.8749     0.9198380758      15.47108461 

 0.1107 -0.1917      1.010339792      15.46220228 
 0.1660 -0.0958     0.9198380758      15.47108461 
 0.2213  0.0000      1.010339792      15.46220228 
 0.2766  0.0958      1.273182518      15.43453578 
 0.3320  0.1917      1.683656059      15.38479911 
 0.3873  0.2875      2.203800258      15.30666492 
 0.4426  0.3833      2.783905369      15.18900891 
 0.4979  0.4791      3.358656211       15.0118881 
 0.5533  0.5750       3.83085356      14.73725967 
 0.6086  0.6708      4.027305852      14.28845635 
 0.6639  0.7666      3.615331625      13.50869049 
 0.7192  0.8625      2.072989315      12.09349177 
 0.7746  0.9583    -0.9182748639      9.548108131 
 0.8299  1.0541     -4.355680979      5.419246307 
 0.8852  1.1499     -5.646095533     0.1389337044 
 0.9406  1.2458      -3.88756099     -4.615868564 
 0.9959  1.3416     -1.457141032     -7.547252455 
 1.0512  1.4374    -0.4670653197     -8.491996063 
 1.1065  1.5333     -1.457141032     -7.547252455 
 1.1619  1.6291      -3.88756099     -4.615868564 
 1.2172  1.7249     -5.646095533     0.1389337044 
 1.2725  1.8207     -4.355680979      5.419246307 
 1.3278  1.9166    -0.9182748639      9.548108131 
 1.3832  2.0124      2.072989315      12.09349177 
 1.4385  2.1082      3.615331625      13.50869049 
 1.4938  2.2041      4.027305852      14.28845635 
 1.5491  2.2999       3.83085356      14.73725967 
 1.6045  2.3957      3.358656211       15.0118881 
 1.6598  2.4915      2.783905369      15.18900891 
 1.7151  2.5874      2.203800258      15.30666492 
 1.7705  2.6832      1.683656059      15.38479911 
 1.8258  2.7790      1.273182518      15.43453578 

 0.1660 -0.2875      1.440932786      15.41530596 
 0.2213 -0.1917      1.273182518      15.43453578 
 0.2766 -0.0958      1.273182518      15.43453578 
 0.3320  0.0000      1.440932786      15.41530596 
 0.3873  0.0958      1.760973853      15.37445356 
 0.4426  0.1917      2.203800258      15.30666492 
 0.4979  0.2875      2.726960158      15.20234277 
 0.5533  0.3833        3.2726191      15.04445331 
 0.6086  0.4791      3.755882049      14.80127999 
 0.6639  0.5750      4.031398315       14.4103248 
 0.7192  0.6708       3.82272842      13.74499557 
 0.7746  0.7666      2.660520588      12.55580171 
 0.8299  0.8625    0.09612956739      10.40911667 
 0.8852  0.9583     -3.400726267      6.787511593 
 0.9406  1.0541     -5.590448434      1.726811817 
 0.9959  1.1499     -4.603110328     -3.432789073 
 1.0512  1.2458     -1.985679225     -7.113487225 
 1.1065  1.3416    -0.2092026934      -8.88011528 
 1.1619  1.4374    -0.2092026934      -8.88011528 
 1.2172  1.5333     -1.985679225     -7.113487225 
 1.2725  1.6291     -4.603110328     -3.432789073 
 1.3278  1.7249     -5.590448434      1.726811817 
 1.3832  1.8207     -3.400726267      6.787511593 
 1.4385  1.9166    0.09612956739      10.40911667 
 1.4938  2.0124      2.660520588      12.55580171 
 1.5491  2.1082       3.82272842      13.74499557 
 1.6045  2.2041      4.031398315       14.4103248 
 1.6598  2.2999      3.755882049      14.80127999 
 1.7151  2.3957        3.2726191      15.04445331 
 1.7705  2.4915      2.726960158      15.20234277 
 1.8258  2.5874      2.203800258      15.30666492 
 1.8811  2.6832      1.760973853      15.37445356 

 0.2213 -0.3833      1.986024674      15.34203167 
 0.2766 -0.2875      1.760973853      15.37445356 
 0.3320 -0.1917      1.683656059      15.38479911 
 0.3873 -0.0958      1.760973853      15.37445356 
 0.4426  0.0000      1.986024674      15.34203167 
 0.4979  0.0958      2.338346394      15.28308234 
 0.5533  0.1917      2.783905369      15.18900891 
 0.6086  0.2875        3.2726191      15.04445331 
 0.6639  0.3833      3.728795291      14.82128596 
 0.7192  0.4791      4.024155485      14.46530436 
 0.7746  0.5750      3.918510674      13.86854545 
 0.8299  0.6708      2.992651828      12.81861801 
 0.8852  0.7666     0.7679280504       10.9352351 
 0.9406  0.8625      -2.59695831      7.704403224 
 0.9959  0.9583     -5.296880965      2.938289065 
 1.0512  1.0541     -5.042935878     -2.381539887 
