# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0238232870e+00 1.8700533391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0513963643e+00 2.2979320484e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0762229699e+00 2.6877513669e-01 2.8338123875e+00 -4.9083070342e+00 2.8338123875e+00 4.9083070342e+00 
300 7.0991300838e+00 3.0463973787e-01 2.8290714235e+00 -4.9000954438e+00 2.8290714235e+00 4.9000954438e+00 
400 7.1204369054e+00 3.3780601007e-01 2.8236890404e+00 -4.8907728828e+00 2.8236890404e+00 4.8907728828e+00 
500 7.1403927505e+00 3.6864229219e-01 2.8177095135e+00 -4.8804160384e+00 2.8177095135e+00 4.8804160384e+00 
600 7.1591830292e+00 3.9746162527e-01 2.8111705264e+00 -4.8690901806e+00 2.8111705264e+00 4.8690901806e+00 
700 7.1769324770e+00 4.2451197521e-01 2.8041041707e+00 -4.8568508934e+00 2.8041041707e+00 4.8568508934e+00 
800 7.1937040649e+00 4.4995676263e-01 2.7965381096e+00 -4.8437460912e+00 2.7965381096e+00 4.8437460912e+00 
900 7.2094913974e+00 4.7383860675e-01 2.7884970891e+00 -4.8298186351e+00 2.7884970891e+00 4.8298186351e+00 
1000 7.2242020037e+00 4.9601707334e-01 2.7800051088e+00 -4.8151100937e+00 2.7800051088e+00 4.8151100937e+00 
1100 7.2376299800e+00 5.1607383674e-01 2.7710887415e+00 -4.7996664926e+00 2.7710887415e+00 4.7996664926e+00 
1200 7.2494223237e+00 5.3319840424e-01 2.7617822220e+00 -4.7835471279e+00 2.7617822220e+00 4.7835471279e+00 
1300 7.2590600732e+00 5.4612787871e-01 2.7521347070e+00 -4.7668371419e+00 2.7521347070e+00 4.7668371419e+00 
1400 7.2659054890e+00 5.5332412330e-01 2.7422187944e+00 -4.7496622774e+00 2.7422187944e+00 4.7496622774e+00 
1500 7.2693824730e+00 5.5361659391e-01 2.7321360180e+00 -4.7321983964e+00 2.7321360180e+00 4.7321983964e+00 
1600 7.2692778547e+00 5.4719290031e-01 2.7220107323e+00 -4.7146608870e+00 2.7220107323e+00 4.7146608870e+00 
1700 7.2659559138e+00 5.3607157965e-01 2.7119656783e+00 -4.6972623432e+00 2.7119656783e+00 4.6972623432e+00 
1800 7.2602350556e+00 5.2323229680e-01 2.7020882528e+00 -4.6801541404e+00 2.7020882528e+00 4.6801541404e+00 
1900 7.2530082258e+00 5.1108250613e-01 2.6924120569e+00 -4.6633944775e+00 2.6924120569e+00 4.6633944775e+00 
2000 7.2449509434e+00 5.0069708251e-01 2.6829264886e+00 -4.6469649913e+00 2.6829264886e+00 4.6469649913e+00 
2100 7.2364679975e+00 4.9209209395e-01 2.6736007424e+00 -4.6308123249e+00 2.6736007424e+00 4.6308123249e+00 
2200 7.2277724527e+00 4.8481806466e-01 2.6644032431e+00 -4.6148817890e+00 2.6644032431e+00 4.6148817890e+00 
2300 7.2189733183e+00 4.7836533955e-01 2.6553103777e+00 -4.5991324840e+00 2.6553103777e+00 4.5991324840e+00 
2400 7.2101305340e+00 4.7232629926e-01 2.6463077775e+00 -4.5835395230e+00 2.6463077775e+00 4.5835395230e+00 
2500 7.2012821348e+00 4.6642094038e-01 2.6373885593e+00 -4.5680909840e+00 2.6373885593e+00 4.5680909840e+00 
2600 7.1924561281e+00 4.6047340089e-01 2.6285510403e+00 -4.5527839520e+00 2.6285510403e+00 4.5527839520e+00 
2700 7.1836753940e+00 4.5438071857e-01 2.6197968483e+00 -4.5376212468e+00 2.6197968483e+00 4.5376212468e+00 
