# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9808337952    0.01916954944 
 0.0512  0.0887     0.9795833446    0.02041680718 
 0.1024  0.1774     0.9755451966    0.02445172812 
 0.1536  0.2661     0.9677159938    0.03228647604 
 0.2048  0.3548     0.9538988351     0.0461103946 
 0.2560  0.4434     0.9297774418    0.07022174057 
 0.3072  0.5321     0.8875482076     0.1124365478 
 0.3584  0.6208      0.815108494     0.1848967294 
 0.4096  0.7095     0.7001463392     0.2998767999 
 0.4608  0.7982      0.546223876     0.4537577478 
 0.5120  0.8869     0.3871166529      0.612871033 
 0.5632  0.9756     0.2604925927     0.7395232026 
 0.6144  1.0643     0.1758074687     0.8241956341 
 0.6656  1.1529     0.1238143789      0.876178231 
 0.7169  1.2416    0.09359019635     0.9064071186 
 0.7681  1.3303    0.07790696569     0.9220945515 
 0.8193  1.4190     0.0730513247     0.9269505839 
 0.8705  1.5077    0.07790696569     0.9220945515 
 0.9217  1.5964    0.09359019635     0.9064071186 
 0.9729  1.6851     0.1238143789      0.876178231 
 1.0241  1.7738     0.1758074687     0.8241956341 
 1.0753  1.8624     0.2604925927     0.7395232026 
 1.1265  1.9511     0.3871166529      0.612871033 
 1.1777  2.0398      0.546223876     0.4537577478 
 1.2289  2.1285     0.7001463392     0.2998767999 
 1.2801  2.2172      0.815108494     0.1848967294 
 1.3313  2.3059     0.8875482076     0.1124365478 
 1.3825  2.3946     0.9297774418    0.07022174057 
 1.4337  2.4833     0.9538988351     0.0461103946 
 1.4849  2.5719     0.9677159938    0.03228647604 
 1.5361  2.6606     0.9755451966    0.02445172812 
 1.5873  2.7493     0.9795833446    0.02041680718 

 0.0512 -0.0887     0.9795833446    0.02041680718 
 0.1024  0.0000     0.9795833446    0.02041680718 
 0.1536  0.0887     0.9769413677    0.02305576349 
 0.2048  0.1774     0.9710277714    0.02897172609 
 0.2560  0.2661     0.9602800159    0.03972773379 
 0.3072  0.3548     0.9415087862    0.05849706484 
 0.3584  0.4434     0.9087244078     0.0912643516 
 0.4096  0.5321     0.8518419868     0.1481492463 
 0.4608  0.6208     0.7576806494     0.2423415594 
 0.5120  0.7095     0.6199047024     0.3800983778 
 0.5632  0.7982     0.4584028335     0.5415718672 
 0.6144  0.8869     0.3142201443     0.6857875982 
 0.6656  0.9756     0.2108286009     0.7891832561 
 0.7169  1.0643      0.145135733      0.854859399 
