# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6397397342e+00 1.6582409126e-01 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
100 6.6381040636e+00 1.7529520149e-01 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
200 6.6350150970e+00 1.8184973838e-01 1.8747327315e+00 -3.2471323415e+00 1.8747327315e+00 3.2471323415e+00 
300 6.6313645092e+00 1.8756401423e-01 1.8698848104e+00 -3.2387354959e+00 1.8698848104e+00 3.2387354959e+00 
400 6.6272397677e+00 1.9252387534e-01 1.8648716689e+00 -3.2300524802e+00 1.8648716689e+00 3.2300524802e+00 
500 6.6227152400e+00 1.9680204377e-01 1.8597122036e+00 -3.2211160241e+00 1.8597122036e+00 3.2211160241e+00 
600 6.6178543825e+00 2.0046019225e-01 1.8544235236e+00 -3.2119557617e+00 1.8544235236e+00 3.2119557617e+00 
700 6.6127115824e+00 2.0355074576e-01 1.8490212375e+00 -3.2025987276e+00 1.8490212375e+00 3.2025987276e+00 
800 6.6073336975e+00 2.0611843092e-01 1.8435196929e+00 -3.1930697729e+00 1.8435196929e+00 3.1930697729e+00 
900 6.6017613349e+00 2.0820159811e-01 1.8379321762e+00 -3.1833919101e+00 1.8379321762e+00 3.1833919101e+00 
1000 6.5960299092e+00 2.0983334282e-01 1.8322710770e+00 -3.1735865985e+00 1.8322710770e+00 3.1735865985e+00 
1100 6.5901705132e+00 2.1104245152e-01 1.8265480235e+00 -3.1636739791e+00 1.8265480235e+00 3.1636739791e+00 
1200 6.5842106322e+00 2.1185419610e-01 1.8207739938e+00 -3.1536730663e+00 1.8207739938e+00 3.1536730663e+00 
1300 6.5781747275e+00 2.1229099828e-01 1.8149594057e+00 -3.1436019043e+00 1.8149594057e+00 3.1436019043e+00 
1400 6.5720847117e+00 2.1237298319e-01 1.8091141890e+00 -3.1334776921e+00 1.8091141890e+00 3.1334776921e+00 
