# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3474086429e+00 2.4041145659e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3290868332e+00 2.6464413584e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3152976095e+00 2.8711286581e-01 2.8190783298e+00 -4.8827868978e+00 2.8190783298e+00 4.8827868978e+00 
300 5.3062911650e+00 3.0844643145e-01 2.8139875477e+00 -4.8739694045e+00 2.8139875477e+00 4.8739694045e+00 
400 5.3016343768e+00 3.2881725262e-01 2.8085087368e+00 -4.8644798257e+00 2.8085087368e+00 4.8644798257e+00 
500 5.3009182169e+00 3.4841077657e-01 2.8026568272e+00 -4.8543440209e+00 2.8026568272e+00 4.8543440209e+00 
600 5.3037473119e+00 3.6741534662e-01 2.7964434067e+00 -4.8435820610e+00 2.7964434067e+00 4.8435820610e+00 
700 5.3097322307e+00 3.8601386825e-01 2.7898766521e+00 -4.8322081083e+00 2.7898766521e+00 4.8322081083e+00 
800 5.3184837078e+00 4.0437665038e-01 2.7829614013e+00 -4.8202305425e+00 2.7829614013e+00 4.8202305425e+00 
900 5.3296075358e+00 4.2265349247e-01 2.7756993486e+00 -4.8076522983e+00 2.7756993486e+00 4.8076522983e+00 
1000 5.3426979609e+00 4.4096039770e-01 2.7680893791e+00 -4.7944714446e+00 2.7680893791e+00 4.7944714446e+00 
1100 5.3573254633e+00 4.5935014680e-01 2.7601281421e+00 -4.7806821776e+00 2.7601281421e+00 4.7806821776e+00 
1200 5.3730106087e+00 4.7774217813e-01 2.7518111616e+00 -4.7662767446e+00 2.7518111616e+00 4.7662767446e+00 
1300 5.3891677142e+00 4.9575939850e-01 2.7431352353e+00 -4.7512495996e+00 2.7431352353e+00 4.7512495996e+00 
1400 5.4049911751e+00 5.1237790219e-01 2.7341038484e+00 -4.7356067786e+00 2.7341038484e+00 4.7356067786e+00 
1500 5.4192598291e+00 5.2529856855e-01 2.7247390938e+00 -4.7193865478e+00 2.7247390938e+00 4.7193865478e+00 
1600 5.4301226336e+00 5.3028144766e-01 2.7151053688e+00 -4.7027004467e+00 2.7151053688e+00 4.7027004467e+00 
1700 5.4352411225e+00 5.2189563147e-01 2.7053458503e+00 -4.6857964648e+00 2.7053458503e+00 4.6857964648e+00 
1800 5.4329475898e+00 4.9798097991e-01 2.6957059665e+00 -4.6690996962e+00 2.6957059665e+00 4.6690996962e+00 
1900 5.4238883965e+00 4.6456679833e-01 2.6864746996e+00 -4.6531106730e+00 2.6864746996e+00 4.6531106730e+00 
2000 5.4107108323e+00 4.3175616599e-01 2.6778329508e+00 -4.6381427249e+00 2.6778329508e+00 4.6381427249e+00 
2100 5.3959225452e+00 4.0508766774e-01 2.6697753369e+00 -4.6241865283e+00 2.6697753369e+00 4.6241865283e+00 
2200 5.3808539662e+00 3.8451511765e-01 2.6621923905e+00 -4.6110524798e+00 2.6621923905e+00 4.6110524798e+00 
2300 5.3660024809e+00 3.6803152675e-01 2.6549738889e+00 -4.5985496684e+00 2.6549738889e+00 4.5985496684e+00 
2400 5.3515187191e+00 3.5387097604e-01 2.6480459304e+00 -4.5865500922e+00 2.6480459304e+00 4.5865500922e+00 
2500 5.3374415637e+00 3.4093888843e-01 2.6413670096e+00 -4.5749818621e+00 2.6413670096e+00 4.5749818621e+00 
2600 5.3237781872e+00 3.2864560595e-01 2.6349158101e+00 -4.5638080568e+00 2.6349158101e+00 4.5638080568e+00 
2700 5.3105273652e+00 3.1669626728e-01 2.6286819173e+00 -4.5530106376e+00 2.6286819173e+00 4.5530106376e+00 
2800 5.2976857494e+00 3.0495227122e-01 2.6226603627e+00 -4.5425809991e+00 2.6226603627e+00 4.5425809991e+00 
2900 5.2852494210e+00 2.9335433467e-01 2.6168487189e+00 -4.5325149369e+00 2.6168487189e+00 4.5325149369e+00 
3000 5.2732141878e+00 2.8188247203e-01 2.6112456173e+00 -4.5228100802e+00 2.6112456173e+00 4.5228100802e+00 
3100 5.2615755701e+00 2.7053571889e-01 2.6058500092e+00 -4.5134646128e+00 2.6058500092e+00 4.5134646128e+00 
3200 5.2503287315e+00 2.5932195765e-01 2.6006608057e+00 -4.5044766487e+00 2.6006608057e+00 4.5044766487e+00 
3300 5.2394684226e+00 2.4825282743e-01 2.5956767081e+00 -4.4958439385e+00 2.5956767081e+00 4.4958439385e+00 
